,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 11:02:00+09:00,54.52093778141903,55.19977254975464,55.08704400372822,54.78372449128977,54.62436215819765,54.7037018299053,54.9673198613365,54.91478359650452,54.917392443634135,54.94966752439391,54.91620784662264,54.92255670366225,54.88718912989834,54.92685568049259,55.434895787709856,55.58040363765431,55.34536252792923,55.08973399111375,55.14070297510254,55.43372875917552,55.455662024816014,55.426912533400156,55.43872905989172,55.42807545784155,55.422884058800264,55.36852742787565,55.36843678210493,55.730325996873496,56.00076175079696,55.89285735226459,56.00076175079696,False,False,56.431456697149,False,True
2024-09-28 11:03:00+09:00,55.20878727396056,55.07764063943689,54.780966326172425,54.637059996980696,54.69129916895001,54.9671037202624,54.9206312422662,54.89860738632071,54.94485020617823,54.890693907271014,54.918310766332695,54.8929705612842,54.93426354676222,55.46305273459214,55.57017678362564,55.3317815461181,55.10525025744128,55.13258138500078,55.43456679784907,55.46441204376954,55.410204787045345,55.42659500382921,55.384866814698505,55.40508723516935,55.372504106297725,55.37250726153465,55.76397589172515,55.995554872623735,55.869396451324874,55.60355108786479,55.995554872623735,False,False,56.431456697149,False,True
2024-09-28 11:04:00+09:00,54.95089504813863,54.163243966266826,54.01612550153345,54.040535357941714,54.25709873782095,54.2122054154773,54.00362233505977,54.095905532117754,54.1259074829411,54.11784330338135,54.12002360934856,54.1797661205609,54.14032882049607,54.45198578428684,54.06113369229158,53.64185637392313,53.63988902307986,53.83302171189453,53.93940935419786,53.7324405095161,53.69869418615917,53.801780770054,53.814897400022666,53.79662054094537,53.831296013314706,53.78185939321822,53.97761675824321,53.83158920920342,53.378407472580484,53.241963820906086,54.95089504813863,False,False,56.431456697149,False,True
2024-09-28 11:05:00+09:00,54.493443406860706,54.37893933336892,54.727125305312434,54.85101974406892,54.864784048551165,54.78513149280986,54.97302071169672,54.886283687318596,54.859238921881655,54.9014047629683,54.95993247542532,54.95140483814663,55.5116936919017,55.277835219412594,54.882681434476865,54.94968879378195,55.313671243322354,55.40501344981178,55.22519231755234,55.339695993220005,55.39472244704655,55.33962006341804,55.31803309455209,55.39633165480578,55.414027776100504,55.74894778615967,55.817613375425736,55.49810900836343,55.315389939425756,55.62237409695721,55.817613375425736,False,False,56.431456697149,False,True
2024-09-28 14:31:00+09:00,59.95751276149204,59.92362616241081,59.98458851160864,59.88752064806991,60.04003337941369,60.08113008399916,60.674009960930604,60.33838987630398,60.14436540441911,60.23303446122925,60.35959441557589,60.26166452959573,60.29287556908889,60.26050444905996,60.197873956718084,60.20906498016217,60.144844671057996,60.27097133404619,60.33978639403977,60.673763847542894,60.54902110358227,60.404243267142604,60.501816185892764,60.67378950457442,60.58212838634277,60.57604946493508,60.57648999463662,60.51049294702126,60.481569689873105,60.44086396669945,60.674009960930604,False,False,61.07036256051641,False,True
2024-09-28 14:32:00+09:00,59.92763032427168,59.99394689377335,59.896252831309695,60.04903374758659,60.09063399760665,60.68515266049877,60.345494685301034,60.14937956711179,60.23761567215332,60.361965118925966,60.26875358098071,60.29552023982248,60.275913342623795,60.20658599876623,60.22095547449127,60.1585636768,60.28785312014398,60.35560180222059,60.69311743573202,60.565113311617665,60.41657435003291,60.513975952501106,60.68333587466224,60.595047825473266,60.583857260920475,60.59005142057117,60.52215290401393,60.49600452733172,60.45678312260877,60.54431449832034,60.69311743573202,False,False,61.07036256051641,False,True
2024-09-28 14:33:00+09:00,60.01694132844541,59.90837294429326,60.07853324127551,60.11606651545603,60.71044650044402,60.368721544926565,60.16685284052961,60.25180214912595,60.387107736459484,60.28911470195536,60.31491985680846,60.29471629428855,60.29005228531145,60.274314312175285,60.18008309477919,60.33476796983943,60.41688279832438,60.73916000393801,60.60329552661287,60.456099838756906,60.549612316136106,60.72801098153251,60.63452477539109,60.621475904553556,60.62929616956969,60.60711361166582,60.5698327429728,60.49812773139511,60.60692522402632,60.69574253394676,60.73916000393801,False,False,61.07036256051641,False,True
2024-09-28 14:34:00+09:00,59.935510837222466,60.12163380769439,60.15222942228286,60.74666293881322,60.39791214312827,60.209096585449004,60.27244263828152,60.411172096116324,60.327641244138704,60.32185587781542,60.31694218915444,60.31050344481865,60.40645475791993,60.24951676295585,60.39570331288956,60.48502667082576,60.831714891515496,60.670056424372824,60.53319218654658,60.61077830481012,60.784517671347686,60.70526930867708,60.651589342494205,60.66997848426221,60.655228652719764,60.70345975107734,60.59298454230101,60.68620518853238,60.78851386485254,60.99595772311934,60.99595772311934,False,False,61.07036256051641,False,True
2024-09-28 14:35:00+09:00,60.16225693613693,60.20767903632648,60.79013659246437,60.43575880372377,60.24255100628636,60.325774959348344,60.447735810350096,60.38062492162515,60.36461498939937,60.32524195984925,60.356876759694586,60.45507454405436,60.43060076642047,60.49898825973172,60.57075968728598,60.922233981589045,60.78369112709079,60.6208962168573,60.71420559551445,60.874533594591895,60.80280815198319,60.739094704696186,60.71013988932401,60.737778095868656,60.80516597845912,60.77936987720399,60.827365205659056,60.909593523707144,61.1293027842966,61.089159742679264,61.1293027842966,False,False,61.500082840236686,False,True
2024-09-28 17:01:00+09:00,62.92748087047051,62.90172691962893,63.05739696928493,63.03501904106246,62.91221801387893,62.971350429393816,63.05475466302899,62.93409404920901,62.83649465429898,63.25979002222106,63.704002673828,63.24628599872991,63.13925613547526,63.20254029606078,63.064498494802905,63.152123710096625,63.35109504984109,63.24147540858805,63.177739466367505,63.32802820300188,63.24611398372431,63.091749142965675,63.2747035514559,63.68510200693657,63.48180263966094,63.31783492678843,63.43283924980688,63.32201194568649,63.271188216207136,63.520783974857295,63.704002673828,False,False,63.79673480365789,False,True
2024-09-28 17:02:00+09:00,62.972069025734726,63.17540298070063,63.20877068242818,63.073070145829796,63.09089252070364,63.13212575763039,62.97226762491165,62.90803303421653,63.35466379009985,63.760787989993,63.34086409379433,63.1828386039003,63.23128067497786,63.09905230291735,63.21743738353545,63.51904139615969,63.45306135605179,63.33590319775482,63.43231046361804,63.302901495126726,63.13932759067384,63.39403152133229,63.79723103246851,63.626004373308355,63.448594582088504,63.495490628256825,63.35414195667548,63.322636378105514,63.6586654428888,63.75867750862659,63.79723103246851,False,False,63.79673480365789,False,True
2024-09-28 17:03:00+09:00,63.20965023823223,63.19150621788382,63.028532896424274,63.118941833088655,63.16755391759442,62.986111466480914,62.90836884093448,63.34118948011933,63.786373247681894,63.35527354904569,63.19768132464908,63.233736333023906,63.135858903916954,63.275104098194326,63.53839761444859,63.39796583027329,63.33079498360728,63.475185695777505,63.322568632617006,63.16696201697699,63.399133721714904,63.8132812970587,63.64227791806702,63.47235048981784,63.49811540568274,63.37685752961588,63.378465898626516,63.70811244465206,63.733395602604965,63.56230509338543,63.8132812970587,False,False,63.79673480365789,False,True
2024-09-28 17:04:00+09:00,63.04458472988523,62.95429648384493,63.02898844011672,63.0464998412023,62.8367545292455,62.82751714721812,63.31040742693733,63.7314861208027,63.251914575643816,63.12292722812835,63.20247094884742,63.152183324407346,63.11577757946668,63.338896530809784,63.33170673770777,63.26946370013897,63.35162655972725,63.187825096743715,63.05879547211504,63.321898959883896,63.749192981382585,63.5233169858892,63.33559315016021,63.41920932788908,63.370665551296945,63.27388633290511,63.5013422243028,63.62396484444246,63.50201272518561,63.56871874177177,63.749192981382585,False,False,63.79673480365789,False,True
2024-09-28 17:05:00+09:00,62.96249651367413,62.9865854541324,62.993677702965094,62.8343225082737,62.796445140243335,63.27573130513898,63.743477429673696,63.273446869438544,63.10570505375446,63.16400668515932,63.13284316084058,63.12905761732623,63.3258194794591,63.33651616671705,63.259644896966336,63.303967253695305,63.17520894699257,63.04775951689145,63.27773850237977,63.75031488473659,63.568042057229924,63.33304542982124,63.36718504107025,63.33527806749509,63.278598864385216,63.50004370781074,63.63339877233446,63.51579868279971,63.53744399691487,63.480913276227405,63.75031488473659,False,False,63.79673480365789,False,True
2024-09-28 22:01:00+09:00,65.02688693621113,64.64012599302413,64.29307836776323,64.38234782333355,64.43663797773911,64.5402973833094,64.46951513190908,64.48534353227522,64.54625448015102,64.55759858513457,64.59021044851683,64.56118143706004,64.56172873487333,65.07698729516548,64.98233308757194,64.56628338273573,64.53932182695918,64.64158165805352,64.74652846764866,64.71475747123911,64.7000754959917,64.77325831486361,64.81331403265511,64.85147884231935,64.82756292157309,64.76780420064114,65.14536555966487,65.24183136382175,64.87528330698773,64.72579438607151,65.24183136382175,True,True,65.92360623991394,True,True
2024-09-28 22:02:00+09:00,64.66326393578241,64.39672111663555,64.41938075592188,64.44374921810697,64.60187374494137,64.55878016248545,64.54612203125926,64.60360021514327,64.6134517497883,64.68997542018654,64.62774018845106,64.60043325080589,65.4223637661297,65.15221891146281,64.71940867634282,64.68001997797232,64.72699006890029,64.86242555602085,64.8817484485337,64.83549367250482,64.88741128072975,64.91991867752466,65.03636826064016,64.98608323201799,64.8560454812569,65.50715831361231,65.54390047873244,65.09980746344274,64.95185571344912,64.99882378553332,65.54390047873244,True,True,65.92360623991394,True,True
2024-09-28 22:03:00+09:00,64.40754957550936,64.481461518894,64.45604773050127,64.61921234889866,64.63307360432562,64.61282441127341,64.68915891555119,64.69756951660688,64.76604933074076,64.73934236436963,64.67457135581472,65.46893233916373,65.44663393995798,64.87308460054042,64.8107675911355,64.84490466140596,64.96242950132222,65.03485377637377,64.97962447126513,65.04702892181176,65.09154767076164,65.18537616356025,65.19685911963474,65.03056766827564,65.60543147893111,65.87931917590991,65.38959892174742,65.1677855457473,65.20843558072232,65.31623579596497,65.87931917590991,True,True,65.92360623991394,True,True
2024-09-28 22:04:00+09:00,64.5210471030369,64.51460499832943,64.67135381423331,64.62508251687557,64.68371984622645,64.7660701494581,64.76947312107554,64.87090904027157,64.82720644244912,64.79078225612379,65.57676255357289,65.53245594925997,65.12489422363308,64.99829362223265,64.97339282134926,65.14109803245319,65.13244710364461,65.12740043150872,65.2202877043277,65.23652515940596,65.38137209314083,65.3836729736041,65.24468900976667,65.83076805698133,66.0576834081699,65.69755232878319,65.48127421648645,65.43017557561843,65.59335797479156,65.64047213585812,66.0576834081699,True,True,65.92360623991394,True,True
2024-09-28 22:05:00+09:00,64.5486199260091,64.71337542734256,64.65839347866451,64.68463238714651,64.7900216783253,64.80545118271726,64.88040219290214,64.8588368607542,64.79634095541493,65.59663318707031,65.56243197352305,65.14369224999321,65.11149545540589,65.06200103245457,65.18940842880797,65.20087166807673,65.15850062651857,65.26435390853575,65.3103260383098,65.40998082165136,65.4357540111031,65.27278729296813,65.86007827249355,66.11754968799445,65.73866987225333,65.59781141087264,65.56378873408752,65.66513436935229,65.73133834732941,65.66509763765946,66.11754968799445,True,True,65.92360623991394,True,True
2024-09-29 06:01:00+09:00,75.27204388361113,75.43945009293193,75.41292350304866,75.66285004732332,75.67042378765392,75.62543378338482,75.56009567840627,75.56257137446538,75.5925480213257,75.594884734958,75.46735890713299,76.20034669566509,76.15219296327824,75.57202413255567,75.6289775059222,75.73136573475136,75.85980218886486,76.0004611980241,76.0406881874191,75.94357322170181,75.87978881653325,75.90790153147739,75.95842229534834,75.81718316570603,76.18828296535038,76.53060867424746,76.11139547593478,75.86939867231156,76.00470821469811,76.13220284784603,76.53060867424746,True,True,76.75663797740721,True,True
2024-09-29 06:02:00+09:00,75.52494913569875,75.47030858717413,75.74350755707152,75.80018558990078,75.74186201129986,75.58827280371447,75.62368400153359,75.65213873466742,75.64158152041766,75.55131109199607,76.25133415538876,76.13771727310323,75.75102528444421,75.81974166315992,75.78998272948779,75.86890466617452,76.09217978473528,76.19478784176684,76.01388264012489,75.9537440493441,76.01814344430592,76.0201793698048,75.90431080569856,76.30116464052068,76.54308964493994,76.20000140748549,76.08860995937555,76.14954906895754,76.13617344667068,76.29113661155642,76.54308964493994,True,True,76.75663797740721,True,True
2024-09-29 06:03:00+09:00,75.41694072255814,75.77250182295825,75.80747632617222,75.72046710320446,75.62727109951572,75.64312439065773,75.6462667720435,75.64775811233427,75.5848943912592,76.28023514306466,76.14913619571502,75.74853103879715,75.90509849155941,75.79104925521996,75.85260270269373,76.12725783702624,76.18421390309788,76.03519905087819,76.01608069343207,76.0414213992244,76.01572336783279,75.94155052743088,76.35373410519695,76.56578937288054,76.19519021781583,76.16354021613483,76.205121318663,76.11670534902872,76.32298239823058,76.57527937063601,76.57527937063601,True,True,76.75663797740721,True,True
2024-09-29 06:04:00+09:00,75.78091745487883,75.8852388714974,75.75564345410018,75.65186400573461,75.7035188647619,75.64766039358211,75.65567205306252,75.5806562083111,76.30702792313537,76.18983843727692,75.77005208645285,75.88843282409545,75.8912067950848,75.91650478845699,76.16856035688396,76.22921113155368,76.0339821371806,76.05745525938097,76.07331112217422,76.0340987695985,75.95150990440837,76.38198766360216,76.62424504981105,76.24295273060895,76.14695674024924,76.25198546518142,76.20251593645938,76.36523858590566,76.61956408362917,76.49145321046693,76.62424504981105,True,True,76.75663797740721,True,True
2024-09-29 06:05:00+09:00,75.89868963201421,75.61820881289255,75.63923205695549,75.69882031315662,75.52466794318008,75.53516309470525,75.55420954342021,76.17481054371773,76.09378565663074,75.74453645611592,75.864015443093,75.90805181618352,75.73299633310212,76.0626980830112,76.14833976212795,75.93958285679818,76.04177574968865,76.0053736032847,75.83694438810944,75.86144139124679,76.26434661194311,76.42100164106508,76.1616381127474,76.12280085162871,76.23400992907638,76.05939047323061,76.18064427742377,76.48925390719155,76.35994835050163,76.29955462683607,76.48925390719155,True,True,76.75663797740721,True,True
2024-09-29 10:01:00+09:00,80.48636315024135,80.61637003331144,80.82924467155017,80.7860864311103,80.68425919769209,80.74971186515923,80.65533073079324,80.67150202411933,81.14656913688225,81.17136630781229,80.90044231768151,80.88683604691057,81.05482656070525,80.89701030380891,80.75723980315021,80.98012637868001,81.14796296300167,81.00424444281647,80.93537164718843,80.95621581791983,80.93852033760804,81.11617332471108,81.34036052028667,81.26660909858312,81.11814515381818,81.23067598634341,81.2749413037318,81.08152543743971,81.09106535839683,81.35290743178957,81.35290743178957,True,True,82.17070467993545,True,True
2024-09-29 10:02:00+09:00,80.82894887867677,80.6782055662009,80.7197482090818,80.78291947541004,80.77533667348771,80.63455853722876,80.65824702706621,81.20747345755507,81.14289318600547,80.82097843426392,80.94034066062594,80.98882817593513,80.93499163092062,81.08989480668936,81.0700709060389,80.96446108762635,81.03363414891243,81.10186852253523,80.96442730376813,80.87282613898763,81.21006619091004,81.40534761454627,81.15896339113216,81.1105276852808,81.2293446540619,81.1895207589875,81.2734476587721,81.38095328372977,81.27596710840717,81.24935840605593,81.40534761454627,True,True,82.17070467993545,True,True
2024-09-29 10:03:00+09:00,80.73810195948421,80.73616784639464,80.79053229011372,80.80373861244058,80.64014613470455,80.6552202289773,81.23226342997248,81.14901647932112,80.83330355488187,80.90933461719376,81.00299013279195,80.97423839513212,81.0417283021256,81.07376227348271,81.02377294786818,81.03889474127078,81.11304263337409,80.99226981622876,80.87135994113986,81.2235231439752,81.43871883871289,81.18697636702463,81.0784047064836,81.21972461550422,81.25820580082627,81.26498099259904,81.3310316988298,81.3224756493517,81.29061318570392,81.3672158384371,81.43871883871289,True,True,82.17070467993545,True,True
2024-09-29 10:04:00+09:00,80.80558507210655,80.83518080756613,80.81971194241544,80.70525094513326,80.73007687076013,81.36468876665371,81.0916197710975,80.86997807501885,81.01659396790275,81.0112421179994,81.00221279873669,81.08463598043959,81.11851016499385,81.11278346407589,81.11696531601017,81.14202473326034,81.0418330511251,80.98807126098768,81.44239064638042,81.43908343507967,81.17416505018848,81.25175490410982,81.31630727990145,81.29458368005551,81.35148246963102,81.40738613541629,81.41245542908159,81.40312834269402,81.44116579765578,81.38264265887987,81.44239064638042,True,True,82.17070467993545,True,True
2024-09-29 10:05:00+09:00,80.8461899573343,80.83477469506995,80.70683324748136,80.72586812900202,81.40994120151655,81.08295618379856,80.87392609217686,81.02612600657564,81.01714840521721,81.00504048395155,81.08465101386881,81.11885642828057,81.14154487338861,81.1310928936119,81.15793511176038,81.04180230586766,80.96937350780846,81.49782477752673,81.44908005074221,81.16631538055104,81.26712028547259,81.32965657552391,81.30086028363628,81.3532531901225,81.41031604680713,81.43597041095194,81.41688241691367,81.46066898874324,81.38724805452286,81.25634223461059,81.49782477752673,True,True,82.17070467993545,True,True
2024-09-29 14:31:00+09:00,85.9691407571263,85.7704902180718,85.93334459269047,85.99254824801494,85.98522248556297,86.3357725439533,86.01003526408938,85.88835901037488,85.87103956586199,85.93132604479423,85.96310775206217,85.92630565976216,86.35432149351823,86.38963759369517,85.90931394035165,85.86595384530828,86.09366562050579,86.00162134259985,86.29648900348369,86.40950093717474,86.10412941505439,85.94034791175301,86.06876851400412,86.10571070599826,86.10255351999707,86.29677716688106,86.48705922636287,86.21834282850486,85.96152289963494,86.11990263326082,86.48705922636287,True,True,87.81834749865519,True,True
2024-09-29 14:32:00+09:00,85.74341223852316,85.87407429137535,86.03234193797063,85.9841891673849,86.28488176417436,85.94876236417936,85.7755039658186,85.83611615310377,85.91594168708188,85.91521635653507,85.89345909045804,86.30610625180086,86.40142594323177,85.9614171413441,85.77983214483513,86.03296512668457,86.0371572294705,86.25928053653743,86.33625216099497,86.01212923030164,85.83486353660166,86.03602452624342,86.09393309096617,86.04501379154969,86.212087605018,86.41137067533484,86.23057614788017,85.94167092875882,86.00195889640548,86.11733318531616,86.41137067533484,True,True,87.81834749865519,True,True
2024-09-29 14:33:00+09:00,85.97553409639555,86.07379319321718,86.10805300225755,86.35790558410255,86.10762571033892,85.91143373789723,85.9163716470023,85.97476152523804,86.03703591198249,85.95507229300107,86.38351605724291,86.4250960481921,86.05006296584074,85.94453952593155,86.1318396123078,86.12247059637141,86.36620491617104,86.47349608390563,86.19612526724259,86.0117470120937,86.11539318699582,86.21970235674279,86.19160291042006,86.3520811989656,86.52018224233986,86.33554638357295,86.09459737271065,86.18581229859983,86.25528600895048,86.3557038021249,86.52018224233986,True,True,87.81834749865519,True,True
2024-09-29 14:34:00+09:00,86.05296668022453,86.00625208827171,86.32763047400158,85.99365734975524,85.85287519442694,85.8313082773885,85.98363030687183,85.97157834683142,85.90071484572056,86.30886835399079,86.3989182257733,86.01861953178158,85.84438114312397,86.04210845452609,86.05241094091909,86.33225708578827,86.40651693891692,86.11457216939193,85.90021324893947,86.074489700961,86.17419925634206,86.12838199788635,86.25099702601933,86.44950514819475,86.28460396764513,86.02406419882229,86.0851370911603,86.1621586987986,86.28997574123797,86.53265011149594,86.53265011149594,True,True,87.81834749865519,True,True
2024-09-29 14:35:00+09:00,85.8459914487068,86.17403286636993,85.92856970104597,85.74509595956123,85.73430958080439,85.81637223109072,85.91913375597888,85.84507155031125,86.24182628048965,86.29314849577841,85.93632192848162,85.81432698558213,85.94075331329665,85.85900180685597,86.15256328919912,86.32678201389676,86.05828248832542,85.85200774654403,85.93008362298843,86.00182711097672,86.01117423848459,86.19407243468878,86.35326903837527,86.16971510493207,85.93099902336121,86.00572053763459,86.02546320796195,86.1030604185343,86.38517528147038,86.38068860481789,86.38517528147038,True,True,87.81834749865519,True,True
2024-09-29 20:01:00+09:00,49.54419121227056,49.224975715390975,49.209259470661785,49.06426128617755,49.05540073356502,49.13349739981068,49.039945647332885,48.9790890226147,49.15810591235826,49.13380535251732,49.08522874538479,48.96473437056856,49.909355363742264,49.762121106696,49.313036217014876,49.2821367037151,49.171703069723705,49.102273986841034,49.203583450232095,49.125746478089646,48.97914737430853,49.18244033457592,49.19172595130849,49.1850176060819,48.94139878348338,49.64705995317445,49.8593324923529,49.445657341119954,49.33602961805286,49.2715523727763,49.909355363742264,False,False,50.274,False,True
2024-09-29 20:02:00+09:00,49.25979657505646,49.25926200203217,49.116845970837794,49.10100230920806,49.146425933606345,49.082655542217644,49.005025830145556,49.17414058472234,49.146773548636574,49.08886917396902,48.9487556514309,49.898155071475536,49.80426303537793,49.33320697051687,49.30961268063704,49.2069100538591,49.15739182854688,49.222359831828385,49.19049012503576,49.03591968234353,49.21460212642289,49.219871323228446,49.20368836123261,48.92224811637622,49.61954224951239,49.89721843872819,49.460547909004255,49.34800923129958,49.28556423245326,49.214534310272235,49.898155071475536,False,False,50.274,False,True
2024-09-29 20:03:00+09:00,49.22335022969402,49.040102741417236,48.998712878325826,49.136620431804296,49.03863595802535,48.97176999827512,49.16777497893033,49.121161760269615,49.06269787364664,48.93317656533798,49.87194960665915,49.7820365390736,49.276854794299375,49.252489683960604,49.12347908519102,49.01041828869312,49.194797538187466,49.12736315568496,48.95123395318655,49.19325665662664,49.17845546878335,49.14598646325398,48.89095795721505,49.572096554985315,49.84215003713801,49.40361697951791,49.27290498540769,49.1999855917973,49.03241439742661,49.20744242454949,49.87194960665915,False,False,50.274,False,True
