,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 13:21:00+09:00,65.18172363699728,64.84272137575866,64.84723133800436,65.07266219075453,65.2531991628448,65.44850828645784,65.62398024035076,65.87518322163127,66.14173571626296,66.32924871205661,66.46421316998288,66.28968941985366,67.4328989354012,67.8441440535499,67.41950530163629,67.37229306845761,67.55053574197251,67.71354101477138,67.87791668863456,68.02370790586424,68.26451496852296,68.57548940102811,68.78448274704286,69.03685490836818,68.74296112553495,69.44505308818373,70.29373128689807,70.0506385514411,69.87152565843456,70.04369578364867,70.29373128689807,True,True,68.7242010819715,True,True
2024-09-28 13:22:00+09:00,64.7919650941138,64.81775057699784,64.99768405317536,65.16521139763576,65.41674054085134,65.53843198358396,65.77686709342323,66.05058242144229,66.22534999986861,66.37844935880045,66.19237923273157,67.40974088370959,67.64256539652106,67.23705884290376,67.24258274684956,67.38577825150932,67.51896507144475,67.76566081838976,67.87564361108477,68.0679361054892,68.4007091909782,68.5829566499977,68.85956893354313,68.5337902116506,69.35722695956677,70.08207816309674,69.76137120807648,69.63868719774426,69.7952438619994,69.88497969018916,70.08207816309674,True,True,68.7242010819715,True,True
2024-09-28 13:23:00+09:00,64.82310501257345,65.02392972775509,65.20701774113358,65.42604787026173,65.57403132306179,65.77471886930954,66.06344668177636,66.23077932220147,66.40526852226887,66.18829171738132,67.4232710790503,67.64429285193474,67.27045442892167,67.26293663622646,67.40233196993451,67.59049791929955,67.77316325177758,67.92837672527902,68.08454228139388,68.4163278351881,68.59186832741452,68.90813162270574,68.54147615678585,69.3739126104365,70.09303597088594,69.79487683364,69.68501793775769,69.79816573430485,69.97555678202576,70.14405779505776,70.14405779505776,True,True,68.7242010819715,True,True
2024-09-28 13:24:00+09:00,64.99981777152075,65.23354601606984,65.40936368654005,65.57267071867004,65.76177483819487,66.06284312184879,66.2194553463455,66.41830517520525,66.18029761088977,67.44680163359612,67.63931300013417,67.25966327728376,67.31736239705339,67.3788769327466,67.6344489719019,67.77331093273814,67.93942908145458,68.07052394156558,68.41646993088402,68.56932641872122,68.92654421160474,68.52794630867953,69.40310820370426,70.11023716968897,69.76043278049595,69.75341535432207,69.77182193727491,70.02282950620162,70.16552829450838,70.32133786823434,70.32133786823434,True,True,68.7242010819715,True,True
2024-09-28 13:25:00+09:00,65.26563301275802,65.43659527114758,65.56902065296156,65.76188707880523,66.03795928986659,66.24209766134217,66.42846010536483,66.18312047591414,67.44094575026187,67.6179242100091,67.29520525110291,67.31812738735007,67.41944343497241,67.69253266065635,67.83129704426098,67.94572667353985,68.08996771215041,68.38548738721776,68.58951484430501,68.95946533024308,68.53139857629564,69.41447284450325,70.05514359282469,69.81263145425547,69.77041615055825,69.81047131154729,70.1003381598309,70.2589182891501,70.34958056282433,70.4357321959619,70.4357321959619,True,True,68.7242010819715,True,True
2024-09-28 15:01:00+09:00,75.37812040463307,75.3916277682919,75.72789744402196,75.81030984225401,75.77295068175751,75.7627065131528,76.58941683409176,76.5576216333791,76.33237009484725,76.43838721459318,76.47221022339286,76.59626006833476,76.83791115563079,76.79562636678473,76.65819046797243,76.87023978382832,77.10290869610499,77.08855603137862,76.96004864140595,77.45174882873184,77.77964077823852,77.62876960017678,77.6807350453586,77.76332144351434,77.75236034219358,78.02559707341719,78.19887032136218,78.01777164334757,78.04770171307754,78.32919539926856,78.32919539926856,True,True,75.47701966249684,True,True
2024-09-28 15:02:00+09:00,75.48200903978389,75.80905473330732,75.935858939135,75.90028030922127,75.8526863753938,76.76377415836009,76.53446716173171,76.39457137474392,76.41469509067197,76.51922815406418,76.62554611265813,76.77070114036883,76.80819915963428,76.75336251144839,76.98259426667487,77.24020866888077,77.25758011729172,77.09511038882245,77.72518534463039,77.8679354859792,77.71396167236553,77.70004614178322,77.81500690020864,77.85069407479399,78.01510365355949,78.14017683393705,78.07237880515633,78.1716028505542,78.47398837953315,78.60050936052099,78.60050936052099,True,True,74.94765308015309,True,True
2024-09-28 15:03:00+09:00,75.6504267150792,75.66836348323385,75.79732180314332,75.72283224690621,76.49336664124027,76.27170949933713,76.2187709829745,76.30862196876585,76.35487732839613,76.47881008364277,76.58120629103936,76.72118712207482,76.24121825199238,76.60074881465606,76.82938288449813,76.94017327988666,76.79920194384884,77.34522543910023,77.41053335386982,77.31627920409034,77.43923272519572,77.51111855915464,77.54663590233109,77.64969745635901,77.8998610816417,77.55141430522066,77.63863212321243,77.9186225701744,78.09034218421817,77.93563844275482,78.09034218421817,True,True,74.35577285026342,True,True
2024-09-28 15:04:00+09:00,74.83197399120841,74.62323972556626,74.72688172497112,75.4155282017429,74.976095231324,74.97111350373527,75.11646003890613,75.2555402558202,75.40430273309242,75.53410517296325,75.729721519276,75.51580296592194,74.9772340318954,75.29177956668924,75.32012663312707,75.20963840429854,75.69376693940616,75.59321498633389,75.3010956866624,75.3319894426351,75.52430998520467,75.62435693530337,75.69626818775043,75.93573230802103,75.9267358684215,75.4561801803325,75.5923905057927,75.79827803117507,75.66346155122484,75.9283757645913,75.93573230802103,True,True,73.70278917174224,True,True
2024-09-28 15:05:00+09:00,73.70165370090723,73.3967474374317,74.22189488390477,73.58803473245467,73.07145794112942,73.00021421648714,72.94057800489165,73.01705501891344,73.05541770550595,73.19516321261436,72.99940776514404,72.70690637910428,72.21968201479149,72.2480489800455,71.8640804968939,72.33287616679199,72.16325895863744,71.5291759580921,71.35378451455266,71.25320228919169,71.14585621995073,71.06789519730371,71.1432730508226,71.01553433435085,70.84599076933556,70.4397934061364,70.46215012394757,70.13808310753132,70.29816800921068,70.4134470152124,74.22189488390477,True,True,73.08405494515249,True,True
2024-09-28 18:46:00+09:00,41.89829681977501,41.860841789412575,41.913673914406004,41.98966702812838,41.989889558710594,41.91210364434523,42.00784885533085,41.98071128981576,42.53577148308539,42.19128150353146,41.7458668908963,41.78781249133265,41.986953951208726,41.9292336735111,41.870001487979366,41.922133939995135,42.005832317741586,42.06351816597687,41.974714840440086,41.99710909169076,41.998137906541345,42.33810462805126,42.31665885130019,41.901276029367175,41.7194103928424,41.94053536118615,42.01092525175426,41.90825357472843,41.91122626974923,42.01562966335536,42.53577148308539,False,False,42.916,False,True
2024-09-28 18:47:00+09:00,41.942436693674594,41.876451427863316,41.88597530721185,41.90782177493978,41.90003906371571,41.9906300999816,41.88914747549046,42.53038856852687,42.22886532690231,41.640646031743536,41.85466065079678,41.964157873214184,41.87002871942352,41.93620973080954,41.90744631911032,41.85507812629195,41.91716639620203,41.898274207190525,41.96974397203516,41.89061190348688,42.24206227438083,42.38372074334409,41.79929139398008,41.69969086594103,41.97804237129689,41.904182957339586,41.876694241659706,41.935717311701445,41.85823957934669,41.887020259161304,42.53038856852687,False,False,42.916,False,True
2024-09-28 18:48:00+09:00,41.847440326064245,41.91869083366523,41.86878383030957,41.87014355601918,41.985131031412344,41.90163798867872,42.51459858185047,42.23769973395875,41.68518401101209,41.82910738714664,41.97104042529053,41.89635051753001,41.874011840271045,41.845517663476535,41.88608802191523,41.90289426041607,41.849195681519255,41.94563818262342,41.90359392094582,42.23725578953221,42.37133317798051,41.866592100415644,41.70637342370776,41.94845052498307,41.95049010253765,41.848450587623866,41.82910166150361,41.863412967449584,41.907282785098495,41.86061473877248,42.51459858185047,False,False,42.916,False,True
2024-09-28 18:49:00+09:00,41.8855565894252,41.85526412454828,41.85941212522808,41.93934267043748,41.837333334320896,42.49252427244171,42.12076345095055,41.625858507771945,41.799926894515785,41.890569517055376,41.844971561289725,41.85002498136388,41.74583971503881,41.7836174249368,41.83077648875805,41.792533462766166,41.86831192398948,41.769002135819015,42.166192441771024,42.21483614474545,41.692648106623295,41.637229688821456,41.83361770005404,41.81068521004103,41.783981236152584,41.71776030716306,41.6996007471527,41.770485844198234,41.7494686471024,41.788877096627914,42.49252427244171,False,False,42.916,False,True
2024-09-28 18:50:00+09:00,41.848122565201336,41.86336238379823,41.94320915947175,41.82007140354813,42.57704823852382,42.07903226963156,41.62559830625061,41.831531751790685,41.85642094849907,41.841750768654414,41.84989824104587,41.734253481664396,41.71232686282295,41.77964071382008,41.7860765879198,41.88480360447358,41.7200045368362,42.27210628802721,42.21770305805641,41.64118294385942,41.6937855191599,41.811053001184085,41.77355660084063,41.78968412603481,41.703014464924266,41.6293516480906,41.69702633590457,41.71266755717051,41.81552213540113,41.66439263425196,42.57704823852382,False,False,42.916,False,True
2024-09-29 01:01:00+09:00,42.07114406605663,42.270452328790604,42.149008299134266,42.04859793149056,42.115500432863705,42.040971886073436,42.70398728529765,43.15953652934448,42.23875986585328,42.00351247906296,42.1866049640422,42.14697330991572,42.12097037604822,42.07837382665886,42.261433289452334,42.26985692456943,42.058549760693474,42.13396061985999,42.09184430333507,42.41898331094018,43.13353219486666,42.572568948611604,41.99680137235605,42.196589369832154,42.21693552854797,42.117607352471765,42.08314447417815,42.2337495595389,42.35834555183141,42.13026187298953,43.15953652934448,False,False,42.942,False,True
2024-09-29 01:02:00+09:00,42.314944597999315,42.16424888108112,42.041360428080935,42.12753185139364,42.038686953416466,42.72322175642456,43.16207542838879,42.21536187563193,42.00942037119922,42.19630684079971,42.155223628266306,42.13371724300098,42.020847270306746,42.29764719660685,42.32775789025263,42.0481863222217,42.15160593551099,42.097677827198524,42.441736387919946,43.15834582862685,42.53094895848787,41.989590543487445,42.22392322695267,42.226042054160914,42.1481771323607,42.02671856501424,42.23681726699234,42.455719522947284,42.13457082105872,42.11739306119336,43.16207542838879,False,False,42.942,False,True
2024-09-29 01:03:00+09:00,42.04837683994981,42.01441027815726,42.07642250978477,41.97380643323498,42.647831299151676,43.11152167501437,42.20950218533986,41.93891848391252,42.126371321533206,42.10439504355108,42.10673926982174,42.063272440196336,42.00173115831933,42.02758981254191,41.996506886837466,42.06188200996114,41.97231449787712,42.32367718425215,43.02802323774525,42.503864590273885,41.89358710549676,42.06619638898088,42.12207886263576,42.065646243370196,42.08221955493561,42.00587829305532,41.991986442761736,41.982190418923444,42.03351597700538,41.993631391243,43.11152167501437,False,False,42.942,False,True
2024-09-29 01:04:00+09:00,41.96055822440203,42.06661511596898,41.99021121190603,42.6647296172471,43.09870660407499,42.16801936315134,41.93803268824501,42.13884788035483,42.125643477070135,42.10319919404479,42.03313341755269,41.998092292460946,42.013613502258536,41.91792473253342,42.01905643537336,41.972719560319575,42.35347195303118,43.037933566259255,42.428195341791806,41.862324676295884,42.09095702001888,42.157568130574354,42.07782276213193,42.033242782970966,41.976675270129796,41.993763821922904,41.89721251487395,41.95117778111478,41.973709723156986,42.132912990203245,43.09870660407499,False,False,42.942,False,True
2024-09-29 01:05:00+09:00,42.09405246347252,42.027673035702634,42.67575460184622,43.103817578886826,42.194495151759526,41.96275428779485,42.13872528612737,42.13535130193879,42.12414994896784,42.05013772246729,42.029163377963364,42.01729364008805,42.070285814510015,42.12519409996179,42.004286027794734,42.387378239291145,43.05499881020048,42.45944869369721,41.9199457910136,42.105324550654466,42.16417261844191,42.118322546094774,42.067178856036534,42.032507330726126,42.01449004926433,42.033174766733026,42.124335550055854,42.03354027338732,42.17094303073636,42.8845535135931,43.103817578886826,False,False,42.942,False,True
2024-09-29 07:01:00+09:00,41.29792555290345,41.35482050085838,41.374120865749276,41.31319509839245,41.321827081327115,41.3870251111542,41.212612857685066,41.97889628023965,41.5636609827032,41.200995164024306,41.26880272915007,41.373873393230824,41.32819709590774,41.20901744057733,41.233938038545226,41.307301212238876,41.22912826105099,41.17788387609845,41.31679404624472,41.0775653771698,41.657881465050465,41.59514600671269,41.16563030545116,41.158047363064014,41.30080126378166,41.25035658092168,41.12299022228623,41.11478279197595,41.21855732900362,41.167462083235904,41.97889628023965,False,False,42.534,False,True
2024-09-29 07:02:00+09:00,41.37216725018628,41.35961401289917,41.35498338146302,41.37066155991662,41.44727518415746,41.273424218451545,42.0330766748704,41.601660970288556,41.27365238324748,41.31923756699877,41.414752643342744,41.36241281840751,41.34438667309538,41.348103719712824,41.31412550575002,41.29886663383227,41.276239063847356,41.40413194948173,41.17869001504683,41.77380208625109,41.67145934127266,41.29221583596675,41.27383402959938,41.38558065816539,41.32700862481237,41.26899107611303,41.30625182983284,41.278337381369504,41.25188583261319,41.19161636382779,42.0330766748704,False,False,42.534,False,True
2024-09-29 07:03:00+09:00,41.34598855392718,41.349853758568486,41.36107555588677,41.4721004161352,41.26115037507286,42.037375706465596,41.68557788587608,41.277104804635975,41.31469953753373,41.421501280846556,41.37657296613701,41.38462803125607,41.363512635491965,41.317367041372314,41.317101962855396,41.259751211435706,41.443208756856684,41.181427670321284,41.745197907846084,41.80512639124213,41.34766759173274,41.25931807346384,41.40251752639582,41.34947208304993,41.336057075979625,41.34141828093339,41.28519014601389,41.29954705095195,41.183427122691775,41.377183260825845,42.037375706465596,False,False,42.534,False,True
2024-09-29 07:04:00+09:00,41.35524208368531,41.383802919985264,41.48750847223131,41.32440953432062,42.04159828208374,41.73862611074629,41.315216319667286,41.353889029365355,41.46964626317228,41.40969267840466,41.41178070753741,41.40506978368078,41.43554947729236,41.37932056679562,41.31834183000835,41.49034038591991,41.313420723384674,41.78118994497111,41.874004748249305,41.44152717629378,41.33439926118406,41.48788417255548,41.43231358750349,41.39094922365956,41.411391954035786,41.437296676556336,41.40997686453411,41.288241979203,41.449652315956406,41.34621757153334,42.04159828208374,False,False,42.534,False,True
2024-09-29 07:05:00+09:00,41.39136676021757,41.483635555790976,41.35369761766833,42.076468619837115,41.78077406428,41.355110350403244,41.39161487170989,41.502146557849564,41.42797235191639,41.44287855076016,41.43599856665381,41.44518623071001,41.48905681140557,41.39672470667636,41.48891283042542,41.35973085674378,41.851473710214215,41.93234892589438,41.50919884717642,41.411755091617486,41.55880121363414,41.47562190567754,41.44416427627986,41.47894469216046,41.46789918201281,41.513447717889214,41.427308056226316,41.48391034954546,41.39064494965147,41.67982190832129,42.076468619837115,False,False,42.534,False,True
2024-09-29 13:41:00+09:00,60.39744711962431,60.643831097482675,60.76014320344306,61.25607916527251,61.761736176841524,62.080939252920885,62.1435266914382,62.294771302469265,62.53416401962539,62.77483321915968,62.82947959387937,63.77097374338112,63.72169869545806,63.28970763484157,63.58452788077997,63.70938397146942,64.09846076793194,64.63289279718728,65.02014796307422,65.10574874510444,65.1759297084918,65.38643435129042,65.6488163364877,65.6544194638873,66.39319550743336,66.75571816017207,66.29540731607813,66.46864729536716,66.68344100808784,66.94974209432753,66.94974209432753,True,True,65.26527028007712,True,True
2024-09-29 13:42:00+09:00,60.7241954600245,60.86713993298719,61.35618833732218,61.93805419255971,62.238783715119894,62.32697593109684,62.49015901359671,62.69796208831495,62.94861599293356,62.979062618828074,63.967099287856485,63.87851641377034,63.55586260705236,63.865015579902234,63.98121194795938,64.36694426670215,64.98422520950098,65.36604767447623,65.4470905389804,65.56596251089232,65.71854054451441,65.99174185051437,65.96201543436234,66.76743765032927,67.1003569333684,66.71020984614023,66.95499109362467,67.13719275345782,67.38030648600174,67.98430136329527,67.98430136329527,True,True,65.26527028007712,True,True
2024-09-29 13:43:00+09:00,60.84897202410823,61.35285474410387,61.930999781163855,62.21413911679913,62.264429692799254,62.43888071174348,62.6598656686641,62.91039103317806,62.95074704624794,63.91861296283228,63.831340912195316,63.51054282705054,63.78473621978003,63.91180222818015,64.33957010686102,64.95234795764975,65.31511764400193,65.33699148280685,65.44613287879747,65.63832311671861,65.91432179384613,65.90804919337535,66.68728674948903,67.00498674192796,66.62232301100866,66.83704885908888,67.01529973444727,67.31245439716946,67.92706564179535,68.37687977904558,68.37687977904558,True,True,65.26527028007712,True,True
2024-09-29 13:44:00+09:00,61.33114726021731,61.94504407069982,62.197993406421546,62.25454035609975,62.42600785340296,62.6437016372084,62.87102234871477,62.913159340388766,63.84888314147628,63.76864426383472,63.44741993002118,63.7229968318535,63.82558361889204,64.24080099162421,64.91978956891461,65.25786665946985,65.28727979599705,65.4039599141152,65.58752844291577,65.82826236052075,65.81672850447751,66.55329578814107,66.86505337952464,66.5046535291536,66.7214939189687,66.89546333373768,67.15809788213599,67.84102408346914,68.28756529272147,68.31647158932451,68.31647158932451,True,True,65.26527028007712,True,True
2024-09-29 13:45:00+09:00,61.61512653454772,61.828749930492386,61.89840711137965,61.95592093360511,62.08275119494174,62.30755981236418,62.3136281550237,63.31529863505354,63.22353210585293,62.94579578997503,63.14195637223576,63.297008827445275,63.39236548487392,63.92498170298187,64.32681749364212,64.36225116470162,64.42730129849272,64.48967361478522,64.7222490404474,64.64760148429977,65.4624731847617,65.7765214193031,65.46902817476975,65.57673402417376,65.78027728884608,65.81922089703801,66.20779663850512,66.7431640717138,66.83873216162782,66.88691832959783,66.88691832959783,True,True,65.26527028007712,True,True
2024-09-29 16:01:00+09:00,49.74532182985914,49.37194633295993,49.51772419202484,49.413362887013555,49.10455840626868,49.10778098847292,48.85662909269923,48.45589438739283,48.35535291329369,48.08171205470681,47.874595765677064,47.7057697292532,47.40155280899149,47.188329872556785,46.900452879939024,46.60344394851937,46.4406342836162,46.129836021942175,45.86680641840754,45.64540813682637,45.29616920975515,45.04901515584632,44.79945462906106,44.4900498594387,44.26456281703001,43.96869137402753,43.67297313604174,43.42460425642668,43.111868288416765,42.85277868689243,49.74532182985914,False,False,51.42746391678274,False,True
2024-09-29 16:02:00+09:00,49.573085070266025,49.73320828354257,49.755978649157214,49.47559427142363,49.530646313437245,49.39588401574327,49.02392231067382,48.99819093968825,48.77021607920931,48.571370883291166,48.50928170887532,48.237951263772686,48.084282157444335,47.91130989934188,47.61521697113582,47.51522897857923,47.278937504407054,47.01577375896282,46.884354738972725,46.577684658381024,46.34458789944385,46.17422136344953,45.8693552191248,45.6854881541372,45.46217801480673,45.16836274453679,44.98702649150471,44.71551306627721,44.45739390383069,44.26779864299159,49.755978649157214,False,False,51.42746391678274,False,True
2024-09-29 16:03:00+09:00,50.22455938026833,50.368385919412034,50.29768743923121,50.31944784259384,50.27271373021556,50.063190229265736,50.051655762525435,49.97640009633424,49.78381095531134,49.72227992528639,49.570225811126846,49.39889044936707,49.329723039759045,49.17792016721641,49.04709401855654,48.926823772020256,48.72399227954532,48.569032304031886,48.40075940093592,48.19921437937821,48.04836589102908,47.85633249695584,47.651790826913526,47.47795287825852,47.26823350277192,47.07497614859171,46.89489871565381,46.68489681177893,46.491494611861626,46.28993039077329,50.368385919412034,False,False,51.42746391678274,False,True
2024-09-29 16:04:00+09:00,50.056787893082515,49.83189596482539,49.848621540420716,49.78808194350819,49.4788602871811,49.51819114552268,49.36116178103736,49.118291363714754,49.19506602771981,48.97465930983738,48.83669813482287,48.84439938627097,48.57963656566656,48.51187426930562,48.42477464879424,48.17174019148596,48.14126963734608,47.96460972531764,47.76038633707745,47.72528881645783,47.50023110307945,47.36480470533843,47.29418933929693,47.057235611484614,46.9685660594695,46.84003370318773,46.623164820046085,46.554467899924255,46.37745267567921,46.20156578512846,50.056787893082515,False,False,51.70212459828649,False,True
2024-09-29 16:05:00+09:00,49.72612321417266,49.79345334686537,49.635754409715275,49.36243924041583,49.42236261066855,49.181242129076566,49.00872190096436,49.05790566771766,48.8074647541091,48.736548998611575,48.66875233422117,48.416852305356315,48.38745783811464,48.216985046321476,48.03838351586578,48.014105777109535,47.78148618254928,47.672071131679864,47.59279898691274,47.35445502656204,47.301924013685074,47.162071912621606,46.96592826364483,46.9193138155977,46.72229312566083,46.581906079811716,46.50562122346098,46.29518866989541,46.207082184985666,46.081547777122275,49.79345334686537,False,False,51.70212459828649,False,True
2024-09-29 18:01:00+09:00,52.46293554576634,52.49633635383314,52.524901979316724,52.62176746933284,52.491243024533105,53.159250296099636,52.636100502719785,52.26619376560576,52.428721579468295,52.39083539380259,52.335445914794896,52.516108373857016,52.46038129209739,52.516508194839545,52.57616462422457,52.54866123079888,52.67513677805447,52.48832299939724,52.98394419215761,52.86194139668757,52.35981104698531,52.465485189301404,52.520018528255726,52.413012511168716,52.61274750950776,52.60129038835367,52.57017062397714,52.650486217161735,52.59234535923585,52.71712677658881,53.159250296099636,False,False,53.6844216318941,False,True
2024-09-29 18:02:00+09:00,52.403425607233416,52.32236828194796,52.45804843540901,52.222595733477284,52.84727157457954,52.34847388858018,51.88020615144111,52.07881373270005,52.03443620603903,51.99662417874869,52.17583530327201,52.14187087953567,51.99049079235014,52.15796357480019,52.075837071694394,52.188550946608736,51.967798212082755,52.33498473771948,52.26232818005335,51.647514426670355,51.74723632555168,51.83878995401191,51.74009499894625,51.94293871311209,51.97704492026143,51.73547871980434,51.880844059234306,51.83948715974372,51.89463698821416,51.756991714194136,52.84727157457954,False,False,53.6844216318941,False,True
2024-09-29 18:03:00+09:00,52.192350026799716,52.26977148099956,52.06737988123481,52.77900014290708,52.27806455562834,51.90505002632851,52.05093737314068,52.02705893314908,51.97788118138202,52.14756650447838,52.138945591536334,52.01795373693685,51.96807020487861,51.89889520732822,52.025255955028605,51.747026250567785,52.27169614409127,52.181971066885446,51.662509450700526,51.736735154302686,51.79813349344464,51.70516412286876,51.87444019465883,51.92893243890471,51.778835368433704,51.72082651700553,51.60766331256589,51.757114623655056,51.50902778527369,51.795815351659456,52.77900014290708,False,False,53.6844216318941,False,True
