,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 12:01:00+09:00,51.02997667005767,50.55243424825996,50.54714477306118,50.70440348888889,50.5146117660073,50.632694489206145,50.92788338551124,50.929535206969874,51.030425001422365,51.17057452844277,51.278643472374235,51.333829227098086,51.22162309745161,51.83885103223344,51.92957591876478,51.66396386172854,51.86564054024074,51.84775082516051,51.71350672614366,51.976562963054604,52.145035931186605,52.140613469479966,52.28182342179257,52.41165030483832,52.51580387011292,52.37380473952531,52.67451029388084,53.071865431160816,52.90387654057694,52.93261799606198,53.071865431160816,False,False,53.38840054584358,False,True
2024-09-28 12:02:00+09:00,50.631239447154655,50.64550205826417,50.784667497944604,50.5714435935158,50.7939137419314,51.00083084728922,51.01693989780699,51.10205488677063,51.22104690654212,51.337661907493185,51.39852593279641,51.26354966074697,52.01828068415283,52.14452454351153,51.79871273672469,52.038832426207286,51.96733819284094,51.88540157750718,52.14786020762694,52.29472894659882,52.30304333511433,52.401642481451255,52.52731881539114,52.642955193253634,52.48045617393839,52.83231165401724,53.33602632387668,53.12304056543385,53.15381503382385,53.323029748915275,53.33602632387668,False,False,53.38840054584358,False,True
2024-09-28 12:03:00+09:00,50.548298078381706,50.68722297851606,50.51614526593133,50.76520091413842,50.91407845178922,50.966807969861335,51.0470588466302,51.185892365097594,51.28835330151881,51.372259061593375,51.21713628418821,52.015856800963064,52.0175869771375,51.603553586120206,51.91989094144479,51.84502783526939,51.81090547100375,52.07328314661001,52.20274720911797,52.20040056323892,52.32070213179983,52.44002372335268,52.56751386810555,52.40482688567414,52.78126434636647,53.26577901937466,52.92707250453381,52.97089727584789,53.17207719162717,53.013140428185494,53.26577901937466,False,False,53.38840054584358,False,True
2024-09-28 12:04:00+09:00,50.5570953695614,50.36231446369105,50.58110334216337,50.74448078944943,50.734073331808084,50.89248445899334,51.00868787374974,51.12317440520794,51.218591129901824,51.049990183295904,51.84075156405522,51.86473163301731,51.33050438721889,51.57528670466494,51.55250935225357,51.456902882014525,51.72149104138669,51.82065842384397,51.85192850946473,51.989690366803245,52.08830790348809,52.25185796613852,52.08090714459097,52.43137811022209,52.938841067954534,52.56001188498597,52.48042255639177,52.69697924692105,52.5274128205611,52.5964414879416,52.938841067954534,False,False,53.38840054584358,False,True
2024-09-28 12:05:00+09:00,50.15189567566398,50.38657373269293,50.50015299071611,50.49708343992096,50.667818086959706,50.80194382414821,50.91804160226923,50.981355101723736,50.823865776916705,51.590338912548646,51.629162500989224,51.05458388500477,51.2673518575534,51.10562216084893,50.962303718036516,51.24012833500824,51.291759112151595,51.35238906050988,51.5528918296998,51.676306711186626,51.79512568607892,51.62276643593646,51.94642463768899,52.45019661651944,52.040865156400294,51.92319309642186,52.047468819946516,51.75901599004911,51.84341078756367,52.08480242019102,52.45019661651944,False,False,53.38840054584358,False,True
2024-09-28 15:01:00+09:00,65.60332927720985,65.79657906664562,65.97062095591969,65.92873049825774,66.10298398404322,65.97313268269804,66.96592061915189,67.52241210222431,66.96143674239293,66.97202462500218,67.16654169017484,67.23673490646279,67.38088046419908,67.560596300274,67.6941667540436,67.95988015616976,67.95548837362932,68.07466625504992,67.97229232148108,68.34394807801262,69.35211327986127,69.23156863608015,68.93453811600958,69.20855674023086,69.26831639246875,69.27199991085187,69.49957251311413,69.62250450190179,69.85890057808761,70.00002081142091,70.00002081142091,True,True,69.88986323710904,True,True
2024-09-28 15:02:00+09:00,65.70956891813168,65.85447789190383,65.91327030396276,66.078625564055,65.94143212063115,67.07781584956071,67.38209097735775,66.82372155375326,66.88786432655786,67.05373889346939,67.25138368909471,67.4133823506738,67.43122243204733,67.5395086591587,67.76486287275775,67.7863690617779,68.01867936928159,67.81258289441524,68.478902363084,69.31840052905171,68.90183859033297,68.77965299961342,68.98265592441463,69.14640653855216,69.35301354002122,69.39394849719491,69.40346836009726,69.64843002160353,69.69032710303313,69.90683745936089,69.90683745936089,True,True,70.14966366999691,True,True
2024-09-28 15:03:00+09:00,65.87516202356207,65.93427280432786,66.09761782931074,65.94762138392086,67.12563792074627,67.42219725851704,66.87890756593724,66.92989932038014,67.09447266055868,67.30367856073205,67.4504005156643,67.4677121474485,67.64094299479747,67.8597918247804,67.8367423522347,68.09793601881395,67.84746911185071,68.55865374167443,69.42293718393196,68.9967007672743,68.88036686836658,69.05673903556507,69.25094602311766,69.43993474910278,69.46248980059572,69.53001340342392,69.81006161747915,69.78721732177694,70.02957209813566,69.8979347940136,70.02957209813566,True,True,70.32690409394259,True,True
2024-09-28 15:04:00+09:00,65.93929589445808,66.07817975894481,66.00766386579964,67.12152850994816,67.40447462587647,66.85301601163422,66.93578717878518,67.11479243859695,67.29557215066619,67.48008899562339,67.46631812423568,67.63312209454641,67.88911959466577,67.87618018216536,68.0566056837997,67.92554032927316,68.61623790108868,69.39737461834214,68.96968816618309,68.86007646504419,69.10680548900073,69.24078682434994,69.47251450410643,69.48763676690729,69.51245610933103,69.82211697694208,69.85103472499134,69.99244365830798,69.93977078660163,70.21726625928144,70.21726625928144,True,True,70.37159138036598,True,True
2024-09-28 15:05:00+09:00,66.14813061769223,66.05079674579112,67.18799489833552,67.50110492780561,66.94390389563621,67.02589119845253,67.20696797638821,67.39399616687167,67.57297391002447,67.56760393636088,67.74479200424406,67.97288947637696,68.04632325431704,68.25621649515956,68.05642596304965,68.77203203915137,69.61144538081149,69.17569101426525,69.05815605562964,69.29261260645006,69.43568061041641,69.66723499210282,69.6786632397879,69.73423664095434,70.00464173690307,70.07971999452951,70.30881061454232,70.18534045291497,70.44304107134347,71.48381508949012,71.48381508949012,True,True,71.43373226130329,True,True
2024-09-28 17:01:00+09:00,35.488996361797255,34.87899681459946,34.38334359401388,33.77382271330865,32.69625567248324,32.512063168463904,31.693766045214993,31.18756315571935,30.492239749145096,29.78812541844058,29.17598850441269,28.846210582375505,27.837824074262596,27.44546641718864,26.675007923737393,26.15450042498205,25.56000831175746,24.90356594058736,24.103276228080738,23.78440767531979,22.92693269901251,22.468546643814726,21.71991977084196,21.114325962116304,20.51946286809453,19.997073732138094,19.146008831513704,18.73758922496781,17.945393206258654,17.459993154841104,35.488996361797255,False,False,37.568,False,True
2024-09-28 17:02:00+09:00,35.65835212409575,35.117493001053546,34.6146490655354,33.503444861988896,33.25568817769366,32.4198034564143,31.98084491643099,31.248620166610117,30.578165137276088,29.848711154607724,29.57631697610148,28.62143594194445,28.193571500961827,27.376938176660992,26.874378639307356,26.249931354900244,25.6922500259116,24.808469046916212,24.459285302041827,23.631907342536394,23.191125251391764,22.42770624266302,21.83244279584036,21.149989378975288,20.710278832061142,19.85506184145257,19.41664053604813,18.612348266607473,18.12657729774281,17.442389649126245,35.65835212409575,False,False,37.568,False,True
2024-09-28 17:03:00+09:00,35.87267114310351,35.42056982525684,34.066219595723034,33.80771968082598,33.22428363421844,32.680472107629825,31.94481514889305,31.160584479349453,30.36658536025033,30.37175448630968,29.379920496376283,28.731388704393215,27.986086574789176,27.47357301190299,26.965672062427476,26.471606829453194,25.29491591913868,25.004906844546735,24.361560425419015,23.854313691474747,23.102742131424325,22.38265865823906,21.639883444445196,21.48391990615927,20.539101698936776,19.949812977857295,19.19451022028744,18.69124496755592,18.125864179980862,17.593800932894972,35.87267114310351,False,False,37.568,False,True
2024-09-28 17:04:00+09:00,35.57022551037732,34.598243062037476,34.354606808123386,33.612506180428355,33.026723679973266,32.10877309499189,31.576517003488508,30.998553371814808,30.517396857304696,29.554289662446728,29.042562676244298,28.37361006914413,27.925116650578794,27.121636333003096,26.465665969549356,25.76411744590847,25.366681778109943,24.574182182529217,23.964362282690256,23.19678076032241,22.732031623312675,22.060090124354065,21.440413912689976,20.637012723369175,20.153989025574326,19.474899078919112,18.91569802861181,18.12166961641348,17.553774495334256,16.904735658033605,35.57022551037732,False,False,37.568,False,True
2024-09-28 17:05:00+09:00,35.3446248101293,35.01508229310584,34.22555194003676,33.584034550863265,32.931291988738884,32.22531376657463,31.538215263375825,31.10174484777947,30.196672337436674,29.698886729657886,29.00925498809747,28.36663764988884,27.741123948452312,27.116151123317245,26.332860807286664,25.886926914217327,25.097171989207897,24.510552611407356,23.852160274492878,23.196746454737745,22.538835101522473,21.982839357720156,21.18698209856641,20.669936789119156,19.95674316546576,19.332309925787907,18.687655904126235,18.04960411688848,17.34451851448995,16.80874469990554,35.3446248101293,False,False,37.568,False,True
2024-09-29 00:01:00+09:00,35.71743519544841,35.58983517863946,35.5239344942499,35.37565932635497,36.105294369731524,36.06024549007311,35.56009556176677,35.51237989967048,35.686839003476315,35.6112638975747,35.70907156123455,35.83850160816512,35.717889797193855,35.70487503472051,35.69962714689592,35.618603120445236,35.42238646716078,35.76335323880373,36.097823552676196,35.787348920356,35.49943854659632,35.64486707786854,35.67055044784135,35.62775525642067,35.83407128468116,35.85309536622155,35.698041586411414,35.692833407157835,35.718619581104875,35.52538673133174,36.105294369731524,False,False,36.574,False,True
2024-09-29 00:02:00+09:00,35.55565448379786,35.54164596805254,35.334756554395234,36.11953484162168,36.06012439499624,35.583440077687705,35.5172539980137,35.701932984578974,35.600739363013325,35.711502295385046,35.845002398149774,35.71817574206971,35.741436126090385,35.687782241905026,35.6445706371914,35.41751768091442,35.77094343746441,36.111371603340466,35.82467690969379,35.52144106855492,35.67152158240078,35.68576049859788,35.62896707064651,35.856582218337685,35.86326682266061,35.74438539180974,35.72214751442027,35.74917414573954,35.543784459308796,35.60466026336637,36.11953484162168,False,False,36.574,False,True
2024-09-29 00:03:00+09:00,35.555880580380155,35.40278838887812,36.167128225350666,36.100295147620066,35.63834308787577,35.57373651703975,35.709932621568136,35.645085894513834,35.78967168267447,35.88524428489246,35.773998132186556,35.7355325827255,35.80254493654262,35.723048859436474,35.4538478523756,35.82208550551866,36.17126745831095,35.871677070757414,35.605681771363145,35.7279258095256,35.70964321472439,35.720879252110926,35.93767105316846,35.935351387112455,35.76779574878303,35.798866599149775,35.85491310525129,35.608492942954975,35.655882208231084,36.07300940978695,36.17126745831095,False,False,36.574,False,True
2024-09-29 00:04:00+09:00,35.440259213797226,36.23345991137791,36.14156639622407,35.701416538687766,35.61757680068079,35.77037257586929,35.68068790419094,35.83527209399117,35.95766796108756,35.81901909927636,35.78886590344966,35.80602447641779,35.84271195928135,35.55022152373777,35.87488290806928,36.21427202533632,35.949855583313145,35.654564024705195,35.796355360273026,35.79624743202518,35.7803268005995,36.02006402662418,36.01567223781201,35.84600331762615,35.82389953790763,35.94104832571462,35.735982333368,35.7439889765689,36.12371759461013,36.161011437169286,36.23345991137791,False,False,36.574,False,True
2024-09-29 00:05:00+09:00,36.42350405816855,36.4449017634701,35.95774987938961,35.910735134178644,36.06358433659826,35.96838248716936,36.03928531753627,36.14511047613207,36.06791836586842,36.033058025154325,36.103666875700426,36.05680042990295,35.98937674196267,36.34970694555575,36.642628413559315,36.35998948084711,36.12206449377796,36.26168837969464,36.288963001225966,36.273895301897866,36.43914897657622,36.463525976022886,36.33496576541818,36.3759058942623,36.42187729584853,36.289134621953,36.410061473856,36.769138253005394,36.73665208124237,36.447856677140905,36.769138253005394,False,False,36.574,False,True
2024-09-29 06:01:00+09:00,35.40782540127347,35.3645234171674,35.502262765845245,35.29751677298244,36.035690823954354,35.985547000603134,35.53190133154599,35.330115395850605,35.370962823842206,35.48752260763927,35.48278750995616,35.49490060797449,35.39149476403602,35.39308950831979,35.32218698836605,35.49744670140991,35.237187727480176,35.68495539179235,35.989228966436826,35.66577502441246,35.32616043171536,35.30284321525543,35.45589579492167,35.47297799462832,35.52511030225412,35.42762775963268,35.3918304098731,35.27929094994445,35.47268778936049,35.27068296503094,36.035690823954354,False,False,36.434,False,True
2024-09-29 06:02:00+09:00,35.32882702584734,35.38000335300144,35.23857255933901,35.966600524556156,35.90505874469731,35.478316601925854,35.29974979635089,35.354464713834695,35.465295142023734,35.4770775462781,35.476900250857234,35.413158220789406,35.288414478991015,35.27690919763106,35.39158898241265,35.16390798827838,35.61457758462721,35.8980760133704,35.57760877711893,35.25797056947981,35.26867339492358,35.41165693102806,35.4541287695968,35.483155646482764,35.44775447684228,35.30734723970208,35.22152435710934,35.37903088943275,35.18745509829671,35.34823424240914,35.966600524556156,False,False,36.434,False,True
2024-09-29 06:03:00+09:00,35.426572769995715,35.366638166862515,36.02444470562293,35.98870469673938,35.560097602672,35.3635999300201,35.40025953767133,35.49666349049972,35.502149752178354,35.50823667372393,35.43173858418056,35.273252587086866,35.38506248962574,35.44631611065031,35.27838045231981,35.695118165867605,35.98760278677843,35.684350772473586,35.36593641930389,35.3627357852314,35.47712219529791,35.503622060040485,35.544468133099116,35.50768788335585,35.30133961399254,35.31369579352016,35.45215017208642,35.29040621258077,35.44417806713287,35.85107354027027,36.02444470562293,False,False,36.562,False,True
2024-09-29 06:04:00+09:00,35.31904574323957,36.07194908409383,35.98706107061281,35.60013226326782,35.41918279336076,35.464800792043135,35.556765562378416,35.56341028306653,35.53938864709027,35.465266805629035,35.31465967693689,35.379808702341414,35.43288535376802,35.184582205230505,35.70504455325068,35.994871674001644,35.71879741955463,35.434101832224854,35.45222796811889,35.569867818839754,35.61157327621066,35.624329380014274,35.57248365919226,35.405504797324866,35.35901337955953,35.478559718931834,35.20543262433326,35.41553109407297,35.8575219869991,35.813556923467985,36.07194908409383,False,False,36.562,False,True
2024-09-29 06:05:00+09:00,36.10835691561512,36.13442567000848,35.65612430456439,35.46523050961052,35.55319748775624,35.60788662748812,35.58384910411877,35.545263341745844,35.46803446358063,35.303088277696034,35.37362721848004,35.39441181046405,35.35386820344784,35.79612440240482,36.12695424421286,35.81888839995249,35.49708711681924,35.56752854797277,35.68756729837313,35.68482053948331,35.65877376918612,35.599704239121344,35.4024575624295,35.35773091709996,35.41213178072965,35.314508818711666,35.532012608464385,35.97764576796945,35.92653920637353,35.55209162178036,36.13442567000848,False,False,36.562,False,True
2024-09-29 12:51:00+09:00,61.96525842287636,62.88578535747838,63.85199014771746,64.85836579475345,66.37439689179106,66.99794686034694,67.8893220554337,69.21773484379216,70.25113582654569,71.5675507321613,72.34800624312437,73.1413100176144,74.65372583039608,75.69232617849849,76.66864801920623,77.63564850094119,78.43050321304855,79.91431743801698,80.99791557291861,81.65510174186524,82.76873265682049,83.7164001436007,84.9907907276478,86.12031720814234,86.62972527985343,87.79697833271868,88.9909509901431,89.98805575155039,91.09866532845741,91.69271465185395,91.69271465185395,True,True,73.89379962499649,True,True
2024-09-29 12:52:00+09:00,61.182047495127186,61.54661821870693,62.0433701108575,63.04369949718913,62.82520710024173,63.287266551727264,64.0023983027549,64.33972958062596,64.97923213306522,64.9688576031213,65.23645389197283,66.22460374999109,66.4893222361594,66.77168011442797,67.10093970460898,67.34197847831838,68.31230331703695,68.58402337024127,68.5552455551898,69.19330204482972,69.56164218236125,70.25315869134265,70.60684744751367,70.45697150092504,71.24711317420025,71.8204556912298,72.11404349983736,72.53830566652704,72.52416676476649,73.27287650607171,73.27287650607171,True,True,74.29263263545405,True,True
2024-09-29 12:53:00+09:00,61.75237729949345,62.294489129169484,63.33056719583987,63.12715713330555,63.6167154942899,64.35770973596492,64.73574263533953,65.3953774043698,65.40322154738467,65.6793574069098,66.6849483985062,66.96391217668847,67.24523326314616,67.58850079064881,67.83068101936834,68.8109914195519,69.08833372604057,69.04905760643386,69.69750283152105,70.06346436793262,70.75371249475538,71.11118976229409,70.94758597396414,71.74492796361861,72.31701333691493,72.59803911609595,73.02744686019585,73.00154320323544,73.75006666048206,74.49176693489389,74.49176693489389,True,True,74.76784750330461,True,True
2024-09-29 12:54:00+09:00,62.540158323126974,63.61214622305712,63.41149122860891,63.96167027702371,64.76465083469216,65.15115960800243,65.82536555511822,65.8351891873353,66.1803748179586,67.21787332865804,67.47286094178078,67.75846846368496,68.11065264807237,68.4025022114713,69.39424707162397,69.61575853962961,69.5868441788871,70.26678171796297,70.64464972532181,71.32753286392787,71.62258165850507,71.47633833954741,72.32581053595744,72.86415749120228,73.1182759185358,73.5124175876836,73.50217673234809,74.30583775947208,74.97928939059025,74.88237912807118,74.97928939059025,True,True,75.0955481107378,True,True
2024-09-29 12:55:00+09:00,63.52410523516503,63.24455656328154,63.75348128381366,64.5276721662706,64.89645023657714,65.6308802837929,65.57542190444289,65.88356183168415,66.91976748010396,67.19924014566678,67.53708513898555,67.83203031026514,68.08360190739025,69.14231364411563,69.41405584270576,69.40702252565889,70.0422558460863,70.39077617263905,71.20502964086465,71.5544934705816,71.37146006825624,72.21028761870583,72.75886164930004,73.1701918247785,73.6090850460552,73.49702271146218,74.34406856354157,75.09393903741984,75.12018321329163,75.59008783711045,75.59008783711045,True,True,75.54983346207416,True,True
2024-09-29 14:31:00+09:00,36.44634890106126,35.64970480866495,35.04322481732821,34.26354393346444,33.550011230135006,32.79693511472218,32.13156919171203,31.40173059293041,30.71832765763279,29.987736110478718,29.322811563254596,28.610429544263717,27.93968887794529,27.210136702780535,26.53111831335179,25.822785412777346,25.148307938126724,24.4294773025427,23.742219131652003,23.03299832122681,22.354788876685692,21.644731156939773,20.954623601034417,20.245406328996886,19.56179442939542,18.85756525768516,18.16676304500445,17.45904886950535,16.770433397277092,16.06892392935261,36.44634890106126,False,False,38.074,False,True
2024-09-29 14:32:00+09:00,36.350592402448214,35.736141453607985,34.88337226972918,34.3280532064352,33.54180400015129,32.88325310264979,32.0632638292861,31.50125893044609,30.745452069821425,30.117530445209944,29.32070298004099,28.749649102738275,28.014531531034446,27.37557472500052,26.594675583507513,26.00059929198432,25.275933153700773,24.633783016194393,23.86325888009499,23.251949660485472,22.535370178806918,21.890451371335054,21.13091292475816,20.504826823091395,19.794679393198706,19.147054460140847,18.397427909046744,17.759364943936994,17.05377909167505,16.40353369147952,36.350592402448214,False,False,38.074,False,True
2024-09-29 14:33:00+09:00,36.57228484848922,35.82932307697694,35.132519422595884,34.377466063566956,33.67558869622048,32.962417411942255,32.2895839998208,31.556849607304404,30.866198606017498,30.17284841096941,29.50781189636331,28.8031693380229,28.118162770105677,27.41029508194514,26.736327392370598,26.042168907786003,25.359114166441504,24.65358268293004,23.968680192290915,23.275459812322907,22.59441462316057,21.895481704927814,21.206292531900548,20.510661485633864,19.827425009558365,19.134038191381446,18.444875635231806,17.748689764368383,17.06155881308573,16.370072070184918,36.57228484848922,False,False,38.074,False,True
2024-09-29 14:34:00+09:00,36.31911325875648,35.68528014224901,34.90625357805394,34.22957457383532,33.40493677179909,32.7740045572339,31.99567731646204,31.33548721771212,30.552901711445013,29.931751624205717,29.178861118666248,28.53254841069447,27.772813570239016,27.127609272410904,26.38285588373371,25.73164677075755,24.979309168765397,24.324114723781353,23.585291506284815,22.926354011304074,22.182780295363983,21.52030243409981,20.786951035139566,20.121707209398913,19.385633112508557,18.717219983813457,17.988297997701558,17.31782974702323,16.587910552725337,15.914384533962188,36.31911325875648,False,False,38.074,False,True
2024-09-29 14:35:00+09:00,36.580664024997425,35.65308726165906,34.98509926247814,34.22464648143057,33.56625983518849,32.666370910878115,32.03982665070136,31.292865797024184,30.631696011235967,29.792848130461707,29.199239000158606,28.450320533080603,27.792707781530886,26.970305251513725,26.373867965413314,25.61370622588626,24.944732026054513,24.14602690596668,23.53997379783764,22.771737807634967,22.09889599847643,21.3195107930009,20.70215533536245,19.93006340224526,19.25662893094609,18.49229395334475,17.861905478568175,17.089597891667875,16.41700537485341,15.663223395868656,36.580664024997425,False,False,38.074,False,True
2024-09-29 20:01:00+09:00,36.622624033333764,36.42383539138555,36.5064199046386,36.663830980319695,36.78509993665407,36.69276440791597,36.754761989486205,36.72008907000561,36.66748400236554,37.295149877070166,37.10572946063024,36.75844745429281,36.59161734734378,36.69974450691298,36.536268034780434,36.564108174777516,36.726027794183196,36.88858127714526,36.77164612774669,36.7751951507764,36.72408617350067,36.657763924871034,37.06000474237243,37.152080053927904,36.879829036060485,36.643792990104274,36.723303111186134,36.64005157734242,36.610493078188924,36.74836942336182,37.295149877070166,False,False,37.514,False,True
2024-09-29 20:02:00+09:00,36.42240814843668,36.50747242141168,36.66976156116273,36.770236420266116,36.731054480236246,36.779173782082125,36.748511996828995,36.675444275005816,37.32520320371395,37.11798211596104,36.7633209532283,36.615357158924795,36.65705326873971,36.528532592424234,36.57355489111672,36.74022827972206,36.86816740612726,36.82207782153344,36.826609166698816,36.77190793730223,36.66900792665183,37.10396716044807,37.17583741102493,36.89257214335424,36.680474147860124,36.70102342362816,36.62239832403926,36.62761593112883,36.77959428488767,36.935959998480214,37.32520320371395,False,False,37.514,False,True
2024-09-29 20:03:00+09:00,36.53344248146069,36.76764001556617,36.887168099454954,36.81513808737048,36.84108089146374,36.79802746182186,36.708205768490366,37.329533917437466,37.15137428545767,36.804575027196584,36.59739705522467,36.67570463292459,36.7217829648151,36.66537292210944,36.8274961956787,36.99610602589487,36.946278136934886,36.89921319886458,36.8425226127282,36.73789448210196,37.12808004796719,37.224623922606696,36.97759946937007,36.687537870441986,36.71722791625255,36.804111205053985,36.77956700623775,36.87563049217826,37.06123269068566,37.06356340235914,37.329533917437466,False,False,37.514,False,True
2024-09-29 20:04:00+09:00,36.804866626036905,36.986389646274944,36.92951396288702,36.9262902415346,36.8648813128697,36.72475828716648,37.361916963780324,37.18103253058951,36.81689412969502,36.669205491161556,36.70713418142704,36.74205374184174,36.88463661879567,36.95108727353951,37.08319820351108,37.04705635377524,37.00478873969908,36.92258681049065,36.77055088922004,37.18715629120314,37.29537019546819,37.014417252612446,36.7917510025621,36.79998387295247,36.84469916587016,36.96466338004959,37.05625415404468,37.170680900492904,37.152779880998196,37.091455640794024,37.361916963780324,False,False,37.514,False,True
