,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-29 01:03:00+09:00,34.53322231752666,34.51927811507985,34.41528007413947,34.29840959069179,34.47137846208559,34.45067651328081,34.179940872206004,34.912524883357,35.12166161877972,34.42496226180775,34.25440123324799,34.365102818809845,34.43002800978989,34.66452920899095,34.69693656738663,34.55040696969571,34.35868345093706,34.466177015756706,34.60000009998515,34.25040015528817,34.64498628715607,35.161272550041545,34.65838058094266,34.30452405632414,34.415334066215436,34.506079215303764,34.72699210203908,34.82543125094196,34.693051473790945,34.453266737904706,35.161272550041545,False,False,35.372,False,True
2024-09-29 01:04:00+09:00,34.396405890754245,34.22922623303208,34.14793205609412,34.347190697901034,34.34141133007845,34.09226629657553,34.80460798177772,35.011382950538696,34.35361345564179,34.171851523851466,34.3121852607408,34.43878730421364,34.43161008875378,34.49151571026244,34.37981314503745,34.16526953509316,34.30194457944444,34.419832250937155,34.081420633356785,34.46391032273072,34.94628481967317,34.500956933893356,34.13900356745611,34.25936125191825,34.4763205461275,34.51104759516597,34.532473126987114,34.48746969051852,34.2381640377489,34.26631542552856,35.011382950538696,False,False,35.372,False,True
2024-09-29 01:05:00+09:00,34.159994954803665,34.01724144779032,34.23783586583886,34.24922797856673,33.95711237293489,34.64115610686394,34.895201001176275,34.23954442055692,34.01041903270888,34.121712552606475,34.2366436338112,34.255266112686954,34.22224600263589,34.13220033117854,33.87937844822603,33.980121677037296,34.152253153843354,33.78219021369541,34.09053509242203,34.641098589769925,34.25315101433464,33.83599883789992,33.890166505202195,34.08305981109889,34.172056328923865,34.12410528192625,34.07548045545449,33.82047700063945,33.759631179810405,34.0330761826239,34.895201001176275,False,False,35.372,False,True
2024-09-29 07:01:00+09:00,33.7882566237851,33.7100084835294,33.656879515595236,33.82466366511893,33.81995048325317,33.89908295058473,33.900225217777674,33.98141685837559,33.978875098413,33.86933178285407,34.610386912761975,34.14980206519823,33.845108841183695,33.81211104572174,33.72828242046429,33.67411692966707,33.821215085769026,33.85665908691669,33.937598464822976,33.90566077888061,33.955646000411896,33.95923856134595,33.77819453507519,34.34173672016367,34.266045426094685,33.895062347555,33.814572019171166,33.751667063602724,33.6823706660697,33.80198265054123,34.610386912761975,False,False,34.73,False,True
2024-09-29 07:02:00+09:00,33.68875030050773,33.64876714166009,33.859392512151125,33.85082684132523,33.88554627039087,33.93191495127243,33.957454286804634,33.98959662279118,33.874575497067205,34.61977024307932,34.17780300530317,33.839875534877365,33.90790806195041,33.731497095532674,33.651004143755195,33.86226568206008,33.892263490953724,33.916471242966495,33.95786005339093,33.94064529088124,33.96369004141386,33.796571690580095,34.35147761820072,34.313566290955535,33.89387653691068,33.91457728198842,33.80213819912555,33.64837489483203,33.83699611924818,33.917512352090924,34.61977024307932,False,False,34.762,False,True
2024-09-29 07:03:00+09:00,33.66621775521943,33.94563960650654,33.91833390673418,33.9737917617205,33.932903794884716,33.995477656593245,34.01082655416606,33.91565705065019,34.63656342380908,34.19604084400392,33.86217737941821,33.883362319962586,33.882564166446834,33.7311647431399,33.92786114000753,33.98128378292142,34.02266924767658,33.97859285026131,33.99908898640655,34.01194123886371,33.86230229858396,34.40025590085408,34.34530873906017,33.94227753890425,33.892754897642234,33.907891937234545,33.77429672601141,33.910185547169185,34.01221091280125,34.063206806074675,34.63656342380908,False,False,34.762,False,True
2024-09-29 07:04:00+09:00,33.940874437378866,33.96116065703768,33.999711212372176,33.97954770594967,33.97150755501266,33.99574891869949,33.90395864010588,34.63042182082817,34.204122312472855,33.88396491080494,33.902278594317636,33.884770737322775,33.83396124578777,33.967241886566114,34.00833879851097,34.044275495501005,34.02067320461751,33.98219510321734,33.989585387001426,33.84925232875547,34.389324395866566,34.35373530580235,33.976917850567,33.92846181600184,33.913875273195615,33.85715586118722,33.97729239420832,34.04127724812909,34.07792536274014,34.06728949559807,34.63042182082817,False,False,34.762,False,True
2024-09-29 07:05:00+09:00,33.95582909028336,33.89164179663601,33.91412176737284,33.93209971056204,33.969719019237374,33.93691817404351,34.61442409223298,34.19574665666583,33.82831430152152,33.87820229744507,33.8773612836476,33.830437111861514,33.79810602725557,33.95720156873058,33.978881332478686,33.9277695835231,33.948174598472555,33.94811321094414,33.87071347503247,34.38439795569834,34.33548509145857,33.897472724289734,33.86109643438784,33.89670849717061,33.85697892990986,33.83409891378243,33.95542009191499,34.030303477496716,33.968044038757434,33.958318778609815,34.61442409223298,False,False,34.762,False,True
2024-09-29 13:21:00+09:00,35.60557964331463,36.84025362333853,36.47776844554219,36.1945880277623,36.22011345309099,36.335956878340795,36.17856473026674,36.198905685049844,36.31517464195258,36.33565033684598,36.43929374515878,36.415260489230015,36.36594241415825,36.09446290572519,36.96796353524871,37.090668699738785,36.781879802078784,36.703461761018374,36.904850618840406,36.76997714767719,36.71275533020563,36.83884224062201,36.88479135251746,36.96238304197166,36.979747490078665,36.98290232310529,36.6721262521728,37.19755054642368,37.5633828329792,37.38912962883196,37.5633828329792,False,False,110.8234023880668,True,False
2024-09-29 13:22:00+09:00,36.86369747977965,36.515578984504856,36.23167460128798,36.28718429346471,36.408312297173474,36.26848962836754,36.27390372871692,36.38386890864604,36.417290797743725,36.49432333035913,36.47534934578106,36.40377107153859,36.28243660928348,37.104189663156184,37.19018933487669,36.872687499680815,36.84032958258207,37.036443437387625,36.92749950937315,36.86908982800395,36.979190447761084,37.04285577047065,37.09169651868258,37.10314293437555,37.06810288678201,36.89061179287396,37.42854678541033,37.74499754702199,37.53567694801279,37.40786497102312,37.74499754702199,False,False,112.54339547199078,True,False
2024-09-29 13:23:00+09:00,36.42327771824295,35.950514179966056,36.05855907824687,36.14047450296636,36.0347653898096,35.97900328590418,36.060934036908094,36.08021372254777,36.1655484079702,36.17234671138489,36.09699847622293,36.04370553711139,36.53294065192123,36.759370634057305,36.37510057479644,36.2933280937236,36.455960632090864,36.415489275565186,36.30504036773265,36.348801350373364,36.38299976510749,36.43743714555276,36.485285786358595,36.44834822285589,36.3668919024687,36.66779827293228,37.00142661085865,36.792050231579545,36.58879277267246,36.72103156448358,37.00142661085865,False,False,114.39955321938216,True,False
2024-09-29 13:24:00+09:00,35.76397745229731,35.70047403901697,35.733743030399665,35.7210931079369,35.55127196860137,35.46250580829553,35.469984936833065,35.61640473133419,35.588976767719316,35.51066825358892,35.430490202223304,36.00681311167084,35.64897968172216,35.48166916781766,35.41892260238038,35.45010501770338,35.47322201037359,35.315595823655805,35.178704086927596,35.156106882689166,35.313984768083344,35.3389823656754,35.27282387173254,35.14175603126378,35.569435348425316,35.453625114748036,35.24785802695701,35.14273293623132,35.15411660449472,35.20367184517212,36.00681311167084,False,False,116.08644718999244,True,False
2024-09-29 13:25:00+09:00,35.748383790009456,35.80570144430009,35.93836281948315,35.895777141345796,35.7083857694068,35.71891099481012,35.89722571186033,35.8752083829158,35.76436594095792,35.65738731349115,36.19116814318548,35.909644297005194,35.61351326582775,35.72382681187265,35.803103968469756,35.936316626107676,35.935436798328766,35.68086773719117,35.648609668856494,35.87427770371515,35.91612754497883,35.798282386709516,35.614878829847775,35.96454127827703,35.96054644169727,35.69819748875231,35.69895241323789,35.7606632585597,35.88997421959237,35.95616740331832,36.19116814318548,False,False,117.82438362577491,True,False
2024-09-29 15:01:00+09:00,35.56288041307303,35.52759796134524,35.36762720021133,35.08707632401719,35.099639457276695,34.896164959146276,34.60995555328396,34.510699076780945,34.37879848514761,34.112508385928294,33.9138390820368,33.824720692628595,33.587328792886645,33.33357624814669,33.239826526478254,33.04525155503149,32.768824047084706,32.64104301828441,32.4843180861186,32.217626118704274,32.041568384732955,31.90616233982512,31.671371737590402,31.450193507482997,31.31710581345503,31.119384767517587,30.87194124953345,30.723574175028098,30.555358885751755,30.30621261300105,35.56288041307303,False,False,36.894,False,True
2024-09-29 15:02:00+09:00,35.33090019442434,35.2637802534737,35.39443989691573,35.315928584702256,35.03169516462293,34.98303306709895,35.06661778340124,35.06707409733497,34.82354934519268,34.692934310208884,34.72786283212812,34.761603952001686,34.611139630930936,34.434573125315126,34.37713625388951,34.44085058359393,34.379635709181066,34.175318200990766,34.06400101024277,34.118336380279345,34.10016451490263,33.929658512308954,33.78963598026163,33.784987976099785,33.79345223856953,33.68962113279787,33.52937795945959,33.45854879467474,33.48018512684666,33.43201568545734,35.39443989691573,False,False,36.894,False,True
2024-09-29 15:03:00+09:00,35.697605522621295,35.64454632071393,35.617824818302324,35.66911953114231,35.581727583636706,35.574300693422366,35.68546196453295,35.54400908049398,35.532077370370814,35.57360070995518,35.48553553600433,35.48005625692151,35.435265706340296,35.41029058441069,35.411449341564335,35.33486956937599,35.342020602560595,35.32552685597557,35.258255708130854,35.283052547478995,35.23955585415195,35.19828083674104,35.214597165584536,35.15890784968944,35.145793394480826,35.13336709983685,35.084309189094974,35.08745527944762,35.048265919423216,35.01684416518017,35.697605522621295,False,False,36.894,False,True
