,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,result
2024-09-28 14:01:00+09:00,58.13733338013438,58.056849510791174,58.19953472145245,58.073777230718484,58.26914602955741,58.37023382683704,58.68195137735072,58.56385243601758,58.634423839821544,59.06468545749137,59.04788282926138,58.93225678865814,59.075467854039495,59.558935837954266,59.4789591199678,59.57645036624676,59.556067448377384,59.822268833078155,59.88545799993365,60.242386224940695,60.0741531495535,60.12185621957905,60.42347925998727,60.71127475436172,60.50957866347478,60.5975516949099,60.96059363857086,61.04695402210329,61.05874187530154,61.13529207140393,61.13529207140393,False,False,60.36827190999916,False,True
2024-09-28 14:02:00+09:00,57.83192647989039,57.81838944086644,57.778536256632506,57.964418468505045,58.10135995835357,58.10755952886438,58.063318422671806,58.102306921776616,58.60920508414605,58.42903368149316,58.43559148714387,58.63554910400449,58.78432128555979,58.88789432251572,58.93763375619896,58.98995750716038,59.16425012448093,59.319397876249,59.4107552256923,59.4350295815464,59.45723697735073,59.84674328323562,59.81401124370965,59.80884482621777,59.99412381731913,60.15652820639818,60.24115770036309,60.30593719238178,60.39333192112086,60.5360246530786,60.5360246530786,False,False,60.36827190999916,False,True
2024-09-28 14:03:00+09:00,57.86317294107949,57.90684972726938,58.03836980236954,58.02005722351547,58.33576490361346,58.23665683914617,58.24336250954286,58.74097233694935,58.701351885986774,58.56746372184602,58.80573462477927,59.04011872734957,59.086527829746615,59.179741229440715,59.259897465746484,59.391055513773935,59.45563401974602,59.74957268345491,59.73158521466386,59.66939097495647,60.020712535233656,60.21702579420962,60.058981151674715,60.20473728187594,60.480270631989306,60.525625347713294,60.58813065775175,60.73324162357212,60.83215729796225,60.87879505868312,60.87879505868312,False,False,60.36827190999916,False,True
2024-09-28 14:04:00+09:00,57.828903557359496,58.00961415917081,58.1490681527135,58.17211391403655,58.16356400087526,58.21116074988845,58.71611459510531,58.552864518471644,58.55412996934128,58.78085514795142,58.925063309372625,59.023681886865944,59.11164883524578,59.156446521616495,59.33068411227033,59.49377522618382,59.58182038941502,59.62437169722207,59.64920243606272,60.03268212573658,60.01891385493827,59.99804312622975,60.20852728394867,60.36887151537359,60.43960951101187,60.53155665249013,60.616097935908165,60.75734650939427,60.89234313202849,60.9990524350816,60.9990524350816,False,False,60.36827190999916,False,True
2024-09-28 14:05:00+09:00,58.142530034535184,58.30078230492357,58.350884345644495,58.33308871394898,58.37015801690461,58.90118457501532,58.855681431739036,58.832734527108514,59.08798373970957,59.24794500836119,59.355860073129584,59.38511736985291,59.471104331457084,59.607507738026456,59.72725183482715,59.83625871174027,59.86417423081263,59.83070564377866,60.15005445742653,60.228346085462924,60.1542408945712,60.3316480186102,60.5172333761788,60.63060104631379,60.689211731066905,60.80890518572027,60.96792742950924,61.07853318080021,61.217598608267885,61.33076305754111,61.33076305754111,False,False,60.36827190999916,False,True
2024-09-28 16:11:00+09:00,65.13384791293333,64.84488198029895,64.9088931650892,64.82778163416229,64.85156588935921,64.964655495959,64.8152973857711,64.75854266971533,64.81965107793206,64.82172861203195,64.90066988806262,64.98164806346557,64.89653125512787,65.12996108867765,65.0983248491516,65.03735434660898,65.05471167074516,64.98435205965885,65.07580537856971,65.06004342741736,64.92345450357337,64.95026460770248,64.95705768067235,64.99218485104448,65.11781420511024,65.04439108873346,65.14418049336217,65.249140812008,65.19446201640169,65.22694401789079,65.249140812008,True,True,66.24237832978375,True,True
2024-09-28 16:12:00+09:00,64.94131234246343,65.00690850326932,65.00124532813282,65.01290077309031,65.16070059388073,65.05700115755411,65.02948355574922,65.06951104499333,65.09133238684855,65.17352109787537,65.26027026185231,65.14537644510757,65.59189984984465,65.57350416915585,65.38588641575389,65.44492380101697,65.4248422212754,65.53317872907456,65.55473091955585,65.4612569308201,65.46158739449477,65.47778302375622,65.541335665759,65.67323806636823,65.57007632302364,65.77020705613498,65.98757692359257,65.86562095701538,65.84808540622556,65.85984105472492,65.98757692359257,True,True,66.24237832978375,True,True
2024-09-28 16:13:00+09:00,64.91101030800537,64.9168532342857,64.91803337737964,65.0479758080278,65.15390695977078,65.01706499200778,65.04858132552803,65.06735745561379,65.12313603098193,65.19221708967869,65.12540033329464,65.49459249113072,65.38576278971632,65.16478245811088,65.26405683969759,65.30485562970163,65.3048849464098,65.51333945019822,65.49684051737829,65.38628379909207,65.40344015852551,65.46804429460742,65.52836481847703,65.5024487044499,65.67723545736098,65.77071223957651,65.58370228483474,65.56212347243071,65.67509262377713,65.64822563698284,65.77071223957651,True,True,66.24237832978375,True,True
2024-09-28 16:14:00+09:00,64.91645049849232,64.84195048312962,65.05168048898541,65.12901586327243,64.92535802226335,65.00532132104787,65.0393553508485,65.08326896663509,65.17680889107885,65.08019688316439,65.4421652134965,65.37896540406584,65.044669581318,65.19592447477386,65.25533346302365,65.26284864782913,65.51408252053466,65.42521891531565,65.27480990461238,65.34621923717852,65.40653501514377,65.48954819443706,65.46752403568148,65.59025697067841,65.717832318687,65.49240235174054,65.45390319650464,65.61375519845579,65.58622580697471,65.73686986677627,65.73686986677627,True,True,66.24237832978375,True,True
2024-09-28 16:15:00+09:00,64.86388635095311,65.04210629636947,65.06896013698861,64.9159384830302,64.97670380919607,65.01131448043641,65.08867008921241,65.1511789499683,65.05366577834859,65.44130913124982,65.34514389623969,65.04092171535952,65.09568392845262,65.19218268847169,65.29761591152207,65.46539731409912,65.36414812258162,65.25736115362085,65.28372757984887,65.37754563781367,65.4804987782381,65.41217200813017,65.55992858422707,65.6812471147653,65.46434574589125,65.38300588503448,65.50244686442693,65.5805316613403,65.7365777733163,65.77600212900533,65.77600212900533,True,True,66.24237832978375,True,True
2024-09-28 19:01:00+09:00,45.495759929242595,45.17831275454743,44.774836818934496,44.75370626516931,44.33963356697891,43.87531896901822,43.69827168302687,43.39869817777638,42.90542099375423,42.4278826497876,41.95076545792936,41.6806443282819,41.3428773443481,40.96914968395054,40.579071977627706,40.193975174558865,40.009472487934325,39.768192188657814,39.315171549275036,38.90313313452959,38.56927076972398,38.228174972167984,37.818416404076544,37.33800721508536,36.97190335314331,36.667597209056936,36.37415220359208,36.02010622340041,35.612698924313264,35.286123388925745,45.495759929242595,False,False,46.786,False,True
2024-09-28 19:02:00+09:00,45.259108206256464,44.78213019455515,44.67292861168885,44.358151012511414,43.85776600622072,43.74017037193853,43.35938909127865,42.87025127951841,42.43297128638011,42.07790696860333,41.77481687143128,41.367525262150494,41.10699163383317,40.72560104157545,40.19316477726371,39.95823538908998,39.74849592543821,39.320103096115936,38.95935082583826,38.595667929775395,38.210351865009834,37.82182395511798,37.456288545662396,37.13512809229262,36.72927514586647,36.389680352299756,36.09749817633425,35.657973097068805,35.29192645506145,35.03353901287476,45.259108206256464,False,False,46.786,False,True
2024-09-28 19:03:00+09:00,45.04797721220937,44.802841821488734,44.28331722627481,43.79246711700429,43.889527256651284,43.46071852211331,42.92929528714159,42.70121639050914,42.26056557996187,41.956256001991896,41.46998122810941,41.1262326353777,41.0217870845263,40.47253708834531,40.1803551911833,39.931566051533125,39.32651101468696,39.08627021000678,38.83189690766362,38.34499039107769,38.02328094321048,37.679354160871775,37.37084219361265,36.952528279896185,36.5429033093315,36.35048984637349,35.90265089354148,35.495663975576015,35.31154963850632,34.84363977828184,45.04797721220937,False,False,46.786,False,True
2024-09-28 19:04:00+09:00,45.38895735531589,44.63345314952395,43.90268082025483,43.877546184066475,43.65903226089206,43.07071139433739,42.747153922018356,42.52059386560219,42.11045090285571,41.78237052876289,41.46965205772832,41.10440523626871,40.81477680850794,40.660883544553926,40.28681131055913,39.648116346554765,39.254513815736146,38.98765177162654,38.491259495522755,38.124775149200204,37.94938562752481,37.616194121959204,37.27443852919583,37.06535426244929,36.70016343763672,36.19667855668478,35.88193716722879,35.59852243641585,35.087288061170334,34.665771079428986,45.38895735531589,False,False,46.786,False,True
2024-09-28 19:05:00+09:00,45.408824930495456,44.930346809728604,44.9723594338301,44.82486004179365,44.43680220553182,44.06325131584329,43.74467547507638,43.56899990867148,43.334402068584666,43.11670073522619,42.992713833075534,42.8591710635863,42.86147482790945,42.69839680559411,42.234903019773434,41.94084033445061,41.778794910500324,41.51106161416352,41.16468416618917,40.82948882595103,40.63245026231482,40.49345580027535,40.346315575103205,40.19919350302987,39.98317474212663,39.84467543204072,39.75497702597715,39.45083491278345,39.05400102607023,38.76244170712954,45.408824930495456,False,False,46.786,False,True
2024-09-29 06:01:00+09:00,42.244913214011255,42.10517944107244,42.1822608356543,42.11592342394974,42.01152052426132,42.07428684773467,41.99511287008684,42.03336081912302,42.006625791422174,41.838665995544744,42.424545802643905,42.51305001929023,41.88585838265097,42.154362444511825,42.21260074452349,42.21789707705231,42.30002400097794,42.12457749946543,42.17229947249637,42.10823916490004,42.07374114153139,42.133473416442975,41.87399937147961,42.222806040670456,42.58718193177037,42.01683913648537,42.04662500165346,42.24337649717744,42.21460065376516,42.381849111738354,42.58718193177037,False,False,42.688,False,True
2024-09-29 06:02:00+09:00,41.963436988664284,41.892848261718825,41.814199841721596,41.748669657798246,41.8813623636914,41.93053113297079,41.93317055597573,41.905280552114135,41.74989464309628,42.31692204240629,42.431885290144024,41.949958342212,41.732652758752884,41.93104966687016,42.01418014218136,41.939312194190116,41.8449866898969,41.89993188614318,41.931266621221226,41.909031544757454,41.9251804126573,41.7115807828476,42.035895090199375,42.38709961999714,42.08498044340743,41.7450460513455,41.84232539664022,42.02679702072877,42.02246347286035,41.91620095566563,42.431885290144024,False,False,42.688,False,True
2024-09-29 06:03:00+09:00,41.81677898286628,41.737687291003574,41.62950929107632,41.75231973456089,41.85358926499928,41.896551512107514,41.83034645062955,41.66679357286176,42.23059156995501,42.35860629646955,41.87884444488504,41.712208148010376,41.70026049698618,41.79940048250488,41.8305392797907,41.692982573440545,41.69548885331555,41.75316742158934,41.80731983375891,41.7945617581156,41.543960631853444,41.863274638414225,42.231749733716185,41.93222074049931,41.68324369566152,41.62452265728956,41.699531469671605,41.82612038350588,41.74544907700265,41.6734099821531,42.35860629646955,False,False,42.688,False,True
2024-09-29 06:04:00+09:00,41.73883921872513,41.60942267526182,41.73659567586249,41.83106848535386,41.850214743051865,41.7748043455863,41.60439563710577,42.17074058548622,42.30973214739251,41.83067043800497,41.63978422363301,41.61328391724884,41.73033327041537,41.770126974611365,41.6016680700323,41.59701791843619,41.67053302767708,41.71279240498603,41.68363289494379,41.41747683840338,41.72996160698445,42.1178430187361,41.83800400681436,41.56083213261237,41.45987766953796,41.54808773461004,41.705357436784794,41.60008165534626,41.499538072495824,41.5161878478987,42.30973214739251,False,False,42.688,False,True
2024-09-29 06:05:00+09:00,41.642581848198844,41.847179768564146,41.936072776719044,41.94386524716686,41.84616041926173,41.635533454939406,42.19362238231027,42.32408813739492,41.82010596683417,41.6279629554687,41.580864831794706,41.673507098379076,41.83728973460633,41.63360332874489,41.663265768814036,41.79328207961004,41.8067887773968,41.78310863726144,41.482301005018535,41.7580746145752,42.151011819544095,41.83953882633546,41.55884533336354,41.442911684721906,41.46977178707258,41.72611944576842,41.63139401892917,41.526686379855136,41.625141180422304,41.650313688947364,42.32408813739492,False,False,42.688,False,True
2024-09-29 14:31:00+09:00,41.12641171623782,41.05677169477427,40.96433375385917,40.95609940207045,40.9370868522644,40.75640330349564,40.63113582397108,40.533113795703905,41.280756100386355,41.06032457140758,40.674756276957694,40.54622036716955,40.68329935996205,40.62144610320472,40.59511563988545,40.55895556809833,40.54443914565237,40.50333629863751,40.361107006385325,40.19351393927719,39.98746388584935,40.52820965476704,40.59794991543228,40.264331511565096,39.993922696462604,40.11281411339208,40.099276791030036,40.07315102555093,40.06696421947343,40.083318124706025,41.280756100386355,False,False,51.29528946018454,False,True
2024-09-29 14:32:00+09:00,42.07782575176277,42.21658427002694,41.76547834174623,41.523141093518696,41.93924845850541,41.91335845360138,42.039203911087164,42.221958954581126,41.97414876183334,41.564204436184085,41.49851164815271,41.47311520113322,42.293568236943806,42.13654613287557,41.84966963261333,41.574484180476176,41.32226258242475,41.9286641667368,41.969089476091426,41.955463056832045,41.886749199118874,41.75245194616567,41.68744645622627,41.62047480009898,41.63118790563131,42.05203741320525,42.10517990771659,41.80089369203398,41.567634393749046,41.362719518125736,42.293568236943806,False,False,51.45824485864545,False,True
2024-09-29 14:33:00+09:00,43.31030305222201,43.364069311629166,43.10730577867275,43.12979575894887,43.50879843410215,43.887572943458174,44.79078508529068,44.69736292802697,44.15718751701012,44.061112559301044,43.84978814432785,44.606005789025346,45.202710715702594,45.03612176488272,44.90196997729783,44.601175820118534,44.51455291627376,44.780307311052404,44.912834802127705,45.42863742138176,45.55529793637506,45.06543198682731,44.89845128431351,44.698122822784775,45.11272121114542,45.77418414325933,45.668278638128115,45.445960933303795,45.216286683656,45.12742836199955,45.77418414325933,False,False,51.68720058358827,False,True
2024-09-29 14:34:00+09:00,43.783516400466794,43.682833682756765,43.888728426627374,44.273811659913164,44.89615443961466,46.11337915904196,46.462513061644216,46.29836011061174,46.36217092526169,46.3431126846924,47.24875097536286,48.1354385215796,48.541073067444685,48.8793527226677,48.88970375891405,49.04781669794165,49.34175238422358,49.7239494118562,50.69008110481707,51.371486918731065,51.42636420141755,51.442323543274796,51.36816864962774,51.897552404483925,52.79503882678575,53.299746063331774,53.65202139782946,53.77797471237477,53.91753755392158,54.193688500580755,54.193688500580755,False,False,52.81424967172092,False,True
2024-09-29 14:35:00+09:00,43.870277212882414,44.19900130642951,44.69128068725514,45.22991926927197,46.55850448683682,46.97637845207759,46.87734384755307,47.09571219182177,47.204662743789406,48.18847579580178,49.13626842299057,49.53517902130724,50.034881495343946,50.17345485926635,50.45061390663821,50.98834411007898,51.40569291026432,52.44126452850854,53.25817783279185,53.36940684699258,53.57515009008718,53.744362143408296,54.43947676750036,55.477489021576034,56.02044001779739,56.48291282271077,56.81031636366943,57.120759836537886,57.689164491745416,58.114556939067775,58.114556939067775,False,False,52.81424967172092,False,True
2024-09-29 17:31:00+09:00,64.8888073840367,64.83874856818107,65.07216429046781,64.86852233601262,64.9344992348671,65.52413294737565,65.33624053902614,65.04309957403011,65.50281568918105,65.47661614839777,65.19463589608553,65.21818990765696,65.2383733692787,65.25667852291421,65.21799872846857,65.52109286741688,65.40315813516509,65.35509277063267,65.77822137084762,65.86325131616647,65.51731295900801,65.84060099152795,65.93670360196468,65.74679186192418,65.64760039272414,65.82860058340829,65.72590923495518,65.66206649444807,65.8973408795725,65.95954373120682,65.95954373120682,True,True,66.3138416050035,True,True
2024-09-29 17:32:00+09:00,64.75178297320166,65.08574468604779,64.78842507056709,64.8736440006259,65.4912938729862,65.31840238527874,65.04819368552413,65.46342105035598,65.4571825493062,65.18458452072686,65.19641221202188,65.22773164284516,65.08215419432346,65.09698594677954,65.47578711157375,65.3134620190655,65.23877457237737,65.71826063975428,65.81309547444117,65.51904239645954,65.78041508381544,65.90322703077213,65.71304858346694,65.62398072168023,65.78686590218628,65.6052046539273,65.52060989038068,65.8190901514329,65.84511791422291,65.64666386942835,65.90322703077213,True,True,66.3138416050035,True,True
2024-09-29 17:33:00+09:00,65.0163096077712,64.74912756894315,64.81087204097915,65.43053193286612,65.2451864169804,65.01525778350832,65.45606159440906,65.42869483916611,65.17903179191563,65.15819834531602,65.21350977372023,65.08444718676924,64.97489397286066,65.38084345436215,65.23488191855621,65.16569702807021,65.62799195643372,65.71714818872447,65.4489579847833,65.74899514806361,65.84679236975947,65.70014695443412,65.5597341125679,65.75666527457807,65.5826960895817,65.43747946740716,65.7049025435999,65.74903160992208,65.54658305616992,65.8999045396953,65.8999045396953,True,True,66.3138416050035,True,True
2024-09-29 17:34:00+09:00,64.71714968634274,64.64817253255703,65.30011564750795,65.15153170483461,64.87853319724066,65.39593969109237,65.30464829428304,65.01780554724232,65.22602326292517,65.0554707392612,64.98843059086323,65.02411571652625,65.08360968221717,65.1795898366186,65.04241670094787,65.40676948695634,65.60039514302201,65.28680766705102,65.62287054589537,65.72255160433988,65.38757946719952,65.58859381324154,65.54716521247396,65.37388161316458,65.4508560942512,65.46701572342933,65.56897768372949,65.5061373135423,65.63476547985361,65.93556823130623,65.93556823130623,True,True,66.3138416050035,True,True
2024-09-29 17:35:00+09:00,64.7341775503154,65.42751480711955,65.24537408099883,64.91983507764621,65.55188971361046,65.52271339842665,65.13929105074716,65.34456298066372,65.20133380244705,65.11895660272509,65.17521628043198,65.10435239842708,65.12527279361669,65.09854393619277,65.51821594224388,65.66459302276546,65.28633592877195,65.74153954946237,66.00511376987433,65.59118751015858,65.80756563356728,65.83087064771871,65.59446106968835,65.73433286203647,65.6497494794062,65.56414958272592,65.58398588230104,65.75417301123379,65.99642815290055,65.74138719292537,66.00511376987433,True,True,66.3138416050035,True,True
2024-09-29 19:31:00+09:00,65.07224743758611,65.18179260473909,65.43400866712669,65.48655384913496,65.44125591068126,65.33924215841562,65.41902062777086,65.59318200824752,65.55942225297233,65.95255390642433,65.94548645577028,65.76016807182994,65.74152604696435,65.87823840145903,65.93680257740651,66.14829051208551,66.28500406808621,66.2547538113698,66.15289058888405,66.13951962579672,66.278706888352,66.34342487650544,66.53255145405846,66.68483494709561,66.59758213580514,66.46788615946708,66.53964162377677,66.63111785109793,66.77373165818331,66.94943162200379,66.94943162200379,True,True,68.03917685925116,True,True
2024-09-29 19:32:00+09:00,65.06604227761831,65.03876770038259,65.18656250285545,65.19514943223464,64.97156046416674,64.97800879461825,65.17954045766739,65.10037377183957,65.44153762551223,65.41793869792906,65.31319262311307,65.32175480717335,65.49400562895428,65.55394130261887,65.52120775723418,65.61496320377661,65.78475663177055,65.70820024715239,65.56409765251709,65.7058103601306,65.76739404508055,65.86544976879706,65.93451947133076,65.92215347342481,65.88330967158511,65.9611526477453,66.05653989177536,66.06000328274844,66.0762734168265,66.22942948124096,66.22942948124096,True,True,68.03917685925116,True,True
2024-09-29 19:33:00+09:00,65.10671312584306,65.21551023510891,65.2844352977691,65.0694389504038,65.00491624480597,65.06133075939717,64.86603559227792,65.2104591990237,65.0574491468275,64.79672115206006,64.92334099964164,64.98335496011919,65.08323266106079,65.06338290848755,65.01937084782165,65.267247939511,65.32288374477906,65.22470885178275,65.38662373368027,65.36522394462676,65.52482523110167,65.66734748203599,65.44854265875912,65.47051224848329,65.59750471756531,65.59566208636075,65.57811788501796,65.43913898313284,65.48685608023058,65.62741970566552,65.66734748203599,True,True,68.03917685925116,True,True
2024-09-29 19:34:00+09:00,65.27277275697796,65.3425578729165,65.21091368488355,65.12048017504678,65.13577175394538,64.99906778724974,65.38196318486408,65.19873440604647,64.99059259882442,65.10200136310166,65.17812598026774,65.30504634875193,65.31695432880217,65.29862916145079,65.52967265845955,65.64078453449733,65.61089048075354,65.72875240065264,65.71024666425421,65.9573469900028,66.07231563408054,65.87833764286458,65.91468773613887,66.01034005430843,66.05091339081326,66.03533854465545,65.88251051534162,65.93370698676515,66.06420973570665,65.96927459924314,66.07231563408054,True,True,68.03917685925116,True,True
2024-09-29 19:35:00+09:00,65.35172546148924,65.31007505230669,65.27914153209323,65.37682087687233,65.38121336959661,65.81129117212454,65.59845377365211,65.51927269303263,65.68052181830205,65.78744719186729,65.96358232610663,65.9286264049296,65.94021856895199,66.12400433140627,66.17128284358652,66.15378199253222,66.23598097190991,66.23329849688079,66.51900504483474,66.51307756430955,66.37588578156972,66.50829675502081,66.61367135952086,66.7540154752449,66.75297611832903,66.69038485677282,66.86492774236892,66.98452595186151,66.96474837098286,67.01840560480602,67.01840560480602,True,True,68.03917685925116,True,True
2024-09-29 22:01:00+09:00,45.56707742030987,45.369949760330286,45.17955167836039,44.96289381676989,44.889619132708674,44.479546085021234,44.82785103764625,44.504494916424974,43.881159650113936,43.83704746026378,43.69797082747445,43.440374150936854,43.20051945290736,43.17154302251286,43.08110464110861,42.87172084020867,42.576195688511824,42.53262375941378,42.183978556669494,42.19338537583014,42.268210895269924,41.701546043215735,41.394184347918994,41.36890044049281,41.16840200989914,40.87846151142702,40.775005847147376,40.731180805372624,40.58981545858036,40.24465509583802,45.56707742030987,False,False,46.006,False,True
2024-09-29 22:02:00+09:00,45.35200624306647,45.142929938350555,44.93383681299164,44.84992069628266,44.47986336878902,44.81884068087035,44.49229955709004,43.87284965571494,43.82322431431734,43.69520632970663,43.39897671340721,43.21090173588494,43.118542764421825,43.01447035516727,42.83471065309601,42.548851646902015,42.48494392502122,42.173598364132445,42.18744696572977,42.23783648688474,41.685850117149585,41.36516585859864,41.36193634613075,41.116671166539476,40.85275041757784,40.761565297680455,40.66052918646695,40.517401282865904,40.21906947927151,40.07589830357068,45.35200624306647,False,False,46.006,False,True
2024-09-29 22:03:00+09:00,45.14435714823362,44.98082310568768,44.89006478000579,44.516696897891606,44.841507570719244,44.50127586689063,43.88842694515662,43.848835843962,43.70701825816221,43.42153995354569,43.24682239789472,43.1140965973147,43.1135065634406,42.902039380214774,42.57616120265974,42.54693305786262,42.226484492887145,42.21638773937749,42.26808248521108,41.715021409468186,41.41032037495198,41.39891148405703,41.144854854174056,40.919700741478344,40.782079751452585,40.72489018033471,40.62936158713289,40.26877388171826,40.1292882044375,39.96694141847297,45.14435714823362,False,False,46.006,False,True
