_time,_value
2024-09-28 02:48:00+09:00,46.548
2024-09-28 02:49:00+09:00,46.5
2024-09-28 02:50:00+09:00,47.59
2024-09-28 02:51:00+09:00,46.732
2024-09-28 02:52:00+09:00,46.79
2024-09-28 02:53:00+09:00,46.696
2024-09-28 02:54:00+09:00,46.656
2024-09-28 02:55:00+09:00,46.69
2024-09-28 02:56:00+09:00,46.684
2024-09-28 02:57:00+09:00,46.574
2024-09-28 02:58:00+09:00,46.572
2024-09-28 02:59:00+09:00,46.57
2024-09-28 03:00:00+09:00,46.578
2024-09-28 03:01:00+09:00,46.8
2024-09-28 03:02:00+09:00,46.608
2024-09-28 03:03:00+09:00,47.532
2024-09-28 03:04:00+09:00,46.596
2024-09-28 03:05:00+09:00,46.69
2024-09-28 03:06:00+09:00,46.57
2024-09-28 03:07:00+09:00,46.532
2024-09-28 03:08:00+09:00,46.604
2024-09-28 03:09:00+09:00,46.538
2024-09-28 03:10:00+09:00,46.538
2024-09-28 03:11:00+09:00,46.704
2024-09-28 03:12:00+09:00,46.764
2024-09-28 03:13:00+09:00,46.694
2024-09-28 03:14:00+09:00,46.69
2024-09-28 03:15:00+09:00,46.594
2024-09-28 03:16:00+09:00,47.508
2024-09-28 03:17:00+09:00,47.006
2024-09-28 03:18:00+09:00,46.568
2024-09-28 03:19:00+09:00,46.548
2024-09-28 03:20:00+09:00,46.494
2024-09-28 03:21:00+09:00,46.552
2024-09-28 03:22:00+09:00,46.454
2024-09-28 03:23:00+09:00,46.47
2024-09-28 03:24:00+09:00,46.534
2024-09-28 03:25:00+09:00,46.552
2024-09-28 03:26:00+09:00,46.59
2024-09-28 03:27:00+09:00,46.59
2024-09-28 03:28:00+09:00,46.668
2024-09-28 03:29:00+09:00,46.576
2024-09-28 03:30:00+09:00,47.55
2024-09-28 03:31:00+09:00,46.694
2024-09-28 03:32:00+09:00,46.614
2024-09-28 03:33:00+09:00,46.522
2024-09-28 03:34:00+09:00,46.586
2024-09-28 03:35:00+09:00,46.53
2024-09-28 03:36:00+09:00,46.564
2024-09-28 03:37:00+09:00,46.558
2024-09-28 03:38:00+09:00,46.632
2024-09-28 03:39:00+09:00,46.534
2024-09-28 03:40:00+09:00,46.564
2024-09-28 03:41:00+09:00,46.586
2024-09-28 03:42:00+09:00,46.566
2024-09-28 03:43:00+09:00,47.658
2024-09-28 03:44:00+09:00,46.904
2024-09-28 03:45:00+09:00,46.776
2024-09-28 03:46:00+09:00,46.77
2024-09-28 03:47:00+09:00,46.79
2024-09-28 03:48:00+09:00,46.698
2024-09-28 03:49:00+09:00,46.75
2024-09-28 03:50:00+09:00,46.804
2024-09-28 03:51:00+09:00,46.766
2024-09-28 03:52:00+09:00,46.744
2024-09-28 03:53:00+09:00,46.734
2024-09-28 03:54:00+09:00,46.716
2024-09-28 03:55:00+09:00,46.728
2024-09-28 03:56:00+09:00,48.022
2024-09-28 03:57:00+09:00,47.596
2024-09-28 03:58:00+09:00,47.234
2024-09-28 03:59:00+09:00,47.288
2024-09-28 04:00:00+09:00,47.26
2024-09-28 04:01:00+09:00,47.338
2024-09-28 04:02:00+09:00,47.298
2024-09-28 04:03:00+09:00,47.278
2024-09-28 04:04:00+09:00,47.188
2024-09-28 04:05:00+09:00,47.104
2024-09-28 04:06:00+09:00,47.032
2024-09-28 04:07:00+09:00,47.016
2024-09-28 04:08:00+09:00,47.13
2024-09-28 04:09:00+09:00,47.23
2024-09-28 04:10:00+09:00,47.79
2024-09-28 04:11:00+09:00,47.008
2024-09-28 04:12:00+09:00,47.062
2024-09-28 04:13:00+09:00,47.038
2024-09-28 04:14:00+09:00,47.09
2024-09-28 04:15:00+09:00,47.11
2024-09-28 04:16:00+09:00,47.066
2024-09-28 04:17:00+09:00,47.036
2024-09-28 04:18:00+09:00,47.132
2024-09-28 04:19:00+09:00,47.058
2024-09-28 04:20:00+09:00,47.036
2024-09-28 04:21:00+09:00,47.176
2024-09-28 04:22:00+09:00,47.124
2024-09-28 04:23:00+09:00,47.82
2024-09-28 04:24:00+09:00,47.07
2024-09-28 04:25:00+09:00,47.112
2024-09-28 04:26:00+09:00,47.086
2024-09-28 04:27:00+09:00,46.95
2024-09-28 04:28:00+09:00,46.996
2024-09-28 04:29:00+09:00,46.94
2024-09-28 04:30:00+09:00,47.082
2024-09-28 04:31:00+09:00,47.046
2024-09-28 04:32:00+09:00,47.022
2024-09-28 04:33:00+09:00,47.114
2024-09-28 04:34:00+09:00,47.074
2024-09-28 04:35:00+09:00,47.066
2024-09-28 04:36:00+09:00,47.756
2024-09-28 04:37:00+09:00,47.514
2024-09-28 04:38:00+09:00,46.81
2024-09-28 04:39:00+09:00,46.818
2024-09-28 04:40:00+09:00,46.746
2024-09-28 04:41:00+09:00,46.786
2024-09-28 04:42:00+09:00,46.872
2024-09-28 04:43:00+09:00,46.976
2024-09-28 04:44:00+09:00,46.966
2024-09-28 04:45:00+09:00,46.912
2024-09-28 04:46:00+09:00,46.966
2024-09-28 04:47:00+09:00,46.974
2024-09-28 04:48:00+09:00,46.864
2024-09-28 04:49:00+09:00,46.896
2024-09-28 04:50:00+09:00,47.624
2024-09-28 04:51:00+09:00,46.842
2024-09-28 04:52:00+09:00,46.754
2024-09-28 04:53:00+09:00,46.836
2024-09-28 04:54:00+09:00,46.876
2024-09-28 04:55:00+09:00,46.886
2024-09-28 04:56:00+09:00,46.914
2024-09-28 04:57:00+09:00,46.886
2024-09-28 04:58:00+09:00,46.906
2024-09-28 04:59:00+09:00,46.948
2024-09-28 05:00:00+09:00,46.89
2024-09-28 05:01:00+09:00,46.896
2024-09-28 05:02:00+09:00,46.986
2024-09-28 05:03:00+09:00,47.69
2024-09-28 05:04:00+09:00,47.224
2024-09-28 05:05:00+09:00,46.822
2024-09-28 05:06:00+09:00,46.794
2024-09-28 05:07:00+09:00,46.808
2024-09-28 05:08:00+09:00,46.828
2024-09-28 05:09:00+09:00,46.824
2024-09-28 05:10:00+09:00,46.756
2024-09-28 05:11:00+09:00,46.802
2024-09-28 05:12:00+09:00,46.796
2024-09-28 05:13:00+09:00,46.8
2024-09-28 05:14:00+09:00,46.844
2024-09-28 05:15:00+09:00,46.786
2024-09-28 05:16:00+09:00,47.092
2024-09-28 05:17:00+09:00,48.224
2024-09-28 05:18:00+09:00,47.246
2024-09-28 05:19:00+09:00,47.206
2024-09-28 05:20:00+09:00,47.176
2024-09-28 05:21:00+09:00,47.186
2024-09-28 05:22:00+09:00,47.202
2024-09-28 05:23:00+09:00,47.21
2024-09-28 05:24:00+09:00,47.188
2024-09-28 05:25:00+09:00,47.148
2024-09-28 05:26:00+09:00,47.114
2024-09-28 05:27:00+09:00,47.178
2024-09-28 05:28:00+09:00,47.152
2024-09-28 05:29:00+09:00,47.114
2024-09-28 05:30:00+09:00,48.126
2024-09-28 05:31:00+09:00,47.326
2024-09-28 05:32:00+09:00,47.21
2024-09-28 05:33:00+09:00,47.268
2024-09-28 05:34:00+09:00,47.334
2024-09-28 05:35:00+09:00,47.324
2024-09-28 05:36:00+09:00,47.356
2024-09-28 05:37:00+09:00,47.326
2024-09-28 05:38:00+09:00,47.368
2024-09-28 05:39:00+09:00,47.36
2024-09-28 05:40:00+09:00,47.322
2024-09-28 05:41:00+09:00,47.28
2024-09-28 05:42:00+09:00,47.378
2024-09-28 05:43:00+09:00,48.074
2024-09-28 05:44:00+09:00,47.41
2024-09-28 05:45:00+09:00,47.092
2024-09-28 05:46:00+09:00,46.978
2024-09-28 05:47:00+09:00,47.072
2024-09-28 05:48:00+09:00,47.058
2024-09-28 05:49:00+09:00,47.008
2024-09-28 05:50:00+09:00,47.054
2024-09-28 05:51:00+09:00,47.076
2024-09-28 05:52:00+09:00,47.046
2024-09-28 05:53:00+09:00,47.084
2024-09-28 05:54:00+09:00,47.064
2024-09-28 05:55:00+09:00,46.972
2024-09-28 05:56:00+09:00,47.016
2024-09-28 05:57:00+09:00,48.052
2024-09-28 05:58:00+09:00,47.244
2024-09-28 05:59:00+09:00,47.26
2024-09-28 06:00:00+09:00,47.246
2024-09-28 06:01:00+09:00,47.274
2024-09-28 06:02:00+09:00,47.244
2024-09-28 06:03:00+09:00,47.344
2024-09-28 06:04:00+09:00,47.308
2024-09-28 06:05:00+09:00,47.274
2024-09-28 06:06:00+09:00,47.382
2024-09-28 06:07:00+09:00,47.254
2024-09-28 06:08:00+09:00,47.206
2024-09-28 06:09:00+09:00,47.128
2024-09-28 06:10:00+09:00,48.02
2024-09-28 06:11:00+09:00,47.364
2024-09-28 06:12:00+09:00,47.332
2024-09-28 06:13:00+09:00,47.248
2024-09-28 06:14:00+09:00,47.244
2024-09-28 06:15:00+09:00,47.31
2024-09-28 06:16:00+09:00,47.27
2024-09-28 06:17:00+09:00,47.348
2024-09-28 06:18:00+09:00,47.424
2024-09-28 06:19:00+09:00,47.302
2024-09-28 06:20:00+09:00,47.234
2024-09-28 06:21:00+09:00,47.28
2024-09-28 06:22:00+09:00,47.298
2024-09-28 06:23:00+09:00,48.128
2024-09-28 06:24:00+09:00,47.596
2024-09-28 06:25:00+09:00,47.18
2024-09-28 06:26:00+09:00,47.122
2024-09-28 06:27:00+09:00,47.17
2024-09-28 06:28:00+09:00,47.23
2024-09-28 06:29:00+09:00,47.256
2024-09-28 06:30:00+09:00,47.27
2024-09-28 06:31:00+09:00,47.154
2024-09-28 06:32:00+09:00,47.202
2024-09-28 06:33:00+09:00,47.258
2024-09-28 06:34:00+09:00,47.242
2024-09-28 06:35:00+09:00,47.224
2024-09-28 06:36:00+09:00,47.196
2024-09-28 06:37:00+09:00,48.232
2024-09-28 06:38:00+09:00,47.168
2024-09-28 06:39:00+09:00,47.158
2024-09-28 06:40:00+09:00,47.246
2024-09-28 06:41:00+09:00,47.164
2024-09-28 06:42:00+09:00,47.174
2024-09-28 06:43:00+09:00,47.142
2024-09-28 06:44:00+09:00,47.176
2024-09-28 06:45:00+09:00,47.15
2024-09-28 06:46:00+09:00,47.102
2024-09-28 06:47:00+09:00,47.096
2024-09-28 06:48:00+09:00,47.104
2024-09-28 06:49:00+09:00,47.11
2024-09-28 06:50:00+09:00,48.068
2024-09-28 06:51:00+09:00,47.48
2024-09-28 06:52:00+09:00,47.266
2024-09-28 06:53:00+09:00,47.302
2024-09-28 06:54:00+09:00,47.292
2024-09-28 06:55:00+09:00,47.298
2024-09-28 06:56:00+09:00,47.24
2024-09-28 06:57:00+09:00,47.22
2024-09-28 06:58:00+09:00,47.182
2024-09-28 06:59:00+09:00,47.148
2024-09-28 07:00:00+09:00,47.158
2024-09-28 07:01:00+09:00,47.256
2024-09-28 07:02:00+09:00,47.282
2024-09-28 07:03:00+09:00,48.21
2024-09-28 07:04:00+09:00,47.988
2024-09-28 07:05:00+09:00,47.392
2024-09-28 07:06:00+09:00,47.398
2024-09-28 07:07:00+09:00,47.502
2024-09-28 07:08:00+09:00,47.404
2024-09-28 07:09:00+09:00,47.558
2024-09-28 07:10:00+09:00,47.516
2024-09-28 07:11:00+09:00,47.462
2024-09-28 07:12:00+09:00,47.484
2024-09-28 07:13:00+09:00,47.476
2024-09-28 07:14:00+09:00,47.49
2024-09-28 07:15:00+09:00,47.472
2024-09-28 07:16:00+09:00,47.482
2024-09-28 07:17:00+09:00,48.228
2024-09-28 07:18:00+09:00,47.298
2024-09-28 07:19:00+09:00,47.226
2024-09-28 07:20:00+09:00,47.376
2024-09-28 07:21:00+09:00,47.316
2024-09-28 07:22:00+09:00,47.328
2024-09-28 07:23:00+09:00,47.306
2024-09-28 07:24:00+09:00,47.342
2024-09-28 07:25:00+09:00,47.386
2024-09-28 07:26:00+09:00,47.298
2024-09-28 07:27:00+09:00,47.362
2024-09-28 07:28:00+09:00,47.314
2024-09-28 07:29:00+09:00,47.316
2024-09-28 07:30:00+09:00,48.22
2024-09-28 07:31:00+09:00,47.506
2024-09-28 07:32:00+09:00,47.368
2024-09-28 07:33:00+09:00,47.354
2024-09-28 07:34:00+09:00,47.406
2024-09-28 07:35:00+09:00,47.26
2024-09-28 07:36:00+09:00,47.356
2024-09-28 07:37:00+09:00,47.294
2024-09-28 07:38:00+09:00,47.334
2024-09-28 07:39:00+09:00,47.316
2024-09-28 07:40:00+09:00,47.314
2024-09-28 07:41:00+09:00,47.126
2024-09-28 07:42:00+09:00,47.082
2024-09-28 07:43:00+09:00,48.146
2024-09-28 07:44:00+09:00,47.924
2024-09-28 07:45:00+09:00,47.382
2024-09-28 07:46:00+09:00,47.3
2024-09-28 07:47:00+09:00,47.408
2024-09-28 07:48:00+09:00,47.408
2024-09-28 07:49:00+09:00,47.338
2024-09-28 07:50:00+09:00,47.32
2024-09-28 07:51:00+09:00,47.4
2024-09-28 07:52:00+09:00,47.354
2024-09-28 07:53:00+09:00,47.276
2024-09-28 07:54:00+09:00,47.258
2024-09-28 07:55:00+09:00,47.236
2024-09-28 07:56:00+09:00,47.26
2024-09-28 07:57:00+09:00,48.296
2024-09-28 07:58:00+09:00,47.456
2024-09-28 07:59:00+09:00,47.514
2024-09-28 08:00:00+09:00,47.476
2024-09-28 08:01:00+09:00,47.524
2024-09-28 08:02:00+09:00,47.484
2024-09-28 08:03:00+09:00,47.46
2024-09-28 08:04:00+09:00,47.29
2024-09-28 08:05:00+09:00,47.302
2024-09-28 08:06:00+09:00,47.272
2024-09-28 08:07:00+09:00,47.28551694459387
2024-09-28 08:08:00+09:00,47.18903388918773
2024-09-28 08:09:00+09:00,47.148550833781606
2024-09-28 08:10:00+09:00,47.73606777837547
2024-09-28 08:11:00+09:00,47.11558472296934
2024-09-28 08:12:00+09:00,46.785101667563204
2024-09-28 08:13:00+09:00,46.88461861215708
2024-09-28 08:14:00+09:00,46.968135556750944
2024-09-28 08:15:00+09:00,46.94565250134481
2024-09-28 08:16:00+09:00,46.76716944593868
2024-09-28 08:17:00+09:00,46.74468639053255
2024-09-28 08:18:00+09:00,46.73820333512641
2024-09-28 08:19:00+09:00,46.80172027972028
2024-09-28 08:20:00+09:00,46.76723722431415
2024-09-28 08:21:00+09:00,46.684754168908015
2024-09-28 08:22:00+09:00,46.79227111350188
2024-09-28 08:23:00+09:00,47.91178805809575
2024-09-28 08:24:00+09:00,47.77530500268961
2024-09-28 08:25:00+09:00,47.130821947283486
2024-09-28 08:26:00+09:00,47.09033889187735
2024-09-28 08:27:00+09:00,47.095855836471216
2024-09-28 08:28:00+09:00,47.11937278106509
2024-09-28 08:29:00+09:00,47.10688972565896
2024-09-28 08:30:00+09:00,47.26240667025283
2024-09-28 08:31:00+09:00,47.23792361484669
2024-09-28 08:32:00+09:00,47.09944055944056
2024-09-28 08:33:00+09:00,47.15095750403443
2024-09-28 08:34:00+09:00,47.18447444862829
2024-09-28 08:35:00+09:00,47.23999139322216
2024-09-28 08:36:00+09:00,47.38350833781603
2024-09-28 08:37:00+09:00,48.39702528240989
2024-09-28 08:38:00+09:00,47.57054222700376
2024-09-28 08:39:00+09:00,47.610059171597634
2024-09-28 08:40:00+09:00,47.5275761161915
2024-09-28 08:41:00+09:00,47.663093060785364
2024-09-28 08:42:00+09:00,47.714610005379235
2024-09-28 08:43:00+09:00,47.8341269499731
2024-09-28 08:44:00+09:00,47.96764389456697
2024-09-28 08:45:00+09:00,48.00116083916084
2024-09-28 08:46:00+09:00,47.96867778375471
2024-09-28 08:47:00+09:00,47.97419472834857
2024-09-28 08:48:00+09:00,48.05371167294244
2024-09-28 08:49:00+09:00,48.143228617536316
2024-09-28 08:50:00+09:00,48.840745562130174
2024-09-28 08:51:00+09:00,48.40026250672405
2024-09-28 08:52:00+09:00,48.077779451317916
2024-09-28 08:53:00+09:00,48.08929639591178
2024-09-28 08:54:00+09:00,48.10281334050565
2024-09-28 08:55:00+09:00,48.25833028509952
2024-09-28 08:56:00+09:00,48.36384722969338
2024-09-28 08:57:00+09:00,48.40736417428725
2024-09-28 08:58:00+09:00,48.46888111888112
2024-09-28 08:59:00+09:00,48.43839806347499
2024-09-28 09:00:00+09:00,48.44591500806885
2024-09-28 09:01:00+09:00,48.667431952662724
2024-09-28 09:02:00+09:00,48.76894889725659
2024-09-28 09:03:00+09:00,49.26246584185046
2024-09-28 09:04:00+09:00,49.49398278644433
2024-09-28 09:05:00+09:00,48.675499731038194
2024-09-28 09:06:00+09:00,48.65101667563206
2024-09-28 09:07:00+09:00,48.70253362022593
2024-09-28 09:08:00+09:00,48.7720505648198
2024-09-28 09:09:00+09:00,48.823567509413664
2024-09-28 09:10:00+09:00,48.96308445400753
2024-09-28 09:11:00+09:00,48.9786013986014
2024-09-28 09:12:00+09:00,49.11611834319526
2024-09-28 09:13:00+09:00,49.153635287789136
2024-09-28 09:14:00+09:00,49.247152232383
2024-09-28 09:15:00+09:00,49.32666917697687
2024-09-28 09:16:00+09:00,49.314186121570735
2024-09-28 09:17:00+09:00,50.5137030661646
2024-09-28 09:18:00+09:00,49.61722001075847
2024-09-28 09:19:00+09:00,49.53273695535234
2024-09-28 09:20:00+09:00,49.65625389994621
2024-09-28 09:21:00+09:00,49.577770844540076
2024-09-28 09:22:00+09:00,49.58728778913394
2024-09-28 09:23:00+09:00,49.59480473372781
2024-09-28 09:24:00+09:00,49.85232167832168
2024-09-28 09:25:00+09:00,49.939838622915545
2024-09-28 09:26:00+09:00,49.885355567509414
2024-09-28 09:27:00+09:00,50.006872512103286
2024-09-28 09:28:00+09:00,49.984389456697144
2024-09-28 09:29:00+09:00,50.127906401291014
2024-09-28 09:30:00+09:00,51.585423345884884
2024-09-28 09:31:00+09:00,50.916940290478756
2024-09-28 09:32:00+09:00,50.586457235072615
2024-09-28 09:33:00+09:00,50.61197417966649
2024-09-28 09:34:00+09:00,50.723491124260356
2024-09-28 09:35:00+09:00,50.62500806885422
2024-09-28 09:36:00+09:00,50.77852501344809
2024-09-28 09:37:00+09:00,50.78004195804196
2024-09-28 09:38:00+09:00,50.795558902635825
2024-09-28 09:39:00+09:00,50.875075847229695
2024-09-28 09:40:00+09:00,50.91059279182356
2024-09-28 09:41:00+09:00,51.03410973641743
2024-09-28 09:42:00+09:00,51.0916266810113
2024-09-28 09:43:00+09:00,51.22514362560516
2024-09-28 09:44:00+09:00,52.102660570199035
2024-09-28 09:45:00+09:00,51.3341775147929
2024-09-28 09:46:00+09:00,51.359694459386766
2024-09-28 09:47:00+09:00,51.36121140398064
2024-09-28 09:48:00+09:00,51.3047283485745
2024-09-28 09:49:00+09:00,51.29624529316837
2024-09-28 09:50:00+09:00,51.37576223776224
2024-09-28 09:51:00+09:00,51.511279182356105
2024-09-28 09:52:00+09:00,51.434796126949976
2024-09-28 09:53:00+09:00,51.55031307154384
2024-09-28 09:54:00+09:00,51.58783001613771
2024-09-28 09:55:00+09:00,51.66134696073158
2024-09-28 09:56:00+09:00,51.738863905325445
2024-09-28 09:57:00+09:00,52.84038084991931
2024-09-28 09:58:00+09:00,52.20789779451318
2024-09-28 09:59:00+09:00,52.18941473910705
2024-09-28 10:00:00+09:00,52.17893168370092
2024-09-28 10:01:00+09:00,52.22644862829478
2024-09-28 10:02:00+09:00,52.21996557288865
2024-09-28 10:03:00+09:00,52.39348251748252
2024-09-28 10:04:00+09:00,52.296999462076386
2024-09-28 10:05:00+09:00,52.318516406670255
2024-09-28 10:06:00+09:00,52.50003335126412
2024-09-28 10:07:00+09:00,52.53755029585798
2024-09-28 10:08:00+09:00,52.51306724045185
2024-09-28 10:09:00+09:00,52.66258418504572
2024-09-28 10:10:00+09:00,53.62410112963959
2024-09-28 10:11:00+09:00,53.21961807423346
2024-09-28 10:12:00+09:00,52.93713501882733
2024-09-28 10:13:00+09:00,53.010651963421196
2024-09-28 10:14:00+09:00,53.04616890801506
2024-09-28 10:15:00+09:00,53.06168585260893
2024-09-28 10:16:00+09:00,52.9972027972028
2024-09-28 10:17:00+09:00,53.24671974179666
2024-09-28 10:18:00+09:00,53.20623668639053
2024-09-28 10:19:00+09:00,53.055753630984405
2024-09-28 10:20:00+09:00,53.12527057557826
2024-09-28 10:21:00+09:00,53.178787520172136
2024-09-28 10:22:00+09:00,53.200304464766006
2024-09-28 10:23:00+09:00,53.32782140935987
2024-09-28 10:24:00+09:00,54.21933835395374
2024-09-28 10:25:00+09:00,53.21285529854761
2024-09-28 10:26:00+09:00,53.22037224314147
2024-09-28 10:27:00+09:00,53.22588918773534
2024-09-28 10:28:00+09:00,53.18540613232921
2024-09-28 10:29:00+09:00,53.21692307692308
2024-09-28 10:30:00+09:00,53.33044002151694
2024-09-28 10:31:00+09:00,53.399956966110814
2024-09-28 10:32:00+09:00,53.44347391070468
2024-09-28 10:33:00+09:00,53.406990855298545
2024-09-28 10:34:00+09:00,53.46650779989241
2024-09-28 10:35:00+09:00,53.56202474448629
2024-09-28 10:36:00+09:00,53.60754168908015
