_time,_value
2024-09-28 03:16:00+09:00,34.318
2024-09-28 03:17:00+09:00,34.258
2024-09-28 03:18:00+09:00,34.338
2024-09-28 03:19:00+09:00,34.146
2024-09-28 03:20:00+09:00,34.15
2024-09-28 03:21:00+09:00,34.194
2024-09-28 03:22:00+09:00,35.464
2024-09-28 03:23:00+09:00,34.546
2024-09-28 03:24:00+09:00,34.466
2024-09-28 03:25:00+09:00,34.434
2024-09-28 03:26:00+09:00,34.354
2024-09-28 03:27:00+09:00,34.406
2024-09-28 03:28:00+09:00,34.414
2024-09-28 03:29:00+09:00,34.406
2024-09-28 03:30:00+09:00,34.482
2024-09-28 03:31:00+09:00,34.494
2024-09-28 03:32:00+09:00,34.538
2024-09-28 03:33:00+09:00,34.522
2024-09-28 03:34:00+09:00,34.526
2024-09-28 03:35:00+09:00,35.228
2024-09-28 03:36:00+09:00,34.998
2024-09-28 03:37:00+09:00,34.27
2024-09-28 03:38:00+09:00,34.37
2024-09-28 03:39:00+09:00,34.342
2024-09-28 03:40:00+09:00,34.37
2024-09-28 03:41:00+09:00,34.39
2024-09-28 03:42:00+09:00,34.386
2024-09-28 03:43:00+09:00,34.334
2024-09-28 03:44:00+09:00,34.434
2024-09-28 03:45:00+09:00,34.37
2024-09-28 03:46:00+09:00,34.262
2024-09-28 03:47:00+09:00,34.258
2024-09-28 03:48:00+09:00,34.262
2024-09-28 03:49:00+09:00,35.34
2024-09-28 03:50:00+09:00,34.462
2024-09-28 03:51:00+09:00,34.466
2024-09-28 03:52:00+09:00,34.458
2024-09-28 03:53:00+09:00,34.43
2024-09-28 03:54:00+09:00,34.482
2024-09-28 03:55:00+09:00,34.498
2024-09-28 03:56:00+09:00,34.526
2024-09-28 03:57:00+09:00,34.61
2024-09-28 03:58:00+09:00,34.626
2024-09-28 03:59:00+09:00,34.614
2024-09-28 04:00:00+09:00,34.566
2024-09-28 04:01:00+09:00,34.57
2024-09-28 04:02:00+09:00,35.09
2024-09-28 04:03:00+09:00,34.342
2024-09-28 04:04:00+09:00,34.242
2024-09-28 04:05:00+09:00,34.154
2024-09-28 04:06:00+09:00,34.142
2024-09-28 04:07:00+09:00,34.11
2024-09-28 04:08:00+09:00,34.142
2024-09-28 04:09:00+09:00,34.262
2024-09-28 04:10:00+09:00,34.274
2024-09-28 04:11:00+09:00,34.226
2024-09-28 04:12:00+09:00,34.138
2024-09-28 04:13:00+09:00,34.194
2024-09-28 04:14:00+09:00,34.194
2024-09-28 04:15:00+09:00,35.1
2024-09-28 04:16:00+09:00,35.08
2024-09-28 04:17:00+09:00,34.142
2024-09-28 04:18:00+09:00,34.258
2024-09-28 04:19:00+09:00,34.262
2024-09-28 04:20:00+09:00,34.23
2024-09-28 04:21:00+09:00,34.238
2024-09-28 04:22:00+09:00,34.334
2024-09-28 04:23:00+09:00,34.31
2024-09-28 04:24:00+09:00,34.15
2024-09-28 04:25:00+09:00,34.326
2024-09-28 04:26:00+09:00,34.33
2024-09-28 04:27:00+09:00,34.37
2024-09-28 04:28:00+09:00,34.218
2024-09-28 04:29:00+09:00,35.038
2024-09-28 04:30:00+09:00,34.13
2024-09-28 04:31:00+09:00,34.078
2024-09-28 04:32:00+09:00,34.094
2024-09-28 04:33:00+09:00,34.182
2024-09-28 04:34:00+09:00,34.222
2024-09-28 04:35:00+09:00,34.138
2024-09-28 04:36:00+09:00,34.114
2024-09-28 04:37:00+09:00,34.178
2024-09-28 04:38:00+09:00,34.182
2024-09-28 04:39:00+09:00,34.158
2024-09-28 04:40:00+09:00,34.138
2024-09-28 04:41:00+09:00,34.118
2024-09-28 04:42:00+09:00,34.946
2024-09-28 04:43:00+09:00,34.286
2024-09-28 04:44:00+09:00,34.006
2024-09-28 04:45:00+09:00,33.99
2024-09-28 04:46:00+09:00,34.042
2024-09-28 04:47:00+09:00,34.05
2024-09-28 04:48:00+09:00,34.018
2024-09-28 04:49:00+09:00,34.098
2024-09-28 04:50:00+09:00,34.138
2024-09-28 04:51:00+09:00,34.134
2024-09-28 04:52:00+09:00,34.158
2024-09-28 04:53:00+09:00,34.058
2024-09-28 04:54:00+09:00,34.054
2024-09-28 04:55:00+09:00,34.23
2024-09-28 04:56:00+09:00,34.964
2024-09-28 04:57:00+09:00,34.094
2024-09-28 04:58:00+09:00,34.118
2024-09-28 04:59:00+09:00,34.142
2024-09-28 05:00:00+09:00,34.13
2024-09-28 05:01:00+09:00,34.186
2024-09-28 05:02:00+09:00,34.15
2024-09-28 05:03:00+09:00,34.146
2024-09-28 05:04:00+09:00,34.13
2024-09-28 05:05:00+09:00,34.178
2024-09-28 05:06:00+09:00,34.178
2024-09-28 05:07:00+09:00,34.086
2024-09-28 05:08:00+09:00,34.162
2024-09-28 05:09:00+09:00,34.978
2024-09-28 05:10:00+09:00,34.054
2024-09-28 05:11:00+09:00,33.95
2024-09-28 05:12:00+09:00,34.034
2024-09-28 05:13:00+09:00,34.114
2024-09-28 05:14:00+09:00,34.03
2024-09-28 05:15:00+09:00,34.01
2024-09-28 05:16:00+09:00,34.006
2024-09-28 05:17:00+09:00,34.042
2024-09-28 05:18:00+09:00,34.066
2024-09-28 05:19:00+09:00,34.098
2024-09-28 05:20:00+09:00,34.082
2024-09-28 05:21:00+09:00,34.134
2024-09-28 05:22:00+09:00,34.982
2024-09-28 05:23:00+09:00,34.35
2024-09-28 05:24:00+09:00,33.906
2024-09-28 05:25:00+09:00,33.966
2024-09-28 05:26:00+09:00,33.978
2024-09-28 05:27:00+09:00,33.946
2024-09-28 05:28:00+09:00,33.846
2024-09-28 05:29:00+09:00,33.862
2024-09-28 05:30:00+09:00,33.878
2024-09-28 05:31:00+09:00,33.918
2024-09-28 05:32:00+09:00,33.99
2024-09-28 05:33:00+09:00,34.006
2024-09-28 05:34:00+09:00,33.914
2024-09-28 05:35:00+09:00,33.87
2024-09-28 05:36:00+09:00,34.99
2024-09-28 05:37:00+09:00,34.054
2024-09-28 05:38:00+09:00,34.09
2024-09-28 05:39:00+09:00,34.05
2024-09-28 05:40:00+09:00,34.114
2024-09-28 05:41:00+09:00,34.038
2024-09-28 05:42:00+09:00,33.926
2024-09-28 05:43:00+09:00,33.966
2024-09-28 05:44:00+09:00,34.074
2024-09-28 05:45:00+09:00,34.13
2024-09-28 05:46:00+09:00,34.134
2024-09-28 05:47:00+09:00,34.082
2024-09-28 05:48:00+09:00,34.062
2024-09-28 05:49:00+09:00,35.044
2024-09-28 05:50:00+09:00,34.214
2024-09-28 05:51:00+09:00,34.202
2024-09-28 05:52:00+09:00,34.066
2024-09-28 05:53:00+09:00,34.11
2024-09-28 05:54:00+09:00,34.106
2024-09-28 05:55:00+09:00,34.07
2024-09-28 05:56:00+09:00,34.034
2024-09-28 05:57:00+09:00,34.062
2024-09-28 05:58:00+09:00,34.09
2024-09-28 05:59:00+09:00,34.15
2024-09-28 06:00:00+09:00,34.262
2024-09-28 06:01:00+09:00,34.222
2024-09-28 06:02:00+09:00,34.964
2024-09-28 06:03:00+09:00,34.466
2024-09-28 06:04:00+09:00,34.03
2024-09-28 06:05:00+09:00,34.146
2024-09-28 06:06:00+09:00,34.046
2024-09-28 06:07:00+09:00,34.038
2024-09-28 06:08:00+09:00,33.906
2024-09-28 06:09:00+09:00,34.034
2024-09-28 06:10:00+09:00,33.934
2024-09-28 06:11:00+09:00,34.022
2024-09-28 06:12:00+09:00,34.074
2024-09-28 06:13:00+09:00,34.094
2024-09-28 06:14:00+09:00,34.106
2024-09-28 06:15:00+09:00,34.146
2024-09-28 06:16:00+09:00,34.902
2024-09-28 06:17:00+09:00,33.834
2024-09-28 06:18:00+09:00,33.766
2024-09-28 06:19:00+09:00,33.738
2024-09-28 06:20:00+09:00,33.814
2024-09-28 06:21:00+09:00,33.858
2024-09-28 06:22:00+09:00,33.79
2024-09-28 06:23:00+09:00,33.774
2024-09-28 06:24:00+09:00,33.746
2024-09-28 06:25:00+09:00,33.81
2024-09-28 06:26:00+09:00,33.79
2024-09-28 06:27:00+09:00,33.786
2024-09-28 06:28:00+09:00,33.722
2024-09-28 06:29:00+09:00,34.982
2024-09-28 06:30:00+09:00,34.126
2024-09-28 06:31:00+09:00,34.054
2024-09-28 06:32:00+09:00,34.054
2024-09-28 06:33:00+09:00,34.03
2024-09-28 06:34:00+09:00,34.082
2024-09-28 06:35:00+09:00,34.106
2024-09-28 06:36:00+09:00,34.058
2024-09-28 06:37:00+09:00,34.01
2024-09-28 06:38:00+09:00,34.05
2024-09-28 06:39:00+09:00,34.09
2024-09-28 06:40:00+09:00,34.034
2024-09-28 06:41:00+09:00,34.034
2024-09-28 06:42:00+09:00,34.89
2024-09-28 06:43:00+09:00,34.702
2024-09-28 06:44:00+09:00,33.978
2024-09-28 06:45:00+09:00,33.926
2024-09-28 06:46:00+09:00,33.942
2024-09-28 06:47:00+09:00,33.986
2024-09-28 06:48:00+09:00,33.942
2024-09-28 06:49:00+09:00,34.01
2024-09-28 06:50:00+09:00,34.038
2024-09-28 06:51:00+09:00,33.99
2024-09-28 06:52:00+09:00,33.994
2024-09-28 06:53:00+09:00,34.034
2024-09-28 06:54:00+09:00,34.058
2024-09-28 06:55:00+09:00,34.078
2024-09-28 06:56:00+09:00,34.97
2024-09-28 06:57:00+09:00,33.93
2024-09-28 06:58:00+09:00,33.874
2024-09-28 06:59:00+09:00,34.014
2024-09-28 07:00:00+09:00,34.026
2024-09-28 07:01:00+09:00,33.946
2024-09-28 07:02:00+09:00,33.898
2024-09-28 07:03:00+09:00,34.018
2024-09-28 07:04:00+09:00,34.026
2024-09-28 07:05:00+09:00,33.978
2024-09-28 07:06:00+09:00,33.926
2024-09-28 07:07:00+09:00,33.946
2024-09-28 07:08:00+09:00,33.87
2024-09-28 07:09:00+09:00,34.922
2024-09-28 07:10:00+09:00,34.066
2024-09-28 07:11:00+09:00,33.878
2024-09-28 07:12:00+09:00,33.834
2024-09-28 07:13:00+09:00,33.814
2024-09-28 07:14:00+09:00,33.858
2024-09-28 07:15:00+09:00,33.93
2024-09-28 07:16:00+09:00,33.918
2024-09-28 07:17:00+09:00,33.914
2024-09-28 07:18:00+09:00,33.974
2024-09-28 07:19:00+09:00,34.014
2024-09-28 07:20:00+09:00,34.054
2024-09-28 07:21:00+09:00,34.046
2024-09-28 07:22:00+09:00,34.846
2024-09-28 07:23:00+09:00,34.822
2024-09-28 07:24:00+09:00,33.87
2024-09-28 07:25:00+09:00,33.93
2024-09-28 07:26:00+09:00,33.918
2024-09-28 07:27:00+09:00,33.85
2024-09-28 07:28:00+09:00,33.874
2024-09-28 07:29:00+09:00,33.838
2024-09-28 07:30:00+09:00,33.806
2024-09-28 07:31:00+09:00,33.898
2024-09-28 07:32:00+09:00,33.966
2024-09-28 07:33:00+09:00,34.01
2024-09-28 07:34:00+09:00,33.838
2024-09-28 07:35:00+09:00,33.994
2024-09-28 07:36:00+09:00,34.934
2024-09-28 07:37:00+09:00,34.018
2024-09-28 07:38:00+09:00,33.842
2024-09-28 07:39:00+09:00,33.878
2024-09-28 07:40:00+09:00,33.866
2024-09-28 07:41:00+09:00,33.866
2024-09-28 07:42:00+09:00,33.962
2024-09-28 07:43:00+09:00,33.85
2024-09-28 07:44:00+09:00,33.886
2024-09-28 07:45:00+09:00,33.958
2024-09-28 07:46:00+09:00,33.91
2024-09-28 07:47:00+09:00,33.854
2024-09-28 07:48:00+09:00,33.838
2024-09-28 07:49:00+09:00,34.794
2024-09-28 07:50:00+09:00,34.054
2024-09-28 07:51:00+09:00,33.63
2024-09-28 07:52:00+09:00,33.646
2024-09-28 07:53:00+09:00,33.566
2024-09-28 07:54:00+09:00,33.654
2024-09-28 07:55:00+09:00,33.574
2024-09-28 07:56:00+09:00,33.622
2024-09-28 07:57:00+09:00,33.546
2024-09-28 07:58:00+09:00,33.654
2024-09-28 07:59:00+09:00,33.662
2024-09-28 08:00:00+09:00,33.598
2024-09-28 08:01:00+09:00,33.71
2024-09-28 08:02:00+09:00,33.766
2024-09-28 08:03:00+09:00,34.518
2024-09-28 08:04:00+09:00,33.33
2024-09-28 08:05:00+09:00,33.322
2024-09-28 08:06:00+09:00,33.35
2024-09-28 08:07:00+09:00,33.318
2024-09-28 08:08:00+09:00,33.25
2024-09-28 08:09:00+09:00,33.294
2024-09-28 08:10:00+09:00,33.374
2024-09-28 08:11:00+09:00,33.43
2024-09-28 08:12:00+09:00,33.406
2024-09-28 08:13:00+09:00,33.582
2024-09-28 08:14:00+09:00,33.638
2024-09-28 08:15:00+09:00,33.682
2024-09-28 08:16:00+09:00,34.494
2024-09-28 08:17:00+09:00,33.598
2024-09-28 08:18:00+09:00,33.646
2024-09-28 08:19:00+09:00,33.774
2024-09-28 08:20:00+09:00,33.818
2024-09-28 08:21:00+09:00,33.694
2024-09-28 08:22:00+09:00,33.79
2024-09-28 08:23:00+09:00,33.878
2024-09-28 08:24:00+09:00,33.87
2024-09-28 08:25:00+09:00,33.87
2024-09-28 08:26:00+09:00,33.95
2024-09-28 08:27:00+09:00,33.922
2024-09-28 08:28:00+09:00,33.906
2024-09-28 08:29:00+09:00,35.046
2024-09-28 08:30:00+09:00,34.41
2024-09-28 08:31:00+09:00,34.078
2024-09-28 08:32:00+09:00,34.082
2024-09-28 08:33:00+09:00,34.19
2024-09-28 08:34:00+09:00,34.178
2024-09-28 08:35:00+09:00,34.078
2024-09-28 08:36:00+09:00,34.138
2024-09-28 08:37:00+09:00,34.178
2024-09-28 08:38:00+09:00,34.174
2024-09-28 08:39:00+09:00,34.238
2024-09-28 08:40:00+09:00,34.314
2024-09-28 08:41:00+09:00,34.35
2024-09-28 08:42:00+09:00,34.326
2024-09-28 08:43:00+09:00,35.208
2024-09-28 08:44:00+09:00,34.226
2024-09-28 08:45:00+09:00,34.306
2024-09-28 08:46:00+09:00,34.35
2024-09-28 08:47:00+09:00,34.394
2024-09-28 08:48:00+09:00,34.314
2024-09-28 08:49:00+09:00,34.354
2024-09-28 08:50:00+09:00,34.398
2024-09-28 08:51:00+09:00,34.338
2024-09-28 08:52:00+09:00,34.402
2024-09-28 08:53:00+09:00,34.438
2024-09-28 08:54:00+09:00,34.474
2024-09-28 08:55:00+09:00,34.514
2024-09-28 08:56:00+09:00,35.324
2024-09-28 08:57:00+09:00,34.506
2024-09-28 08:58:00+09:00,34.406
2024-09-28 08:59:00+09:00,34.39
2024-09-28 09:00:00+09:00,34.406
2024-09-28 09:01:00+09:00,34.266
2024-09-28 09:02:00+09:00,34.342
2024-09-28 09:03:00+09:00,34.454
2024-09-28 09:04:00+09:00,34.466
2024-09-28 09:05:00+09:00,34.506
2024-09-28 09:06:00+09:00,34.534
2024-09-28 09:07:00+09:00,34.502
2024-09-28 09:08:00+09:00,34.45
2024-09-28 09:09:00+09:00,35.632
2024-09-28 09:10:00+09:00,35.24
2024-09-28 09:11:00+09:00,34.762
2024-09-28 09:12:00+09:00,34.702
2024-09-28 09:13:00+09:00,34.674
2024-09-28 09:14:00+09:00,34.718
2024-09-28 09:15:00+09:00,34.79
2024-09-28 09:16:00+09:00,37.14748974278318
2024-09-28 09:17:00+09:00,38.31410161513776
2024-09-28 09:18:00+09:00,39.06464068711929
2024-09-28 09:19:00+09:00,39.716979485566355
2024-09-28 09:20:00+09:00,40.27122557505166
2024-09-28 09:21:00+09:00,40.838
2024-09-28 09:22:00+09:00,41.37874069840787
2024-09-28 09:23:00+09:00,42.734203230275504
2024-09-28 09:24:00+09:00,42.27046922834953
2024-09-28 09:25:00+09:00,42.73796669241483
2024-09-28 09:26:00+09:00,43.11203840463596
2024-09-28 09:27:00+09:00,43.459281374238564
2024-09-28 09:28:00+09:00,43.823760866327845
2024-09-28 09:29:00+09:00,44.139151389911675
2024-09-28 09:30:00+09:00,44.412832980505144
2024-09-28 09:31:00+09:00,44.78995897113271
2024-09-28 09:32:00+09:00,45.09750493836208
2024-09-28 09:33:00+09:00,45.416304845413265
2024-09-28 09:34:00+09:00,45.739078252031305
2024-09-28 09:35:00+09:00,46.04245115010332
2024-09-28 09:36:00+09:00,47.350972160321824
2024-09-28 09:37:00+09:00,46.777125293076054
2024-09-28 09:38:00+09:00,46.819340124470735
2024-09-28 09:39:00+09:00,47.03
2024-09-28 09:40:00+09:00,47.28144871391589
2024-09-28 09:41:00+09:00,47.4999959967968
2024-09-28 09:42:00+09:00,47.74192206135786
2024-09-28 09:43:00+09:00,48.12548139681572
2024-09-28 09:44:00+09:00,48.22690595827292
2024-09-28 09:45:00+09:00,48.54440786499874
2024-09-28 09:46:00+09:00,48.792181696985864
2024-09-28 09:47:00+09:00,49.01640646055102
2024-09-28 09:48:00+09:00,49.291247279470284
2024-09-28 09:49:00+09:00,50.4728568570857
2024-09-28 09:50:00+09:00,50.40937674618944
2024-09-28 09:51:00+09:00,49.726938456699074
2024-09-28 09:52:00+09:00,49.82566442575134
2024-09-28 09:53:00+09:00,50.073668870541496
2024-09-28 09:54:00+09:00,50.26705854077835
2024-09-28 09:55:00+09:00,50.50793338482966
2024-09-28 09:56:00+09:00,50.75238714135812
2024-09-28 09:57:00+09:00,50.99850786638755
2024-09-28 09:58:00+09:00,51.182378404209004
2024-09-28 09:59:00+09:00,51.34007680927192
2024-09-28 10:00:00+09:00,51.59567672515499
2024-09-28 10:01:00+09:00,51.90524772583615
2024-09-28 10:02:00+09:00,51.97285562374667
2024-09-28 10:03:00+09:00,53.318562748477135
2024-09-28 10:04:00+09:00,52.58642819948224
2024-09-28 10:05:00+09:00,52.66450807568877
2024-09-28 10:06:00+09:00,52.912855684535906
2024-09-28 10:07:00+09:00,53.059521732655696
2024-09-28 10:08:00+09:00,53.23255450012701
2024-09-28 10:09:00+09:00,53.416
2024-09-28 10:10:00+09:00,53.52590212458495
2024-09-28 10:11:00+09:00,53.806302779823355
2024-09-28 10:12:00+09:00,53.96924200890693
2024-09-28 10:13:00+09:00,54.20275810617763
2024-09-28 10:14:00+09:00,54.35088772222679
2024-09-28 10:15:00+09:00,54.49366596101028
2024-09-28 10:16:00+09:00,55.489126469708985
2024-09-28 10:17:00+09:00,54.97330152198591
2024-09-28 10:18:00+09:00,54.942222095223585
2024-09-28 10:19:00+09:00,55.07591794226542
2024-09-28 10:20:00+09:00,55.2004176581315
2024-09-28 10:21:00+09:00,55.319748742132404
2024-09-28 10:22:00+09:00,55.44993765576342
2024-09-28 10:23:00+09:00,55.543009876724156
2024-09-28 10:24:00+09:00,55.7069899493758
2024-09-28 10:25:00+09:00,56.053901531919195
2024-09-28 10:26:00+09:00,56.18376744055029
2024-09-28 10:27:00+09:00,56.416609690826526
2024-09-28 10:28:00+09:00,56.51644953645635
2024-09-28 10:29:00+09:00,57.52130750570548
2024-09-28 10:30:00+09:00,57.701203435596426
2024-09-28 10:31:00+09:00,56.94215650406262
2024-09-28 10:32:00+09:00,57.09018526020468
2024-09-28 10:33:00+09:00,57.209307652783934
2024-09-28 10:34:00+09:00,57.283541057077244
2024-09-28 10:35:00+09:00,57.492902300206644
2024-09-28 10:36:00+09:00,57.8594076850486
2024-09-28 10:37:00+09:00,57.803073012818835
2024-09-28 10:38:00+09:00,57.9859136044214
2024-09-28 10:39:00+09:00,58.19794432064364
2024-09-28 10:40:00+09:00,58.22317958127243
2024-09-28 10:41:00+09:00,58.3576333832011
2024-09-28 10:42:00+09:00,58.51131931759173
2024-09-28 10:43:00+09:00,59.53825058615212
2024-09-28 10:44:00+09:00,58.62044001658269
2024-09-28 10:45:00+09:00,58.749900077244504
2024-09-28 10:46:00+09:00,58.89864289109585
2024-09-28 10:47:00+09:00,59.018680248941465
