_time,_value
2024-09-28 06:25:00+09:00,42.088
2024-09-28 06:26:00+09:00,42.046
2024-09-28 06:27:00+09:00,42.03
2024-09-28 06:28:00+09:00,42.086
2024-09-28 06:29:00+09:00,42.258
2024-09-28 06:30:00+09:00,42.74
2024-09-28 06:31:00+09:00,42.042
2024-09-28 06:32:00+09:00,42.084
2024-09-28 06:33:00+09:00,42.148
2024-09-28 06:34:00+09:00,42.066
2024-09-28 06:35:00+09:00,42.08
2024-09-28 06:36:00+09:00,42.134
2024-09-28 06:37:00+09:00,42.026
2024-09-28 06:38:00+09:00,42.054
2024-09-28 06:39:00+09:00,42.024
2024-09-28 06:40:00+09:00,42.09
2024-09-28 06:41:00+09:00,42.094
2024-09-28 06:42:00+09:00,42.18
2024-09-28 06:43:00+09:00,42.806
2024-09-28 06:44:00+09:00,41.958
2024-09-28 06:45:00+09:00,41.86
2024-09-28 06:46:00+09:00,41.822
2024-09-28 06:47:00+09:00,41.83
2024-09-28 06:48:00+09:00,41.946
2024-09-28 06:49:00+09:00,42.016
2024-09-28 06:50:00+09:00,42.008
2024-09-28 06:51:00+09:00,41.876
2024-09-28 06:52:00+09:00,41.902
2024-09-28 06:53:00+09:00,41.914
2024-09-28 06:54:00+09:00,41.896
2024-09-28 06:55:00+09:00,41.874
2024-09-28 06:56:00+09:00,42.898
2024-09-28 06:57:00+09:00,42.522
2024-09-28 06:58:00+09:00,42.212
2024-09-28 06:59:00+09:00,42.19
2024-09-28 07:00:00+09:00,42.29
2024-09-28 07:01:00+09:00,42.238
2024-09-28 07:02:00+09:00,42.358
2024-09-28 07:03:00+09:00,42.466
2024-09-28 07:04:00+09:00,42.482
2024-09-28 07:05:00+09:00,42.29
2024-09-28 07:06:00+09:00,42.306
2024-09-28 07:07:00+09:00,42.356
2024-09-28 07:08:00+09:00,42.318
2024-09-28 07:09:00+09:00,42.404
2024-09-28 07:10:00+09:00,42.848
2024-09-28 07:11:00+09:00,42.144
2024-09-28 07:12:00+09:00,42.096
2024-09-28 07:13:00+09:00,42.08
2024-09-28 07:14:00+09:00,42.128
2024-09-28 07:15:00+09:00,42.166
2024-09-28 07:16:00+09:00,42.24
2024-09-28 07:17:00+09:00,42.226
2024-09-28 07:18:00+09:00,42.216
2024-09-28 07:19:00+09:00,42.176
2024-09-28 07:20:00+09:00,42.17
2024-09-28 07:21:00+09:00,42.168
2024-09-28 07:22:00+09:00,42.16
2024-09-28 07:23:00+09:00,42.982
2024-09-28 07:24:00+09:00,42.114
2024-09-28 07:25:00+09:00,42.01
2024-09-28 07:26:00+09:00,42.066
2024-09-28 07:27:00+09:00,42.152
2024-09-28 07:28:00+09:00,42.208
2024-09-28 07:29:00+09:00,42.17
2024-09-28 07:30:00+09:00,42.158
2024-09-28 07:31:00+09:00,42.132
2024-09-28 07:32:00+09:00,42.188
2024-09-28 07:33:00+09:00,42.184
2024-09-28 07:34:00+09:00,42.242
2024-09-28 07:35:00+09:00,42.18
2024-09-28 07:36:00+09:00,43.05
2024-09-28 07:37:00+09:00,42.59
2024-09-28 07:38:00+09:00,42.372
2024-09-28 07:39:00+09:00,42.41
2024-09-28 07:40:00+09:00,42.436
2024-09-28 07:41:00+09:00,42.436
2024-09-28 07:42:00+09:00,42.604
2024-09-28 07:43:00+09:00,42.48
2024-09-28 07:44:00+09:00,42.486
2024-09-28 07:45:00+09:00,42.484
2024-09-28 07:46:00+09:00,42.468
2024-09-28 07:47:00+09:00,42.392
2024-09-28 07:48:00+09:00,42.404
2024-09-28 07:49:00+09:00,42.416
2024-09-28 07:50:00+09:00,42.54
2024-09-28 07:51:00+09:00,42.026
2024-09-28 07:52:00+09:00,41.998
2024-09-28 07:53:00+09:00,41.98
2024-09-28 07:54:00+09:00,42.1
2024-09-28 07:55:00+09:00,42.094
2024-09-28 07:56:00+09:00,42.038
2024-09-28 07:57:00+09:00,41.954
2024-09-28 07:58:00+09:00,42.044
2024-09-28 07:59:00+09:00,42.134
2024-09-28 08:00:00+09:00,42.05
2024-09-28 08:01:00+09:00,41.92
2024-09-28 08:02:00+09:00,41.894
2024-09-28 08:03:00+09:00,42.756
2024-09-28 08:04:00+09:00,41.998
2024-09-28 08:05:00+09:00,41.932
2024-09-28 08:06:00+09:00,42.048
2024-09-28 08:07:00+09:00,41.878
2024-09-28 08:08:00+09:00,41.82
2024-09-28 08:09:00+09:00,41.706
2024-09-28 08:10:00+09:00,41.778
2024-09-28 08:11:00+09:00,41.674
2024-09-28 08:12:00+09:00,41.612
2024-09-28 08:13:00+09:00,41.404
2024-09-28 08:14:00+09:00,41.424
2024-09-28 08:15:00+09:00,41.342
2024-09-28 08:16:00+09:00,42.106
2024-09-28 08:17:00+09:00,41.758
2024-09-28 08:18:00+09:00,41.402
2024-09-28 08:19:00+09:00,41.284
2024-09-28 08:20:00+09:00,41.412
2024-09-28 08:21:00+09:00,41.33
2024-09-28 08:22:00+09:00,41.344
2024-09-28 08:23:00+09:00,41.406
2024-09-28 08:24:00+09:00,41.382
2024-09-28 08:25:00+09:00,41.53
2024-09-28 08:26:00+09:00,41.574
2024-09-28 08:27:00+09:00,41.668
2024-09-28 08:28:00+09:00,41.652
2024-09-28 08:29:00+09:00,41.702
2024-09-28 08:30:00+09:00,42.432
2024-09-28 08:31:00+09:00,41.986
2024-09-28 08:32:00+09:00,42.056
2024-09-28 08:33:00+09:00,42.154
2024-09-28 08:34:00+09:00,42.258
2024-09-28 08:35:00+09:00,42.386
2024-09-28 08:36:00+09:00,42.582
2024-09-28 08:37:00+09:00,42.654
2024-09-28 08:38:00+09:00,42.79
2024-09-28 08:39:00+09:00,43.028
2024-09-28 08:40:00+09:00,43.152
2024-09-28 08:41:00+09:00,43.29
2024-09-28 08:42:00+09:00,43.388
2024-09-28 08:43:00+09:00,44.592
2024-09-28 08:44:00+09:00,43.816
2024-09-28 08:45:00+09:00,43.802
2024-09-28 08:46:00+09:00,43.878
2024-09-28 08:47:00+09:00,43.934
2024-09-28 08:48:00+09:00,44.006
2024-09-28 08:49:00+09:00,44.072
2024-09-28 08:50:00+09:00,44.156
2024-09-28 08:51:00+09:00,44.21
2024-09-28 08:52:00+09:00,44.466
2024-09-28 08:53:00+09:00,45.416
2024-09-28 08:54:00+09:00,44.874
2024-09-28 08:55:00+09:00,44.794
2024-09-28 08:56:00+09:00,44.916
2024-09-28 08:57:00+09:00,45.0
2024-09-28 08:58:00+09:00,44.988
2024-09-28 08:59:00+09:00,45.218
2024-09-28 09:00:00+09:00,45.39
2024-09-28 09:01:00+09:00,45.324
2024-09-28 09:02:00+09:00,45.472
2024-09-28 09:03:00+09:00,45.628
2024-09-28 09:04:00+09:00,45.678
2024-09-28 09:05:00+09:00,45.67
2024-09-28 09:06:00+09:00,46.494
2024-09-28 09:07:00+09:00,46.378
2024-09-28 09:08:00+09:00,45.966
2024-09-28 09:09:00+09:00,46.06
2024-09-28 09:10:00+09:00,46.176
2024-09-28 09:11:00+09:00,46.306
2024-09-28 09:12:00+09:00,46.292
2024-09-28 09:13:00+09:00,47.182
2024-09-28 09:14:00+09:00,46.706
2024-09-28 09:15:00+09:00,46.592
2024-09-28 09:16:00+09:00,46.87
2024-09-28 09:17:00+09:00,46.96
2024-09-28 09:18:00+09:00,46.872
2024-09-28 09:19:00+09:00,46.932
2024-09-28 09:20:00+09:00,47.014
2024-09-28 09:21:00+09:00,47.024
2024-09-28 09:22:00+09:00,47.056
2024-09-28 09:23:00+09:00,47.12
2024-09-28 09:24:00+09:00,47.298
2024-09-28 09:25:00+09:00,47.272
2024-09-28 09:26:00+09:00,47.6
2024-09-28 09:27:00+09:00,48.38
2024-09-28 09:28:00+09:00,47.618
2024-09-28 09:29:00+09:00,47.608
2024-09-28 09:30:00+09:00,47.598
2024-09-28 09:31:00+09:00,47.672
2024-09-28 09:32:00+09:00,47.784
2024-09-28 09:33:00+09:00,47.85
2024-09-28 09:34:00+09:00,47.794
2024-09-28 09:35:00+09:00,47.808
2024-09-28 09:36:00+09:00,47.978
2024-09-28 09:37:00+09:00,47.976
2024-09-28 09:38:00+09:00,47.974
2024-09-28 09:39:00+09:00,48.04
2024-09-28 09:40:00+09:00,48.938
2024-09-28 09:41:00+09:00,48.242
2024-09-28 09:42:00+09:00,48.244
2024-09-28 09:43:00+09:00,48.258
2024-09-28 09:44:00+09:00,48.312
2024-09-28 09:45:00+09:00,48.322
2024-09-28 09:46:00+09:00,48.358
2024-09-28 09:47:00+09:00,48.508
2024-09-28 09:48:00+09:00,48.65
2024-09-28 09:49:00+09:00,48.594
2024-09-28 09:50:00+09:00,48.676
2024-09-28 09:51:00+09:00,48.714
2024-09-28 09:52:00+09:00,48.708
2024-09-28 09:53:00+09:00,49.518
2024-09-28 09:54:00+09:00,49.062
2024-09-28 09:55:00+09:00,48.886
2024-09-28 09:56:00+09:00,48.906
2024-09-28 09:57:00+09:00,48.902
2024-09-28 09:58:00+09:00,49.04
2024-09-28 09:59:00+09:00,49.048
2024-09-28 10:00:00+09:00,49.144
2024-09-28 10:01:00+09:00,49.08
2024-09-28 10:02:00+09:00,49.174
2024-09-28 10:03:00+09:00,49.892
2024-09-28 10:04:00+09:00,49.494
2024-09-28 10:05:00+09:00,49.252
2024-09-28 10:06:00+09:00,49.322
2024-09-28 10:07:00+09:00,49.324
2024-09-28 10:08:00+09:00,49.292
2024-09-28 10:09:00+09:00,49.452
2024-09-28 10:10:00+09:00,49.432
2024-09-28 10:11:00+09:00,49.482
2024-09-28 10:12:00+09:00,49.494
2024-09-28 10:13:00+09:00,49.556
2024-09-28 10:14:00+09:00,49.546
2024-09-28 10:15:00+09:00,49.616
2024-09-28 10:16:00+09:00,49.722
2024-09-28 10:17:00+09:00,50.48
2024-09-28 10:18:00+09:00,49.686
2024-09-28 10:19:00+09:00,49.704
2024-09-28 10:20:00+09:00,49.584
2024-09-28 10:21:00+09:00,49.572
2024-09-28 10:22:00+09:00,49.61
2024-09-28 10:23:00+09:00,49.632
2024-09-28 10:24:00+09:00,49.712
2024-09-28 10:25:00+09:00,49.656
2024-09-28 10:26:00+09:00,49.664
2024-09-28 10:27:00+09:00,49.712
2024-09-28 10:28:00+09:00,49.652
2024-09-28 10:29:00+09:00,49.758
2024-09-28 10:30:00+09:00,50.786
2024-09-28 10:31:00+09:00,50.102
2024-09-28 10:32:00+09:00,50.118
2024-09-28 10:33:00+09:00,50.038
2024-09-28 10:34:00+09:00,49.986
2024-09-28 10:35:00+09:00,50.054
2024-09-28 10:36:00+09:00,50.002
2024-09-28 10:37:00+09:00,50.086
2024-09-28 10:38:00+09:00,50.098
2024-09-28 10:39:00+09:00,50.066
2024-09-28 10:40:00+09:00,50.988
2024-09-28 10:41:00+09:00,50.474
2024-09-28 10:42:00+09:00,50.26
2024-09-28 10:43:00+09:00,50.41
2024-09-28 10:44:00+09:00,50.46
2024-09-28 10:45:00+09:00,50.474
2024-09-28 10:46:00+09:00,50.328
2024-09-28 10:47:00+09:00,50.582
2024-09-28 10:48:00+09:00,50.436
2024-09-28 10:49:00+09:00,50.466
2024-09-28 10:50:00+09:00,50.604
2024-09-28 10:51:00+09:00,50.602
2024-09-28 10:52:00+09:00,50.474
2024-09-28 10:53:00+09:00,51.066
2024-09-28 10:54:00+09:00,50.726
2024-09-28 10:55:00+09:00,50.342
2024-09-28 10:56:00+09:00,50.322
2024-09-28 10:57:00+09:00,50.34
2024-09-28 10:58:00+09:00,50.456
2024-09-28 10:59:00+09:00,50.336
2024-09-28 11:00:00+09:00,50.258
2024-09-28 11:01:00+09:00,50.422
2024-09-28 11:02:00+09:00,50.35
2024-09-28 11:03:00+09:00,50.276
2024-09-28 11:04:00+09:00,50.334
2024-09-28 11:05:00+09:00,50.57
