_time,_value
2024-09-28 00:53:00+09:00,42.958
2024-09-28 00:54:00+09:00,42.06
2024-09-28 00:55:00+09:00,42.06
2024-09-28 00:56:00+09:00,42.022
2024-09-28 00:57:00+09:00,42.012
2024-09-28 00:58:00+09:00,41.998
2024-09-28 00:59:00+09:00,42.08
2024-09-28 01:00:00+09:00,42.054
2024-09-28 01:01:00+09:00,41.95
2024-09-28 01:02:00+09:00,41.832
2024-09-28 01:03:00+09:00,41.806
2024-09-28 01:04:00+09:00,41.862
2024-09-28 01:05:00+09:00,41.888
2024-09-28 01:06:00+09:00,42.83
2024-09-28 01:07:00+09:00,41.972
2024-09-28 01:08:00+09:00,41.754
2024-09-28 01:09:00+09:00,41.698
2024-09-28 01:10:00+09:00,41.724
2024-09-28 01:11:00+09:00,41.818
2024-09-28 01:12:00+09:00,41.986
2024-09-28 01:13:00+09:00,41.95
2024-09-28 01:14:00+09:00,41.874
2024-09-28 01:15:00+09:00,41.856
2024-09-28 01:16:00+09:00,41.932
2024-09-28 01:17:00+09:00,41.866
2024-09-28 01:18:00+09:00,41.976
2024-09-28 01:19:00+09:00,42.746
2024-09-28 01:20:00+09:00,42.198
2024-09-28 01:21:00+09:00,41.824
2024-09-28 01:22:00+09:00,41.776
2024-09-28 01:23:00+09:00,41.722
2024-09-28 01:24:00+09:00,41.698
2024-09-28 01:25:00+09:00,41.77
2024-09-28 01:26:00+09:00,41.736
2024-09-28 01:27:00+09:00,41.752
2024-09-28 01:28:00+09:00,41.726
2024-09-28 01:29:00+09:00,41.8
2024-09-28 01:30:00+09:00,41.698
2024-09-28 01:31:00+09:00,41.758
2024-09-28 01:32:00+09:00,41.768
2024-09-28 01:33:00+09:00,42.77
2024-09-28 01:34:00+09:00,41.854
2024-09-28 01:35:00+09:00,41.766
2024-09-28 01:36:00+09:00,41.764
2024-09-28 01:37:00+09:00,41.734
2024-09-28 01:38:00+09:00,41.722
2024-09-28 01:39:00+09:00,41.798
2024-09-28 01:40:00+09:00,41.87
2024-09-28 01:41:00+09:00,41.732
2024-09-28 01:42:00+09:00,41.772
2024-09-28 01:43:00+09:00,41.768
2024-09-28 01:44:00+09:00,41.748
2024-09-28 01:45:00+09:00,41.776
2024-09-28 01:46:00+09:00,42.724
2024-09-28 01:47:00+09:00,41.85
2024-09-28 01:48:00+09:00,41.74
2024-09-28 01:49:00+09:00,41.63
2024-09-28 01:50:00+09:00,41.648
2024-09-28 01:51:00+09:00,41.674
2024-09-28 01:52:00+09:00,41.638
2024-09-28 01:53:00+09:00,41.708
2024-09-28 01:54:00+09:00,41.596
2024-09-28 01:55:00+09:00,41.634
2024-09-28 01:56:00+09:00,41.564
2024-09-28 01:57:00+09:00,41.584
2024-09-28 01:58:00+09:00,41.568
2024-09-28 01:59:00+09:00,42.77
2024-09-28 02:00:00+09:00,42.292
2024-09-28 02:01:00+09:00,41.82
2024-09-28 02:02:00+09:00,41.65
2024-09-28 02:03:00+09:00,41.726
2024-09-28 02:04:00+09:00,41.626
2024-09-28 02:05:00+09:00,41.716
2024-09-28 02:06:00+09:00,41.74
2024-09-28 02:07:00+09:00,41.754
2024-09-28 02:08:00+09:00,41.784
2024-09-28 02:09:00+09:00,41.712
2024-09-28 02:10:00+09:00,41.708
2024-09-28 02:11:00+09:00,41.62
2024-09-28 02:12:00+09:00,41.668
2024-09-28 02:13:00+09:00,42.91
2024-09-28 02:14:00+09:00,41.854
2024-09-28 02:15:00+09:00,41.854
2024-09-28 02:16:00+09:00,41.906
2024-09-28 02:17:00+09:00,41.948
2024-09-28 02:18:00+09:00,41.92
2024-09-28 02:19:00+09:00,41.912
2024-09-28 02:20:00+09:00,41.868
2024-09-28 02:21:00+09:00,41.996
2024-09-28 02:22:00+09:00,42.112
2024-09-28 02:23:00+09:00,41.97
2024-09-28 02:24:00+09:00,42.01
2024-09-28 02:25:00+09:00,41.992
2024-09-28 02:26:00+09:00,42.848
2024-09-28 02:27:00+09:00,41.946
2024-09-28 02:28:00+09:00,41.642
2024-09-28 02:29:00+09:00,41.688
2024-09-28 02:30:00+09:00,41.752
2024-09-28 02:31:00+09:00,41.766
2024-09-28 02:32:00+09:00,41.738
2024-09-28 02:33:00+09:00,41.736
2024-09-28 02:34:00+09:00,41.612
2024-09-28 02:35:00+09:00,41.794
2024-09-28 02:36:00+09:00,41.746
2024-09-28 02:37:00+09:00,41.746
2024-09-28 02:38:00+09:00,41.604
2024-09-28 02:39:00+09:00,42.862
2024-09-28 02:40:00+09:00,42.458
2024-09-28 02:41:00+09:00,41.576
2024-09-28 02:42:00+09:00,41.634
2024-09-28 02:43:00+09:00,41.712
2024-09-28 02:44:00+09:00,41.742
2024-09-28 02:45:00+09:00,41.726
2024-09-28 02:46:00+09:00,41.812
2024-09-28 02:47:00+09:00,41.902
2024-09-28 02:48:00+09:00,41.758
2024-09-28 02:49:00+09:00,41.664
2024-09-28 02:50:00+09:00,41.682
2024-09-28 02:51:00+09:00,41.768
2024-09-28 02:52:00+09:00,41.684
2024-09-28 02:53:00+09:00,42.558
2024-09-28 02:54:00+09:00,41.652
2024-09-28 02:55:00+09:00,41.624
2024-09-28 02:56:00+09:00,41.708
2024-09-28 02:57:00+09:00,41.658
2024-09-28 02:58:00+09:00,41.74
2024-09-28 02:59:00+09:00,41.626
2024-09-28 03:00:00+09:00,41.688
2024-09-28 03:01:00+09:00,41.618
2024-09-28 03:02:00+09:00,41.734
2024-09-28 03:03:00+09:00,41.558
2024-09-28 03:04:00+09:00,41.568
2024-09-28 03:05:00+09:00,41.648
2024-09-28 03:06:00+09:00,42.804
2024-09-28 03:07:00+09:00,42.116
2024-09-28 03:08:00+09:00,41.858
2024-09-28 03:09:00+09:00,41.776
2024-09-28 03:10:00+09:00,41.776
2024-09-28 03:11:00+09:00,41.996
2024-09-28 03:12:00+09:00,41.91
2024-09-28 03:13:00+09:00,41.982
2024-09-28 03:14:00+09:00,41.876
2024-09-28 03:15:00+09:00,41.93
2024-09-28 03:16:00+09:00,41.838
2024-09-28 03:17:00+09:00,41.86
2024-09-28 03:18:00+09:00,41.862
2024-09-28 03:19:00+09:00,42.552
2024-09-28 03:20:00+09:00,42.428
2024-09-28 03:21:00+09:00,41.388
2024-09-28 03:22:00+09:00,41.538
2024-09-28 03:23:00+09:00,41.52
2024-09-28 03:24:00+09:00,41.474
2024-09-28 03:25:00+09:00,41.432
2024-09-28 03:26:00+09:00,41.476
2024-09-28 03:27:00+09:00,41.652
2024-09-28 03:28:00+09:00,41.584
2024-09-28 03:29:00+09:00,41.526
2024-09-28 03:30:00+09:00,41.502
2024-09-28 03:31:00+09:00,41.564
2024-09-28 03:32:00+09:00,41.588
2024-09-28 03:33:00+09:00,42.582
2024-09-28 03:34:00+09:00,41.604
2024-09-28 03:35:00+09:00,41.494
2024-09-28 03:36:00+09:00,41.478
2024-09-28 03:37:00+09:00,41.504
2024-09-28 03:38:00+09:00,41.504
2024-09-28 03:39:00+09:00,41.534
2024-09-28 03:40:00+09:00,41.542
2024-09-28 03:41:00+09:00,41.564
2024-09-28 03:42:00+09:00,41.622
2024-09-28 03:43:00+09:00,41.58
2024-09-28 03:44:00+09:00,41.61
2024-09-28 03:45:00+09:00,41.526
2024-09-28 03:46:00+09:00,42.594
2024-09-28 03:47:00+09:00,41.858
2024-09-28 03:48:00+09:00,41.59
2024-09-28 03:49:00+09:00,41.7
2024-09-28 03:50:00+09:00,41.704
2024-09-28 03:51:00+09:00,41.706
2024-09-28 03:52:00+09:00,41.578
2024-09-28 03:53:00+09:00,41.702
2024-09-28 03:54:00+09:00,41.74
2024-09-28 03:55:00+09:00,41.72
2024-09-28 03:56:00+09:00,41.634
2024-09-28 03:57:00+09:00,41.604
2024-09-28 03:58:00+09:00,41.73
2024-09-28 03:59:00+09:00,42.486
2024-09-28 04:00:00+09:00,42.298
2024-09-28 04:01:00+09:00,41.428
2024-09-28 04:02:00+09:00,41.352
2024-09-28 04:03:00+09:00,41.202
2024-09-28 04:04:00+09:00,41.176
2024-09-28 04:05:00+09:00,41.224
2024-09-28 04:06:00+09:00,41.346
2024-09-28 04:07:00+09:00,41.334
2024-09-28 04:08:00+09:00,41.234
2024-09-28 04:09:00+09:00,41.282
2024-09-28 04:10:00+09:00,41.3
2024-09-28 04:11:00+09:00,41.34
2024-09-28 04:12:00+09:00,41.42
2024-09-28 04:13:00+09:00,42.614
2024-09-28 04:14:00+09:00,41.722
2024-09-28 04:15:00+09:00,41.59
2024-09-28 04:16:00+09:00,41.636
2024-09-28 04:17:00+09:00,41.7
2024-09-28 04:18:00+09:00,41.656
2024-09-28 04:19:00+09:00,41.698
2024-09-28 04:20:00+09:00,41.762
2024-09-28 04:21:00+09:00,41.742
2024-09-28 04:22:00+09:00,41.574
2024-09-28 04:23:00+09:00,41.644
2024-09-28 04:24:00+09:00,41.596
2024-09-28 04:25:00+09:00,41.63
2024-09-28 04:26:00+09:00,42.728
2024-09-28 04:27:00+09:00,42.014
2024-09-28 04:28:00+09:00,41.784
2024-09-28 04:29:00+09:00,41.748
2024-09-28 04:30:00+09:00,41.894
2024-09-28 04:31:00+09:00,41.9
2024-09-28 04:32:00+09:00,41.852
2024-09-28 04:33:00+09:00,41.874
2024-09-28 04:34:00+09:00,41.944
2024-09-28 04:35:00+09:00,41.868
2024-09-28 04:36:00+09:00,41.852
2024-09-28 04:37:00+09:00,41.922
2024-09-28 04:38:00+09:00,41.794
2024-09-28 04:39:00+09:00,42.542
2024-09-28 04:40:00+09:00,42.752
2024-09-28 04:41:00+09:00,41.858
2024-09-28 04:42:00+09:00,41.856
2024-09-28 04:43:00+09:00,41.942
2024-09-28 04:44:00+09:00,41.916
2024-09-28 04:45:00+09:00,41.902
2024-09-28 04:46:00+09:00,42.058
2024-09-28 04:47:00+09:00,42.036
2024-09-28 04:48:00+09:00,42.108
2024-09-28 04:49:00+09:00,41.97
2024-09-28 04:50:00+09:00,41.89
2024-09-28 04:51:00+09:00,41.888
2024-09-28 04:52:00+09:00,41.914
2024-09-28 04:53:00+09:00,42.566
2024-09-28 04:54:00+09:00,41.784
2024-09-28 04:55:00+09:00,41.664
2024-09-28 04:56:00+09:00,41.658
2024-09-28 04:57:00+09:00,41.586
2024-09-28 04:58:00+09:00,41.5
2024-09-28 04:59:00+09:00,41.572
2024-09-28 05:00:00+09:00,41.654
2024-09-28 05:01:00+09:00,41.606
2024-09-28 05:02:00+09:00,41.596
2024-09-28 05:03:00+09:00,41.668
2024-09-28 05:04:00+09:00,41.564
2024-09-28 05:05:00+09:00,41.6
2024-09-28 05:06:00+09:00,42.364
2024-09-28 05:07:00+09:00,41.862
2024-09-28 05:08:00+09:00,41.376
2024-09-28 05:09:00+09:00,41.376
2024-09-28 05:10:00+09:00,41.42
2024-09-28 05:11:00+09:00,41.476
2024-09-28 05:12:00+09:00,41.44
2024-09-28 05:13:00+09:00,41.516
2024-09-28 05:14:00+09:00,41.472
2024-09-28 05:15:00+09:00,41.478
2024-09-28 05:16:00+09:00,41.474
2024-09-28 05:17:00+09:00,41.458
2024-09-28 05:18:00+09:00,41.518
2024-09-28 05:19:00+09:00,41.568
2024-09-28 05:20:00+09:00,42.456
2024-09-28 05:21:00+09:00,41.47
2024-09-28 05:22:00+09:00,41.428
2024-09-28 05:23:00+09:00,41.422
2024-09-28 05:24:00+09:00,41.442
2024-09-28 05:25:00+09:00,41.452
2024-09-28 05:26:00+09:00,41.452
2024-09-28 05:27:00+09:00,41.476
2024-09-28 05:28:00+09:00,41.482
2024-09-28 05:29:00+09:00,41.574
2024-09-28 05:30:00+09:00,41.58
2024-09-28 05:31:00+09:00,41.534
2024-09-28 05:32:00+09:00,41.608
2024-09-28 05:33:00+09:00,42.182
2024-09-28 05:34:00+09:00,41.312
2024-09-28 05:35:00+09:00,41.162
2024-09-28 05:36:00+09:00,41.214
2024-09-28 05:37:00+09:00,41.1
2024-09-28 05:38:00+09:00,41.28
2024-09-28 05:39:00+09:00,41.168
2024-09-28 05:40:00+09:00,41.234
2024-09-28 05:41:00+09:00,41.15
2024-09-28 05:42:00+09:00,41.118
2024-09-28 05:43:00+09:00,41.21
2024-09-28 05:44:00+09:00,41.06
2024-09-28 05:45:00+09:00,41.138
2024-09-28 05:46:00+09:00,42.412
2024-09-28 05:47:00+09:00,41.756
2024-09-28 05:48:00+09:00,41.326
2024-09-28 05:49:00+09:00,41.294
2024-09-28 05:50:00+09:00,41.272
2024-09-28 05:51:00+09:00,41.284
2024-09-28 05:52:00+09:00,41.338
2024-09-28 05:53:00+09:00,41.38
2024-09-28 05:54:00+09:00,41.44
2024-09-28 05:55:00+09:00,41.482
2024-09-28 05:56:00+09:00,41.282
2024-09-28 05:57:00+09:00,41.418
2024-09-28 05:58:00+09:00,41.394
2024-09-28 05:59:00+09:00,41.554
2024-09-28 06:00:00+09:00,42.358
2024-09-28 06:01:00+09:00,41.004666666666665
2024-09-28 06:02:00+09:00,40.892595479208964
2024-09-28 06:03:00+09:00,40.85864973081038
2024-09-28 06:04:00+09:00,40.763333333333335
2024-09-28 06:05:00+09:00,40.73864400750007
2024-09-28 06:06:00+09:00,40.67750341907227
2024-09-28 06:07:00+09:00,40.5700828963118
2024-09-28 06:08:00+09:00,40.523190958417935
2024-09-28 06:09:00+09:00,40.486
2024-09-28 06:10:00+09:00,40.50590744661054
2024-09-28 06:11:00+09:00,40.47845840321487
2024-09-28 06:12:00+09:00,40.52129946162075
2024-09-28 06:13:00+09:00,41.22414957484534
2024-09-28 06:14:00+09:00,40.33278087107535
2024-09-28 06:15:00+09:00,40.19900555126419
2024-09-28 06:16:00+09:00,40.14666666666666
2024-09-28 06:17:00+09:00,40.15963145812744
2024-09-28 06:18:00+09:00,40.01178643762691
2024-09-28 06:19:00+09:00,39.97703368548644
2024-09-28 06:20:00+09:00,40.02328801500014
2024-09-28 06:21:00+09:00,39.94247476834805
2024-09-28 06:22:00+09:00,39.864528080058854
2024-09-28 06:23:00+09:00,39.851389492229096
2024-09-28 06:24:00+09:00,39.82900683814455
2024-09-28 06:25:00+09:00,39.781333333333336
2024-09-28 06:26:00+09:00,40.608326828802404
2024-09-28 06:27:00+09:00,40.191949192431125
2024-09-28 06:28:00+09:00,39.70016579262361
2024-09-28 06:29:00+09:00,39.6689450642885
2024-09-28 06:30:00+09:00,39.656258141649445
2024-09-28 06:31:00+09:00,39.674078545723326
2024-09-28 06:32:00+09:00,39.64238191683587
2024-09-28 06:33:00+09:00,39.54314578448732
2024-09-28 06:34:00+09:00,39.4443493683849
2024-09-28 06:35:00+09:00,39.33997340563346
2024-09-28 06:36:00+09:00,39.346
2024-09-28 06:37:00+09:00,39.34241248990059
2024-09-28 06:38:00+09:00,39.38719533234367
2024-09-28 06:39:00+09:00,39.42033400053387
2024-09-28 06:40:00+09:00,40.04381489322108
2024-09-28 06:41:00+09:00,38.991625254189046
2024-09-28 06:42:00+09:00,38.885753100530714
2024-09-28 06:43:00+09:00,38.942187158566
2024-09-28 06:44:00+09:00,38.814916806429736
2024-09-28 06:45:00+09:00,38.88193202250021
2024-09-28 06:46:00+09:00,38.90922333895825
2024-09-28 06:47:00+09:00,38.720781799866316
2024-09-28 06:48:00+09:00,38.6685989232415
2024-09-28 06:49:00+09:00,38.656666666666666
2024-09-28 06:50:00+09:00,38.69697739604484
2024-09-28 06:51:00+09:00,38.63952385715238
2024-09-28 06:52:00+09:00,38.55629914969067
2024-09-28 06:53:00+09:00,39.89129670357316
2024-09-28 06:54:00+09:00,39.04251025721682
2024-09-28 06:55:00+09:00,38.98393383763478
2024-09-28 06:56:00+09:00,38.7995617421507
2024-09-28 06:57:00+09:00,38.89338852157641
2024-09-28 06:58:00+09:00,38.82940896471203
2024-09-28 06:59:00+09:00,38.86961808404379
2024-09-28 07:00:00+09:00,38.79201110252839
2024-09-28 07:01:00+09:00,38.754583441364446
2024-09-28 07:02:00+09:00,38.77533070866273
2024-09-28 07:03:00+09:00,38.74024868893541
2024-09-28 07:04:00+09:00,38.69733333333333
2024-09-28 07:05:00+09:00,38.71858075056715
2024-09-28 07:06:00+09:00,39.64198719845468
2024-09-28 07:07:00+09:00,39.26554907604252
2024-09-28 07:08:00+09:00,38.5552629162549
2024-09-28 07:09:00+09:00,38.53512537902731
2024-09-28 07:10:00+09:00,38.48313324488641
2024-09-28 07:11:00+09:00,38.45528340894122
2024-09-28 07:12:00+09:00,38.395572875253805
2024-09-28 07:13:00+09:00,38.47399875156083
2024-09-28 07:14:00+09:00,38.49455824431912
2024-09-28 07:15:00+09:00,38.32124865405187
2024-09-28 07:16:00+09:00,38.266067370972884
2024-09-28 07:17:00+09:00,38.33701187086929
2024-09-28 07:18:00+09:00,38.36407971122405
2024-09-28 07:19:00+09:00,38.18726852756147
2024-09-28 07:20:00+09:00,39.340576030000285
2024-09-28 07:21:00+09:00,38.192
2024-09-28 07:22:00+09:00,38.067538287287526
2024-09-28 07:23:00+09:00,38.043188806951896
2024-09-28 07:24:00+09:00,38.04894953669611
2024-09-28 07:25:00+09:00,38.042818514235705
2024-09-28 07:26:00+09:00,38.104793834834766
2024-09-28 07:27:00+09:00,38.1688736489704
2024-09-28 07:28:00+09:00,38.21505616011771
2024-09-28 07:29:00+09:00,38.1513396226478
2024-09-28 07:30:00+09:00,38.05772233983162
2024-09-28 07:31:00+09:00,38.008202661943514
2024-09-28 07:32:00+09:00,37.96677898445819
2024-09-28 07:33:00+09:00,39.131449746335676
2024-09-28 07:34:00+09:00,38.34421342838911
2024-09-28 07:35:00+09:00,38.01706855173035
2024-09-28 07:36:00+09:00,38.036013676289095
2024-09-28 07:37:00+09:00,38.04104739940129
2024-09-28 07:38:00+09:00,38.12216835446277
2024-09-28 07:39:00+09:00,38.1413752096446
2024-09-28 07:40:00+09:00,38.18866666666666
2024-09-28 07:41:00+09:00,38.170041459626376
2024-09-28 07:42:00+09:00,38.04549835387931
2024-09-28 07:43:00+09:00,38.05303614496926
2024-09-28 07:44:00+09:00,38.02065365760481
2024-09-28 07:45:00+09:00,38.14834974468013
2024-09-28 07:46:00+09:00,39.07612328633767
2024-09-28 07:47:00+09:00,39.009973189070465
2024-09-28 07:48:00+09:00,38.141898384862245
2024-09-28 07:49:00+09:00,38.03189783036315
2024-09-28 07:50:00+09:00,38.04197050609949
2024-09-28 07:51:00+09:00,38.02611541571575
2024-09-28 07:52:00+09:00,38.06033158524721
2024-09-28 07:53:00+09:00,38.080618062421784
2024-09-28 07:54:00+09:00,38.18497391598956
2024-09-28 07:55:00+09:00,38.11539823507879
2024-09-28 07:56:00+09:00,38.043890128577
2024-09-28 07:57:00+09:00,38.02844872453601
2024-09-28 07:58:00+09:00,38.063073169599924
2024-09-28 07:59:00+09:00,38.021762628454766
2024-09-28 08:00:00+09:00,38.58651628329889
2024-09-28 08:01:00+09:00,37.595333333333336
2024-09-28 08:02:00+09:00,37.452212994270916
2024-09-28 08:03:00+09:00,37.54115449786353
2024-09-28 08:04:00+09:00,37.454157091446646
2024-09-28 08:05:00+09:00,37.44122003750035
2024-09-28 08:06:00+09:00,37.508342613226056
2024-09-28 08:07:00+09:00,37.49352411013845
2024-09-28 08:08:00+09:00,37.458763833671746
2024-09-28 08:09:00+09:00,37.45806110279982
2024-09-28 08:10:00+09:00,37.259415249669544
2024-09-28 08:11:00+09:00,37.3028256192468
2024-09-28 08:12:00+09:00,37.40829156897465
2024-09-28 08:13:00+09:00,38.41381246844307
2024-09-28 08:14:00+09:00,37.647387699069924
2024-09-28 08:15:00+09:00,37.32701665379258
2024-09-28 08:16:00+09:00,37.3406987367698
2024-09-28 08:17:00+09:00,37.366433363093456
2024-09-28 08:18:00+09:00,37.258219958509756
2024-09-28 08:19:00+09:00,37.22405795914947
2024-09-28 08:20:00+09:00,37.17994681126692
2024-09-28 08:21:00+09:00,37.22388597098736
2024-09-28 08:22:00+09:00,37.211874904062334
2024-09-28 08:23:00+09:00,37.287913085632866
2024-09-28 08:24:00+09:00,37.29
2024-09-28 08:25:00+09:00,37.298135140402565
2024-09-28 08:26:00+09:00,38.32831800880181
2024-09-28 08:27:00+09:00,38.30254811567262
2024-09-28 08:28:00+09:00,37.42482497980119
2024-09-28 08:29:00+09:00,37.50514812808876
2024-09-28 08:30:00+09:00,37.40751709536137
2024-09-28 08:31:00+09:00,37.389931424185164
2024-09-28 08:32:00+09:00,37.55239066468735
2024-09-28 08:33:00+09:00,37.34089437438234
2024-09-28 08:34:00+09:00,37.34544211800305
2024-09-28 08:35:00+09:00,37.32803346733709
2024-09-28 08:36:00+09:00,37.352668001067734
2024-09-28 08:37:00+09:00,37.341345304619445
2024-09-28 08:38:00+09:00,37.29806497000782
2024-09-28 08:39:00+09:00,37.32282659569384
2024-09-28 08:40:00+09:00,38.23162978644216
2024-09-28 08:41:00+09:00,37.260474153183495
2024-09-28 08:42:00+09:00,37.23535931288072
2024-09-28 08:43:00+09:00,37.31428488839877
2024-09-28 08:44:00+09:00,37.3572505083781
2024-09-28 08:45:00+09:00,37.318255807111626
2024-09-28 08:46:00+09:00,37.20930042442495
2024-09-28 08:47:00+09:00,37.19038400555997
2024-09-28 08:48:00+09:00,37.20550620106143
2024-09-28 08:49:00+09:00,37.16866666666667
2024-09-28 08:50:00+09:00,37.29986506319823
2024-09-28 08:51:00+09:00,37.22510105645933
2024-09-28 08:52:00+09:00,37.274374317132
2024-09-28 08:53:00+09:00,38.07168452067803
2024-09-28 08:54:00+09:00,37.53503134724237
2024-09-28 08:55:00+09:00,37.04041448155902
2024-09-28 08:56:00+09:00,37.053833612859464
2024-09-28 08:57:00+09:00,37.01128843478331
2024-09-28 08:58:00+09:00,36.95277864529122
2024-09-28 08:59:00+09:00,37.09230394658012
2024-09-28 09:00:00+09:00,37.04986404500042
2024-09-28 09:01:00+09:00,37.13586404500042
2024-09-28 09:02:00+09:00,37.15837354070719
2024-09-28 09:03:00+09:00,37.104918225077355
2024-09-28 09:04:00+09:00,37.173498396744705
2024-09-28 09:05:00+09:00,37.124114358591086
2024-09-28 09:06:00+09:00,37.63076641783145
2024-09-28 09:07:00+09:00,38.32745488610119
2024-09-28 09:08:00+09:00,37.36218007954569
2024-09-28 09:09:00+09:00,37.3209423189122
2024-09-28 09:10:00+09:00,37.391741929644226
2024-09-28 09:11:00+09:00,37.470579241978314
2024-09-28 09:12:00+09:00,37.467454591043456
2024-09-28 09:13:00+09:00,37.51236831696325
2024-09-28 09:14:00+09:00,37.5973207649606
2024-09-28 09:15:00+09:00,37.61231228546554
2024-09-28 09:16:00+09:00,37.61134323422577
2024-09-28 09:17:00+09:00,37.66041397242032
2024-09-28 09:18:00+09:00,37.709524866776405
2024-09-28 09:19:00+09:00,37.73667628968945
2024-09-28 09:20:00+09:00,38.543868619346476
2024-09-28 09:21:00+09:00,37.52910223985307
2024-09-28 09:22:00+09:00,37.46637754136379
2024-09-28 09:23:00+09:00,37.44569492021644
2024-09-28 09:24:00+09:00,37.329054779070105
2024-09-28 09:25:00+09:00,37.28845752704722
2024-09-28 09:26:00+09:00,37.42590357987974
2024-09-28 09:27:00+09:00,37.44139336005962
2024-09-28 09:28:00+09:00,37.44692729699369
2024-09-28 09:29:00+09:00,37.5365058271632
2024-09-28 09:30:00+09:00,37.49412939428799
2024-09-28 09:31:00+09:00,37.43579844949573
2024-09-28 09:32:00+09:00,37.49351345149624
2024-09-28 09:33:00+09:00,38.69527486676105
2024-09-28 09:34:00+09:00,38.007083169708594
2024-09-28 09:35:00+09:00,37.69893884289496
2024-09-28 09:36:00+09:00,37.68284237721075
2024-09-28 09:37:00+09:00,37.588794272083945
2024-09-28 09:38:00+09:00,37.58479503568929
2024-09-28 09:39:00+09:00,37.68884518516422
2024-09-28 09:40:00+09:00,37.764945246831765
2024-09-28 09:41:00+09:00,37.75109575643061
2024-09-28 09:42:00+09:00,37.7832972593526
2024-09-28 09:43:00+09:00,37.853550310888025
2024-09-28 09:44:00+09:00,37.75185547647897
2024-09-28 09:45:00+09:00,37.80621333198107
2024-09-28 09:46:00+09:00,37.828624463933984
2024-09-28 09:47:00+09:00,38.873089469841005
2024-09-28 09:48:00+09:00,37.94360895845809
2024-09-28 09:49:00+09:00,37.936183550092885
2024-09-28 09:50:00+09:00,37.96681387691385
2024-09-28 09:51:00+09:00,37.91950058327029
2024-09-28 09:52:00+09:00,37.81024432602347
2024-09-28 09:53:00+09:00,37.943045774889455
2024-09-28 09:54:00+09:00,37.953905612794
2024-09-28 09:55:00+09:00,37.984824536240325
2024-09-28 09:56:00+09:00,38.00380325569
2024-09-28 09:57:00+09:00,38.08484249595778
2024-09-28 09:58:00+09:00,38.043942996620835
2024-09-28 09:59:00+09:00,38.12710551244319
2024-09-28 10:00:00+09:00,39.38233081381588
2024-09-28 10:01:00+09:00,38.34961968721379
2024-09-28 10:02:00+09:00,38.18297293566965
2024-09-28 10:03:00+09:00,38.226391379266275
2024-09-28 10:04:00+09:00,38.163875855647674
2024-09-28 10:05:00+09:00,38.2014272205501
2024-09-28 10:06:00+09:00,38.237046348353935
2024-09-28 10:07:00+09:00,38.316734132657345
2024-09-28 10:08:00+09:00,38.30649148687287
2024-09-28 10:09:00+09:00,38.24631934484805
2024-09-28 10:10:00+09:00,38.26621866151123
2024-09-28 10:11:00+09:00,38.32419041354393
2024-09-28 10:12:00+09:00,38.31023560008091
2024-09-28 10:13:00+09:00,39.49435524343957
2024-09-28 10:14:00+09:00,38.8625503898801
2024-09-28 10:15:00+09:00,38.468822110397916
2024-09-28 10:16:00+09:00,38.569171501550194
2024-09-28 10:17:00+09:00,38.46359968631823
