,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 01:11:00+09:00,349.97352270945146,350.14336083985,349.6373557352359,349.452830883968,349.53149898038424,349.43730371542574,349.31684552595783,349.5013287809101,349.4904840049823,349.3329685600209,349.40387287961636,349.45568971348825,349.2970980022831,349.7519385778815,350.1947891680849,349.92412402784123,349.6804006879114,349.7570681693778,349.67616381775025,349.4367235105782,349.5672023599438,349.67296922022996,349.49451389887446,349.4716213109583,349.5851330303842,349.3956989331407,349.5826487816574,350.1141719921993,350.1090555408232,349.86907701436616,350.1947891680849,True,True,350.3375664575886,True,True,True
2024-09-29 01:12:00+09:00,350.0119088402662,349.6309485798614,349.47498249440014,349.5291577872535,349.238122642283,349.1617875414808,349.3430342999439,349.38788375159385,349.21661253173824,349.30641346060196,349.3933985758357,349.3012183673332,349.26370408492807,349.80247522102724,349.75938450393147,349.54478916134855,349.6312283904344,349.50295935162984,349.2409305419353,349.28075992134393,349.44621903275885,349.28403626956504,349.24710384044664,349.40470539238834,349.37483281225644,349.19389826125956,349.5762829802522,349.7763708272317,349.59744931062045,349.6383916970394,350.0119088402662,True,True,350.3375664575886,True,True,True
2024-09-29 01:13:00+09:00,349.6819692759951,349.55630246461436,349.45019122146886,349.2598507697566,349.30086595369664,349.4213960049847,349.45895354390916,349.2861280927144,349.35282928790997,349.4282542612813,349.33740438342784,349.2757845150263,350.02936723364775,349.94217297251964,349.6975205809543,349.6785904422102,349.5342544669563,349.3719037307943,349.40548392386415,349.5678619138462,349.42170690091814,349.3597141032265,349.4901883371397,349.4536736969641,349.23843127907634,349.74784795548686,350.0052311158822,349.8229855628339,349.7961445453609,349.788744084135,350.02936723364775,True,True,350.3375664575886,True,True,True
2024-09-29 01:14:00+09:00,349.51660808718924,349.42251510844943,349.27387679876387,349.27323192555235,349.28427765512333,349.3900637547488,349.2293993435214,349.30229537257327,349.3852619900744,349.28260239369956,349.23720383953696,350.0346491728745,349.7282121170727,349.5314639631142,349.5968945907568,349.4626078504647,349.31233289652994,349.26821136689927,349.44938656225963,349.31270229874025,349.25372953104886,349.40709558574815,349.3490749138543,349.14004521385345,349.7273598697233,349.8454503701611,349.5987499096949,349.6484338371387,349.65665481408604,349.45713450114283,350.0346491728745,True,True,350.3375664575886,True,True,True
2024-09-29 01:15:00+09:00,349.3569589887406,349.20489156591566,349.287334728856,349.30363517756047,349.3417165148785,349.17402504498574,349.2698375383075,349.3157832458125,349.25975287445266,349.2269717610339,349.9848275469978,349.7746058390836,349.3605081961824,349.47221011776196,349.33746403347504,349.22918143491563,349.27017638516605,349.40876568746813,349.2387301498784,349.18961498335574,349.2987465571364,349.26079470798317,349.1074481612486,349.6378826953117,349.87855588539213,349.48883090809477,349.4875727270172,349.49991854014206,349.2905018773613,349.2156109073632,349.9848275469978,True,True,350.3375664575886,True,True,True
2024-09-29 01:16:00+09:00,349.1779538088474,349.2708924585019,349.29163523175765,349.30161199213376,349.20367518327333,349.26030241227363,349.34508607745306,349.27743906651887,349.23078589529825,350.0171445246904,349.7254935728874,349.38608736639986,349.5452679545846,349.3401835842378,349.1867767312223,349.2386807003751,349.3644140803474,349.2524493705347,349.19496416564243,349.3384764628584,349.31445751159765,349.1146441335299,349.69763315650346,349.8383015536922,349.4844144103953,349.5773306969699,349.5405067923465,349.2589378410967,349.1715117091646,349.35831117152475,350.0171445246904,True,True,350.3375664575886,True,True,True
2024-09-29 01:17:00+09:00,349.33871809569627,349.29241241719643,349.33672877854525,349.1503795872023,349.3547366832419,349.32024093781797,349.3474860547119,349.23325716279277,350.06081342847915,349.76196236694176,349.3517448369297,349.5570012838885,349.32997035203954,349.3309705415922,349.2575274864883,349.46503638667525,349.1923248409386,349.2746977282622,349.32978657737306,349.3670737716964,349.17874167556334,349.7369559985106,349.9560831400622,349.4407696845633,349.61171260541533,349.4737126866977,349.3913549363546,349.2259473602186,349.49123328476765,349.33412872366597,350.06081342847915,True,True,350.3375664575886,True,True,True
2024-09-29 01:18:00+09:00,349.2718364076878,349.31447723680924,349.20545538590335,349.3465462080044,349.3053632591337,349.36265499005776,349.19199637388675,350.07133495583906,349.72381775528606,349.38051512481553,349.52534112024824,349.3539312399704,349.2020233235836,349.1868091857164,349.4114345324664,349.2149078306942,349.2912075534544,349.28871509741356,349.42542296604245,349.10631713577413,349.74933690785207,349.8916997497845,349.47403103136065,349.57140490705035,349.4936804727336,349.30318001738374,349.1011161734715,349.4135319977334,349.28867429563655,349.25565790890545,350.07133495583906,True,True,350.3375664575886,True,True,True
2024-09-29 01:19:00+09:00,349.27642447544065,349.26526527022224,349.3402484163,349.3302431639789,349.3145960177791,349.2415096101176,350.0814506653615,349.7334005921797,349.3623707917145,349.50902609883354,349.3679242375099,349.1960391024701,349.25306608978593,349.3558942040082,349.2821073358406,349.2840179196545,349.3399575483248,349.36695145173303,349.15247149405235,349.79974894298965,349.9042829038002,349.4725605538101,349.53096464939506,349.51611122656374,349.2668640081049,349.1983895526275,349.3745634954266,349.3504181375604,349.25585451231416,349.31162577280384,350.0814506653615,True,True,350.3375664575886,True,True,True
2024-09-29 01:20:00+09:00,349.1870543964778,349.3348498632824,349.29606980862434,349.2637224578646,349.25135096526145,350.06996497828806,349.6233278523301,349.3657377179991,349.47384155629413,349.427963980105,349.1768951973603,349.23178923479526,349.3509833421586,349.1749267952245,349.2235771355631,349.2877662430488,349.2869074867685,349.12081024095596,349.8040112396043,349.7259226881554,349.42226630258574,349.460470361594,349.57497871463795,349.26236347412737,349.17144527623947,349.37167665234165,349.23417423854465,349.1384292333069,349.2289469023684,349.32345471456955,350.06996497828806,True,True,350.3375664575886,True,True,True
2024-09-29 01:21:00+09:00,349.353079179452,349.3732525057885,349.2872910226757,349.2260738685609,350.225035476864,349.69243056265043,349.41185226441536,349.47911704381636,349.4011303881606,349.23194282025827,349.25671817987785,349.3459988640124,349.38315044343244,349.34157120031665,349.41474157280226,349.37692585409775,349.1038090503553,350.001800292171,349.8747383659556,349.5340874456924,349.5118043313113,349.54673642062056,349.33067125009194,349.22624304198337,349.3614393445508,349.42938414251654,349.33811064166076,349.41327159108414,349.4875500416413,349.07732144217437,350.225035476864,True,True,350.3375664575886,True,True,True
2024-09-29 01:22:00+09:00,349.378727760095,349.27089194303636,349.2617825629388,350.19254831556964,349.62786880658666,349.3731054168534,349.438963006738,349.38567008492413,349.2366505277646,349.2450442853699,349.34454017922826,349.3810674328316,349.144346371023,349.352076048076,349.3198208333818,349.1522681974766,349.969422600146,349.78910133813645,349.46350971999607,349.4301964087858,349.494208126542,349.32648132800614,349.20900377871857,349.3556646904655,349.4385821970351,349.13382649408857,349.28648538511163,349.36967233200403,349.11186773312494,349.7267329264395,350.19254831556964,True,True,350.3375664575886,True,True,True
2024-09-29 01:23:00+09:00,349.31576005034253,349.25016765285613,350.2387729091659,349.60565802326,349.2480008191695,349.42863532365647,349.3470196141225,349.1828348952534,349.2337145432439,349.3333806818614,349.33701377081536,349.1808753796027,349.0655795736502,349.3448081030081,349.10803039138415,349.9691348461689,349.78868257000676,349.29874619862346,349.38465580259884,349.426925477657,349.2297935284616,349.15817274493037,349.3427174967547,349.3446832727315,349.19603985173075,348.96835300473396,349.3401047790732,349.06012980215826,349.66998790622307,349.85423012927384,350.2387729091659,True,True,350.3375664575886,True,True,True
2024-09-29 01:24:00+09:00,349.23817020402015,350.24778577483954,349.59099619803914,349.2561097902201,349.42635394498717,349.34474243692875,349.1829638477582,349.23274496878986,349.33306282085914,349.3466823834772,349.1636643607454,349.06603226957236,349.3326898472544,349.08051466429555,349.9845823946749,349.760011341593,349.30433505102116,349.3915576153941,349.425504286085,349.2281414191914,349.1611445638332,349.33943633564326,349.36314917747796,349.1737767641635,348.9586736642588,349.34278082403813,349.0173947736842,349.6855480005569,349.82092281105594,349.3992374168757,350.24778577483954,True,True,350.3375664575886,True,True,True
2024-09-29 01:25:00+09:00,350.240928973101,349.6040460624189,349.252607212225,349.4266094173172,349.37115021165266,349.1920952854708,349.24648339065783,349.34382563890273,349.3579813279096,349.16708610876947,349.0776580128967,349.32334535966834,349.12237760773405,349.9886574346063,349.78266263471596,349.32032524922755,349.3870578995431,349.46313136608785,349.24898872294284,349.18798834442146,349.3603498745723,349.3911082185928,349.18055651793736,348.98379174356876,349.32771156079866,349.0658305831511,349.7054677538514,349.84584376416973,349.4369847770596,349.3443235678916,350.240928973101,True,True,350.3375664575886,True,True,True
2024-09-29 01:26:00+09:00,349.5890647669841,349.2639349028303,349.40583452278355,349.3787672457724,349.2192684216751,349.2385317125724,349.33655964806985,349.39395012310996,349.15696063398104,349.0833054888006,349.3518326246559,349.092111685213,350.0915168557998,349.7713430794606,349.3526806369253,349.3948222826891,349.47777836749265,349.271473952265,349.1823577996846,349.33213330269615,349.44940359610007,349.1792756388176,348.97647079273065,349.3915823625325,349.01959701357254,349.8005042920304,349.8392839666317,349.4822918537229,349.3776962948233,349.52157518977265,350.0915168557998,True,True,350.20452911719127,True,True,True
2024-09-29 01:27:00+09:00,349.26803361243736,349.3915476796791,349.4339911685849,349.18463282147894,349.08925704609464,349.2610689560503,349.35661322091227,349.1111548302765,349.09691323060247,349.32840729892024,349.0489373196126,350.130003599967,349.4364519055347,349.2810643987762,349.332910808704,349.49912528477114,349.2170739549005,349.03801644528994,349.1995653493526,349.37482216690086,349.06918514791573,348.98570134976654,349.36406490047887,348.92194965110207,349.86882207294974,349.5160832376991,349.3389119678563,349.25989091267826,349.5153103983322,349.2933540304027,350.130003599967,True,True,350.20452911719127,True,True,True
2024-09-29 01:28:00+09:00,349.3755502577657,349.4201416673184,349.2980112506148,349.0533361536614,349.1250001504961,349.3560889067998,349.11128763846904,349.0850467415909,349.3124740185307,349.0650021788373,350.11907551849464,349.47133336882246,348.9830403155134,349.2586297890619,349.44833910737935,349.3189306096291,348.9723355091659,349.06724486853005,349.3750402187838,349.07597993716297,348.9598404935913,349.33022879854957,348.95992786767226,349.8477990347186,349.5693279391352,349.08312393698753,349.1522638229,349.4126419814839,349.38554385998634,348.94423165548716,350.11907551849464,True,True,350.20452911719127,True,True,True
2024-09-29 01:29:00+09:00,349.33314340017523,349.2231316048735,349.0148308716349,349.0487902670924,349.03693114858095,348.91798089655015,348.92434445159284,349.1060945432291,348.8873362273338,349.8680366078518,349.29347982786476,348.82850544381535,348.70738965498583,349.1086952635044,349.0834229233667,348.74024815449474,348.80899681580934,348.8449331898059,348.6765029008356,348.6297170660774,348.9151024071907,348.6108387065447,349.36630932511923,349.18519415211586,348.77291244324414,348.44481000891966,348.8128039632683,348.960920838792,348.53245962434323,348.52095824585484,349.8680366078518,True,True,350.20452911719127,True,True,True
2024-09-29 01:30:00+09:00,349.1131991965731,348.8853145613194,348.9964713625395,348.9628737318181,348.67163077102566,348.728261683274,348.92528748804057,348.7210168410491,349.71795046255727,349.08427609824537,348.6366957024094,348.5448539285771,348.75158020592465,348.79255696651865,348.42981624268975,348.55055988467564,348.6081295545779,348.26576454905387,348.24033889993234,348.5466978918173,348.2652185154326,349.06418566441874,348.7855204314101,348.3855188356305,348.1057816991042,348.3327084302933,348.5007196510432,348.0461151483562,348.06272723504895,348.2381193037497,349.71795046255727,True,True,350.20452911719127,True,True,True
2024-09-29 01:31:00+09:00,348.86492116060236,348.9981733231852,349.0158978870325,348.7206678749768,348.78711050472526,348.9707172218731,348.7906540289164,349.7714740328859,349.1623956498775,348.7131353494223,348.56041948168047,348.79986310130835,348.8835491670197,348.49124103818826,348.58916932673486,348.69771875931525,348.3904175575178,348.3687363037956,348.64024545558084,348.40386454850784,349.1758932291831,348.9279681238419,348.5473023461896,348.1642561937154,348.4141529608739,348.63870520919465,348.19688841018905,348.1479061343893,348.35180089820335,348.11526781559644,349.7714740328859,True,True,350.20452911719127,True,True,True
2024-09-29 01:32:00+09:00,349.05756352008535,349.05523034673644,348.69398944867504,348.8749921064331,349.17006702183335,348.92264308661737,349.886541853987,349.2638987287208,348.80242001364456,348.69078336441726,348.94060123714564,348.9314178700222,348.92379658190146,348.8023569380492,348.87126344576393,348.44043417660026,348.5706537389985,348.94050772227445,348.65506202580195,349.40330492961965,349.15181564250537,348.7203865061458,348.40101454168035,348.7099892966638,348.7634851834072,348.68384561696985,348.50765679272683,348.6831336742918,348.24302098724314,348.2444204690437,349.886541853987,True,True,350.20452911719127,True,True,True
2024-09-29 01:33:00+09:00,349.10890027063704,348.8099735752504,348.8688420318531,349.2271424152142,349.0011732220718,349.95089336724584,349.3676131049486,348.8489983866773,348.7602228424959,348.96953843705023,348.9896519277506,348.96171925523015,349.01050261758724,348.98188667412836,348.6569186818238,348.61283510936,349.0659033856325,348.7781770326731,349.524148066432,349.3417226070902,348.83545528104787,348.536303609206,348.7769613426706,348.87619030352863,348.7607207170208,348.7695036356464,348.8431647492394,348.5503596711405,348.34844215213036,348.85820531910645,349.95089336724584,True,True,350.20452911719127,True,True,True
2024-09-29 01:34:00+09:00,348.75822341839677,348.90854545538724,349.25858676752154,349.0985067922286,349.9350668447045,349.3772091243786,348.89050266904275,348.77752237366093,349.01956743126414,349.0025707619254,348.98292794567544,349.01523520071646,349.02146244463245,348.61439803234384,348.6924643561634,349.0964955073325,348.92968838483785,349.5315536508931,349.35734286327227,348.90587048006074,348.58331128384054,348.85950892469236,348.9158753420235,348.80743964299086,348.7754987794407,348.9264108180837,348.5316199905952,348.4607005089569,348.89096108324134,348.820342162521,349.9350668447045,True,True,350.20452911719127,True,True,True
2024-09-29 01:35:00+09:00,348.8992212844567,349.27894815470415,348.9770151389524,349.9049035260973,349.47471457952,348.8808988690999,348.8175767462377,348.9749065304158,349.02596678825853,348.98793103293116,349.0880376177236,348.94778512260535,348.9663469667824,348.7378293588523,349.1420359406716,348.81405849743527,349.47004351519024,349.4893602575596,348.9104417462146,348.6511635800648,348.79925011900286,348.9420898323802,348.8045820944662,348.9212690225438,348.8210482996659,348.85052053547713,348.571701330585,348.9694678268688,348.7261644868175,349.07627783735796,349.9049035260973,True,True,350.20452911719127,True,True,True
2024-09-29 01:36:00+09:00,349.24557977293887,348.97646136851426,349.9184702141982,349.5151470083138,348.92766202765904,348.83920117062905,348.978905018911,349.02827625600247,349.01686082676827,349.1073778855274,348.9732676842305,348.9559584376936,348.8340465484911,349.12385561158345,348.79950798686593,349.4857265316263,349.54755559152625,348.9906838228721,348.70296755113117,348.82392105741525,348.9387193461775,348.8518062300646,348.964024300534,348.88041239588875,348.8310618666832,348.6821023212292,348.9928168370162,348.7033903334214,349.08397044098126,349.41988510959993,349.9184702141982,True,True,350.20452911719127,True,True,True
2024-09-29 01:37:00+09:00,348.9573225584874,349.8509412080001,349.4141717041801,348.92483473906907,348.71840414387003,348.9191396904506,348.94394379269204,348.9769547133878,349.0083552157508,348.90890839923844,348.85370881354896,348.84872383290866,348.7628982216087,348.62548028666873,349.37699428949287,349.35552862174103,348.9111540789639,348.5224696781958,348.70167147145173,348.7662612191432,348.7623887441656,348.7960918091443,348.7406047743466,348.62386971078513,348.67205014436,348.63934124922645,348.38970643041085,348.90031443656807,349.16236836217814,348.8976964903242,349.8509412080001,True,True,350.20452911719127,True,True,True
2024-09-29 01:38:00+09:00,349.822245864324,349.3977381255367,348.91433984630356,348.7259675955441,348.87301736271525,348.9197565220156,348.9421893363882,348.9912880188149,348.8743415351104,348.822440819744,348.8188435705451,348.75518146167576,348.48201288517976,349.28656693114783,349.3062112356596,348.8762199987166,348.50655585399323,348.63071493351345,348.7137281245985,348.69433652336244,348.7584895020444,348.68129418010017,348.55914876067266,348.6058619705604,348.62075593997656,348.24317329186493,348.75751248697395,349.0652615620211,348.83532798497123,348.3490800602323,349.822245864324,True,True,350.20452911719127,True,True,True
2024-09-29 01:39:00+09:00,349.42839305227574,348.9952150703413,348.71944083676885,348.8607878681317,349.05352541179093,349.04786839435866,349.104655303569,348.88899029386846,348.89690109016226,348.9182596484422,348.81958586353903,348.513157646207,349.67834914751774,349.4855877614109,349.0502525226679,348.5896421479707,348.6884118891172,348.87859638927733,348.88744519851423,349.00170833274757,348.75018032580647,348.67353082485664,348.79326050579476,348.7780638799177,348.3133145791809,349.1454870417141,349.3657506693261,349.104853328505,348.5309641442196,348.5141944089157,349.67834914751774,True,True,349.3016072991357,True,True,True
2024-09-29 01:40:00+09:00,348.977738988884,348.6921992462462,348.86573645520247,349.02492563903866,349.02276131216036,349.05500851190806,348.85811233352547,348.8729619363898,348.8872094704195,348.7861134217827,348.49750622638965,349.68795773118353,349.3438645020799,348.96715886091647,348.5001334651531,348.69132918754343,348.83667997957303,348.8543156757158,348.90887293515743,348.6788730908715,348.62473351586885,348.7424225944528,348.7096765731562,348.2620628646214,349.1556376164202,349.23357642735095,348.97690383778456,348.37278627716165,348.484398262469,348.64246411789867,349.68795773118353,True,True,348.31365064871164,True,True,True
2024-09-29 01:41:00+09:00,348.61200209361033,348.72513107584444,349.1154795998196,349.01724330476986,348.9027005515708,348.6656731642591,348.6627723748351,348.8189304286225,348.7100681315731,348.41998244229467,349.4778781394196,349.2702321712756,348.1970191281291,348.2166357817162,348.41605465114117,348.78378927834416,348.7314176511965,348.6152488259445,348.33256380395414,348.20551304155447,348.5446246611117,348.55261736176004,348.10399291576016,348.78248642309387,349.03547256707924,348.14743778131486,347.8807197197252,348.0780123141242,348.4377617564624,348.43009562494035,349.4778781394196,True,True,348.1577890376121,True,True,True
2024-09-29 01:42:00+09:00,348.694467188805,349.08252132481937,348.9942243434718,348.7981470791354,348.5221871402131,348.59297924823636,348.73219923562664,348.729896376275,348.3115901903189,349.3889041523659,349.16886212591066,348.2246394070246,347.770207761332,348.1790242502652,348.6849901591556,348.6585445529023,348.5007709391163,348.12438921689295,348.05866458185363,348.3511964080647,348.55335044309095,347.97252874858845,348.59824441253875,348.81666293519845,348.14473002066524,347.4954471542157,347.6815184444682,348.23289721873255,348.28764966563176,348.19467412563534,349.3889041523659,True,True,348.1104299165583,True,True,True
2024-09-29 01:43:00+09:00,348.858047392935,349.06587856178436,349.0894562782044,348.6781857366846,348.50428448665684,348.57223468412496,348.48970859502333,348.201023383284,349.23527920322533,348.9303215181383,347.98362256947865,347.6912988068386,347.5896704257303,348.2841586862352,348.4976902934188,348.522094206142,348.0731751328699,347.7944778865598,348.0670278434092,348.0882856177385,347.67891158667453,348.312657285655,348.38456242604934,347.6608091472673,347.2674570786007,347.0747386785102,347.6558836184747,347.91658063857875,347.97659354766495,347.55221737990695,349.23527920322533,True,True,347.980967359677,True,True,True
2024-09-29 01:44:00+09:00,348.25933977180324,347.9581904595249,347.58930843986946,347.55658173964355,347.4355889305247,347.2769335531199,346.9340863345654,348.12915734624767,347.8337002659832,346.8421151862518,346.37989097799596,346.3858031933062,346.26120519236525,346.4602387366928,346.3285728616031,345.8953457268274,345.76251398261815,345.8052975296802,345.7077178624353,345.15598346329347,346.03261677267426,346.19829903770966,345.402122140088,344.6963004089265,344.6295972777888,344.5347947225686,344.6686592938383,344.66701134249604,344.253641535302,343.975402218373,348.25933977180324,True,True,347.7669146865175,True,True,True
2024-09-29 01:45:00+09:00,347.81231670243125,347.4987314677043,347.351035215322,347.1623205856159,346.9605647742123,346.5897139012443,347.74151943331555,347.57326475938356,346.4853262503653,346.0907902726627,346.0382859662028,345.9861055026866,345.6816599898088,345.7409959924942,345.4963229898377,345.26701511351143,345.18024301610785,345.0392582306612,344.4856152571307,345.26079713576297,345.62999539649695,344.7271242847807,344.08480811937955,343.94837466325134,343.9753803699975,343.6393561114632,343.64217430599297,343.5016401848103,343.1992416041416,343.1273838162257,347.81231670243125,True,True,347.30903707834386,True,True,True
2024-09-29 01:46:00+09:00,347.0181918107345,346.9258544244485,346.82242529208077,346.56820966345236,345.9830999985847,347.0192510061556,346.8741787102605,345.84482358128935,345.40612757055453,345.3765614458371,345.327768973565,345.1229085772572,344.722179563254,344.29962610273867,344.12788938351764,344.14773199243496,344.03935255836495,343.2691702717987,343.8401634137303,344.1981407565869,343.428851420953,342.7503998870612,342.607287973226,342.6269672207016,342.46905480695085,342.1368391747241,341.66414457761084,341.3442489098796,341.37343455230376,341.4723389209997,347.0192510061556,True,True,347.08559136471547,True,True,True
2024-09-29 01:47:00+09:00,346.9357321775823,346.846126962762,346.5635834051678,346.02472350256585,347.00860635759574,346.85104455583473,345.74246877973394,345.3733781258183,345.3321724214515,345.2660627505594,345.07248868766476,344.62999758532754,344.3043438697676,344.11169187583795,344.12988572293114,343.9898848309905,343.27443728906366,343.819893330798,344.1682584404071,343.2609720329613,342.64294230377635,342.53376777127414,342.5120014032195,342.37117193586505,341.96739951354033,341.5805700342066,341.29344927516075,341.32373129790574,341.3802919995016,340.6556620069854,347.00860635759574,True,True,346.8093430177547,True,True,True
2024-09-29 01:48:00+09:00,346.7376380168291,346.4367340868609,345.9684343850187,346.9710103178207,346.7576637165494,345.630938415302,345.2901950568189,345.2462718973669,345.15241511911995,344.97176960657083,344.5522153913183,344.21807326109763,343.9101466928898,343.89439056478847,343.7179020010411,343.06723498559705,343.6918940055523,343.9840285327475,343.0216682949183,342.45190427624595,342.3730799373751,342.30193636542725,342.1566544264472,341.800300067118,341.4120331751953,341.0187931230274,340.98943190643445,340.97994097435026,340.28522377715353,340.4829147503387,346.9710103178207,True,True,346.5118079837736,True,True,True
