_time,_value
2024-09-29 01:32:00+09:00,349.2078408159259
2024-09-29 01:33:00+09:00,349.0909148298495
2024-09-29 01:34:00+09:00,349.09237252793537
2024-09-29 01:35:00+09:00,348.9614370865966
2024-09-29 01:36:00+09:00,348.92284073221253
2024-09-29 01:37:00+09:00,348.83033222573096
2024-09-29 01:38:00+09:00,350.20452911719127
2024-09-29 01:39:00+09:00,349.30160729913575
2024-09-29 01:40:00+09:00,348.31365064871164
2024-09-29 01:41:00+09:00,348.1577890376121
2024-09-29 01:42:00+09:00,348.1104299165583
2024-09-29 01:43:00+09:00,347.980967359677
2024-09-29 01:44:00+09:00,347.7669146865175
2024-09-29 01:45:00+09:00,347.30903707834386
2024-09-29 01:46:00+09:00,347.08559136471547
2024-09-29 01:47:00+09:00,346.8093430177547
2024-09-29 01:48:00+09:00,346.5118079837736
2024-09-29 01:49:00+09:00,346.229736850779
2024-09-29 01:50:00+09:00,346.0077273781436
2024-09-29 01:51:00+09:00,345.6526370627926
2024-09-29 01:52:00+09:00,346.26719750470386
2024-09-29 01:53:00+09:00,344.7373625891519
2024-09-29 01:54:00+09:00,344.4440960279024
2024-09-29 01:55:00+09:00,344.0839225937436
2024-09-29 01:56:00+09:00,343.4611312194536
2024-09-29 01:57:00+09:00,342.99660020596724
2024-09-29 01:58:00+09:00,342.5285993873509
2024-09-29 01:59:00+09:00,342.0678403818297
2024-09-29 02:00:00+09:00,341.66684488243857
2024-09-29 02:01:00+09:00,341.2422855825399
2024-09-29 02:02:00+09:00,340.7003923087296
2024-09-29 02:03:00+09:00,340.3079454762012
2024-09-29 02:04:00+09:00,339.69947608593554
2024-09-29 02:05:00+09:00,340.1032272790726
2024-09-29 02:06:00+09:00,338.60381617986656
2024-09-29 02:07:00+09:00,337.81419418382666
2024-09-29 02:08:00+09:00,337.36369452456574
2024-09-29 02:09:00+09:00,336.83985474380466
2024-09-29 02:10:00+09:00,336.1646353805636
2024-09-29 02:11:00+09:00,335.5891945106445
2024-09-29 02:12:00+09:00,335.119108694616
2024-09-29 02:13:00+09:00,334.51698540380255
2024-09-29 02:14:00+09:00,333.8380521950596
2024-09-29 02:15:00+09:00,333.15844286089373
2024-09-29 02:16:00+09:00,332.3923130352307
2024-09-29 02:17:00+09:00,331.6602209663029
2024-09-29 02:18:00+09:00,332.3655313250353
2024-09-29 02:19:00+09:00,331.4361759549593
2024-09-29 02:20:00+09:00,330.04822901503525
2024-09-29 02:21:00+09:00,329.2105601293622
2024-09-29 02:22:00+09:00,328.482032268554
2024-09-29 02:23:00+09:00,327.9623264443444
2024-09-29 02:24:00+09:00,327.1606721928394
2024-09-29 02:25:00+09:00,326.56865128328553
2024-09-29 02:26:00+09:00,325.86793251996806
2024-09-29 02:27:00+09:00,325.05370289204325
2024-09-29 02:28:00+09:00,324.38502734118146
2024-09-29 02:29:00+09:00,323.5461939243822
2024-09-29 02:30:00+09:00,322.91122704136677
2024-09-29 02:31:00+09:00,322.2663105641314
2024-09-29 02:32:00+09:00,322.88160408397323
2024-09-29 02:33:00+09:00,320.92218693682554
2024-09-29 02:34:00+09:00,320.10103055605504
2024-09-29 02:35:00+09:00,319.4780108133354
2024-09-29 02:36:00+09:00,318.7922879233147
2024-09-29 02:37:00+09:00,318.0495104766706
2024-09-29 02:38:00+09:00,317.5061394060737
2024-09-29 02:39:00+09:00,316.75763947211567
2024-09-29 02:40:00+09:00,316.0421819541665
2024-09-29 02:41:00+09:00,315.29225930109897
2024-09-29 02:42:00+09:00,314.5344174495637
2024-09-29 02:43:00+09:00,313.7481734975123
2024-09-29 02:44:00+09:00,313.19520698334225
2024-09-29 02:45:00+09:00,313.3801701756534
2024-09-29 02:46:00+09:00,311.82931363861957
2024-09-29 02:47:00+09:00,310.86567625658665
2024-09-29 02:48:00+09:00,310.20750098208697
2024-09-29 02:49:00+09:00,309.5599646865428
2024-09-29 02:50:00+09:00,309.01491048827506
2024-09-29 02:51:00+09:00,308.27750870160037
2024-09-29 02:52:00+09:00,307.54671329797793
2024-09-29 02:53:00+09:00,306.88561757177297
2024-09-29 02:54:00+09:00,306.2371296992467
2024-09-29 02:55:00+09:00,305.5546040699852
2024-09-29 02:56:00+09:00,304.8488684244438
2024-09-29 02:57:00+09:00,304.18299837138863
2024-09-29 02:58:00+09:00,304.44565598710346
2024-09-29 02:59:00+09:00,303.78484809803393
2024-09-29 03:00:00+09:00,302.1643547730958
2024-09-29 03:01:00+09:00,301.8157143020482
2024-09-29 03:02:00+09:00,301.1429545464469
2024-09-29 03:03:00+09:00,300.64804015784773
2024-09-29 03:04:00+09:00,299.9655360384472
2024-09-29 03:05:00+09:00,299.46937529605947
2024-09-29 03:06:00+09:00,299.05014768086903
2024-09-29 03:07:00+09:00,298.49131828221675
2024-09-29 03:08:00+09:00,297.9447262125731
2024-09-29 03:09:00+09:00,297.43940977468844
2024-09-29 03:10:00+09:00,297.04358941730277
2024-09-29 03:11:00+09:00,296.66088233587453
2024-09-29 03:12:00+09:00,296.8794074261157
2024-09-29 03:13:00+09:00,295.33238994769215
2024-09-29 03:14:00+09:00,294.9462378683322
2024-09-29 03:15:00+09:00,294.58470960779704
2024-09-29 03:16:00+09:00,294.404807722129
2024-09-29 03:17:00+09:00,293.8267643668867
2024-09-29 03:18:00+09:00,293.51702819256957
2024-09-29 03:19:00+09:00,293.1152751219748
2024-09-29 03:20:00+09:00,292.9352310928395
2024-09-29 03:21:00+09:00,292.6061037435647
2024-09-29 03:22:00+09:00,292.2691673566815
2024-09-29 03:23:00+09:00,292.0447859945517
2024-09-29 03:24:00+09:00,291.4889861158734
2024-09-29 03:25:00+09:00,292.48302651234224
2024-09-29 03:26:00+09:00,291.42685637367015
2024-09-29 03:27:00+09:00,290.67982694845097
2024-09-29 03:28:00+09:00,290.5320759736068
2024-09-29 03:29:00+09:00,290.2809316238243
2024-09-29 03:30:00+09:00,290.2922784055278
2024-09-29 03:31:00+09:00,290.20045423528256
2024-09-29 03:32:00+09:00,290.0160059800526
2024-09-29 03:33:00+09:00,289.9166789099361
2024-09-29 03:34:00+09:00,289.75362936274064
2024-09-29 03:35:00+09:00,289.5713382957915
2024-09-29 03:36:00+09:00,289.4456281167278
2024-09-29 03:37:00+09:00,289.52807738007766
2024-09-29 03:38:00+09:00,289.4398903365143
2024-09-29 03:39:00+09:00,290.7800228040157
2024-09-29 03:40:00+09:00,289.52765080494885
2024-09-29 03:41:00+09:00,289.59035395225
2024-09-29 03:42:00+09:00,289.6828540532973
2024-09-29 03:43:00+09:00,289.73566280280227
2024-09-29 03:44:00+09:00,289.65993491779324
2024-09-29 03:45:00+09:00,289.83708818095477
2024-09-29 03:46:00+09:00,289.83338893658953
2024-09-29 03:47:00+09:00,290.01455815549855
2024-09-29 03:48:00+09:00,290.26035694341215
2024-09-29 03:49:00+09:00,290.372157032763
2024-09-29 03:50:00+09:00,290.4439344447246
2024-09-29 03:51:00+09:00,290.4494738161523
2024-09-29 03:52:00+09:00,291.4807556115942
2024-09-29 03:53:00+09:00,290.66377598854416
2024-09-29 03:54:00+09:00,290.65546104742225
2024-09-29 03:55:00+09:00,290.8600010181677
2024-09-29 03:56:00+09:00,291.12311076575287
2024-09-29 03:57:00+09:00,291.3296846779686
2024-09-29 03:58:00+09:00,291.5892935650556
2024-09-29 03:59:00+09:00,292.04285005023604
2024-09-29 04:00:00+09:00,292.2564782463018
2024-09-29 04:01:00+09:00,292.76819149527023
2024-09-29 04:02:00+09:00,293.13886965166796
2024-09-29 04:03:00+09:00,293.4989368334528
2024-09-29 04:04:00+09:00,293.86385218699996
2024-09-29 04:05:00+09:00,295.17654983946466
2024-09-29 04:06:00+09:00,294.97047134431443
2024-09-29 04:07:00+09:00,294.6875456367635
2024-09-29 04:08:00+09:00,295.07995837607086
2024-09-29 04:09:00+09:00,295.50735431905576
2024-09-29 04:10:00+09:00,295.8597339918926
2024-09-29 04:11:00+09:00,296.47646228435997
2024-09-29 04:12:00+09:00,297.0123867005167
2024-09-29 04:13:00+09:00,297.5612689169796
2024-09-29 04:14:00+09:00,297.8772208777272
2024-09-29 04:15:00+09:00,298.5242626729712
2024-09-29 04:16:00+09:00,298.97432725382413
2024-09-29 04:17:00+09:00,299.63988764445685
2024-09-29 04:18:00+09:00,300.2279995168215
2024-09-29 04:19:00+09:00,302.28500411411983
2024-09-29 04:20:00+09:00,301.51539290591256
2024-09-29 04:21:00+09:00,302.2087569330421
2024-09-29 04:22:00+09:00,302.74490946366603
2024-09-29 04:23:00+09:00,303.39520278076424
2024-09-29 04:24:00+09:00,303.95025932355077
2024-09-29 04:25:00+09:00,304.5821401805594
2024-09-29 04:26:00+09:00,305.3427201321886
2024-09-29 04:27:00+09:00,306.00170474425715
2024-09-29 04:28:00+09:00,306.7259146908455
2024-09-29 04:29:00+09:00,307.40000188847443
2024-09-29 04:30:00+09:00,308.11762438262906
2024-09-29 04:31:00+09:00,308.76342560100386
2024-09-29 04:32:00+09:00,310.88890374796205
2024-09-29 04:33:00+09:00,310.58776693244903
2024-09-29 04:34:00+09:00,310.9189944692024
2024-09-29 04:35:00+09:00,311.5921693919046
2024-09-29 04:36:00+09:00,312.33777286668595
2024-09-29 04:37:00+09:00,313.0038517920108
2024-09-29 04:38:00+09:00,313.793768481573
2024-09-29 04:39:00+09:00,314.5398894588724
2024-09-29 04:40:00+09:00,315.29404034640027
2024-09-29 04:41:00+09:00,315.99831459554554
2024-09-29 04:42:00+09:00,316.87435578031295
2024-09-29 04:43:00+09:00,317.7022716584184
2024-09-29 04:44:00+09:00,318.38757538388074
2024-09-29 04:45:00+09:00,320.26750133207156
2024-09-29 04:46:00+09:00,320.4389831567562
2024-09-29 04:47:00+09:00,320.38033680088665
2024-09-29 04:48:00+09:00,320.9532973874344
2024-09-29 04:49:00+09:00,321.8125648391905
2024-09-29 04:50:00+09:00,322.42473027906556
2024-09-29 04:51:00+09:00,323.1185540036607
2024-09-29 04:52:00+09:00,323.93540803848964
2024-09-29 04:53:00+09:00,324.6658532289637
2024-09-29 04:54:00+09:00,325.2101825915965
2024-09-29 04:55:00+09:00,326.1923898845646
2024-09-29 04:56:00+09:00,326.90664178569546
2024-09-29 04:57:00+09:00,327.8384671910148
2024-09-29 04:58:00+09:00,328.4753725708612
2024-09-29 04:59:00+09:00,330.1598354198845
2024-09-29 05:00:00+09:00,329.53421297900496
2024-09-29 05:01:00+09:00,330.31587101653224
2024-09-29 05:02:00+09:00,330.93421352746003
2024-09-29 05:03:00+09:00,331.4149660209104
2024-09-29 05:04:00+09:00,332.08692334474785
2024-09-29 05:05:00+09:00,332.8765395136938
2024-09-29 05:06:00+09:00,333.6057678916724
2024-09-29 05:07:00+09:00,334.38656872352124
2024-09-29 05:08:00+09:00,335.0591936674975
2024-09-29 05:09:00+09:00,335.7721901318968
2024-09-29 05:10:00+09:00,336.3005047691081
2024-09-29 05:11:00+09:00,336.8684625016353
2024-09-29 05:12:00+09:00,338.4188677435704
2024-09-29 05:13:00+09:00,337.68296965483023
2024-09-29 05:14:00+09:00,338.1090983966669
2024-09-29 05:15:00+09:00,338.4977198867196
2024-09-29 05:16:00+09:00,339.18814653222694
2024-09-29 05:17:00+09:00,339.78293570472
2024-09-29 05:18:00+09:00,340.1668160750438
2024-09-29 05:19:00+09:00,340.72092355378186
2024-09-29 05:20:00+09:00,341.3247763795148
2024-09-29 05:21:00+09:00,341.70114260732777
2024-09-29 05:22:00+09:00,342.2520822466182
2024-09-29 05:23:00+09:00,342.63245082912727
2024-09-29 05:24:00+09:00,343.0248635684347
2024-09-29 05:25:00+09:00,344.8294301397843
2024-09-29 05:26:00+09:00,344.9682189547903
2024-09-29 05:27:00+09:00,344.6323463594625
2024-09-29 05:28:00+09:00,344.8039270088311
2024-09-29 05:29:00+09:00,345.28940048521827
2024-09-29 05:30:00+09:00,345.73323231346734
2024-09-29 05:31:00+09:00,346.1613413660342
2024-09-29 05:32:00+09:00,346.40632113575055
2024-09-29 05:33:00+09:00,346.69266922812795
2024-09-29 05:34:00+09:00,347.1874149175942
2024-09-29 05:35:00+09:00,347.24245622383216
2024-09-29 05:36:00+09:00,347.64142279056983
2024-09-29 05:37:00+09:00,347.9452427445421
2024-09-29 05:38:00+09:00,348.2190919662753
2024-09-29 05:39:00+09:00,349.6176235478657
2024-09-29 05:40:00+09:00,348.4621330811802
2024-09-29 05:41:00+09:00,348.5042492885336
2024-09-29 05:42:00+09:00,348.6439551100714
2024-09-29 05:43:00+09:00,348.8027825598981
2024-09-29 05:44:00+09:00,348.8761476927336
2024-09-29 05:45:00+09:00,349.07821796074296
2024-09-29 05:46:00+09:00,349.0980323966157
2024-09-29 05:47:00+09:00,349.1889688322382
2024-09-29 05:48:00+09:00,349.2438725041065
2024-09-29 05:49:00+09:00,349.3123570404367
2024-09-29 05:50:00+09:00,349.3343161007703
2024-09-29 05:51:00+09:00,349.3343161007703
2024-09-29 05:52:00+09:00,350.46819801446594
2024-09-29 05:53:00+09:00,349.647831837276
2024-09-29 05:54:00+09:00,349.20629717503044
2024-09-29 05:55:00+09:00,349.08089088042817
2024-09-29 05:56:00+09:00,349.12269297862895
2024-09-29 05:57:00+09:00,349.2480992732312
2024-09-29 05:58:00+09:00,349.1958466504803
2024-09-29 05:59:00+09:00,349.1644950768297
2024-09-29 06:00:00+09:00,349.09656666725346
2024-09-29 06:01:00+09:00,348.96593511037605
2024-09-29 06:02:00+09:00,349.19062138820516
2024-09-29 06:03:00+09:00,349.12269297862895
2024-09-29 06:04:00+09:00,349.2742255846067
2024-09-29 06:05:00+09:00,350.3009896216629
2024-09-29 06:06:00+09:00,350.2618001545997
2024-09-29 06:07:00+09:00,349.1958466504803
2024-09-29 06:08:00+09:00,349.1644950768297
2024-09-29 06:09:00+09:00,349.13836876545423
2024-09-29 06:10:00+09:00,349.10179192952853
2024-09-29 06:11:00+09:00,349.1853961259301
2024-09-29 06:12:00+09:00,349.12269297862895
2024-09-29 06:13:00+09:00,349.3343161007703
2024-09-29 06:14:00+09:00,349.1958466504803
2024-09-29 06:15:00+09:00,349.2115224373056
2024-09-29 06:16:00+09:00,349.20107191275537
2024-09-29 06:17:00+09:00,349.2690003223316
2024-09-29 06:18:00+09:00,349.12269297862895
2024-09-29 06:19:00+09:00,350.46819801446594
2024-09-29 06:20:00+09:00,349.5302634360864
2024-09-29 06:21:00+09:00,349.33692873190785
2024-09-29 06:22:00+09:00,349.3578297810082
2024-09-29 06:23:00+09:00,349.4884613378856
2024-09-29 06:24:00+09:00,349.4518845019599
2024-09-29 06:25:00+09:00,349.4936866001607
2024-09-29 06:26:00+09:00,349.4858487067481
2024-09-29 06:27:00+09:00,349.399631879209
2024-09-29 06:28:00+09:00,349.48062344447294
2024-09-29 06:29:00+09:00,349.5119750181235
2024-09-29 06:30:00+09:00,349.5485518540492
2024-09-29 06:31:00+09:00,349.46756028878525
2024-09-29 06:32:00+09:00,350.635406407269
2024-09-29 06:33:00+09:00,349.80981496780396
2024-09-29 06:34:00+09:00,349.20629717503044
2024-09-29 06:35:00+09:00,349.35260451873313
2024-09-29 06:36:00+09:00,349.32125294508256
2024-09-29 06:37:00+09:00,349.4518845019599
2024-09-29 06:38:00+09:00,349.40485714148406
2024-09-29 06:39:00+09:00,349.237648748681
2024-09-29 06:40:00+09:00,349.37089293669595
2024-09-29 06:41:00+09:00,349.41269503489673
2024-09-29 06:42:00+09:00,349.41530766603427
2024-09-29 06:43:00+09:00,349.4362087151346
2024-09-29 06:44:00+09:00,349.2794508468818
2024-09-29 06:45:00+09:00,349.2559371666439
2024-09-29 06:46:00+09:00,350.34279171986367
2024-09-29 06:47:00+09:00,348.8248530289485
2024-09-29 06:48:00+09:00,348.798726717573
2024-09-29 06:49:00+09:00,348.73602357027187
2024-09-29 06:50:00+09:00,348.6524193738704
2024-09-29 06:51:00+09:00,348.67593305410827
2024-09-29 06:52:00+09:00,348.68377094752094
2024-09-29 06:53:00+09:00,348.52962571040564
2024-09-29 06:54:00+09:00,348.5949414888443
2024-09-29 06:55:00+09:00,348.7804382996102
2024-09-29 06:56:00+09:00,348.6106172756696
2024-09-29 06:57:00+09:00,348.7255730457217
2024-09-29 06:58:00+09:00,348.6707077918332
2024-09-29 06:59:00+09:00,350.5962169402058
2024-09-29 07:00:00+09:00,409.6321560504507
2024-09-29 07:01:00+09:00,349.38656872352124
2024-09-29 07:02:00+09:00,349.3735055678335
2024-09-29 07:03:00+09:00,349.4623350265101
2024-09-29 07:04:00+09:00,349.41530766603427
2024-09-29 07:05:00+09:00,349.3682803055584
2024-09-29 07:06:00+09:00,349.3160276828075
2024-09-29 07:07:00+09:00,349.34737925645805
2024-09-29 07:08:00+09:00,349.4492718708224
2024-09-29 07:09:00+09:00,350.34017908872613
2024-09-29 07:10:00+09:00,349.20107191275537
2024-09-29 07:11:00+09:00,349.02863825767724
2024-09-29 07:12:00+09:00,349.0390887822274
2024-09-29 07:13:00+09:00,348.9554845858259
2024-09-29 07:14:00+09:00,348.8666551271493
2024-09-29 07:15:00+09:00,349.00251194630175
2024-09-29 07:16:00+09:00,348.97638563492626
2024-09-29 07:17:00+09:00,348.9189077499002
2024-09-29 07:18:00+09:00,348.99206142175154
2024-09-29 07:19:00+09:00,349.0338635199523
2024-09-29 07:20:00+09:00,349.0077372085768
2024-09-29 07:21:00+09:00,348.9554845858259
2024-09-29 07:22:00+09:00,350.2670254168748
2024-09-29 07:23:00+09:00,349.4388213462722
2024-09-29 07:24:00+09:00,349.0443140445025
2024-09-29 07:25:00+09:00,348.798726717573
2024-09-29 07:26:00+09:00,348.6811583163834
2024-09-29 07:27:00+09:00,348.89800670079984
2024-09-29 07:28:00+09:00,348.77260040619757
2024-09-29 07:29:00+09:00,348.9189077499002
2024-09-29 07:30:00+09:00,348.85620460259906
2024-09-29 07:31:00+09:00,348.8091772421232
2024-09-29 07:32:00+09:00,348.688996209796
2024-09-29 07:33:00+09:00,348.7203477834466
2024-09-29 07:34:00+09:00,348.6550320050079
2024-09-29 07:35:00+09:00,348.7490867259596
2024-09-29 07:36:00+09:00,350.21477279412386
2024-09-29 07:37:00+09:00,348.72818567685925
2024-09-29 07:38:00+09:00,348.48782361220486
2024-09-29 07:39:00+09:00,348.48782361220486
2024-09-29 07:40:00+09:00,348.5557520217811
2024-09-29 07:41:00+09:00,348.73602357027187
2024-09-29 07:42:00+09:00,348.6289056936324
2024-09-29 07:43:00+09:00,348.6707077918332
2024-09-29 07:44:00+09:00,348.52701307926804
2024-09-29 07:45:00+09:00,348.741248832547
2024-09-29 07:46:00+09:00,348.7229604145841
2024-09-29 07:47:00+09:00,348.70728462775884
2024-09-29 07:48:00+09:00,348.5662025463313
2024-09-29 07:49:00+09:00,349.7105349845772
2024-09-29 07:50:00+09:00,348.798726717573
2024-09-29 07:51:00+09:00,348.28926364575125
2024-09-29 07:52:00+09:00,348.36764257987767
2024-09-29 07:53:00+09:00,348.31538995712674
2024-09-29 07:54:00+09:00,348.4852109810673
2024-09-29 07:55:00+09:00,348.19520892479954
2024-09-29 07:56:00+09:00,348.3362910062271
2024-09-29 07:57:00+09:00,348.40944467807844
2024-09-29 07:58:00+09:00,348.39376889125316
2024-09-29 07:59:00+09:00,348.61845516908227
2024-09-29 08:00:00+09:00,348.5557520217811
2024-09-29 08:01:00+09:00,348.5766530708815
2024-09-29 08:02:00+09:00,349.70530972230205
2024-09-29 08:03:00+09:00,349.1331435031791
2024-09-29 08:04:00+09:00,348.5244004481305
2024-09-29 08:05:00+09:00,348.49304887447994
2024-09-29 08:06:00+09:00,348.5766530708815
2024-09-29 08:07:00+09:00,348.57404043974395
2024-09-29 08:08:00+09:00,348.7255730457217
2024-09-29 08:09:00+09:00,348.57926570201903
2024-09-29 08:10:00+09:00,348.5688151774688
2024-09-29 08:11:00+09:00,348.51917518585543
2024-09-29 08:12:00+09:00,348.61322990680713
2024-09-29 08:13:00+09:00,348.6654825295581
2024-09-29 08:14:00+09:00,348.63413095590755
2024-09-29 08:15:00+09:00,348.63151832476996
2024-09-29 08:16:00+09:00,350.115492810897
2024-09-29 08:17:00+09:00,348.6053920133945
2024-09-29 08:18:00+09:00,348.57142780860636
2024-09-29 08:19:00+09:00,348.6524193738704
2024-09-29 08:20:00+09:00,348.7307983079968
2024-09-29 08:21:00+09:00,348.77782566847264
2024-09-29 08:22:00+09:00,348.60800464453206
2024-09-29 08:23:00+09:00,348.51917518585543
2024-09-29 08:24:00+09:00,348.9398087990006
2024-09-29 08:25:00+09:00,348.7752130373351
2024-09-29 08:26:00+09:00,348.8248530289485
2024-09-29 08:27:00+09:00,348.88233091397456
2024-09-29 08:28:00+09:00,348.8614298648742
2024-09-29 08:29:00+09:00,350.8600926850981
2024-09-29 08:30:00+09:00,349.70008446002697
2024-09-29 08:31:00+09:00,349.428370821722
2024-09-29 08:32:00+09:00,349.37089293669595
2024-09-29 08:33:00+09:00,349.36305504328334
2024-09-29 08:34:00+09:00,349.4727855510603
2024-09-29 08:35:00+09:00,349.39179398579637
2024-09-29 08:36:00+09:00,349.19062138820516
2024-09-29 08:37:00+09:00,349.33170346963277
2024-09-29 08:38:00+09:00,349.4440466085473
2024-09-29 08:39:00+09:00,349.36044241214574
2024-09-29 08:40:00+09:00,349.4597223953726
2024-09-29 08:41:00+09:00,349.48323607561053
2024-09-29 08:42:00+09:00,350.59882957134334
2024-09-29 08:43:00+09:00,350.2461243677744
2024-09-29 08:44:00+09:00,349.1174677163538
2024-09-29 08:45:00+09:00,349.3055771582573
2024-09-29 08:46:00+09:00,349.08089088042817
2024-09-29 08:47:00+09:00,349.08611614270325
2024-09-29 08:48:00+09:00,349.2637750600565
2024-09-29 08:49:00+09:00,349.1435940277293
2024-09-29 08:50:00+09:00,349.0652150936029
2024-09-29 08:51:00+09:00,349.180170863655
2024-09-29 08:52:00+09:00,348.99206142175154
2024-09-29 08:53:00+09:00,349.0390887822274
2024-09-29 08:54:00+09:00,349.1435940277293
2024-09-29 08:55:00+09:00,349.20107191275537
2024-09-29 08:56:00+09:00,350.75297480845865
2024-09-29 08:57:00+09:00,349.4362087151346
2024-09-29 08:58:00+09:00,349.24287401095614
2024-09-29 08:59:00+09:00,349.29512663370707
2024-09-29 09:00:00+09:00,349.37089293669595
2024-09-29 09:01:00+09:00,349.3055771582573
2024-09-29 09:02:00+09:00,349.2533245355063
2024-09-29 09:03:00+09:00,349.36305504328334
2024-09-29 09:04:00+09:00,349.4257581905845
2024-09-29 09:05:00+09:00,349.33170346963277
2024-09-29 09:06:00+09:00,349.48062344447294
2024-09-29 09:07:00+09:00,349.6426065750009
2024-09-29 09:08:00+09:00,349.5799034276998
2024-09-29 09:09:00+09:00,350.95937266832493
2024-09-29 09:10:00+09:00,350.0475644013208
2024-09-29 09:11:00+09:00,349.5041371247109
2024-09-29 09:12:00+09:00,349.5590023785994
2024-09-29 09:13:00+09:00,349.5119750181235
2024-09-29 09:14:00+09:00,349.538101329499
2024-09-29 09:15:00+09:00,349.50936238698597
2024-09-29 09:16:00+09:00,349.5799034276998
2024-09-29 09:17:00+09:00,349.67918341092656
2024-09-29 09:18:00+09:00,349.6739581486515
2024-09-29 09:19:00+09:00,349.6582823618262
