Timestamp,3370-01-AI084,3370-01-AI084_pred,res,index,index_average,alarm
2024-08-06 12:35:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:35:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:35:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:35:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:35:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:35:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:35:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:35:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:35:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:36:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:36:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:36:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:36:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:36:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:36:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:36:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:36:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:36:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:36:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:36:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:36:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:37:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:37:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:37:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:37:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:37:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:37:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:37:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:37:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:37:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:37:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:37:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:37:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:38:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:38:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:38:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:38:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:38:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:38:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:38:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:38:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:38:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:38:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:38:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:38:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:39:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:39:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:39:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:39:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:39:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:39:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:39:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:39:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:39:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:39:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:39:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:39:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:40:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:40:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:40:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:40:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:40:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:40:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:40:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:40:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:40:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:40:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:40:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:40:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:41:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:41:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:41:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:41:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:41:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:41:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:41:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:41:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:41:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:41:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:41:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:41:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:42:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:42:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:42:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:42:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:42:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:42:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:42:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:42:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:42:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:42:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:42:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:42:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:43:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:43:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:43:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:43:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:43:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:43:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:43:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:43:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:43:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:43:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:43:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:43:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:44:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:44:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:44:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:44:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:44:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:44:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:44:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:44:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:44:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:44:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:44:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:44:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:45:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:45:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:45:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:45:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:45:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:45:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:45:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:45:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:45:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:45:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:45:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:45:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:46:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:46:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:46:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:46:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:46:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:46:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:46:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:46:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:46:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:46:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:46:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:46:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:47:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:47:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:47:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:47:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:47:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:47:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:47:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:47:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:47:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:47:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:47:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:47:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:48:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:48:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:48:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:48:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:48:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:48:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:48:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:48:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:48:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:48:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:48:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:48:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:49:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:49:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:49:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:49:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:49:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:49:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:49:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:49:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:49:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:49:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:49:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:49:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:50:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:50:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:50:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:50:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:50:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:50:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:50:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:50:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:50:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:50:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:50:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:50:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:51:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:51:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:51:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:51:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:51:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:51:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:51:30,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:51:35,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:51:40,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:51:45,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:51:50,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:51:55,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:52:00,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:52:05,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:52:10,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:52:15,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:52:20,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:52:25,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:52:30,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:52:35,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:52:40,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:52:45,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
2024-08-06 12:52:50,55.275,55.278261250251134,0.00326125025113555,0.9983693748744322,99.77,False
2024-08-06 12:52:55,55.275,55.282699040130964,0.007699040130965784,0.9961504799345171,99.77,False
2024-08-06 12:53:00,55.275,55.27380020847822,0.0011997915217776267,0.9994001042391112,99.77,False
2024-08-06 12:53:05,55.275,55.28179221630073,0.006792216300731013,0.9966038918496345,99.77,False
2024-08-06 12:53:10,55.275,55.273109295083756,0.001890704916242214,0.9990546475418789,99.77,False
2024-08-06 12:53:15,55.275,55.27334845741261,0.0016515425873890877,0.9991742287063055,99.77,False
2024-08-06 12:53:20,55.275,55.28431338585072,0.009313385850724387,0.9953433070746378,99.77,False
2024-08-06 12:53:25,55.275,55.27079739257151,0.004202607428489102,0.9978986962857554,99.77,False
