Timestamp,3370-02-AI035,3370-02-AI035_pred,res,index,index_average,alarm
2024-08-06 12:34:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:35:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:35:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:35:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:35:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:35:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:35:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:35:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:35:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:35:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:35:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:35:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:35:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:36:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:36:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:36:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:36:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:36:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:36:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:36:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:36:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:36:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:36:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:36:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:36:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:37:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:37:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:37:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:37:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:37:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:37:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:37:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:37:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:37:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:37:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:37:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:37:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:38:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:38:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:38:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:38:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:38:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:38:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:38:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:38:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:38:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:38:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:38:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:38:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:39:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:39:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:39:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:39:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:39:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:39:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:39:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:39:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:39:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:39:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:39:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:39:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:40:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:40:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:40:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:40:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:40:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:40:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:40:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:40:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:40:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:40:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:40:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:40:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:41:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:41:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:41:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:41:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:41:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:41:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:41:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:41:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:41:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:41:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:41:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:41:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:42:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:42:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:42:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:42:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:42:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:42:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:42:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:42:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:42:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:42:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:42:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:42:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:43:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:43:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:43:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:43:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:43:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:43:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:43:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:43:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:43:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:43:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:43:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:43:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:44:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:44:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:44:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:44:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:44:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:44:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:44:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:44:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:44:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:44:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:44:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:44:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:45:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:45:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:45:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:45:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:45:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:45:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:45:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:45:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:45:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:45:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:45:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:45:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:46:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:46:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:46:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:46:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:46:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:46:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:46:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:46:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:46:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:46:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:46:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:46:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:47:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:47:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:47:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:47:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:47:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:47:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:47:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:47:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:47:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:47:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:47:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:47:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:48:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:48:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:48:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:48:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:48:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:48:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:48:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:48:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:48:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:48:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:48:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:48:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:49:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:49:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:49:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:49:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:49:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:49:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:49:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:49:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:49:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:49:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:49:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:49:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:50:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:50:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:50:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:50:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:50:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:50:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:50:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:50:35,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:50:40,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:50:45,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:50:50,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:50:55,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:51:00,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:51:05,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:51:10,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:51:15,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:51:20,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:51:25,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:51:30,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:51:35,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:51:40,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:51:45,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:51:50,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
2024-08-06 12:51:55,1.327,1.327280715973847,0.0002807159738469345,0.9989655625996766,99.87,False
2024-08-06 12:52:00,1.327,1.3269604632022873,3.953679771262486e-05,0.9998543070361031,99.87,False
2024-08-06 12:52:05,1.327,1.3265514488576429,0.0004485511423570898,0.9983470905796584,99.87,False
2024-08-06 12:52:10,1.327,1.3275494133824988,0.000549413382498809,0.9979754135708543,99.87,False
2024-08-06 12:52:15,1.327,1.3269602092349824,3.9790765017588825e-05,0.9998533711674559,99.87,False
2024-08-06 12:52:20,1.327,1.3269170347931385,8.29652068614628e-05,0.9996942734974182,99.87,False
2024-08-06 12:52:25,1.327,1.3262789419394165,0.0007210580605834238,0.9973429035211269,99.87,False
2024-08-06 12:52:30,1.327,1.3263482750136717,0.0006517249863282615,0.9975983956618344,99.87,False
