Timestamp,3370-01-AI202-1,3370-01-AI202-1_pred,res,index,index_average,alarm
2024-08-06 12:36:55,9.096,9.093028656233544,0.002971343766455803,0.9954322072453448,99.47,False
2024-08-06 12:37:00,9.088,9.093836164174684,0.00583616417468491,0.9910281709127511,99.43,False
2024-08-06 12:37:05,9.088,9.091823581357469,0.0038235813574694077,0.9941220778899252,99.46,False
2024-08-06 12:37:10,9.096,9.094230138637316,0.0017698613626837556,0.997279224302325,99.51,False
2024-08-06 12:37:15,9.103,9.09722626053855,0.005773739461449878,0.9911241352895578,99.45,False
2024-08-06 12:37:20,9.103,9.100639109227005,0.002360890772994395,0.9963706455344683,99.46,False
2024-08-06 12:37:25,9.103,9.100855056728813,0.002144943271186861,0.9967026177031814,99.47,False
2024-08-06 12:37:30,9.103,9.100358098060143,0.0026419019398566945,0.9959386521762909,99.47,False
2024-08-06 12:37:35,9.103,9.101309704057018,0.0016902959429820896,0.9974015387755736,99.5,False
2024-08-06 12:37:40,9.103,9.10290077012394,9.92298760600363e-05,0.9998474557154815,99.61,False
2024-08-06 12:37:45,9.103,9.100796379681187,0.0022036203188129377,0.9966124145445847,99.64,False
2024-08-06 12:37:50,9.103,9.101444621350199,0.0015553786498010425,0.997608944677653,99.65,False
2024-08-06 12:37:55,9.103,9.103840800376725,0.0008408003767250705,0.9987074528661835,99.74,False
2024-08-06 12:38:00,9.103,9.102920329139815,7.96708601846774e-05,0.9998775234350138,99.78,False
2024-08-06 12:38:05,9.103,9.103119112607283,0.00011911260728325601,0.99981689035423,99.82,False
2024-08-06 12:38:10,9.103,9.102619758957077,0.00038024104292233574,0.9994154623573042,99.87,False
2024-08-06 12:38:15,9.103,9.103571764117541,0.0005717641175415622,0.999121037416484,99.89,False
2024-08-06 12:38:20,9.103,9.10559911598756,0.002599115987560907,0.9960044262429284,99.84,False
2024-08-06 12:38:25,9.111,9.104345343153591,0.0066546568464094236,0.9897699170082892,99.75,False
2024-08-06 12:38:30,9.111,9.10553764479481,0.005462355205191116,0.9916028206458971,99.68,False
2024-08-06 12:38:35,9.111,9.107798507364565,0.0032014926354353435,0.9950784035730519,99.63,False
2024-08-06 12:38:40,9.111,9.112588470436082,0.0015884704360811241,0.9975580732761965,99.6,False
2024-08-06 12:38:45,9.111,9.112587672108903,0.001587672108902538,0.9975593005300549,99.58,False
2024-08-06 12:38:50,9.111,9.112338194865595,0.0013381948655943887,0.9979428173608232,99.56,False
2024-08-06 12:38:55,9.119,9.114146805088682,0.004853194911317971,0.9925392716914442,99.48,False
2024-08-06 12:39:00,9.119,9.11659287956387,0.002407120436130228,0.9962995775137613,99.48,False
2024-08-06 12:39:05,9.119,9.11409690964002,0.0049030903599796005,0.9924625683252906,99.51,False
2024-08-06 12:39:10,9.119,9.114545170350796,0.004454829649203518,0.993151671366815,99.53,False
2024-08-06 12:39:15,9.119,9.116831579390267,0.0021684206097329906,0.9966665264174405,99.55,False
2024-08-06 12:39:20,9.119,9.12192810009836,0.002928100098360531,0.9954986849501598,99.53,False
2024-08-06 12:39:25,9.119,9.12162353827973,0.0026235382797299422,0.9959668822971618,99.51,False
2024-08-06 12:39:30,9.119,9.121557676287496,0.002557676287496591,0.9960681307404846,99.48,False
2024-08-06 12:39:35,9.126,9.123048552293506,0.002951447706493582,0.9954627930966244,99.52,False
2024-08-06 12:39:40,9.126,9.125693011072572,0.00030698892742719863,0.9995280715027686,99.56,False
2024-08-06 12:39:45,9.126,9.123072901272453,0.0029270987275467064,0.9955002243393075,99.6,False
2024-08-06 12:39:50,9.134,9.12477413649002,0.00922586350998067,0.9858172477476095,99.51,False
2024-08-06 12:39:55,9.134,9.127471284862873,0.006528715137127605,0.9899635249084119,99.42,False
2024-08-06 12:40:00,9.142,9.142438721970594,0.0004387219705943579,0.9993255606903474,99.47,False
2024-08-06 12:40:05,9.142,9.142111806990963,0.000111806990963359,0.9998281211453862,99.52,False
2024-08-06 12:40:10,9.142,9.14126677767243,0.0007332223275700045,0.9988728306454353,99.55,False
2024-08-06 12:40:15,9.142,9.143160010576446,0.0011600105764468793,0.9982167368292301,99.59,False
2024-08-06 12:40:20,9.149,9.146077896414178,0.002922103585820679,0.9955079032798737,99.54,False
2024-08-06 12:40:25,9.149,9.143386735495165,0.005613264504834348,0.9913708305230098,99.49,False
2024-08-06 12:40:30,9.149,9.14367732658817,0.005322673411829015,0.9918175509274887,99.56,False
2024-08-06 12:40:35,9.149,9.146074703105464,0.0029252968945350233,0.9955029942644399,99.63,False
2024-08-06 12:40:40,9.149,9.14659082162642,0.002409178373579124,0.9962964138839334,99.59,False
2024-08-06 12:40:45,9.149,9.146529350433669,0.002470649566330252,0.9962019153368321,99.55,False
2024-08-06 12:40:50,9.149,9.145570160328598,0.0034298396714014245,0.994727369825894,99.5,False
2024-08-06 12:40:55,9.149,9.146945278893712,0.0020547211062869053,0.996841314597089,99.48,False
2024-08-06 12:41:00,9.149,9.149240469532147,0.00024046953214806877,0.9996303305598425,99.53,False
2024-08-06 12:41:05,9.149,9.146374874124612,0.002625125875386658,0.9959644417152204,99.59,False
2024-08-06 12:41:10,9.149,9.146305818823665,0.0026941811763343537,0.9958582842564637,99.64,False
2024-08-06 12:41:15,9.149,9.148834520161836,0.00016547983816295186,0.9997456108531313,99.69,False
2024-08-06 12:41:20,9.157,9.151632257759191,0.005367742240808937,0.9917482674360263,99.63,False
2024-08-06 12:41:25,9.157,9.151053869718305,0.0059461302816945505,0.990859122015573,99.57,False
2024-08-06 12:41:30,9.149,9.149321100577184,0.00032110057718526264,0.9995063779201382,99.63,False
2024-08-06 12:41:35,9.157,9.151222316752987,0.005777683247012888,0.9911180725797077,99.56,False
2024-08-06 12:41:40,9.157,9.153765387980373,0.003234612019626937,0.9950274897458277,99.5,False
2024-08-06 12:41:45,9.149,9.150197264655683,0.0011972646556834832,0.9981594668104798,99.53,False
2024-08-06 12:41:50,9.149,9.149347445374078,0.0003474453740786032,0.999465878542809,99.57,False
2024-08-06 12:41:55,9.149,9.151815074683087,0.00281507468308817,0.9956724368663135,99.52,False
2024-08-06 12:42:00,9.149,9.155668200810533,0.006668200810533875,0.989749096118463,99.49,False
2024-08-06 12:42:05,9.149,9.155623893652121,0.006623893652122348,0.9898172087076075,99.48,False
2024-08-06 12:42:10,9.157,9.156037427130629,0.000962572869370959,0.9985202542270009,99.47,False
2024-08-06 12:42:15,9.157,9.157331914650706,0.0003319146507063664,0.9994897536415085,99.57,False
2024-08-06 12:42:20,9.157,9.160270157831492,0.0032701578314924262,0.9949728458154516,99.57,False
2024-08-06 12:42:25,9.164,9.158033644240684,0.005966355759316144,0.9908280297565142,99.48,False
2024-08-06 12:42:30,9.172,9.159586789766623,0.012413210233377825,0.9809173975740721,99.25,False
2024-08-06 12:42:35,9.172,9.162301900500994,0.009698099499006574,0.9850912879466899,99.12,False
2024-08-06 12:42:40,9.164,9.164089355053848,8.935505384854991e-05,0.999862636100148,99.24,False
2024-08-06 12:42:45,9.164,9.163751662657306,0.00024833734269336105,0.999618235517724,99.37,False
2024-08-06 12:42:50,9.164,9.162928587336184,0.0010714126638156074,0.9983529367896532,99.36,False
2024-08-06 12:42:55,9.164,9.163985572520632,1.4427479367640217e-05,0.9999778208982524,99.37,False
2024-08-06 12:43:00,9.164,9.16652225713059,0.0025222571305896224,0.9961225799664954,99.38,False
2024-08-06 12:43:05,9.164,9.163905739802773,9.426019722624801e-05,0.9998550955124065,99.5,False
2024-08-06 12:43:10,9.172,9.164597091139429,0.0074029088605716,0.9886196427897584,99.59,False
2024-08-06 12:43:15,9.172,9.16734652994248,0.004653470057521147,0.9928463050782899,99.69,False
2024-08-06 12:43:20,9.172,9.173737139007061,0.0017371390070604065,0.997329527784749,99.66,False
2024-08-06 12:43:25,9.172,9.17332600051009,0.0013260005100885763,0.9979615635218552,99.64,False
2024-08-06 12:43:30,9.172,9.172131703050924,0.00013170305092380374,0.9997975352941093,99.66,False
2024-08-06 12:43:35,9.172,9.174137500087122,0.0021375000871213246,0.9967140599747321,99.62,False
2024-08-06 12:43:40,9.18,9.177417826463932,0.0025821735360676,0.9960304715656039,99.61,False
2024-08-06 12:43:45,9.18,9.175235998284856,0.004764001715143351,0.9926763867704365,99.52,False
2024-08-06 12:43:50,9.18,9.17437021245968,0.005629787540319953,0.9913454299609381,99.56,False
2024-08-06 12:43:55,9.18,9.176467417957825,0.003532582042174326,0.994569425847109,99.58,False
2024-08-06 12:44:00,9.18,9.182200205427252,0.0022002054272522997,0.9966176641952998,99.57,False
2024-08-06 12:44:05,9.187,9.182163482377037,0.004836517622962333,0.9925649093836487,99.5,False
2024-08-06 12:44:10,9.18,9.18065943397258,0.0006594339725811693,0.998986264142125,99.49,False
2024-08-06 12:44:15,9.18,9.182118776055036,0.0021187760550365198,0.9967428440888626,99.49,False
2024-08-06 12:44:20,9.187,9.184986367280517,0.0020136327194819614,0.9969044790271583,99.51,False
2024-08-06 12:44:25,9.187,9.183548180868295,0.003451819131704781,0.9946935812011451,99.53,False
2024-08-06 12:44:30,9.187,9.182129154308358,0.004870845691641534,0.9925121374677349,99.54,False
2024-08-06 12:44:35,9.187,9.184058711099,0.002941288900998984,0.9954784100436295,99.56,False
2024-08-06 12:44:40,9.187,9.185226663761272,0.001773336238727552,0.9972738824385543,99.56,False
2024-08-06 12:44:45,9.187,9.185209499726932,0.0017905002730671526,0.9972474964805975,99.62,False
2024-08-06 12:44:50,9.187,9.183744170190637,0.0032558298093618987,0.9949948720233968,99.57,False
2024-08-06 12:44:55,9.187,9.185061410035305,0.00193858996469487,0.9970198408898534,99.58,False
2024-08-06 12:45:00,9.187,9.187580930610922,0.0005809306109227919,0.9991069459328512,99.6,False
2024-08-06 12:45:05,9.187,9.185706458395602,0.0012935416043973191,0.998011462007488,99.65,False
2024-08-06 12:45:10,9.187,9.183893856536622,0.003106143463377009,0.9952249821218577,99.68,False
2024-08-06 12:45:15,9.187,9.185923603388177,0.001076396611821906,0.9983452750569887,99.72,False
2024-08-06 12:45:20,9.187,9.181852533940978,0.00514746605902161,0.9920868940057791,99.65,False
2024-08-06 12:45:25,9.187,9.181897240262979,0.00510275973702079,0.9921556202218528,99.59,False
2024-08-06 12:45:30,9.187,9.180043125390712,0.006956874609286956,0.9893053231355826,99.52,False
2024-08-06 12:45:35,9.18,9.180718510183796,0.0007185101837965391,0.998895447356599,99.54,False
2024-08-06 12:45:40,9.18,9.18265285693751,0.002652856937510606,0.9959218112575539,99.5,False
2024-08-06 12:45:45,9.18,9.180698552004332,0.0006985520043318871,0.9989261287030605,99.51,False
2024-08-06 12:45:50,9.18,9.179241604903412,0.0007583950965877051,0.9988341330052526,99.56,False
2024-08-06 12:45:55,9.18,9.181516039035204,0.001516039035204031,0.9976694207519988,99.55,False
2024-08-06 12:46:00,9.195,9.191362207292295,0.0036377927077051453,0.9944076874036647,99.58,False
2024-08-06 12:46:05,9.195,9.19167594987348,0.0033240501265208167,0.994889998170039,99.61,False
2024-08-06 12:46:10,9.195,9.189575950230209,0.005424049769791495,0.9916617068953636,99.64,False
2024-08-06 12:46:15,9.187,9.190084484642968,0.0030844846429687323,0.995258277832725,99.59,False
2024-08-06 12:46:20,9.187,9.192344548885545,0.005344548885545919,0.9917839221594287,99.54,False
2024-08-06 12:46:25,9.195,9.191925427116788,0.0030745728832126673,0.9952735150008073,99.5,False
2024-08-06 12:46:30,9.195,9.190294444690936,0.0047055553090640245,0.9927662353679764,99.42,False
2024-08-06 12:46:35,9.195,9.192154147853453,0.002845852146547756,0.9956251232312556,99.4,False
2024-08-06 12:46:40,9.203,9.205081459856297,0.002081459856297485,0.9968002096027946,99.43,False
2024-08-06 12:46:45,9.203,9.205240326964836,0.0022403269648361146,0.9965559860849613,99.45,False
2024-08-06 12:46:50,9.203,9.20407437012051,0.0010743701205111478,0.9983483903452401,99.53,False
2024-08-06 12:46:55,9.21,9.206041448288547,0.003958551711454206,0.9939145904184368,99.51,False
2024-08-06 12:47:00,9.21,9.209221185440855,0.0007788145591458573,0.9988027425366773,99.6,False
2024-08-06 12:47:05,9.21,9.208414475826894,0.001585524173107089,0.9975626025127049,99.63,False
2024-08-06 12:47:10,9.21,9.205045135969671,0.004954864030329631,0.9923829776030804,99.62,False
2024-08-06 12:47:15,9.21,9.206346010107177,0.003653989892823617,0.9943827877654386,99.61,False
2024-08-06 12:47:20,9.21,9.214890505899584,0.004890505899583175,0.9924819141874789,99.56,False
2024-08-06 12:47:25,9.218,9.215623769413115,0.002376230586884631,0.9963470639174449,99.55,False
2024-08-06 12:47:30,9.218,9.214854980340137,0.0031450196598630242,0.9951652184517492,99.51,False
2024-08-06 12:47:35,9.21,9.215585449708543,0.005585449708542356,0.9914135897036906,99.48,False
2024-08-06 12:47:40,9.218,9.217814379191156,0.00018562080884443333,0.9997146485050553,99.49,False
2024-08-06 12:47:45,9.218,9.217917363397193,8.263660280682927e-05,0.9998729642527965,99.52,False
2024-08-06 12:47:50,9.218,9.214693718250063,0.003306281749937412,0.9949173131723406,99.55,False
2024-08-06 12:47:55,9.218,9.216075223432606,0.001924776567394204,0.9970410759744032,99.59,False
2024-08-06 12:48:00,9.218,9.219361138099666,0.0013611380996660927,0.9979075471441812,99.65,False
2024-08-06 12:48:05,9.21,9.21918351030243,0.00918351030242981,0.9858823565636177,99.52,False
2024-08-06 12:48:10,9.218,9.218050684036017,5.068403601704574e-05,0.999922084352841,99.58,False
2024-08-06 12:48:15,9.218,9.219688851406476,0.0016888514064756777,0.9974037594352839,99.66,False
2024-08-06 12:48:20,9.218,9.22292766477,0.004927664769999396,0.9924247905315173,99.57,False
2024-08-06 12:48:25,9.225,9.223083338569824,0.0019166614301759921,0.9970535512273196,99.53,False
2024-08-06 12:48:30,9.225,9.219764692488441,0.005235307511558318,0.9919518569377073,99.49,False
2024-08-06 12:48:35,9.225,9.22090550202664,0.004094497973358813,0.9937056027014446,99.45,False
2024-08-06 12:48:40,9.218,9.226598373137138,0.008598373137138182,0.9867818772903246,99.31,False
2024-08-06 12:48:45,9.218,9.226483414023422,0.008483414023421787,0.9869586018459428,99.33,False
2024-08-06 12:48:50,9.225,9.226539696089512,0.0015396960895124323,0.9976330531924837,99.3,False
2024-08-06 12:48:55,9.225,9.228701166925534,0.0037011669255342383,0.994310263370707,99.26,False
2024-08-06 12:49:00,9.233,9.231928803708557,0.0010711962914431439,0.9983532694149678,99.33,False
2024-08-06 12:49:05,9.233,9.23182581950252,0.001174180497480748,0.9981949536672267,99.35,False
2024-08-06 12:49:10,9.233,9.227288127819437,0.005711872180564015,0.9912192427357479,99.34,False
2024-08-06 12:49:15,9.225,9.228124375539005,0.003124375539005797,0.9951969542834435,99.36,False
2024-08-06 12:49:20,9.218,9.225747356364765,0.007747356364765423,0.9880901299034416,99.37,False
2024-08-06 12:49:25,9.218,9.225590884237763,0.007590884237762552,0.9883306716596995,99.39,False
2024-08-06 12:49:30,9.218,9.224820498510427,0.006820498510426987,0.989514971633112,99.29,False
2024-08-06 12:49:35,9.225,9.226657848511943,0.0016578485119431718,0.9974514196214319,99.33,False
2024-08-06 12:49:40,9.225,9.229862732970377,0.004862732970376982,0.9925246090066498,99.26,False
2024-08-06 12:49:45,9.233,9.231043059703916,0.0019569402960843973,0.996991631259008,99.24,False
2024-08-06 12:49:50,9.233,9.227409473550582,0.005590526449418931,0.9914057853222337,99.24,False
2024-08-06 12:49:55,9.233,9.22803176958629,0.004968230413711083,0.9923624297049021,99.21,False
2024-08-06 12:50:00,9.233,9.238633953681502,0.005633953681501325,0.9913390254278384,99.25,False
2024-08-06 12:50:05,9.233,9.237423290515176,0.0044232905151755375,0.9932001559041909,99.31,False
2024-08-06 12:50:10,9.233,9.236955869952114,0.003955869952113389,0.9939187130383184,99.36,False
2024-08-06 12:50:15,9.233,9.236979420603882,0.003979420603881678,0.9938825090494938,99.32,False
2024-08-06 12:50:20,9.233,9.239095785954314,0.006095785954313371,0.9906290590707201,99.3,False
2024-08-06 12:50:25,9.233,9.239073432793314,0.006073432793312961,0.9906634221787569,99.22,False
2024-08-06 12:50:30,9.241,9.236763473102075,0.004236526897924975,0.9934872642177226,99.24,False
2024-08-06 12:50:35,9.241,9.238655109351734,0.002344890648265263,0.9963952422353403,99.29,False
2024-08-06 12:50:40,9.248,9.252299718324537,0.004299718324537238,0.9933901211863796,99.32,False
2024-08-06 12:50:45,9.248,9.250632811175649,0.0026328111756495076,0.9959526272428412,99.35,False
2024-08-06 12:50:50,9.248,9.24942933295393,0.0014293329539309951,0.9978027124344675,99.4,False
2024-08-06 12:50:55,9.248,9.249567443555826,0.0015674435558263866,0.9975903975169541,99.45,False
2024-08-06 12:51:00,9.248,9.25095373870144,0.002953738701441111,0.9954592711917407,99.51,False
2024-08-06 12:51:05,9.248,9.251235548195481,0.0032355481954819965,0.9950260505797048,99.56,False
2024-08-06 12:51:10,9.241,9.245990937795762,0.004990937795762207,0.9923275220592835,99.55,False
2024-08-06 12:51:15,9.241,9.247160886275978,0.006160886275978328,0.9905289815297152,99.48,False
2024-08-06 12:51:20,9.241,9.333457659299597,0.0924576592995976,0.8578665211919153,97.78,False
2024-08-06 12:51:25,9.241,9.092928067009042,0.14807193299095722,0.7723717092853771,94.99,False
2024-08-06 12:51:30,9.241,9.309767699438645,0.06876769943864502,0.8942846658147452,93.69,False
2024-08-06 12:51:35,9.241,9.501456832434073,0.26045683243407325,0.5996044464717447,88.72,False
2024-08-06 12:51:40,9.248,9.022200669785798,0.22579933021420118,0.6528827945786038,84.44,False
2024-08-06 12:51:45,9.256,9.122964727939754,0.1330352720602459,0.7954872947753173,81.94,False
2024-08-06 12:51:50,9.256,9.247408766864929,0.008591233135071263,0.9867928534857006,81.87,False
2024-08-06 12:51:55,9.256,9.360793978548742,0.1047939785487415,0.8389021218782113,79.98,False
2024-08-06 12:52:00,9.256,9.261634957187333,0.005634957187332645,0.9913374827565671,81.65,False
2024-08-06 12:52:05,9.256,9.259049574619482,0.003049574619481632,0.9953119443771853,84.43,False
2024-08-06 12:52:10,9.256,9.258221709335288,0.002221709335287869,0.9965846066284069,85.71,False
2024-08-06 12:52:15,9.256,9.257753889608637,0.0017538896086364275,0.9973037773894636,90.68,False
2024-08-06 12:52:20,9.256,9.259617983570635,0.0036179835706349195,0.9944381396299627,94.95,False
2024-08-06 12:52:25,9.256,9.258888711692997,0.0028887116929965373,0.9955592360296647,97.45,False
2024-08-06 12:52:30,9.256,9.255271092083234,0.0007289079167662749,0.9988794631107302,97.6,False
2024-08-06 12:52:35,9.256,9.257882819447978,0.001882819447978079,0.9971055758913225,99.58,False
2024-08-06 12:52:40,9.256,9.213817155007975,0.04218284499202518,0.9351530792564113,98.88,False
2024-08-06 12:52:45,9.256,9.217767277887619,0.03823272211238127,0.9412255313480644,98.2,False
2024-08-06 12:52:50,9.187,9.224569424612762,0.03756942461276225,0.9422452065358179,97.52,False
2024-08-06 12:52:55,9.187,9.20592648917483,0.018926489174830863,0.9709046522654724,97.19,False
2024-08-06 12:53:00,9.187,9.140610552731632,0.04638944726836769,0.9286863460508783,96.37,False
2024-08-06 12:53:05,9.058,9.067684163294972,0.009684163294972237,0.9851127118197988,96.24,False
2024-08-06 12:53:10,8.928,8.985142322155832,0.05714232215583159,0.9121561469681724,95.16,False
2024-08-06 12:53:15,8.928,8.995980411932317,0.06798041193231619,0.8954949485857384,93.89,False
2024-08-06 12:53:20,8.813,8.750769828230123,0.062230171769877884,0.9043346882510154,93.5,False
