Timestamp,3370-01-AI035,3370-01-AI035_pred,res,index,index_average,alarm
2024-08-06 12:33:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:33:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:33:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:33:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:33:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:33:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:33:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:33:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:33:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:33:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:33:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:34:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:34:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:34:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:34:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:34:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:34:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:34:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:34:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:34:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:34:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:34:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:34:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:35:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:35:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:35:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:35:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:35:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:35:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:35:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:35:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:35:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:35:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:35:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:35:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:36:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:36:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:36:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:36:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:36:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:36:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:36:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:36:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:36:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:36:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:36:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:36:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:37:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:37:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:37:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:37:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:37:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:37:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:37:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:37:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:37:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:37:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:37:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:37:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:38:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:38:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:38:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:38:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:38:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:38:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:38:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:38:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:38:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:38:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:38:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:38:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:39:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:39:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:39:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:39:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:39:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:39:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:39:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:39:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:39:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:39:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:39:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:39:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:40:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:40:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:40:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:40:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:40:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:40:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:40:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:40:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:40:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:40:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:40:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:40:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:41:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:41:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:41:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:41:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:41:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:41:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:41:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:41:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:41:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:41:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:41:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:41:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:42:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:42:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:42:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:42:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:42:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:42:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:42:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:42:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:42:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:42:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:42:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:42:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:43:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:43:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:43:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:43:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:43:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:43:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:43:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:43:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:43:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:43:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:43:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:43:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:44:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:44:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:44:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:44:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:44:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:44:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:44:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:44:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:44:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:44:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:44:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:44:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:45:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:45:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:45:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:45:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:45:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:45:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:45:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:45:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:45:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:45:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:45:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:45:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:46:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:46:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:46:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:46:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:46:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:46:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:46:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:46:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:46:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:46:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:46:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:46:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:47:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:47:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:47:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:47:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:47:20,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:47:25,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:47:30,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:47:35,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:47:40,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:47:45,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:47:50,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:47:55,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:48:00,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:48:05,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:48:10,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:48:15,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:48:20,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:48:25,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:48:30,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:48:35,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:48:40,0.642,0.6428164806042493,0.0008164806042493256,0.9978017918574839,99.85,False
2024-08-06 12:48:45,0.642,0.6418085484775928,0.00019145152240718222,0.9994845556731388,99.85,False
2024-08-06 12:48:50,0.642,0.6419582733768616,4.1726623138393926e-05,0.999887659544801,99.85,False
2024-08-06 12:48:55,0.642,0.6411948313016427,0.0008051686983573392,0.9978322468658574,99.85,False
2024-08-06 12:49:00,0.642,0.641538666484174,0.00046133351582600124,0.9987579532378033,99.85,False
2024-08-06 12:49:05,0.642,0.6414968405001678,0.0005031594998322619,0.9986453452736547,99.85,False
2024-08-06 12:49:10,0.642,0.6411070034704927,0.0008929965295073616,0.9975957882744729,99.85,False
2024-08-06 12:49:15,0.642,0.6413276506904677,0.0006723493095323052,0.9981898360853436,99.85,False
2024-08-06 12:49:20,0.642,0.6347409674700035,0.00725903252999649,0.9804565297311645,99.64,False
2024-08-06 12:49:25,0.642,0.6372776022681417,0.004722397731858341,0.9872859035568705,99.48,False
2024-08-06 12:49:30,0.642,0.6441579429608559,0.0021579429608559186,0.9941901770073276,99.41,False
2024-08-06 12:49:35,0.642,0.6467706862323066,0.004770686232306587,0.9871558965801919,99.28,False
2024-08-06 12:49:40,0.642,0.6408268165244926,0.0011731834755074333,0.9968414418479704,99.25,False
2024-08-06 12:49:45,0.642,0.6224492469721379,0.019550753027862133,0.9473635696004308,98.61,False
2024-08-06 12:49:50,0.586,0.6021750273237827,0.01617502732378273,0.9564520252122217,98.1,False
2024-08-06 12:49:55,0.586,0.5906854093114735,0.004685409311473543,0.9873854873638165,97.96,False
2024-08-06 12:50:00,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,98.11,False
2024-08-06 12:50:05,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,98.22,False
2024-08-06 12:50:10,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,98.21,False
2024-08-06 12:50:15,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,98.31,False
2024-08-06 12:50:20,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,98.28,False
2024-08-06 12:50:25,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,98.9,False
2024-08-06 12:50:30,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.4,False
2024-08-06 12:50:35,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:50:40,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:50:45,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:50:50,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:50:55,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:51:00,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:51:05,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:51:10,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:51:15,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:51:20,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:51:25,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:51:30,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:51:35,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:51:40,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:51:45,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:51:50,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:51:55,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:52:00,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:52:05,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:52:10,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:52:15,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:52:20,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:52:25,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:52:30,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:52:35,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:52:40,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
