Timestamp,3370-01-AI083,3370-01-AI083_pred,res,index,index_average,alarm
2024-08-06 12:32:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:32:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:32:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:32:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:32:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:32:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:32:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:32:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:32:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:32:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:32:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:32:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:33:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:33:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:33:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:33:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:33:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:33:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:33:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:33:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:33:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:33:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:33:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:33:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:34:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:34:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:34:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:34:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:34:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:34:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:34:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:34:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:34:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:34:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:34:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:34:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:35:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:35:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:35:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:35:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:35:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:35:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:35:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:35:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:35:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:35:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:35:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:35:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:36:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:36:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:36:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:36:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:36:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:36:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:36:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:36:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:36:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:36:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:36:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:36:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:37:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:37:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:37:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:37:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:37:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:37:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:37:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:37:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:37:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:37:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:37:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:37:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:38:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:38:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:38:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:38:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:38:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:38:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:38:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:38:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:38:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:38:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:38:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:38:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:39:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:39:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:39:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:39:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:39:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:39:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:39:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:39:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:39:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:39:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:39:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:39:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:40:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:40:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:40:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:40:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:40:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:40:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:40:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:40:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:40:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:40:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:40:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:40:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:41:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:41:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:41:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:41:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:41:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:41:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:41:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:41:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:41:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:41:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:41:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:41:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:42:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:42:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:42:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:42:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:42:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:42:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:42:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:42:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:42:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:42:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:42:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:42:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:43:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:43:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:43:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:43:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:43:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:43:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:43:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:43:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:43:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:43:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:43:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:43:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:44:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:44:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:44:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:44:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:44:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:44:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:44:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:44:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:44:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:44:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:44:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:44:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:45:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:45:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:45:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:45:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:45:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:45:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:45:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:45:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:45:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:45:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:45:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:45:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:46:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:46:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:46:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:46:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:46:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:46:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:46:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:46:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:46:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:46:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:46:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:46:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:47:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:47:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:47:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:47:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:47:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:47:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:47:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:47:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:47:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:47:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:47:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:47:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:48:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:48:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:48:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:48:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:48:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:48:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:48:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:48:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:48:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:48:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:48:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:48:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:49:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:49:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:49:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:49:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:49:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:49:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:49:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:49:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:49:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:49:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:49:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:49:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:50:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:50:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:50:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:50:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:50:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:50:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:50:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:50:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:50:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:50:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:50:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:50:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:51:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:51:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:51:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:51:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:51:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:51:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:51:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:51:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:51:40,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:51:45,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:51:50,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:51:55,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:52:00,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:52:05,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:52:10,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:52:15,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:52:20,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:52:25,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:52:30,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:52:35,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:52:40,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:52:45,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:52:50,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:52:55,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
2024-08-06 12:53:00,58.582,58.60948754252709,0.027487542527090625,0.987837556426181,98.58,False
2024-08-06 12:53:05,58.582,58.611622865717976,0.029622865717975344,0.9868927375943263,98.58,False
2024-08-06 12:53:10,58.582,58.61753271624471,0.03553271624470966,0.9842777994458806,98.58,False
2024-08-06 12:53:15,58.582,58.617606463670455,0.0356064636704545,0.9842451683402278,98.58,False
2024-08-06 12:53:20,58.582,58.60883052000682,0.026830520006818404,0.9881282699129055,98.58,False
2024-08-06 12:53:25,58.582,58.615219728800895,0.03321972880089419,0.9853012295777169,98.58,False
2024-08-06 12:53:30,58.582,58.61781429732483,0.03581429732482633,0.9841532079515701,98.58,False
2024-08-06 12:53:35,58.582,58.614653214484946,0.03265321448494518,0.9855518957984131,98.58,False
