Timestamp,3370-01-AI026,3370-01-AI026_pred,res,index,index_average,alarm
2024-08-06 12:39:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:39:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:39:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:39:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:39:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:39:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:39:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:39:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:39:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:39:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:40:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:40:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:40:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:40:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:40:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:40:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:40:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:40:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:40:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:40:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:40:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:40:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:41:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:41:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:41:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:41:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:41:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:41:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:41:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:41:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:41:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:41:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:41:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:41:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:42:00,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:42:05,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:42:10,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:42:15,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:42:20,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:42:25,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:42:30,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:42:35,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:42:40,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:42:45,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:42:50,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:42:55,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:43:00,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:43:05,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:43:10,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:43:15,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:43:20,2.93,2.9238507153783693,0.0061492846216308905,0.9823783953356818,98.43,False
2024-08-06 12:43:25,2.93,2.9241854450879443,0.005814554912055847,0.9833376084758225,98.43,False
2024-08-06 12:43:30,2.93,2.924242859488802,0.005757140511198244,0.9835021371870798,98.43,False
2024-08-06 12:43:35,2.93,2.9245111686169927,0.005488831383007486,0.984271013190668,98.43,False
2024-08-06 12:43:40,2.93,2.9248599704836407,0.005140029516359501,0.9852705519953325,98.43,False
2024-08-06 12:43:45,2.93,2.9246303128802102,0.005369687119789912,0.9846124371503032,98.43,False
2024-08-06 12:43:50,2.93,2.9247603396115642,0.005239660388435929,0.9849850462905037,98.43,False
2024-08-06 12:43:55,2.93,2.9250995724114026,0.004900427588597545,0.985957163643292,98.43,False
2024-08-06 12:44:00,2.93,2.924495032543549,0.005504967456451126,0.9842247730953473,98.45,False
2024-08-06 12:44:05,2.93,2.9249100673628203,0.005089932637179828,0.9854141113610374,98.48,False
2024-08-06 12:44:10,2.931,2.9250470363583303,0.005952963641669751,0.9829409795888188,98.47,False
2024-08-06 12:44:15,2.931,2.9253941495661295,0.005605850433870518,0.9839356793137405,98.47,False
2024-08-06 12:44:20,2.931,2.9258405183884832,0.005159481611516803,0.9852148093924371,98.47,False
2024-08-06 12:44:25,2.931,2.9256735287912177,0.0053264712087823796,0.9847362781734207,98.47,False
2024-08-06 12:44:30,2.931,2.925863971983605,0.005136028016395233,0.9852820188333101,98.47,False
2024-08-06 12:44:35,2.931,2.926292516073666,0.004707483926333911,0.9865100697369432,98.48,False
2024-08-06 12:44:40,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.47,False
2024-08-06 12:44:45,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.45,False
2024-08-06 12:44:50,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.47,False
2024-08-06 12:44:55,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.48,False
2024-08-06 12:45:00,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.49,False
2024-08-06 12:45:05,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.5,False
2024-08-06 12:45:10,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:45:15,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:45:20,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:45:25,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:45:30,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:45:35,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:45:40,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:45:45,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:45:50,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:45:55,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:46:00,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:46:05,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:46:10,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:46:15,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:46:20,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:46:25,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:46:30,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:46:35,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:46:40,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:46:45,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:46:50,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:46:55,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:47:00,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:47:05,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:47:10,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:47:15,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:47:20,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:47:25,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:47:30,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:47:35,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:47:40,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:47:45,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:47:50,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:47:55,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:48:00,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:48:05,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:48:10,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:48:15,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:48:20,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:48:25,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:48:30,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:48:35,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:48:40,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:48:45,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:48:50,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:48:55,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:49:00,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:49:05,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:49:10,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:49:15,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:49:20,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:49:25,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:49:30,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:49:35,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:49:40,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:49:45,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:49:50,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:49:55,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:50:00,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:50:05,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:50:10,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:50:15,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:50:20,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:50:25,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:50:30,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:50:35,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:50:40,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:50:45,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:50:50,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:50:55,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:51:00,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:51:05,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:51:10,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:51:15,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:51:20,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:51:25,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:51:30,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:51:35,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:51:40,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:51:45,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:51:50,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:51:55,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:52:00,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:52:05,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:52:10,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:52:15,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:52:20,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:52:25,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:52:30,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:52:35,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
2024-08-06 12:52:40,2.931,2.925159613614914,0.005840386385086216,0.9832635849050096,98.51,False
2024-08-06 12:52:45,2.931,2.925492842294401,0.005507157705598953,0.9842184966409344,98.51,False
2024-08-06 12:52:50,2.931,2.9255444402036686,0.0054555597963314995,0.9843663574108552,98.51,False
2024-08-06 12:52:55,2.931,2.9258050565526594,0.005194943447340616,0.9851131887178369,98.51,False
2024-08-06 12:53:00,2.931,2.926150293472849,0.00484970652715111,0.9861025116874887,98.51,False
2024-08-06 12:53:05,2.931,2.9259287039061403,0.005071296093859701,0.9854675168901199,98.51,False
2024-08-06 12:53:10,2.931,2.926060606925104,0.0049393930748959924,0.9858455027855901,98.51,False
2024-08-06 12:53:15,2.931,2.926388957256806,0.004611042743194016,0.9867864349578134,98.51,False
