Timestamp,3370-02-AI037,3370-02-AI037_pred,res,index,index_average,alarm
2024-08-06 12:37:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:37:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:37:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:37:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:38:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:38:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:38:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:38:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:38:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:38:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:38:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:38:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:38:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:38:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:38:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:38:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:39:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:39:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:39:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:39:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:39:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:39:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:39:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:39:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:39:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:39:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:39:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:39:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:40:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:40:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:40:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:40:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:40:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:40:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:40:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:40:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:40:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:40:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:40:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:40:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:41:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:41:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:41:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:41:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:41:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:41:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:41:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:41:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:41:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:41:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:41:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:41:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:42:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:42:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:42:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:42:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:42:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:42:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:42:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:42:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:42:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:42:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:42:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:42:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:43:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:43:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:43:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:43:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:43:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:43:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:43:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:43:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:43:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:43:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:43:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:43:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:44:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:44:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:44:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:44:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:44:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:44:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:44:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:44:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:44:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:44:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:44:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:44:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:45:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:45:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:45:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:45:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:45:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:45:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:45:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:45:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:45:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:45:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:45:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:45:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:46:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:46:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:46:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:46:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:46:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:46:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:46:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:46:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:46:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:46:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:46:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:46:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:47:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:47:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:47:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:47:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:47:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:47:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:47:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:47:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:47:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:47:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:47:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:47:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:48:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:48:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:48:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:48:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:48:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:48:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:48:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:48:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:48:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:48:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:48:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:48:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:49:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:49:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:49:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:49:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:49:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:49:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:49:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:49:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:49:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:49:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:49:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:49:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:50:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:50:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:50:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:50:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:50:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:50:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:50:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:50:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:50:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:50:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:50:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:50:55,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:51:00,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:51:05,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:51:10,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:51:15,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:51:20,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:51:25,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:51:30,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:51:35,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:51:40,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:51:45,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:51:50,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:51:55,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:52:00,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:52:05,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:52:10,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
2024-08-06 12:52:15,1.263,1.263863045058514,0.0008630450585140892,0.99682590860023,99.76,False
2024-08-06 12:52:20,1.263,1.2632296747218952,0.00022967472189527882,0.999155306490292,99.76,False
2024-08-06 12:52:25,1.263,1.2633675066086205,0.0003675066086206158,0.9986483908872734,99.76,False
2024-08-06 12:52:30,1.263,1.2639647781177636,0.0009647781177637427,0.9964517566075258,99.76,False
2024-08-06 12:52:35,1.263,1.2635285629158197,0.0005285629158198191,0.9980560609335629,99.76,False
2024-08-06 12:52:40,1.263,1.263840325516746,0.0008403255167461765,0.9969094661172111,99.76,False
2024-08-06 12:52:45,1.263,1.2636655112648096,0.0006655112648097372,0.9975523947895379,99.76,False
2024-08-06 12:52:50,1.263,1.2637422528281146,0.0007422528281146867,0.9972701560655128,99.76,False
