Timestamp,3370-01-AI099,3370-01-AI099_pred,res,index,index_average,alarm
2024-08-06 12:37:45,-0.003,-0.003125782816963363,0.0001257828169633629,0.9972596021734302,99.71,False
2024-08-06 12:37:50,-0.003,-0.0031389670039714936,0.00013896700397149353,0.9969723616878503,99.71,False
2024-08-06 12:37:55,-0.003,-0.0031498676183062515,0.0001498676183062514,0.9967348728117668,99.71,False
2024-08-06 12:38:00,-0.003,-0.0031538445208402046,0.0001538445208402045,0.9966482290608664,99.71,False
2024-08-06 12:38:05,-0.003,-0.0030962492815949207,9.624928159492063e-05,0.9979030416994998,99.71,False
2024-08-06 12:38:10,-0.003,-0.0031266348305758586,0.00012663483057585856,0.9972410395723671,99.71,False
2024-08-06 12:38:15,-0.003,-0.003174934060148027,0.00017493406014802704,0.9961887567014633,99.71,False
2024-08-06 12:38:20,-0.003,-0.0031137715645000565,0.00011377156450005643,0.9975212882362763,99.71,False
2024-08-06 12:38:25,-0.003,-0.003125758905207621,0.00012575890520762079,0.997260123132692,99.71,False
2024-08-06 12:38:30,-0.003,-0.0031390135689695177,0.00013901356896951766,0.9969713471882353,99.71,False
2024-08-06 12:38:35,-0.003,-0.003149826716618798,0.00014982671661879776,0.9967357639262935,99.71,False
2024-08-06 12:38:40,-0.003,-0.0031538420038132843,0.00015384200381328428,0.9966482838986834,99.71,False
2024-08-06 12:38:45,-0.003,-0.0030963128365246563,9.631283652465628e-05,0.9979016570446199,99.71,False
2024-08-06 12:38:50,-0.003,-0.003126697126992134,0.0001266971269921341,0.9972396823363957,99.71,False
2024-08-06 12:38:55,-0.003,-0.0031747918481270345,0.0001747918481270344,0.9961918550381254,99.71,False
2024-08-06 12:39:00,-0.003,-0.0031138747626037857,0.0001138747626037856,0.9975190398857783,99.71,False
2024-08-06 12:39:05,-0.003,-0.0031257758951393324,0.0001257758951393323,0.9972597529774271,99.71,False
2024-08-06 12:39:10,-0.003,-0.0031390796409261736,0.00013907964092617353,0.9969699076955384,99.71,False
2024-08-06 12:39:15,-0.003,-0.0031496870216247254,0.00014968702162472536,0.9967388074251384,99.71,False
2024-08-06 12:39:20,-0.003,-0.003153862769285376,0.00015386276928537612,0.996647831486693,99.71,False
2024-08-06 12:39:25,-0.003,-0.00309623921348724,9.623921348723974e-05,0.9979032610507679,99.71,False
2024-08-06 12:39:30,-0.003,-0.0031266316842922083,0.00012663168429220828,0.9972411081196384,99.71,False
2024-08-06 12:39:35,-0.003,-0.0031749806251460512,0.00017498062514605117,0.9961877422018484,99.71,False
2024-08-06 12:39:40,-0.003,-0.003113744506460664,0.00011374450646066403,0.9975218777428093,99.71,False
2024-08-06 12:39:45,-0.003,-0.0031257356227086088,0.00012573562270860872,0.9972606303824995,99.71,False
2024-08-06 12:39:50,-0.003,-0.0031389984668079964,0.00013899846680799632,0.9969716762151375,99.71,False
2024-08-06 12:39:55,-0.003,-0.0031498430772937793,0.00014984307729377921,0.9967354074804828,99.71,False
2024-08-06 12:40:00,-0.003,-0.0031538564767180756,0.00015385647671807556,0.9966479685812355,99.71,False
2024-08-06 12:40:05,-0.003,-0.003096321016862147,9.6321016862147e-05,0.9979014788217145,99.71,False
2024-08-06 12:40:10,-0.003,-0.0031267103413834653,0.00012671034138346526,0.9972393944378564,99.71,False
2024-08-06 12:40:15,-0.003,-0.003174796882180875,0.00017479688218087486,0.9961917453624912,99.71,False
2024-08-06 12:40:20,-0.003,-0.003113879796657626,0.00011387979665762604,0.9975189302101442,99.71,False
2024-08-06 12:40:25,-0.003,-0.0031257576466941607,0.00012575764669416067,0.9972601505516006,99.71,False
2024-08-06 12:40:30,-0.003,-0.0031390884505203944,0.0001390884505203943,0.9969697157631788,99.71,False
2024-08-06 12:40:35,-0.003,-0.0031496668854093636,0.00014966688540936357,0.9967392461276746,99.71,False
2024-08-06 12:40:40,-0.003,-0.003153862769285376,0.00015386276928537612,0.996647831486693,99.71,False
2024-08-06 12:40:45,-0.003,-0.0030962253698391786,9.622536983917851e-05,0.9979035626587616,99.71,False
2024-08-06 12:40:50,-0.003,-0.0031266235039547176,0.00012662350395471755,0.9972412863425437,99.71,False
2024-08-06 12:40:55,-0.003,-0.003174998873591223,0.0001749988735912228,0.996187344627675,99.71,False
2024-08-06 12:41:00,-0.003,-0.0031137149313943515,0.0001137149313943514,0.9975225220871593,99.71,False
2024-08-06 12:41:05,-0.003,-0.003125737510478799,0.00012573751047879889,0.9972605892541367,99.71,False
2024-08-06 12:41:10,-0.003,-0.003138970150255144,0.0001389701502551438,0.996972293140579,99.71,False
2024-08-06 12:41:15,-0.003,-0.003149862584252411,0.00014986258425241095,0.9967349824874009,99.71,False
2024-08-06 12:41:20,-0.003,-0.0031538778714468975,0.00015387787144689746,0.9966475024597908,99.71,False
2024-08-06 12:41:25,-0.003,-0.0030962228528122583,9.622285281225829e-05,0.9979036174965785,99.71,False
2024-08-06 12:41:30,-0.003,-0.003126626650238368,0.00012662665023836783,0.9972412177952724,99.71,False
2024-08-06 12:41:35,-0.003,-0.003175025302373885,0.00017502530237388514,0.9961867688305962,99.71,False
2024-08-06 12:41:40,-0.003,-0.0031137010877462902,0.00011370108774629017,0.997522823695153,99.71,False
2024-08-06 12:41:45,-0.003,-0.0031257205205470874,0.00012572052054708738,0.9972609594094016,99.71,False
2024-08-06 12:41:50,-0.003,-0.003138962599174383,0.00013896259917438314,0.9969724576540301,99.71,False
2024-08-06 12:41:55,-0.003,-0.0031498588087120307,0.0001498588087120306,0.9967350647441264,99.71,False
2024-08-06 12:42:00,-0.003,-0.003153871578879597,0.0001538715788795969,0.9966476395543333,99.71,False
2024-08-06 12:42:05,-0.003,-0.0030962259990959086,9.622599909590857e-05,0.9979035489493073,99.71,False
2024-08-06 12:42:10,-0.003,-0.003126626650238368,0.00012662665023836783,0.9972412177952724,99.71,False
2024-08-06 12:42:15,-0.003,-0.0031750146050094743,0.0001750146050094742,0.9961870018913186,99.71,False
2024-08-06 12:42:20,-0.003,-0.003113718706934732,0.00011371870693473174,0.9975224398304339,99.71,False
2024-08-06 12:42:25,-0.003,-0.0031257217790605476,0.0001257217790605475,0.9972609319904931,99.71,False
2024-08-06 12:42:30,-0.003,-0.003138982106133015,0.00013898210613301487,0.9969720326609481,99.71,False
2024-08-06 12:42:35,-0.003,-0.003149860696482221,0.00014986069648222078,0.9967350236157636,99.71,False
2024-08-06 12:42:40,-0.003,-0.0031538778714468975,0.00015387787144689746,0.9966475024597908,99.71,False
2024-08-06 12:42:45,-0.003,-0.0030962272576093687,9.622725760936868e-05,0.9979035215303987,99.71,False
2024-08-06 12:42:50,-0.003,-0.003126628538008558,0.000126628538008558,0.9972411766669097,99.71,False
2024-08-06 12:42:55,-0.003,-0.003175020897576775,0.00017502089757677475,0.996186864796776,99.71,False
2024-08-06 12:43:00,-0.003,-0.0031137136728808914,0.00011371367288089129,0.9975225495060679,99.71,False
2024-08-06 12:43:05,-0.003,-0.003125716745006707,0.00012571674500670704,0.9972610416661272,99.71,False
2024-08-06 12:43:10,-0.003,-0.0031389764428224444,0.00013897644282244437,0.9969721560460365,99.71,False
2024-08-06 12:43:15,-0.003,-0.0031498556624283804,0.00014985566242838033,0.9967351332913976,99.71,False
2024-08-06 12:43:20,-0.003,-0.003153882905500738,0.0001538829055007379,0.9966473927841567,99.71,False
2024-08-06 12:43:25,-0.003,-0.00309624235977089,9.624235977089002e-05,0.9979031925034966,99.71,False
2024-08-06 12:43:30,-0.003,-0.0031266423816566193,0.00012664238165661923,0.997240875058916,99.71,False
2024-08-06 12:43:35,-0.003,-0.0031750057954152535,0.0001750057954152534,0.9961871938236782,99.71,False
2024-08-06 12:43:40,-0.003,-0.0031137388431500936,0.00011373884315009353,0.9975220011278976,99.71,False
2024-08-06 12:43:45,-0.003,-0.0031257098231826765,0.00012570982318267643,0.997261192470124,99.71,False
2024-08-06 12:43:50,-0.003,-0.0031390003545781866,0.0001390003545781865,0.9969716350867747,99.71,False
2024-08-06 12:43:55,-0.003,-0.003149831121415908,0.00014983112141590815,0.9967356679601137,99.71,False
2024-08-06 12:44:00,-0.003,-0.00315390430022956,0.0001539043002295598,0.996646926662712,99.71,False
2024-08-06 12:44:05,-0.003,-0.0030962473938247305,9.624739382473047e-05,0.9979030828278626,99.71,False
2024-08-06 12:44:10,-0.003,-0.0031266455279402696,0.0001266455279402695,0.9972408065116447,99.71,False
2024-08-06 12:44:15,-0.003,-0.003175058023723848,0.00017505802372384804,0.9961860559389749,99.71,False
2024-08-06 12:44:20,-0.003,-0.0031137614963923756,0.00011376149639237554,0.9975215075875444,99.71,False
2024-08-06 12:44:25,-0.003,-0.0031256632581846524,0.0001256632581846523,0.997262206969739,99.71,False
2024-08-06 12:44:30,-0.003,-0.003139052582886781,0.00013905258288678113,0.9969704972020714,99.71,False
2024-08-06 12:44:35,-0.003,-0.0031498374139832088,0.0001498374139832087,0.9967355308655711,99.71,False
2024-08-06 12:44:40,-0.003,-0.0031538860517843883,0.0001538860517843882,0.9966473242368855,99.71,False
2024-08-06 12:44:45,-0.003,-0.003096217818758418,9.621781875841784e-05,0.9979037271722127,99.71,False
2024-08-06 12:44:50,-0.003,-0.003126626020981638,0.00012662602098163778,0.9972412315047267,99.71,False
2024-08-06 12:44:55,-0.003,-0.003175047955616167,0.00017504795561616715,0.996186275290243,99.71,False
2024-08-06 12:45:00,-0.003,-0.0031136903903818793,0.00011369039038187922,0.9975230567558754,99.71,False
2024-08-06 12:45:05,-0.003,-0.003125706676899026,0.00012570667689902615,0.9972612610173953,99.71,False
2024-08-06 12:45:10,-0.003,-0.003138959452890733,0.00013895945289073286,0.9969725262013014,99.71,False
2024-08-06 12:45:15,-0.003,-0.0031498688768197116,0.0001498688768197115,0.9967348453928583,99.71,False
2024-08-06 12:45:20,-0.003,-0.0031538785007036276,0.00015387850070362752,0.9966474887503366,99.71,False
2024-08-06 12:45:25,-0.003,-0.0030962272576093687,9.622725760936868e-05,0.9979035215303987,99.71,False
2024-08-06 12:45:30,-0.003,-0.003126629796522018,0.0001266297965220181,0.9972411492480011,99.71,False
2024-08-06 12:45:35,-0.003,-0.0031750190098065846,0.00017501900980658458,0.9961869059251388,99.71,False
2024-08-06 12:45:40,-0.003,-0.0031137054925434006,0.00011370549254340057,0.9975227277289732,99.71,False
2024-08-06 12:45:45,-0.003,-0.0031257198912903574,0.00012571989129035732,0.9972609731188559,99.71,False
2024-08-06 12:45:50,-0.003,-0.0031389644869445734,0.0001389644869445733,0.9969724165256674,99.71,False
2024-08-06 12:45:55,-0.003,-0.0031498544039149203,0.00014985440391492022,0.9967351607103062,99.71,False
2024-08-06 12:46:00,-0.003,-0.0031538791299603576,0.00015387912996035757,0.9966474750408822,99.71,False
2024-08-06 12:46:05,-0.003,-0.0030962404720007,9.624047200069985e-05,0.9979032336318594,99.71,False
2024-08-06 12:46:10,-0.003,-0.0031266335720623985,0.00012663357206239845,0.9972410669912756,99.71,False
2024-08-06 12:46:15,-0.003,-0.003175002649131603,0.00017500264913160313,0.9961872623709495,99.71,False
2024-08-06 12:46:20,-0.003,-0.003113741360177014,0.00011374136017701375,0.9975219462900806,99.71,False
2024-08-06 12:46:25,-0.003,-0.0031257198912903574,0.00012571989129035732,0.9972609731188559,99.71,False
2024-08-06 12:46:30,-0.003,-0.0031389997253214565,0.00013899972532145644,0.996971648796229,99.71,False
2024-08-06 12:46:35,-0.003,-0.0031498317506726383,0.0001498317506726382,0.9967356542506595,99.71,False
2024-08-06 12:46:40,-0.003,-0.0031538904565814986,0.00015389045658149858,0.9966472282707057,99.71,False
2024-08-06 12:46:45,-0.003,-0.003096227886866099,9.622788686609873e-05,0.9979035078209445,99.71,False
2024-08-06 12:46:50,-0.003,-0.0031266335720623985,0.00012663357206239845,0.9972410669912756,99.71,False
2024-08-06 12:46:55,-0.003,-0.0031750429215623268,0.0001750429215623267,0.996186384965877,99.71,False
2024-08-06 12:47:00,-0.003,-0.003113707380313591,0.00011370738031359073,0.9975226866006104,99.71,False
2024-08-06 12:47:05,-0.003,-0.0031256997550749956,0.00012569975507499553,0.997261411821392,99.71,False
2024-08-06 12:47:10,-0.003,-0.0031389789598493647,0.0001389789598493646,0.9969721012082194,99.71,False
2024-08-06 12:47:15,-0.003,-0.00314985125763127,0.00014985125763126994,0.9967352292575775,99.71,False
2024-08-06 12:47:20,-0.003,-0.0031538577352315357,0.00015385773523153567,0.996647941162327,99.71,False
2024-08-06 12:47:25,-0.003,-0.0030962593497026016,9.625934970260153e-05,0.9979028223482317,99.71,False
2024-08-06 12:47:30,-0.003,-0.0031266448986835395,0.00012664489868353945,0.997240820221099,99.71,False
2024-08-06 12:47:35,-0.003,-0.0031749485330528184,0.00017494853305281832,0.9961884413840155,99.71,False
2024-08-06 12:47:40,-0.003,-0.0031137961055125287,0.00011379610551252861,0.9975207535675603,99.71,False
2024-08-06 12:47:45,-0.003,-0.0031257305886547683,0.00012573058865476827,0.9972607400581335,99.71,False
2024-08-06 12:47:50,-0.003,-0.003139052582886781,0.00013905258288678113,0.9969704972020714,99.71,False
2024-08-06 12:47:55,-0.003,-0.0031498097266870863,0.00014980972668708625,0.9967361340815584,99.71,False
2024-08-06 12:48:00,-0.003,-0.003153939538606443,0.00015393953860644294,0.9966461589332737,99.71,False
2024-08-06 12:48:05,-0.003,-0.003096207750650737,9.620775065073695e-05,0.9979039465234807,99.71,False
2024-08-06 12:48:10,-0.003,-0.0031266310550354783,0.00012663105503547822,0.9972411218290926,99.71,False
2024-08-06 12:48:15,-0.003,-0.0031751543000035467,0.0001751543000035466,0.9961839583924736,99.71,False
2024-08-06 12:48:20,-0.003,-0.0031136387913300147,0.00011363879133001464,0.9975241809311244,99.71,False
2024-08-06 12:48:25,-0.003,-0.0031256412341991004,0.00012564123419910034,0.9972626868006379,99.71,False
2024-08-06 12:48:30,-0.003,-0.0031389317655946105,0.0001389317655946104,0.9969731294172887,99.71,False
2024-08-06 12:48:35,-0.003,-0.003149885866751423,0.00014988586675142301,0.9967344752375934,99.71,False
2024-08-06 12:48:40,-0.003,-0.0031539363923227927,0.00015393639232279266,0.996646227480545,99.71,False
2024-08-06 12:48:45,-0.003,-0.0030961926484892157,9.61926484892156e-05,0.9979042755503829,99.71,False
2024-08-06 12:48:50,-0.003,-0.0031266209869277974,0.00012662098692779733,0.9972413411803608,99.71,False
2024-08-06 12:48:55,-0.003,-0.0031751738069621784,0.00017517380696217832,0.9961835333993917,99.71,False
2024-08-06 12:49:00,-0.003,-0.003113610474777162,0.00011361047477716213,0.9975247978565659,99.71,False
2024-08-06 12:49:05,-0.003,-0.0031256443804827507,0.00012564438048275062,0.9972626182533667,99.71,False
2024-08-06 12:49:10,-0.003,-0.0031389091123523285,0.0001389091123523284,0.9969736229576419,99.71,False
2024-08-06 12:49:15,-0.003,-0.0031499129247908155,0.00014991292479081542,0.9967338857310604,99.71,False
2024-08-06 12:49:20,-0.003,-0.003154187465758085,0.00015418746575808495,0.9966407574082966,99.71,False
2024-08-06 12:49:25,-0.003,-0.003098515864336582,9.851586433658188e-05,0.9978536602452682,99.71,False
2024-08-06 12:49:30,-0.003,-0.0031281746217943053,0.00012817462179430528,0.9972074925378017,99.7,False
2024-08-06 12:49:35,-0.003,-0.003170925694777571,0.00017092569477757114,0.9962760859250765,99.71,False
2024-08-06 12:49:40,-0.003,-0.003117109771453003,0.00011710977145300283,0.9974485595814461,99.7,False
2024-08-06 12:49:45,-0.003,-0.0031262037897157703,0.0001262037897157703,0.9972504305485327,99.7,False
2024-08-06 12:49:50,-0.003,-0.003141121579015205,0.00014112157901520483,0.9969254205164764,99.7,False
2024-08-06 12:49:55,-0.003,-0.003144839857033105,0.00014483985703310498,0.9968444113512753,99.71,False
2024-08-06 12:50:00,-0.003,-0.003154930617956281,0.00015493061795628094,0.9966245665428198,99.71,False
2024-08-06 12:50:05,-0.003,-0.003095384682847824,9.538468284782387e-05,0.9979218784896481,99.71,False
2024-08-06 12:50:10,-0.003,-0.0031263617331550144,0.0001263617331550143,0.9972469894755144,99.71,False
2024-08-06 12:50:15,-0.003,-0.0031776398640872673,0.00017763986408726729,0.9961298060481609,99.7,False
2024-08-06 12:50:20,-0.003,-0.0031110009471176205,0.00011100094711762043,0.9975816509633672,99.71,False
2024-08-06 12:50:25,-0.003,-0.0031249352081479777,0.00012493520814797765,0.9972780688083136,99.71,False
2024-08-06 12:50:30,-0.003,-0.0031362612000322533,0.00013626120003225328,0.9970313123411528,99.71,False
2024-08-06 12:50:35,-0.003,-0.0031512337346672028,0.0001512337346672027,0.9967051095865762,99.71,False
2024-08-06 12:50:40,-0.003,-0.0031549029306601585,0.00015490293066015848,0.9966251697588071,99.71,False
2024-08-06 12:50:45,-0.003,-0.0030954023020362655,9.540230203626543e-05,0.997921494624929,99.71,False
2024-08-06 12:50:50,-0.003,-0.0031263617331550144,0.0001263617331550143,0.9972469894755144,99.71,False
2024-08-06 12:50:55,-0.003,-0.0031775731628738814,0.00017757316287388136,0.9961312592503121,99.71,False
2024-08-06 12:51:00,-0.003,-0.0031110342977243135,0.00011103429772431339,0.9975809243622916,99.71,False
2024-08-06 12:51:05,-0.003,-0.003124972334295051,0.00012497233429505095,0.9972772599505125,99.71,False
2024-08-06 12:51:10,-0.003,-0.0031362737851668545,0.0001362737851668544,0.9970310381520676,99.71,False
2024-08-06 12:51:15,-0.003,-0.00315120478885762,0.00015120478885762012,0.996705740221472,99.71,False
2024-08-06 12:51:20,-0.003,-0.003195678766767779,0.00019567876676777896,0.9957367971229929,99.7,False
2024-08-06 12:51:25,-0.003,-0.0027918331240390625,0.00020816687596093755,0.9954647219054307,99.66,False
2024-08-06 12:51:30,-0.003,-0.00276094605744427,0.00023905394255573,0.9947917933432556,99.63,False
