Timestamp,3370-01-AI201,3370-01-AI201_pred,res,index,index_average,alarm
2024-08-06 12:32:50,9.251,9.252438964713011,0.0014389647130119698,0.9986813370930018,99.9,False
2024-08-06 12:32:55,9.251,9.252465614906587,0.0014656149065874757,0.9986569149362842,99.91,False
2024-08-06 12:33:00,9.251,9.250032780797174,0.0009672192028258308,0.9991136432504776,99.9,False
2024-08-06 12:33:05,9.251,9.25217647855985,0.0011764785598504801,0.998921878609166,99.91,False
2024-08-06 12:33:10,9.251,9.250790303422779,0.00020969657722069712,0.9998078346914243,99.91,False
2024-08-06 12:33:15,9.251,9.25021239580045,0.0007876041995498184,0.9992782418957527,99.93,False
2024-08-06 12:33:20,9.251,9.251244086855852,0.00024408685585264323,0.9997763195441917,99.93,False
2024-08-06 12:33:25,9.251,9.250780446501867,0.0002195534981321856,0.9997988018389398,99.93,False
2024-08-06 12:33:30,9.251,9.252436774286142,0.0014367742861427502,0.998683344393554,99.93,False
2024-08-06 12:33:35,9.251,9.252463789550863,0.001463789550863126,0.9986585876867443,99.93,False
2024-08-06 12:33:40,9.251,9.250033876010608,0.000966123989391221,0.9991146469007537,99.93,False
2024-08-06 12:33:45,9.251,9.252179764200154,0.0011797642001543096,0.9989188676583378,99.93,False
2024-08-06 12:33:50,9.251,9.250793589063083,0.00020641093691686763,0.9998108456422525,99.93,False
2024-08-06 12:33:55,9.251,9.250210570444725,0.0007894295552741681,0.9992765691452925,99.93,False
2024-08-06 12:34:00,9.251,9.251244451926997,0.00024445192699751317,0.9997759849940996,99.93,False
2024-08-06 12:34:05,9.251,9.250780446501867,0.0002195534981321856,0.9997988018389398,99.93,False
2024-08-06 12:34:10,9.251,9.252437504428432,0.00143750442843249,0.99868267529337,99.93,False
2024-08-06 12:34:15,9.251,9.252464154622007,0.001464154622007996,0.9986582531366522,99.93,False
2024-08-06 12:34:20,9.251,9.250033145868318,0.0009668541316809609,0.9991139778005695,99.93,False
2024-08-06 12:34:25,9.251,9.252179399129009,0.0011793991290094397,0.9989192022084299,99.93,False
2024-08-06 12:34:30,9.251,9.250792128778503,0.0002078712214963474,0.9998095074418845,99.93,False
2024-08-06 12:34:35,9.251,9.250211300587015,0.0007886994129844282,0.9992772382454765,99.93,False
2024-08-06 12:34:40,9.251,9.251244451926997,0.00024445192699751317,0.9997759849940996,99.93,False
2024-08-06 12:34:45,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,99.93,False
2024-08-06 12:34:50,9.251,9.252437504428432,0.00143750442843249,0.99868267529337,99.93,False
2024-08-06 12:34:55,9.251,9.252463789550863,0.001463789550863126,0.9986585876867443,99.93,False
2024-08-06 12:35:00,9.251,9.250033145868318,0.0009668541316809609,0.9991139778005695,99.93,False
2024-08-06 12:35:05,9.251,9.252179399129009,0.0011793991290094397,0.9989192022084299,99.93,False
2024-08-06 12:35:10,9.251,9.250792493849648,0.00020750615035147746,0.9998098419919765,99.93,False
2024-08-06 12:35:15,9.251,9.250211300587015,0.0007886994129844282,0.9992772382454765,99.93,False
2024-08-06 12:35:20,9.251,9.250961156718578,3.884328142156335e-05,0.999964404134491,99.93,False
2024-08-06 12:35:25,9.251,9.250558483245786,0.00044151675421311154,0.99959539538299,99.93,False
2024-08-06 12:35:30,9.251,9.252046513232276,0.00104651323227678,0.9990409784419261,99.93,False
2024-08-06 12:35:35,9.251,9.252192541690224,0.0011925416902247576,0.998907158405117,99.93,False
2024-08-06 12:35:40,9.251,9.249697280415038,0.0013027195849613094,0.9988061917159089,99.93,False
2024-08-06 12:35:45,9.251,9.251967657864984,0.0009676578649848722,0.9991132412618029,99.93,False
2024-08-06 12:35:50,9.249,9.249877990631749,0.0008779906317482045,0.9991954120429021,99.92,False
2024-08-06 12:35:55,9.249,9.249089071887685,8.907188768425556e-05,0.9999183747917628,99.93,False
2024-08-06 12:36:00,9.251,9.251244816998142,0.0002448169981423831,0.9997756504440076,99.93,False
2024-08-06 12:36:05,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,99.93,False
2024-08-06 12:36:10,9.251,9.252437869499577,0.00143786949957736,0.9986823407432779,99.93,False
2024-08-06 12:36:15,9.251,9.252463789550863,0.001463789550863126,0.9986585876867443,99.92,False
2024-08-06 12:36:20,9.251,9.250032780797174,0.0009672192028258308,0.9991136432504776,99.93,False
2024-08-06 12:36:25,9.251,9.252179034057864,0.0011790340578645697,0.9989195367585219,99.93,False
2024-08-06 12:36:30,9.251,9.250791763707358,0.00020823629264121735,0.9998091728917925,99.93,False
2024-08-06 12:36:35,9.251,9.250211300587015,0.0007886994129844282,0.9992772382454765,99.93,False
2024-08-06 12:36:40,9.251,9.25043800976798,0.000561990232020193,0.9994849938526226,99.92,False
2024-08-06 12:36:45,9.249,9.249576076794941,0.0005760767949407608,0.9994720849690047,99.92,False
2024-08-06 12:36:50,9.249,9.250902745335399,0.0019027453353981372,0.9982563299345948,99.91,False
2024-08-06 12:36:55,9.251,9.251510953862752,0.0005109538627525723,0.9995317634269232,99.92,False
2024-08-06 12:37:00,9.251,9.249460714313162,0.001539285686837033,0.9985894032562782,99.92,False
2024-08-06 12:37:05,9.251,9.251380988535178,0.0003809885351788722,0.9996508632596832,99.93,False
2024-08-06 12:37:10,9.249,9.249363240317482,0.0003632403174815835,0.9996671276726539,99.92,False
2024-08-06 12:37:15,9.249,9.248580892854026,0.00041910714597470644,0.9996159314801418,99.93,False
2024-08-06 12:37:20,9.249,9.249386239799609,0.00038623979960838994,0.9996460510168564,99.93,False
2024-08-06 12:37:25,9.249,9.249330748985589,0.00033074898558815846,0.9996969026308439,99.93,False
2024-08-06 12:37:30,9.251,9.25136456033366,0.00036456033365972473,0.9996659180138242,99.95,False
2024-08-06 12:37:35,9.251,9.251252848563329,0.0002528485633295219,0.9997682903419831,99.95,False
2024-08-06 12:37:40,9.249,9.248560448869913,0.0004395511300874233,0.9995971966749885,99.97,False
2024-08-06 12:37:45,9.249,9.250495325937724,0.0014953259377232797,0.998629687837292,99.95,False
2024-08-06 12:37:50,9.249,9.249029565291071,2.956529107045469e-05,0.9999729064567625,99.96,False
2024-08-06 12:37:55,9.249,9.24852868768031,0.00047131231969110843,0.9995680908169825,99.96,False
2024-08-06 12:38:00,9.249,9.249198593231146,0.00019859323114523875,0.999818009764156,99.96,False
2024-08-06 12:38:05,9.249,9.248783872410574,0.0002161275894270176,0.9998019413313063,99.96,False
2024-08-06 12:38:10,9.249,9.250393471088305,0.0013934710883045653,0.9987230273129662,99.95,False
2024-08-06 12:38:15,9.249,9.250401137582347,0.0014011375823468342,0.9987160017610338,99.94,False
2024-08-06 12:38:20,9.249,9.24796793840179,0.0010320615982113424,0.999054221875636,99.93,False
2024-08-06 12:38:25,9.249,9.250132080148578,0.0011320801485776855,0.9989625651788544,99.93,False
2024-08-06 12:38:30,9.249,9.248747365296087,0.000252634703914012,0.999768486322104,99.93,False
2024-08-06 12:38:35,9.249,9.248170917958337,0.0008290820416636535,0.9992402317268004,99.93,False
2024-08-06 12:38:40,9.249,9.249484809008724,0.0004848090087232748,0.9995557224920104,99.92,False
2024-08-06 12:38:45,9.249,9.24900474045322,4.740453219298502e-06,0.9999956558630201,99.93,False
2024-08-06 12:38:50,9.249,9.25077460536355,0.0017746053635487868,0.9983737570168947,99.92,False
2024-08-06 12:38:55,9.249,9.25067348065642,0.0016734806564198124,0.998466427392385,99.92,False
2024-08-06 12:39:00,9.249,9.248307089495373,0.0006929105046271644,0.9993650189111248,99.92,False
2024-08-06 12:39:05,9.249,9.250346376910617,0.0013463769106163426,0.9987661842748372,99.92,False
2024-08-06 12:39:10,9.251,9.249666979510014,0.0013330204899855147,0.998778424058271,99.91,False
2024-08-06 12:39:15,9.251,9.24929716244026,0.001702837559738768,0.9984395248150522,99.9,False
2024-08-06 12:39:20,9.251,9.251244816998142,0.0002448169981423831,0.9997756504440076,99.9,False
2024-08-06 12:39:25,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,99.9,False
2024-08-06 12:39:30,9.251,9.252438234570722,0.00143823457072223,0.9986820061931859,99.9,False
2024-08-06 12:39:35,9.251,9.252464154622007,0.001464154622007996,0.9986582531366522,99.9,False
2024-08-06 12:39:40,9.251,9.250032050654884,0.0009679493451155707,0.9991129741502935,99.9,False
2024-08-06 12:39:45,9.251,9.252179034057864,0.0011790340578645697,0.9989195367585219,99.9,False
2024-08-06 12:39:50,9.251,9.250790668493924,0.00020933150607582718,0.9998081692415164,99.91,False
2024-08-06 12:39:55,9.251,9.250212030729305,0.0007879692706946884,0.9992779073456607,99.93,False
2024-08-06 12:40:00,9.251,9.251245912211576,0.00024591221157699295,0.9997746467937315,99.93,False
2024-08-06 12:40:05,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,99.93,False
2024-08-06 12:40:10,9.251,9.252436409214997,0.0014364092149978802,0.998683678943646,99.93,False
2024-08-06 12:40:15,9.251,9.252467805333456,0.0014678053334566954,0.9986549076357321,99.93,False
2024-08-06 12:40:20,9.251,9.250031685583739,0.0009683144162604407,0.9991126396002015,99.93,False
2024-08-06 12:40:25,9.251,9.25217720870214,0.00117720870214022,0.998921209508982,99.93,False
2024-08-06 12:40:30,9.251,9.250791763707358,0.00020823629264121735,0.9998091728917925,99.93,False
2024-08-06 12:40:35,9.251,9.250211300587015,0.0007886994129844282,0.9992772382454765,99.93,False
2024-08-06 12:40:40,9.251,9.250810747406891,0.00018925259310798026,0.9998265694965777,99.93,False
2024-08-06 12:40:45,9.249,9.250164936551617,0.0011649365516159804,0.9989324556705724,99.92,False
2024-08-06 12:40:50,9.251,9.251928230181338,0.0009282301813389182,0.9991493726717414,99.92,False
2024-08-06 12:40:55,9.251,9.252225398093262,0.0012253980932630526,0.998877048896835,99.92,False
2024-08-06 12:41:00,9.251,9.250010876528481,0.0009891234715180275,0.9990935702449563,99.92,False
2024-08-06 12:41:05,9.251,9.251731091763109,0.0007310917631091485,0.9993300297214336,99.93,False
2024-08-06 12:41:10,9.251,9.250487294372537,0.0005127056274627506,0.9995301581150456,99.93,False
2024-08-06 12:41:15,9.251,9.249996638753831,0.0010033612461679553,0.9990805227913674,99.92,False
2024-08-06 12:41:20,9.251,9.251244816998142,0.0002448169981423831,0.9997756504440076,99.92,False
2024-08-06 12:41:25,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,99.93,False
2024-08-06 12:41:30,9.251,9.252438234570722,0.00143823457072223,0.9986820061931859,99.93,False
2024-08-06 12:41:35,9.251,9.252463789550863,0.001463789550863126,0.9986585876867443,99.92,False
2024-08-06 12:41:40,9.251,9.250032050654884,0.0009679493451155707,0.9991129741502935,99.92,False
2024-08-06 12:41:45,9.251,9.252179034057864,0.0011790340578645697,0.9989195367585219,99.92,False
2024-08-06 12:41:50,9.251,9.250790668493924,0.00020933150607582718,0.9998081692415164,99.92,False
2024-08-06 12:41:55,9.251,9.25021166565816,0.0007883343418395583,0.9992775727955686,99.93,False
2024-08-06 12:42:00,9.251,9.250819874185513,0.00018012581448623166,0.9998349332488782,99.93,False
2024-08-06 12:42:05,9.251,9.250234300069142,0.0007656999308576218,0.999298314901274,99.92,False
2024-08-06 12:42:10,9.251,9.251832581541382,0.0008325815413829929,0.9992370247958513,99.93,False
2024-08-06 12:42:15,9.251,9.252019132896411,0.0010191328964115343,0.9990660696988277,99.93,False
2024-08-06 12:42:20,9.251,9.249562934233726,0.0014370657662734487,0.9986830772820445,99.93,False
2024-08-06 12:42:25,9.249,9.251050964220216,0.0020509642202153344,0.9981205025972336,99.92,False
2024-08-06 12:42:30,9.249,9.249561108878002,0.0005611088780010931,0.9994858015227777,99.91,False
2024-08-06 12:42:35,9.249,9.24911864265042,0.00011864265041872102,0.999891276234309,99.92,False
2024-08-06 12:42:40,9.249,9.249198593231146,0.00019859323114523875,0.999818009764156,99.92,False
2024-08-06 12:42:45,9.249,9.248783872410574,0.0002161275894270176,0.9998019413313063,99.93,False
2024-08-06 12:42:50,9.249,9.250394201230595,0.0013942012305943052,0.9987223582127822,99.92,False
2024-08-06 12:42:55,9.249,9.250401867724637,0.001401867724636574,0.9987153326608498,99.92,False
2024-08-06 12:43:00,9.249,9.247967573330644,0.0010324266693562123,0.9990538873255439,99.92,False
2024-08-06 12:43:05,9.249,9.250131715077433,0.0011317150774328155,0.9989628997289465,99.93,False
2024-08-06 12:43:10,9.249,9.248746270082652,0.0002537299173486218,0.999767482671828,99.93,False
2024-08-06 12:43:15,9.249,9.248171283029482,0.0008287169705187836,0.9992405662768925,99.93,False
2024-08-06 12:43:20,9.249,9.249336590123907,0.00033659012390607757,0.9996915498293716,99.92,False
2024-08-06 12:43:25,9.249,9.248910917168988,8.90828310122771e-05,0.9999183647633302,99.93,False
2024-08-06 12:43:30,9.249,9.250573086091581,0.0015730860915805778,0.9985584286676912,99.92,False
2024-08-06 12:43:35,9.249,9.250525626842748,0.001525626842747485,0.9986019201796541,99.92,False
2024-08-06 12:43:40,9.249,9.248124553922938,0.0008754460770621364,0.9991977438651136,99.92,False
2024-08-06 12:43:45,9.249,9.250354408475804,0.0013544084758034813,0.9987588241728127,99.92,False
2024-08-06 12:43:50,9.251,9.249211370721216,0.0017886292787832048,0.9983609055434268,99.9,False
2024-08-06 12:43:55,9.249,9.248680557276575,0.00031944272342521174,0.999707263655264,99.91,False
2024-08-06 12:44:00,9.249,9.249346812115963,0.000346812115962436,0.999682182426795,99.91,False
2024-08-06 12:44:05,9.249,9.248878425837095,0.00012157416290570211,0.9998885898051402,99.91,False
2024-08-06 12:44:10,9.249,9.250601196569736,0.0016011965697355635,0.9985326683106055,99.91,False
2024-08-06 12:44:15,9.249,9.25054972153831,0.0015497215383089014,0.9985798398735807,99.91,False
2024-08-06 12:44:20,9.249,9.248146823262775,0.0008531767372250698,0.999218151420727,99.91,False
2024-08-06 12:44:25,9.249,9.250120397871942,0.0011203978719418473,0.9989732707817991,99.91,False
2024-08-06 12:44:30,9.249,9.249195307590842,0.00019530759084140925,0.9998210207149842,99.93,False
2024-08-06 12:44:35,9.251,9.248788253264312,0.00221174673568747,0.9979731619867727,99.91,False
2024-08-06 12:44:40,9.249,9.250007955959322,0.0010079559593219045,0.999076312210142,99.9,False
2024-08-06 12:44:45,9.249,9.249780151564924,0.0007801515649230595,0.9992850714675642,99.89,False
2024-08-06 12:44:50,9.251,9.251955245446059,0.0009552454460592941,0.9991246159649317,99.9,False
2024-08-06 12:44:55,9.251,9.252076449066156,0.0010764490661561155,0.9990135453343802,99.91,False
2024-08-06 12:45:00,9.251,9.249668074723449,0.0013319252765509049,0.998779427708547,99.9,False
2024-08-06 12:45:05,9.251,9.25158798387432,0.0005879838743201304,0.9994611733575064,99.91,False
2024-08-06 12:45:10,9.251,9.250305488942391,0.0006945110576079827,0.9993635521692185,99.9,False
2024-08-06 12:45:15,9.251,9.24978964341469,0.0012103565853092135,0.9988908328891906,99.91,False
2024-08-06 12:45:20,9.251,9.251244816998142,0.0002448169981423831,0.9997756504440076,99.92,False
2024-08-06 12:45:25,9.251,9.250780081430722,0.00021991856927705555,0.9997984672888477,99.93,False
2024-08-06 12:45:30,9.251,9.252438234570722,0.00143823457072223,0.9986820061931859,99.92,False
2024-08-06 12:45:35,9.251,9.252464154622007,0.001464154622007996,0.9986582531366522,99.92,False
2024-08-06 12:45:40,9.251,9.250031685583739,0.0009683144162604407,0.9991126396002015,99.92,False
2024-08-06 12:45:45,9.251,9.25217866898672,0.0011786689867196998,0.9989198713086139,99.92,False
2024-08-06 12:45:50,9.251,9.250790668493924,0.00020933150607582718,0.9998081692415164,99.92,False
2024-08-06 12:45:55,9.251,9.250212030729305,0.0007879692706946884,0.9992779073456607,99.93,False
2024-08-06 12:46:00,9.251,9.251244816998142,0.0002448169981423831,0.9997756504440076,99.93,False
2024-08-06 12:46:05,9.251,9.250779716359578,0.0002202836404219255,0.9997981327387557,99.93,False
2024-08-06 12:46:10,9.251,9.252438599641867,0.0014385996418670999,0.9986816716430938,99.93,False
2024-08-06 12:46:15,9.251,9.252464884764297,0.0014648847642977358,0.9986575840364682,99.93,False
2024-08-06 12:46:20,9.251,9.250031685583739,0.0009683144162604407,0.9991126396002015,99.93,False
2024-08-06 12:46:25,9.251,9.252178303915574,0.0011783039155748298,0.9989202058587059,99.93,False
2024-08-06 12:46:30,9.251,9.250790668493924,0.00020933150607582718,0.9998081692415164,99.93,False
2024-08-06 12:46:35,9.251,9.25021239580045,0.0007876041995498184,0.9992782418957527,99.93,False
2024-08-06 12:46:40,9.251,9.251098788540194,9.878854019440553e-05,0.9999094704808166,99.93,False
2024-08-06 12:46:45,9.251,9.25068698828878,0.00031301171121889126,0.999713157015382,99.93,False
2024-08-06 12:46:50,9.251,9.25223196937387,0.0012319693738707116,0.9988710269951786,99.93,False
2024-08-06 12:46:55,9.251,9.25231812616406,0.0013181261640600184,0.9987920731734613,99.93,False
2024-08-06 12:47:00,9.251,9.249851705509318,0.001148294490681323,0.9989477064048344,99.93,False
2024-08-06 12:47:05,9.251,9.25218925604992,0.0011892560499209281,0.9989101693559452,99.93,False
2024-08-06 12:47:10,9.251,9.25033980563001,0.000660194369990208,0.9993949998778685,99.92,False
2024-08-06 12:47:15,9.249,9.249597250921344,0.0005972509213432176,0.9994526810636675,99.92,False
2024-08-06 12:47:20,9.249,9.249484809008724,0.0004848090087232748,0.9995557224920104,99.92,False
2024-08-06 12:47:25,9.249,9.24900474045322,4.740453219298502e-06,0.9999956558630201,99.92,False
2024-08-06 12:47:30,9.249,9.250777525932708,0.0017775259327077464,0.9983710806161585,99.92,False
2024-08-06 12:47:35,9.249,9.250671655300696,0.0016716553006954626,0.998468100142845,99.91,False
2024-08-06 12:47:40,9.249,9.248306359353084,0.0006936406469169043,0.9993643498109408,99.92,False
2024-08-06 12:47:45,9.249,9.250345646768327,0.0013456467683266027,0.9987668533750212,99.92,False
2024-08-06 12:47:50,9.251,9.24966515415429,0.0013348458457098644,0.9987767513078109,99.91,False
2024-08-06 12:47:55,9.251,9.249298257653695,0.001701742346304158,0.9984405284653282,99.9,False
2024-08-06 12:48:00,9.251,9.250786287640185,0.0002137123598142665,0.9998041546404121,99.9,False
2024-08-06 12:48:05,9.251,9.249777961138054,0.0012220388619450517,0.9988801272862459,99.89,False
2024-08-06 12:48:10,9.249,9.251068852706315,0.0020688527063139617,0.9981041096427246,99.88,False
2024-08-06 12:48:15,9.249,9.251314910657957,0.002314910657956304,0.9978786228807014,99.88,False
2024-08-06 12:48:20,9.251,9.249149673697733,0.0018503263022662253,0.998304366577875,99.86,False
2024-08-06 12:48:25,9.249,9.25067202037184,0.0016720203718403326,0.9984677655927531,99.86,False
2024-08-06 12:48:30,9.249,9.249728676533497,0.0007286765334963974,0.9993322430305394,99.87,False
2024-08-06 12:48:35,9.251,9.249378938376712,0.0016210616232879005,0.9985144640356652,99.87,False
2024-08-06 12:48:40,9.249,9.249346447044818,0.00034644704481756605,0.9996825169768869,99.86,False
2024-08-06 12:48:45,9.249,9.248877695694805,0.000122304305195442,0.9998879207049561,99.88,False
2024-08-06 12:48:50,9.249,9.250600466427446,0.0016004664274458236,0.9985333374107895,99.88,False
2024-08-06 12:48:55,9.249,9.25054826125373,0.0015482612537294216,0.9985811780739487,99.89,False
2024-08-06 12:49:00,9.249,9.24814718833392,0.0008528116660801999,0.999218485970819,99.9,False
2024-08-06 12:49:05,9.249,9.250123318441101,0.0011233184411008068,0.998970594381063,99.91,False
2024-08-06 12:49:10,9.249,9.249196037733132,0.00019603773313114914,0.9998203516148002,99.92,False
2024-08-06 12:49:15,9.251,9.248787158050877,0.0022128419491220797,0.9979721583364967,99.91,False
2024-08-06 12:49:20,9.251,9.250849810019393,0.00015018998060689626,0.999862366356424,99.91,False
2024-08-06 12:49:25,9.251,9.250377042886786,0.0006229571132134737,0.9994291239872548,99.9,False
2024-08-06 12:49:30,9.251,9.251853755667785,0.0008537556677854496,0.9992176208905139,99.91,False
2024-08-06 12:49:35,9.249,9.251600396293245,0.0026003962932446,0.9976170047087397,99.9,False
2024-08-06 12:49:40,9.249,9.248886092331137,0.00011390766886343329,0.9998956153570726,99.91,False
2024-08-06 12:49:45,9.249,9.250985981556429,0.0019859815564284844,0.9981800525136136,99.9,False
2024-08-06 12:49:50,9.251,9.250341265914589,0.0006587340854107282,0.9993963380782366,99.89,False
2024-08-06 12:49:55,9.251,9.250021098520538,0.000978901479461669,0.9991029376475329,99.91,False
2024-08-06 12:50:00,9.251,9.250720209762964,0.00027979023703572636,0.999743601073756,99.91,False
2024-08-06 12:50:05,9.249,9.249783802276372,0.0007838022763717589,0.9992817259666439,99.91,False
2024-08-06 12:50:10,9.249,9.2513046886659,0.0023046886658999455,0.997887990283278,99.89,False
2024-08-06 12:50:15,9.251,9.2517424089686,0.0007424089686001167,0.9993196586685809,99.91,False
2024-08-06 12:50:20,9.251,9.249790738628125,0.0012092613718746037,0.9988918365394667,99.9,False
2024-08-06 12:50:25,9.251,9.25164201440376,0.0006420144037608821,0.999411659943887,99.91,False
2024-08-06 12:50:30,9.251,9.250304758800102,0.0006952411998977226,0.9993628830690343,99.91,False
2024-08-06 12:50:35,9.251,9.249674280932911,0.0013257190670881158,0.9987851150601115,99.91,False
2024-08-06 12:50:40,9.249,9.250436184412255,0.0014361844122543488,0.9986838849521996,99.9,False
2024-08-06 12:50:45,9.251,9.250382153882814,0.0006178461171852945,0.9994338076885432,99.9,False
2024-08-06 12:50:50,9.251,9.252481312965816,0.0014813129658168833,0.9986425292823272,99.91,False
2024-08-06 12:50:55,9.251,9.252277968338124,0.0012779683381243245,0.9988288736835838,99.9,False
2024-08-06 12:51:00,9.251,9.249685233067257,0.0013147669327420175,0.9987951515628721,99.9,False
2024-08-06 12:51:05,9.251,9.25208046484875,0.0010804648487496848,0.999009865283368,99.89,False
2024-08-06 12:51:10,9.251,9.250636243399644,0.0003637566003558135,0.9996666545525908,99.9,False
2024-08-06 12:51:15,9.251,9.249973639271705,0.0010263607282947618,0.99905944613557,99.9,False
2024-08-06 12:51:20,9.251,9.148372879369822,0.10262712063017787,0.9059528173253286,98.74,False
2024-08-06 12:51:25,9.251,9.195245641408679,0.055754358591320496,0.9489068745654239,98.11,False
2024-08-06 12:51:30,9.249,9.200018764092281,0.04898123590771952,0.9551137436892105,97.57,False
2024-08-06 12:51:35,9.249,9.131559710328409,0.11744028967159181,0.8923780740579141,96.24,False
2024-08-06 12:51:40,8.332,8.302735404489878,0.029264595510122504,0.9731820132637381,95.92,False
2024-08-06 12:51:45,8.332,8.179398491158011,0.15260150884198964,0.8601564392495203,94.18,False
2024-08-06 12:51:50,8.332,8.274159825696328,0.0578401743036725,0.9469954393607652,93.52,False
2024-08-06 12:51:55,8.332,8.503795964564556,0.1717959645645557,0.8425666981304438,91.57,False
2024-08-06 12:52:00,8.332,8.333864838477366,0.0018648384773651827,0.9982910676645453,92.72,False
2024-08-06 12:52:05,8.332,8.333175036549134,0.0011750365491334236,0.998923200063422,93.35,False
2024-08-06 12:52:10,8.332,8.330816676953274,0.0011833230467264144,0.9989156063421124,93.89,False
2024-08-06 12:52:15,8.332,8.331055250946447,0.000944749053553906,0.9991342348272492,95.23,False
2024-08-06 12:52:20,8.332,8.329706313066152,0.002293686933848349,0.9978980722372258,95.54,False
2024-08-06 12:52:25,8.332,8.332467528670376,0.0004675286703754722,0.9995715581417616,97.28,False
2024-08-06 12:52:30,8.332,8.330614427539016,0.0013855724609843634,0.998730265591132,97.93,False
2024-08-06 12:52:35,8.332,8.331526740330046,0.0004732596699543734,0.9995663062710963,99.89,False
2024-08-06 12:52:40,8.332,8.169626631823277,0.16237336817672343,0.8512015369363528,98.05,False
2024-08-06 12:52:45,8.332,8.338345174102782,0.00634517410278157,0.9941853016601986,97.99,False
2024-08-06 12:52:50,9.145,8.994921247297633,0.1500787527023668,0.8624682853390324,96.28,False
2024-08-06 12:52:55,9.135,9.101223210867579,0.033776789132421214,0.9690470526874884,95.91,False
2024-08-06 12:53:00,9.135,9.15370200540706,0.018702005407060796,0.9828615388593165,95.72,False
2024-08-06 12:53:05,9.141,9.18566069850012,0.04466069850012033,0.9590730710904877,95.21,False
2024-08-06 12:53:10,9.14,9.171762805086066,0.03176280508606588,0.9708926615708751,94.87,False
2024-08-06 12:53:15,9.14,9.13174644421901,0.008253555780990851,0.9924364664673035,94.78,False
