Timestamp,3370-01-AI028,3370-01-AI028_pred,res,index,index_average,alarm
2024-08-06 12:32:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:32:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:32:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:32:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:32:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:32:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:32:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:32:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:32:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:32:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:32:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:33:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:33:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:33:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:33:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:33:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:33:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:33:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:33:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:33:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:33:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:33:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:33:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:34:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:34:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:34:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:34:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:34:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:34:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:34:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:34:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:34:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:34:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:34:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:34:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:35:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:35:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:35:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:35:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:35:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:35:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:35:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:35:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:35:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:35:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:35:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:35:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:36:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:36:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:36:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:36:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:36:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:36:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:36:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:36:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:36:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:36:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:36:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:36:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:37:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:37:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:37:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:37:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:37:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:37:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:37:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:37:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:37:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:37:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:37:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:37:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:38:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:38:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:38:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:38:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:38:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:38:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:38:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:38:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:38:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:38:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:38:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:38:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:39:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:39:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:39:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:39:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:39:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:39:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:39:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:39:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:39:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:39:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:39:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:39:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:40:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:40:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:40:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:40:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:40:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:40:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:40:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:40:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:40:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:40:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:40:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:40:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:41:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:41:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:41:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:41:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:41:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:41:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:41:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:41:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:41:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:41:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:41:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:41:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:42:00,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:42:05,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:42:10,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:42:15,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:42:20,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:42:25,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:42:30,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:42:35,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:42:40,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:42:45,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:42:50,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:42:55,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:43:00,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:43:05,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:43:10,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:43:15,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:43:20,2.889,2.8926276355451765,0.003627635545176755,0.9786662205107803,97.9,False
2024-08-06 12:43:25,2.889,2.8929110772602833,0.003911077260283502,0.976999326752345,97.9,False
2024-08-06 12:43:30,2.889,2.892818735137735,0.0038187351377350076,0.9775423819891467,97.9,False
2024-08-06 12:43:35,2.889,2.8921029378846326,0.0031029378846327837,0.9817519175299966,97.9,False
2024-08-06 12:43:40,2.889,2.891844768750434,0.0028447687504340458,0.9832701856446757,97.9,False
2024-08-06 12:43:45,2.889,2.8926243306692117,0.0036243306692118615,0.978685656171887,97.9,False
2024-08-06 12:43:50,2.889,2.8927903520853304,0.0037903520853306283,0.9777093000198267,97.9,False
2024-08-06 12:43:55,2.889,2.892817763115392,0.003817763115392392,0.9775480983600603,97.9,False
2024-08-06 12:44:00,2.889,2.908214597022426,0.019214597022426005,0.8870007830870233,96.76,False
2024-08-06 12:44:05,2.889,2.9110363778830393,0.02203637788303947,0.8704061583245475,95.42,False
2024-08-06 12:44:10,2.926,2.913754929970867,0.01224507002913322,0.9279879082178164,94.8,False
2024-08-06 12:44:15,2.926,2.9162370862249705,0.009762913775029691,0.942585232983045,94.31,False
2024-08-06 12:44:20,2.926,2.919349112957089,0.006650887042911169,0.9608867661003522,94.04,False
2024-08-06 12:44:25,2.926,2.9214341008819997,0.004565899118000427,0.9731483817102422,93.97,False
2024-08-06 12:44:30,2.926,2.923338681460121,0.002661318539879165,0.9843490388785493,94.05,False
2024-08-06 12:44:35,2.926,2.9265331356868933,0.0005331356868931714,0.9968646797506615,94.29,False
2024-08-06 12:44:40,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,95.66,False
2024-08-06 12:44:45,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,97.23,False
2024-08-06 12:44:50,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,98.09,False
2024-08-06 12:44:55,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,98.75,False
2024-08-06 12:45:00,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.17,False
2024-08-06 12:45:05,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.48,False
2024-08-06 12:45:10,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.67,False
2024-08-06 12:45:15,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:45:20,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:45:25,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:45:30,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:45:35,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:45:40,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:45:45,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:45:50,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:45:55,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:46:00,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:46:05,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:46:10,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:46:15,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:46:20,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:46:25,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:46:30,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:46:35,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:46:40,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:46:45,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:46:50,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:46:55,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:47:00,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:47:05,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:47:10,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:47:15,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:47:20,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:47:25,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:47:30,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:47:35,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:47:40,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:47:45,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:47:50,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:47:55,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:48:00,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:48:05,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:48:10,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:48:15,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:48:20,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:48:25,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:48:30,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:48:35,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:48:40,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:48:45,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:48:50,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:48:55,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:49:00,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:49:05,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:49:10,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:49:15,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:49:20,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:49:25,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:49:30,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:49:35,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:49:40,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:49:45,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:49:50,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:49:55,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:50:00,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:50:05,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:50:10,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:50:15,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:50:20,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:50:25,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:50:30,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:50:35,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:50:40,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:50:45,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:50:50,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:50:55,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:51:00,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:51:05,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:51:10,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:51:15,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:51:20,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:51:25,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:51:30,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:51:35,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:51:40,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:51:45,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:51:50,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:51:55,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:52:00,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:52:05,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:52:10,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:52:15,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:52:20,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
2024-08-06 12:52:25,2.926,2.9256083536301287,0.00039164636987143453,0.9976967649620426,99.69,False
2024-08-06 12:52:30,2.926,2.9259460341919534,5.396580804672979e-05,0.9996826322174627,99.69,False
2024-08-06 12:52:35,2.926,2.925785650505422,0.0002143494945783253,0.9987394310167018,99.69,False
2024-08-06 12:52:40,2.926,2.9254429154274155,0.0005570845725846318,0.9967238386325307,99.69,False
2024-08-06 12:52:45,2.926,2.9253402698680353,0.000659730131964853,0.9961201898640437,99.69,False
2024-08-06 12:52:50,2.926,2.925363209595321,0.0006367904046791217,0.9962550962176071,99.69,False
2024-08-06 12:52:55,2.926,2.9252679514057447,0.0007320485942554633,0.9956948918680644,99.69,False
2024-08-06 12:53:00,2.926,2.9250486631652506,0.0009513368347495721,0.9944052785899332,99.69,False
