Timestamp,3370-01-AI037,3370-01-AI037_pred,res,index,index_average,alarm
2024-08-06 12:37:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:37:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:37:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:37:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:37:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:37:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:37:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:37:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:37:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:38:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:38:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:38:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:38:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:38:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:38:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:38:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:38:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:38:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:38:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:38:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:38:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:39:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:39:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:39:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:39:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:39:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:39:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:39:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:39:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:39:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:39:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:39:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:39:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:40:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:40:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:40:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:40:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:40:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:40:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:40:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:40:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:40:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:40:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:40:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:40:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:41:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:41:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:41:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:41:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:41:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:41:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:41:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:41:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:41:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:41:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:41:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:41:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:42:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:42:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:42:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:42:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:42:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:42:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:42:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:42:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:42:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:42:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:42:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:42:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:43:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:43:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:43:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:43:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:43:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:43:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:43:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:43:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:43:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:43:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:43:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:43:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:44:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:44:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:44:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:44:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:44:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:44:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:44:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:44:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:44:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:44:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:44:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:44:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:45:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:45:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:45:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:45:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:45:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:45:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:45:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:45:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:45:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:45:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:45:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:45:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:46:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:46:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:46:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:46:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:46:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:46:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:46:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:46:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:46:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:46:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:46:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:46:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:47:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:47:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:47:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:47:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:47:20,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:47:25,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:47:30,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:47:35,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:47:40,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:47:45,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:47:50,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:47:55,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:48:00,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:48:05,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:48:10,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:48:15,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:48:20,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:48:25,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:48:30,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:48:35,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:48:40,0.688,0.6873167753219604,0.0006832246780394957,0.9982539298944965,99.91,False
2024-08-06 12:48:45,0.688,0.6881646513938904,0.00016465139389043593,0.9995792118084398,99.91,False
2024-08-06 12:48:50,0.688,0.6886979937553406,0.0006979937553406312,0.9982161855840371,99.91,False
2024-08-06 12:48:55,0.688,0.6875224709510803,0.00047752904891962267,0.9987796120022762,99.91,False
2024-08-06 12:49:00,0.688,0.6879541873931885,4.581260681146837e-05,0.9998829198859762,99.91,False
2024-08-06 12:49:05,0.688,0.6875749826431274,0.0004250173568725035,0.9989138125055952,99.91,False
2024-08-06 12:49:10,0.688,0.6876633167266846,0.0003366832733153746,0.9991395618199185,99.91,False
2024-08-06 12:49:15,0.688,0.6881176233291626,0.00011762332916265272,0.9996993981842839,99.91,False
2024-08-06 12:49:20,0.688,0.6837896108627319,0.004210389137268011,0.9892397993787108,99.79,False
2024-08-06 12:49:25,0.688,0.689344048500061,0.0013440485000610902,0.9965651081090371,99.76,False
2024-08-06 12:49:30,0.688,0.6947945356369019,0.0067945356369019105,0.9826356747089171,99.56,False
2024-08-06 12:49:35,0.688,0.6923938989639282,0.004393898963928278,0.9887708159934544,99.44,False
2024-08-06 12:49:40,0.688,0.6861671805381775,0.0018328194618224547,0.9953159899313702,99.38,False
2024-08-06 12:49:45,0.688,0.6754151582717896,0.012584841728210394,0.9678377894850396,98.99,False
2024-08-06 12:49:50,0.651,0.6618469953536987,0.010846995353698707,0.9722790833961434,98.65,False
2024-08-06 12:49:55,0.651,0.6537843942642212,0.0027843942642211683,0.9928841159534182,98.57,False
2024-08-06 12:50:00,0.651,0.6501595973968506,0.0008404026031494372,0.9978522411307547,98.68,False
2024-08-06 12:50:05,0.651,0.651100754737854,0.00010075473785398081,0.9997425080776363,98.72,False
2024-08-06 12:50:10,0.651,0.6513403058052063,0.00034030580520627574,0.9991303039654466,98.92,False
2024-08-06 12:50:15,0.651,0.6502381563186646,0.0007618436813354723,0.9980530087395793,99.04,False
2024-08-06 12:50:20,0.651,0.6507517099380493,0.0002482900619507067,0.9993654622430943,99.09,False
2024-08-06 12:50:25,0.651,0.6505706906318665,0.000429309368133568,0.9989028437089514,99.48,False
2024-08-06 12:50:30,0.651,0.6500943303108215,0.0009056696891784899,0.9976854425483093,99.8,False
2024-08-06 12:50:35,0.651,0.6500401496887207,0.00095985031127932,0.9975469768757588,99.85,False
2024-08-06 12:50:40,0.651,0.6501595973968506,0.0008404026031494372,0.9978522411307547,99.85,False
2024-08-06 12:50:45,0.651,0.651100754737854,0.00010075473785398081,0.9997425080776363,99.85,False
2024-08-06 12:50:50,0.651,0.6513403058052063,0.00034030580520627574,0.9991303039654466,99.85,False
2024-08-06 12:50:55,0.651,0.6502381563186646,0.0007618436813354723,0.9980530087395793,99.85,False
2024-08-06 12:51:00,0.651,0.6507517099380493,0.0002482900619507067,0.9993654622430943,99.85,False
2024-08-06 12:51:05,0.651,0.6505706906318665,0.000429309368133568,0.9989028437089514,99.85,False
2024-08-06 12:51:10,0.651,0.6500943303108215,0.0009056696891784899,0.9976854425483093,99.85,False
2024-08-06 12:51:15,0.651,0.6500401496887207,0.00095985031127932,0.9975469768757588,99.85,False
2024-08-06 12:51:20,0.651,0.6501595973968506,0.0008404026031494372,0.9978522411307547,99.85,False
2024-08-06 12:51:25,0.651,0.651100754737854,0.00010075473785398081,0.9997425080776363,99.85,False
2024-08-06 12:51:30,0.651,0.6513403058052063,0.00034030580520627574,0.9991303039654466,99.85,False
2024-08-06 12:51:35,0.651,0.6502381563186646,0.0007618436813354723,0.9980530087395793,99.85,False
2024-08-06 12:51:40,0.651,0.6507517099380493,0.0002482900619507067,0.9993654622430943,99.85,False
2024-08-06 12:51:45,0.651,0.6505706906318665,0.000429309368133568,0.9989028437089514,99.85,False
2024-08-06 12:51:50,0.651,0.6500943303108215,0.0009056696891784899,0.9976854425483093,99.85,False
2024-08-06 12:51:55,0.651,0.6500401496887207,0.00095985031127932,0.9975469768757588,99.85,False
2024-08-06 12:52:00,0.651,0.6501595973968506,0.0008404026031494372,0.9978522411307547,99.85,False
2024-08-06 12:52:05,0.651,0.651100754737854,0.00010075473785398081,0.9997425080776363,99.85,False
2024-08-06 12:52:10,0.651,0.6513403058052063,0.00034030580520627574,0.9991303039654466,99.85,False
2024-08-06 12:52:15,0.651,0.6502381563186646,0.0007618436813354723,0.9980530087395793,99.85,False
2024-08-06 12:52:20,0.651,0.6507517099380493,0.0002482900619507067,0.9993654622430943,99.85,False
2024-08-06 12:52:25,0.651,0.6505706906318665,0.000429309368133568,0.9989028437089514,99.85,False
2024-08-06 12:52:30,0.651,0.6500943303108215,0.0009056696891784899,0.9976854425483093,99.85,False
2024-08-06 12:52:35,0.651,0.6500401496887207,0.00095985031127932,0.9975469768757588,99.85,False
