Timestamp,3370-01-TBNBRG-VIB-X,3370-01-TBNBRG-VIB-X_pred,res,index,index_average,alarm
2024-08-06 12:34:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:34:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:34:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:34:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:34:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:35:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:35:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:35:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:35:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:35:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:35:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:35:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:35:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:35:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:35:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:35:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:35:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:36:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:36:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:36:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:36:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:36:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:36:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:36:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:36:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:36:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:36:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:36:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:36:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:37:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:37:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:37:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:37:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:37:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:37:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:37:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:37:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:37:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:37:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:37:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:37:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:38:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:38:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:38:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:38:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:38:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:38:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:38:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:38:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:38:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:38:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:38:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:38:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:39:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:39:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:39:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:39:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:39:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:39:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:39:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:39:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:39:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:39:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:39:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:39:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:40:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:40:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:40:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:40:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:40:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:40:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:40:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:40:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:40:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:40:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:40:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:40:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:41:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:41:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:41:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:41:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:41:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:41:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:41:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:41:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:41:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:41:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:41:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:41:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:42:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:42:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:42:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:42:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:42:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:42:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:42:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:42:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:42:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:42:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:42:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:42:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:43:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:43:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:43:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:43:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:43:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:43:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:43:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:43:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:43:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:43:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:43:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:43:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:44:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:44:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:44:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:44:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:44:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:44:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:44:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:44:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:44:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:44:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:44:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:44:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:45:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:45:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:45:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:45:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:45:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:45:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:45:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:45:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:45:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:45:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:45:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:45:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:46:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:46:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:46:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:46:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:46:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:46:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:46:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:46:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:46:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:46:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:46:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:46:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:47:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:47:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:47:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:47:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:47:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:47:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:47:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:47:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:47:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:47:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:47:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:47:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:48:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:48:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:48:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:48:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:48:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:48:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:48:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:48:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:48:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:48:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:48:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:48:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:49:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:49:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:49:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:49:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:49:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:49:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:49:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:49:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:49:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:49:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:49:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:49:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:50:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:50:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:50:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:50:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:50:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:50:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:50:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:50:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:50:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:50:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:50:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:50:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:51:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:51:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:51:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:51:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:51:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:51:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:51:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:51:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:51:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:51:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:51:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:51:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:52:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:52:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:52:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:52:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:52:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:52:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:52:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:52:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:52:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:52:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:52:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:52:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:53:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:53:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:53:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:53:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:53:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:53:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:53:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:53:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
