Timestamp,3370-01-AI110,3370-01-AI110_pred,res,index,index_average,alarm
2024-08-06 12:42:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:42:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:42:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:42:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:42:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:43:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:43:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:43:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:43:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:43:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:43:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:43:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:43:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:43:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:43:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:43:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:43:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:44:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:44:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:44:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:44:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:44:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:44:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:44:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:44:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:44:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:44:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:44:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:44:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:45:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:45:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:45:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:45:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:45:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:45:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:45:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:45:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:45:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:45:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:45:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:45:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:46:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:46:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:46:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:46:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:46:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:46:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:46:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:46:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:46:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:46:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:46:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:46:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:47:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:47:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:47:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:47:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:47:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:47:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:47:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:47:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:47:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:47:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:47:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:47:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:48:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:48:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:48:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:48:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:48:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:48:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:48:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:48:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:48:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:48:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:48:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:48:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:49:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:49:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:49:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:49:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:49:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:49:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:49:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:49:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:49:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:49:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:49:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:49:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:50:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:50:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:50:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:50:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:50:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:50:25,52.629,52.64142553921682,0.01242553921682088,0.9938409593676547,99.74,False
2024-08-06 12:50:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:50:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:50:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:50:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:50:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:50:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:51:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:51:05,52.629,52.64142553921682,0.01242553921682088,0.9938409593676547,99.74,False
2024-08-06 12:51:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:51:15,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:51:20,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:51:25,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:51:30,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:51:35,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:51:40,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:51:45,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:51:50,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:51:55,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:52:00,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:52:05,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:52:10,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:52:15,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:52:20,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:52:25,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:52:30,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
2024-08-06 12:52:35,52.629,52.633457504738324,0.004457504738326179,0.9977905222201499,99.74,False
2024-08-06 12:52:40,52.629,52.636439276405106,0.0074392764051083304,0.9963125297940967,99.74,False
2024-08-06 12:52:45,52.629,52.631732352267825,0.0027323522678273093,0.9986456387649844,99.74,False
2024-08-06 12:52:50,52.629,52.62950142136652,0.0005014213665219813,0.9997514575008419,99.74,False
2024-08-06 12:52:55,52.629,52.634261784206736,0.00526178420673773,0.9973918602515004,99.74,False
2024-08-06 12:53:00,52.629,52.62898700637766,1.2993622334533939e-05,0.9999935593742434,99.74,False
2024-08-06 12:53:05,52.629,52.64142580910926,0.012425809109259944,0.9938408255884705,99.74,False
2024-08-06 12:53:10,52.629,52.63854173850542,0.009541738505419062,0.9952703899498757,99.74,False
