Timestamp,3370-01-AI202,3370-01-AI202_pred,res,index,index_average,alarm
2024-08-06 12:32:55,9.019,9.040317822811629,0.021317822811628417,0.9865012522876582,98.79,False
2024-08-06 12:33:00,9.019,9.037322179234279,0.01832217923427848,0.988398136282054,98.8,False
2024-08-06 12:33:05,9.019,9.033195156098797,0.014195156098796957,0.9910114258567508,98.81,False
2024-08-06 12:33:10,9.019,9.032734287856128,0.013734287856127736,0.991303254163581,98.83,False
2024-08-06 12:33:15,9.019,9.036944475185775,0.017944475185775133,0.9886373038417869,98.82,False
2024-08-06 12:33:20,9.019,9.040180082115041,0.021180082115041188,0.9865884716500378,98.82,False
2024-08-06 12:33:25,9.019,9.039472320170942,0.020472320170942027,0.9870366365498127,98.83,False
2024-08-06 12:33:30,9.019,9.040142831486405,0.02114283148640439,0.9866120592763418,98.83,False
2024-08-06 12:33:35,9.019,9.040754434831,0.02175443483099926,0.9862247833653981,98.82,False
2024-08-06 12:33:40,9.019,9.037729337268216,0.018729337268215573,0.9881403180410575,98.82,False
2024-08-06 12:33:45,9.019,9.033613575950694,0.014613575950694013,0.9907464764729182,98.82,False
2024-08-06 12:33:50,9.019,9.033163969525985,0.014163969525984754,0.9910311736369123,98.81,False
2024-08-06 12:33:55,9.019,9.037384552379903,0.018384552379902885,0.9883586407217312,98.81,False
2024-08-06 12:34:00,9.019,9.040179215821352,0.02117921582135196,0.9865890201994868,98.81,False
2024-08-06 12:34:05,9.019,9.03947405275832,0.020474052758320482,0.9870355394509148,98.81,False
2024-08-06 12:34:10,9.019,9.040142831486405,0.02114283148640439,0.9866120592763418,98.81,False
2024-08-06 12:34:15,9.019,9.040757033712067,0.021757033712066942,0.9862231377170513,98.81,False
2024-08-06 12:34:20,9.019,9.037728470974526,0.018728470974526346,0.9881408665905064,98.81,False
2024-08-06 12:34:25,9.019,9.033614442244383,0.014614442244383241,0.9907459279234693,98.81,False
2024-08-06 12:34:30,9.019,9.033165702113363,0.01416570211336321,0.9910300765380144,98.81,False
2024-08-06 12:34:35,9.019,9.03738801755466,0.018388017554659797,0.9883564465239354,98.81,False
2024-08-06 12:34:40,9.019,9.040178349527663,0.021178349527662732,0.9865895687489358,98.81,False
2024-08-06 12:34:45,9.019,9.03947405275832,0.020474052758320482,0.9870355394509148,98.81,False
2024-08-06 12:34:50,9.019,9.040143697780094,0.021143697780093618,0.9866115107268929,98.81,False
2024-08-06 12:34:55,9.019,9.040755301124689,0.021755301124688486,0.9862242348159491,98.81,False
2024-08-06 12:35:00,9.019,9.037728470974526,0.018728470974526346,0.9881408665905064,98.81,False
2024-08-06 12:35:05,9.019,9.033613575950694,0.014613575950694013,0.9907464764729182,98.81,False
2024-08-06 12:35:10,9.019,9.033163969525985,0.014163969525984754,0.9910311736369123,98.81,False
2024-08-06 12:35:15,9.019,9.037386284967281,0.01838628496728134,0.9883575436228332,98.81,False
2024-08-06 12:35:20,9.019,9.040179215821352,0.02117921582135196,0.9865890201994868,98.81,False
2024-08-06 12:35:25,9.019,9.03947405275832,0.020474052758320482,0.9870355394509148,98.81,False
2024-08-06 12:35:30,9.019,9.040142831486405,0.02114283148640439,0.9866120592763418,98.81,False
2024-08-06 12:35:35,9.019,9.040757033712067,0.021757033712066942,0.9862231377170513,98.81,False
2024-08-06 12:35:40,9.019,9.037727604680837,0.018727604680837118,0.9881414151399553,98.81,False
2024-08-06 12:35:45,9.019,9.033614442244383,0.014614442244383241,0.9907459279234693,98.81,False
2024-08-06 12:35:50,9.019,9.033167434700742,0.014167434700741666,0.9910289794391166,98.81,False
2024-08-06 12:35:55,9.019,9.037386284967281,0.01838628496728134,0.9883575436228332,98.81,False
2024-08-06 12:36:00,9.019,9.040177483233974,0.021177483233973504,0.9865901172983846,98.81,False
2024-08-06 12:36:05,9.019,9.03947405275832,0.020474052758320482,0.9870355394509148,98.81,False
2024-08-06 12:36:10,9.019,9.040143697780094,0.021143697780093618,0.9866115107268929,98.81,False
2024-08-06 12:36:15,9.019,9.040756167418378,0.021756167418377714,0.9862236862665003,98.81,False
2024-08-06 12:36:20,9.019,9.037727604680837,0.018727604680837118,0.9881414151399553,98.81,False
2024-08-06 12:36:25,9.019,9.033614442244383,0.014614442244383241,0.9907459279234693,98.81,False
2024-08-06 12:36:30,9.019,9.033165702113363,0.01416570211336321,0.9910300765380144,98.81,False
2024-08-06 12:36:35,9.019,9.037386284967281,0.01838628496728134,0.9883575436228332,98.81,False
2024-08-06 12:36:40,9.019,9.038507269001142,0.01950726900114219,0.9876477206359194,98.82,False
2024-08-06 12:36:45,9.017,9.03780210593811,0.02080210593811138,0.9868278115253495,98.82,False
2024-08-06 12:36:50,9.017,9.038405912639503,0.0214059126395032,0.9864454725594461,98.82,False
2024-08-06 12:36:55,9.019,9.039063429549627,0.020063429549626477,0.9872955518897071,98.83,False
2024-08-06 12:37:00,9.017,9.03607558261548,0.019075582615480258,0.9879210705770647,98.83,False
2024-08-06 12:37:05,9.017,9.031893116683888,0.014893116683888152,0.9905694673164929,98.83,False
2024-08-06 12:37:10,9.017,9.03144091137811,0.01444091137811121,0.9908558101288337,98.82,False
2024-08-06 12:37:15,9.017,9.035667558287853,0.018667558287853936,0.9881794373675101,98.82,False
2024-08-06 12:37:20,9.019,9.038938683258378,0.019938683258377665,0.9873745430103529,98.82,False
2024-08-06 12:37:25,9.019,9.038247380894374,0.019247380894373833,0.9878122854705981,98.83,False
2024-08-06 12:37:30,9.017,9.038816535848197,0.021816535848197205,0.9861854601206539,98.83,False
2024-08-06 12:37:35,9.017,9.03940734814425,0.022407348144250605,0.9858113493964844,98.81,False
2024-08-06 12:37:40,9.017,9.036381384287777,0.019381384287777692,0.9877274326215928,98.81,False
2024-08-06 12:37:45,9.017,9.032223174579483,0.015223174579483967,0.990360469976451,98.8,False
2024-08-06 12:37:50,9.017,9.031821214307682,0.01482121430768224,0.990614996920754,98.8,False
2024-08-06 12:37:55,9.017,9.036066919678587,0.01906691967858798,0.9879265560715539,98.8,False
2024-08-06 12:38:00,9.017,9.038358266486595,0.021358266486595667,0.9864756427791372,98.79,False
2024-08-06 12:38:05,9.017,9.037717209156567,0.02071720915656705,0.9868815693713445,98.77,False
2024-08-06 12:38:10,9.017,9.038349603549703,0.02134960354970339,0.9864811282736266,98.78,False
2024-08-06 12:38:15,9.017,9.038923956265661,0.02192395626566146,0.9861174399889867,98.78,False
2024-08-06 12:38:20,9.017,9.035871137304822,0.018871137304822483,0.9880505282470118,98.79,False
2024-08-06 12:38:25,9.019,9.031862796404765,0.01286279640476451,0.9918550949092033,98.81,False
2024-08-06 12:38:30,9.017,9.031368142708216,0.01436814270821607,0.9909018882825438,98.81,False
2024-08-06 12:38:35,9.017,9.035552341227186,0.01855234122718663,0.9882523944442176,98.81,False
2024-08-06 12:38:40,9.017,9.039013184515651,0.02201318451565193,0.986060939395747,98.81,False
2024-08-06 12:38:45,9.017,9.038257776418645,0.021257776418645236,0.986539274515213,98.8,False
2024-08-06 12:38:50,9.017,9.039004521578759,0.02200452157875965,0.9860664248902363,98.8,False
2024-08-06 12:38:55,9.019,9.03966636995733,0.020666369957329067,0.9869137614732527,98.81,False
2024-08-06 12:39:00,9.019,9.036684587079007,0.017684587079006775,0.9888018686764656,98.82,False
2024-08-06 12:39:05,9.017,9.032505586322172,0.015505586322172249,0.9901816428561002,98.8,False
2024-08-06 12:39:10,9.019,9.032095829407167,0.013095829407166804,0.9917075351074415,98.81,False
2024-08-06 12:39:15,9.019,9.036337203309627,0.017337203309626403,0.9890218370054861,98.82,False
2024-08-06 12:39:20,9.019,9.039527762967053,0.02052776296705261,0.9870015293850812,98.83,False
2024-08-06 12:39:25,9.017,9.038807006617615,0.0218070066176157,0.9861914941645921,98.82,False
2024-08-06 12:39:30,9.017,9.039398685207358,0.022398685207358326,0.9858168348909737,98.82,False
2024-08-06 12:39:35,9.019,9.040112511207282,0.021112511207281415,0.9866312585070544,98.82,False
2024-08-06 12:39:40,9.019,9.03718530483138,0.018185304831380478,0.9884848070949848,98.81,False
2024-08-06 12:39:45,9.019,9.03305654910852,0.0140565491085205,0.9910991937685795,98.82,False
2024-08-06 12:39:50,9.019,9.032580087579445,0.013580087579445177,0.9914008959654903,98.82,False
2024-08-06 12:39:55,9.019,9.036774681622687,0.017774681622686472,0.988744819533777,98.82,False
2024-08-06 12:40:00,9.019,9.040182680996109,0.02118268099610887,0.9865868260016911,98.81,False
2024-08-06 12:40:05,9.019,9.039476651639388,0.020476651639388166,0.9870338938025681,98.82,False
2024-08-06 12:40:10,9.019,9.040142831486405,0.02114283148640439,0.9866120592763418,98.83,False
2024-08-06 12:40:15,9.019,9.040757900005756,0.02175790000575617,0.9862225891676024,98.83,False
2024-08-06 12:40:20,9.019,9.037731069855594,0.01873106985559403,0.9881392209421597,98.82,False
2024-08-06 12:40:25,9.019,9.033623105181276,0.01462310518127552,0.99074044242898,98.82,False
2024-08-06 12:40:30,9.019,9.033167434700742,0.014167434700741666,0.9910289794391166,98.81,False
2024-08-06 12:40:35,9.019,9.03738888384835,0.018388883848349025,0.9883558979744865,98.81,False
2024-08-06 12:40:40,9.019,9.040177483233974,0.021177483233973504,0.9865901172983846,98.81,False
2024-08-06 12:40:45,9.019,9.039473186464631,0.020473186464631254,0.9870360880003638,98.81,False
2024-08-06 12:40:50,9.019,9.040143697780094,0.021143697780093618,0.9866115107268929,98.81,False
2024-08-06 12:40:55,9.019,9.040755301124689,0.021755301124688486,0.9862242348159491,98.81,False
2024-08-06 12:41:00,9.019,9.037728470974526,0.018728470974526346,0.9881408665905064,98.81,False
2024-08-06 12:41:05,9.019,9.033610977069626,0.01461097706962633,0.9907481221212651,98.81,False
2024-08-06 12:41:10,9.019,9.033164835819674,0.014164835819673982,0.9910306250874633,98.81,False
2024-08-06 12:41:15,9.019,9.037384552379903,0.018384552379902885,0.9883586407217312,98.81,False
2024-08-06 12:41:20,9.019,9.040178349527663,0.021178349527662732,0.9865895687489358,98.81,False
2024-08-06 12:41:25,9.019,9.039473186464631,0.020473186464631254,0.9870360880003638,98.81,False
2024-08-06 12:41:30,9.019,9.040145430367472,0.021145430367472073,0.9866104136279951,98.81,False
2024-08-06 12:41:35,9.019,9.040754434831,0.02175443483099926,0.9862247833653981,98.81,False
2024-08-06 12:41:40,9.019,9.037729337268216,0.018729337268215573,0.9881403180410575,98.81,False
2024-08-06 12:41:45,9.019,9.033611843363316,0.014611843363315558,0.9907475735718161,98.81,False
2024-08-06 12:41:50,9.019,9.033164835819674,0.014164835819673982,0.9910306250874633,98.81,False
2024-08-06 12:41:55,9.019,9.037386284967281,0.01838628496728134,0.9883575436228332,98.81,False
2024-08-06 12:42:00,9.019,9.040177483233974,0.021177483233973504,0.9865901172983846,98.81,False
2024-08-06 12:42:05,9.019,9.03947405275832,0.020474052758320482,0.9870355394509148,98.81,False
2024-08-06 12:42:10,9.019,9.040144564073783,0.021144564073782846,0.9866109621774439,98.81,False
2024-08-06 12:42:15,9.019,9.040754434831,0.02175443483099926,0.9862247833653981,98.81,False
2024-08-06 12:42:20,9.019,9.037728470974526,0.018728470974526346,0.9881408665905064,98.81,False
2024-08-06 12:42:25,9.019,9.033611843363316,0.014611843363315558,0.9907475735718161,98.81,False
2024-08-06 12:42:30,9.019,9.033165702113363,0.01416570211336321,0.9910300765380144,98.81,False
2024-08-06 12:42:35,9.019,9.037384552379903,0.018384552379902885,0.9883586407217312,98.81,False
2024-08-06 12:42:40,9.017,9.038792279624898,0.021792279624898825,0.9862008195052239,98.8,False
2024-08-06 12:42:45,9.019,9.038118303134679,0.019118303134678882,0.9878940193384884,98.82,False
2024-08-06 12:42:50,9.019,9.038881507874889,0.019881507874888626,0.9874107472739821,98.83,False
2024-08-06 12:42:55,9.017,9.039361434578721,0.02236143457872153,0.9858404225172777,98.82,False
2024-08-06 12:43:00,9.017,9.036215055899445,0.019215055899445943,0.9878327541157871,98.82,False
2024-08-06 12:43:05,9.017,9.032105358637748,0.015105358637748978,0.9904350727015053,98.81,False
2024-08-06 12:43:10,9.017,9.031717259064974,0.014717259064974897,0.9906808228546254,98.81,False
2024-08-06 12:43:15,9.017,9.035976825134908,0.01897682513490828,0.9879836052142426,98.8,False
2024-08-06 12:43:20,9.017,9.038145158239045,0.021145158239045614,0.9866105859435738,98.81,False
2024-08-06 12:43:25,9.017,9.037456454756109,0.020456454756109466,0.9870466827554721,98.8,False
2024-08-06 12:43:30,9.017,9.03813909418322,0.02113909418322102,0.9866144257897163,98.79,False
2024-08-06 12:43:35,9.017,9.038721243542382,0.02172124354238214,0.9862458005600361,98.79,False
2024-08-06 12:43:40,9.017,9.035672756049989,0.018672756049989303,0.9881761460708165,98.8,False
2024-08-06 12:43:45,9.017,9.031552663264021,0.014552663264021604,0.9907850472499219,98.8,False
2024-08-06 12:43:50,9.017,9.031135109705813,0.014135109705813775,0.9910494480843056,98.81,False
2024-08-06 12:43:55,9.017,9.03536782067138,0.018367820671381097,0.9883692354768395,98.81,False
2024-08-06 12:44:00,9.017,9.039852623100513,0.022852623100513725,0.985529394979735,98.8,False
2024-08-06 12:44:05,9.019,9.039197705071457,0.020197705071456795,0.9872105267251231,98.8,False
2024-08-06 12:44:10,9.019,9.039981700860208,0.020981700860208008,0.9867140894738425,98.8,False
2024-08-06 12:44:15,9.019,9.04045123203977,0.021451232039769508,0.9864167756725232,98.8,False
2024-08-06 12:44:20,9.017,9.037292725248845,0.0202927252488454,0.9871503586013196,98.79,False
2024-08-06 12:44:25,9.019,9.033285250642477,0.014285250642476655,0.9909543767140623,98.79,False
2024-08-06 12:44:30,9.019,9.032876360021161,0.013876360021161105,0.9912132920539567,98.79,False
2024-08-06 12:44:35,9.019,9.037103873224593,0.01810387322459306,0.9885363707431841,98.8,False
2024-08-06 12:44:40,9.017,9.039383958214641,0.022383958214641453,0.9858261602316055,98.8,False
2024-08-06 12:44:45,9.017,9.03867792885792,0.021677928857920747,0.9862732280324825,98.79,False
2024-08-06 12:44:50,9.019,9.039465389821428,0.020465389821428204,0.9870410249454041,98.79,False
2024-08-06 12:44:55,9.019,9.040063132466996,0.021063132466995427,0.9866625258256433,98.8,False
2024-08-06 12:45:00,9.019,9.037020709030427,0.018020709030427184,0.9885890314902812,98.81,False
2024-08-06 12:45:05,9.019,9.032935267992029,0.0139352679920286,0.9911759906914295,98.82,False
2024-08-06 12:45:10,9.019,9.032475266043049,0.013475266043048606,0.9914672704488107,98.82,False
2024-08-06 12:45:15,9.019,9.036684587079007,0.017684587079006775,0.9888018686764656,98.82,False
2024-08-06 12:45:20,9.019,9.040178349527663,0.021178349527662732,0.9865895687489358,98.83,False
2024-08-06 12:45:25,9.019,9.03947405275832,0.020474052758320482,0.9870355394509148,98.84,False
2024-08-06 12:45:30,9.019,9.040145430367472,0.021145430367472073,0.9866104136279951,98.84,False
2024-08-06 12:45:35,9.019,9.040752702243621,0.021752702243620803,0.9862258804642959,98.83,False
2024-08-06 12:45:40,9.019,9.037729337268216,0.018729337268215573,0.9881403180410575,98.83,False
2024-08-06 12:45:45,9.019,9.033613575950694,0.014613575950694013,0.9907464764729182,98.82,False
2024-08-06 12:45:50,9.019,9.033165702113363,0.01416570211336321,0.9910300765380144,98.81,False
2024-08-06 12:45:55,9.019,9.037386284967281,0.01838628496728134,0.9883575436228332,98.81,False
2024-08-06 12:46:00,9.019,9.040018085195156,0.021018085195155578,0.9866910503969876,98.81,False
2024-08-06 12:46:05,9.019,9.039314654719503,0.020314654719502556,0.9871364725495178,98.81,False
2024-08-06 12:46:10,9.017,9.039895937784975,0.022895937784975118,0.9855019675072886,98.8,False
2024-08-06 12:46:15,9.019,9.040561251338302,0.021561251338301446,0.9863471098925092,98.8,False
2024-08-06 12:46:20,9.019,9.037591596571628,0.018591596571628344,0.9882275374034372,98.8,False
2024-08-06 12:46:25,9.019,9.03348276560362,0.014482765603620606,0.9908293074397064,98.8,False
2024-08-06 12:46:30,9.019,9.033018432186195,0.014018432186194474,0.9911233299443323,98.8,False
2024-08-06 12:46:35,9.019,9.037221689166328,0.018221689166328048,0.9884617680181298,98.8,False
2024-08-06 12:46:40,9.019,9.039753865619941,0.02075386561994108,0.9868583579789109,98.81,False
2024-08-06 12:46:45,9.019,9.039079022836033,0.02007902283603258,0.9872856779996264,98.81,False
2024-08-06 12:46:50,9.019,9.03971055093548,0.020710550935479688,0.9868857854513573,98.83,False
2024-08-06 12:46:55,9.019,9.040336881272792,0.02133688127279143,0.9864891841997817,98.83,False
2024-08-06 12:47:00,9.019,9.037311783710008,0.018311783710007745,0.9884047188754411,98.83,False
2024-08-06 12:47:05,9.019,9.033216813441028,0.014216813441027654,0.9909977121205277,98.83,False
2024-08-06 12:47:10,9.019,9.032706566458073,0.013706566458072444,0.9913208077459467,98.83,False
2024-08-06 12:47:15,9.017,9.036902893088692,0.019902893088692863,0.9873972058533377,98.82,False
2024-08-06 12:47:20,9.017,9.039870815267987,0.02287081526798751,0.9855178754413075,98.8,False
2024-08-06 12:47:25,9.019,9.039185576959808,0.020185576959807605,0.9872182064174081,98.8,False
2024-08-06 12:47:30,9.019,9.039960043517977,0.02096004351797731,0.9867278032100658,98.8,False
2024-08-06 12:47:35,9.019,9.040513605185394,0.021513605185393914,0.9863772801122003,98.8,False
2024-08-06 12:47:40,9.019,9.037425268183297,0.018425268183296595,0.9883328588976314,98.8,False
2024-08-06 12:47:45,9.019,9.033364949661886,0.014364949661885618,0.9909039101647608,98.8,False
2024-08-06 12:47:50,9.019,9.032914476943487,0.01391447694348713,0.9911891558782038,98.8,False
2024-08-06 12:47:55,9.019,9.03712986203527,0.018129862035269895,0.9885199142597162,98.81,False
2024-08-06 12:48:00,9.019,9.038683992913745,0.019683992913744675,0.9875358165483379,98.84,False
2024-08-06 12:48:05,9.017,9.037951974746347,0.0209519747463478,0.9867329124706848,98.83,False
2024-08-06 12:48:10,9.019,9.038632015292391,0.019632015292391003,0.9875687295152736,98.84,False
2024-08-06 12:48:15,9.019,9.039322451362706,0.020322451362705607,0.9871315356044774,98.85,False
2024-08-06 12:48:20,9.019,9.03634413365914,0.017344133659140226,0.9890174486098946,98.86,False
2024-08-06 12:48:25,9.017,9.032101027169302,0.015101027169302839,0.99043781544875,98.85,False
2024-08-06 12:48:30,9.017,9.031625431933916,0.014625431933916744,0.990738969096212,98.85,False
2024-08-06 12:48:35,9.017,9.035859009193173,0.018859009193173293,0.9880582079392969,98.84,False
2024-08-06 12:48:40,9.017,9.03872210983607,0.021722109836071368,0.9862452520105871,98.82,False
2024-08-06 12:48:45,9.017,9.03807325586284,0.0210732558628397,0.9866561155478348,98.82,False
2024-08-06 12:48:50,9.017,9.03872384242345,0.021723842423449824,0.9862441549116893,98.81,False
2024-08-06 12:48:55,9.017,9.039282601853001,0.022282601853001793,0.9858903405171302,98.79,False
2024-08-06 12:49:00,9.017,9.036234114360608,0.019234114360608956,0.9878206860279106,98.78,False
2024-08-06 12:49:05,9.019,9.032234436397443,0.013234436397443261,0.9916197671956128,98.79,False
2024-08-06 12:49:10,9.019,9.031774434448463,0.012774434448463268,0.991911046952994,98.81,False
2024-08-06 12:49:15,9.017,9.035965563316948,0.01896556331694832,0.9879907363570786,98.8,False
2024-08-06 12:49:20,9.017,9.039049568850599,0.0220495688505995,0.986037900318892,98.8,False
2024-08-06 12:49:25,9.017,9.038289829285146,0.021289829285146666,0.9865189781856026,98.8,False
2024-08-06 12:49:30,9.017,9.038929154027796,0.021929154027796827,0.9861141486922932,98.8,False
2024-08-06 12:49:35,9.017,9.039605729399083,0.022605729399083785,0.9856857315726798,98.8,False
2024-08-06 12:49:40,9.017,9.036530386802324,0.019530386802324884,0.987633082116377,98.79,False
2024-08-06 12:49:45,9.017,9.032561029118282,0.015561029118282832,0.9901465356913688,98.78,False
2024-08-06 12:49:50,9.019,9.032067241715422,0.013067241715422284,0.9917256372392561,98.77,False
2024-08-06 12:49:55,9.019,9.036325941491667,0.01732594149166644,0.9890289681483221,98.79,False
2024-08-06 12:50:00,9.017,9.03918297807874,0.02218297807874059,0.985953423703757,98.79,False
2024-08-06 12:50:05,9.017,9.038379923828826,0.021379923828826364,0.986461929042914,98.78,False
2024-08-06 12:50:10,9.017,9.0391379308069,0.02213793080690074,0.9859819482751013,98.78,False
2024-08-06 12:50:15,9.017,9.03965510813937,0.022655108139369773,0.9856544642540908,98.78,False
2024-08-06 12:50:20,9.019,9.036801536727053,0.017801536727052536,0.9887278145008602,98.8,False
2024-08-06 12:50:25,9.019,9.032638995550313,0.013638995550312671,0.9913635946029631,98.81,False
2024-08-06 12:50:30,9.019,9.032201517237253,0.013201517237252602,0.9916406120746721,98.81,False
2024-08-06 12:50:35,9.019,9.036448955195537,0.017448955195536797,0.9889510741265742,98.81,False
2024-08-06 12:50:40,9.019,9.040200873163583,0.021200873163582656,0.9865753064632636,98.82,False
2024-08-06 12:50:45,9.019,9.039394353738912,0.02039435373891152,0.9870860060002163,98.82,False
2024-08-06 12:50:50,9.019,9.040152360716986,0.021152360716985896,0.9866060252324036,98.83,False
2024-08-06 12:50:55,9.019,9.040644415532467,0.02164441553246732,0.9862944491454121,98.84,False
2024-08-06 12:51:00,9.019,9.037749262023068,0.018749262023067814,0.9881277014037321,98.83,False
2024-08-06 12:51:05,9.019,9.033541673574488,0.014541673574488101,0.9907920060771793,98.83,False
2024-08-06 12:51:10,9.019,9.033096398618225,0.014096398618224981,0.9910739604939287,98.82,False
2024-08-06 12:51:15,9.019,9.037361162450294,0.018361162450293733,0.9883734515568522,98.81,False
2024-08-06 12:51:20,9.019,9.0424029917216,0.023402991721599875,0.9851808937640866,98.79,False
2024-08-06 12:51:25,9.019,9.045942667735785,0.02694266773578491,0.9829395207157634,98.74,False
2024-08-06 12:51:30,9.019,9.04042784211016,0.021427842110160356,0.9864315865076443,98.74,False
2024-08-06 12:51:35,9.019,9.044533207903411,0.02553320790341118,0.9838320106691706,98.71,False
2024-08-06 12:51:40,9.019,9.038627683823945,0.019627683823944864,0.9875714722625183,98.7,False
2024-08-06 12:51:45,9.019,9.031848935705737,0.012848935705736864,0.9918638717003863,98.72,False
2024-08-06 12:51:50,9.019,9.036338935897005,0.01733893589700486,0.9890207399065882,98.69,False
2024-08-06 12:51:55,9.019,9.031215675018911,0.012215675018911298,0.9922648613475532,98.74,False
2024-08-06 12:52:00,9.019,9.16735546086845,0.14835546086844964,0.9060592183494922,97.75,False
2024-08-06 12:52:05,9.017,9.669787608453133,0.6527876084531332,0.5866456291472153,92.8,False
2024-08-06 12:52:10,10.522,10.0828104506663,0.439189549333701,0.7218989492154495,89.49,False
2024-08-06 12:52:15,10.522,10.367289170097079,0.15471082990292118,0.9020349085513846,88.47,False
2024-08-06 12:52:20,10.522,10.58994743927718,0.06794743927718017,0.956974717887138,88.08,False
2024-08-06 12:52:25,10.522,10.633392067791958,0.11139206779195732,0.9294649630233582,87.3,False
2024-08-06 12:52:30,10.522,10.564700175998324,0.04270017599832343,0.9729616430267191,87.1,False
2024-08-06 12:52:35,10.522,10.467775772872754,0.054224227127246394,0.9656644504293304,86.77,False
2024-08-06 12:52:40,10.522,10.269838926702148,0.2521610732978523,0.8403280324919342,85.95,False
2024-08-06 12:52:45,10.522,10.834207607891868,0.3122076078918674,0.8023057152671716,88.65,False
2024-08-06 12:52:50,13.343,12.741886801639563,0.6011131983604372,0.6193665984126555,87.36,False
2024-08-06 12:52:55,13.318,13.210473721079804,0.1075262789201954,0.9319128353577051,87.74,False
2024-08-06 12:53:00,13.318,13.5331022819968,0.21510228199680093,0.8637941846744331,86.57,False
2024-08-06 12:53:05,13.328,13.51490491676088,0.18690491676088072,0.8816491562086191,85.97,False
2024-08-06 12:53:10,13.338,13.595950156562903,0.2579501565629041,0.8366623028735208,84.27,False
2024-08-06 12:53:15,13.338,13.493545579559278,0.15554557955927883,0.9015063332313951,83.47,False
2024-08-06 12:53:20,13.34,13.325195261756871,0.014804738243128668,0.9906254297984763,85.35,False
2024-08-06 12:53:25,13.332,13.317039106672791,0.014960893327209845,0.9905265501848011,87.7,False
2024-08-06 12:53:30,13.332,13.320434977934564,0.011565022065436636,0.9926768640246021,92.37,False
2024-08-06 12:53:35,13.345,13.32655361026158,0.018446389738420166,0.9883194844294025,93.07,False
