Timestamp,3370-01-EA5G5,3370-01-EA5G5_pred,res,index,index_average,alarm
2024-08-06 12:34:35,0.784,0.7851949438011022,0.0011949438011021885,0.9989851358775151,99.94,False
2024-08-06 12:34:40,0.784,0.7849030329332155,0.0009030329332154752,0.9992330553750751,99.94,False
2024-08-06 12:34:45,0.784,0.7845980307059083,0.0005980307059082479,0.9994920933461383,99.94,False
2024-08-06 12:34:50,0.784,0.7851829764472885,0.0011829764472884863,0.9989952997346065,99.94,False
2024-08-06 12:34:55,0.784,0.7836228566650337,0.00037714333496630115,0.9996796926856824,99.94,False
2024-08-06 12:35:00,0.784,0.7837667293827056,0.00023327061729438991,0.999801883586405,99.94,False
2024-08-06 12:35:05,0.784,0.7855344596123363,0.0015344596123362253,0.9986967855672161,99.94,False
2024-08-06 12:35:10,0.784,0.7840813187166592,8.131871665917334e-05,0.9999309361260774,99.94,False
2024-08-06 12:35:15,0.784,0.785196067806709,0.0011960678067090003,0.9989841812611032,99.94,False
2024-08-06 12:35:20,0.784,0.7849036279950073,0.0009036279950073167,0.9992325499899158,99.94,False
2024-08-06 12:35:25,0.784,0.7845982951778158,0.000598295177815733,0.999491868730512,99.94,False
2024-08-06 12:35:30,0.784,0.7851839020989647,0.0011839020989646842,0.9989945135799143,99.94,False
2024-08-06 12:35:35,0.784,0.7836230550189643,0.0003769449810356873,0.999679861147402,99.94,False
2024-08-06 12:35:40,0.784,0.7837667293827056,0.00023327061729438991,0.999801883586405,99.94,False
2024-08-06 12:35:45,0.784,0.7855339306685213,0.001533930668521255,0.9986972347984687,99.94,False
2024-08-06 12:35:50,0.784,0.784081913778451,8.191377845101488e-05,0.9999304307409181,99.94,False
2024-08-06 12:35:55,0.784,0.7851950099190791,0.0011950099190790597,0.9989850797236086,99.94,False
2024-08-06 12:36:00,0.784,0.7849034296410767,0.0009034296410767029,0.9992327184516356,99.94,False
2024-08-06 12:36:05,0.784,0.7845982290598389,0.0005982290598388618,0.9994919248844186,99.94,False
2024-08-06 12:36:10,0.784,0.7851835715090804,0.0011835715090803278,0.9989947943494473,99.94,False
2024-08-06 12:36:15,0.784,0.7836228566650337,0.00037714333496630115,0.9996796926856824,99.94,False
2024-08-06 12:36:20,0.784,0.7837667955006825,0.00023320449931751863,0.9998019397403115,99.94,False
2024-08-06 12:36:25,0.784,0.7855341290224519,0.0015341290224518689,0.998697066336749,99.94,False
2024-08-06 12:36:30,0.784,0.7840810542447517,8.105424475168821e-05,0.9999311607417037,99.94,False
2024-08-06 12:36:35,0.784,0.7851958694527784,0.0011958694527783864,0.998984349722823,99.94,False
2024-08-06 12:36:40,0.784,0.7849029006972618,0.0009029006972617326,0.9992331676828883,99.94,False
2024-08-06 12:36:45,0.784,0.7845978984699545,0.0005978984699545054,0.9994922056539515,99.94,False
2024-08-06 12:36:50,0.784,0.7851829103293116,0.001182910329311615,0.9989953558885131,99.94,False
2024-08-06 12:36:55,0.784,0.7836225921931262,0.0003774078068737863,0.999679468070056,99.94,False
2024-08-06 12:37:00,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:37:05,0.784,0.78553459184829,0.0015345918482899679,0.9986966732594029,99.94,False
2024-08-06 12:37:10,0.784,0.7840807897728442,8.078977284420308e-05,0.9999313853573301,99.94,False
2024-08-06 12:37:15,0.784,0.7851968612224315,0.0011968612224314557,0.9989835074142243,99.94,False
2024-08-06 12:37:20,0.784,0.7849018428096318,0.0009018428096317921,0.9992340661453936,99.94,False
2024-08-06 12:37:25,0.784,0.7845970389362552,0.0005970389362551787,0.9994929356547371,99.94,False
2024-08-06 12:37:30,0.784,0.7851814557338205,0.0011814557338204468,0.998996591274458,99.94,False
2024-08-06 12:37:35,0.784,0.7836223277212188,0.0003776722787812714,0.9996792434544297,99.94,False
2024-08-06 12:37:40,0.784,0.7837669938546131,0.00023300614538690478,0.9998021082020313,99.94,False
2024-08-06 12:37:45,0.784,0.7855354513819893,0.0015354513819892945,0.9986959432586173,99.94,False
2024-08-06 12:37:50,0.784,0.7840804591829599,8.045918295984666e-05,0.999931666126863,99.94,False
2024-08-06 12:37:55,0.784,0.7851985802898301,0.001198580289830109,0.9989820474126532,99.94,False
2024-08-06 12:38:00,0.784,0.7849034296410767,0.0009034296410767029,0.9992327184516356,99.94,False
2024-08-06 12:38:05,0.784,0.7845980968238851,0.0005980968238851192,0.9994920371922318,99.94,False
2024-08-06 12:38:10,0.784,0.7851833731551497,0.001183373155149714,0.9989949628111671,99.94,False
2024-08-06 12:38:15,0.784,0.7836229889009875,0.0003770110990125586,0.9996798049934955,99.94,False
2024-08-06 12:38:20,0.784,0.7837667293827056,0.00023327061729438991,0.999801883586405,99.94,False
2024-08-06 12:38:25,0.784,0.7855341290224519,0.0015341290224518689,0.998697066336749,99.94,False
2024-08-06 12:38:30,0.784,0.7840810542447517,8.105424475168821e-05,0.9999311607417037,99.94,False
2024-08-06 12:38:35,0.784,0.785196067806709,0.0011960678067090003,0.9989841812611032,99.94,False
2024-08-06 12:38:40,0.784,0.7849040908208454,0.0009040908208454157,0.9992321569125698,99.94,False
2024-08-06 12:38:45,0.784,0.7845983612957926,0.0005983612957926043,0.9994918125766054,99.94,False
2024-08-06 12:38:50,0.784,0.785183240919196,0.0011832409191959714,0.9989950751189802,99.94,False
2024-08-06 12:38:55,0.784,0.7836245757324324,0.0003754242675676478,0.9996811526872534,99.94,False
2024-08-06 12:39:00,0.784,0.7837667955006825,0.00023320449931751863,0.9998019397403115,99.94,False
2024-08-06 12:39:05,0.784,0.7855320793651689,0.0015320793651688591,0.9986988071078531,99.94,False
2024-08-06 12:39:10,0.784,0.7840836989638266,8.369896382653952e-05,0.9999289145854404,99.94,False
2024-08-06 12:39:15,0.784,0.7851928941438192,0.0011928941438191787,0.9989868766486192,99.94,False
2024-08-06 12:39:20,0.784,0.7849034957590536,0.0009034957590535742,0.999232662297729,99.94,False
2024-08-06 12:39:25,0.784,0.7845980968238851,0.0005980968238851192,0.9994920371922318,99.94,False
2024-08-06 12:39:30,0.784,0.7851834392731266,0.0011834392731265853,0.9989949066572604,99.94,False
2024-08-06 12:39:35,0.784,0.78362272442908,0.0003772755709200437,0.9996795803778692,99.94,False
2024-08-06 12:39:40,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:39:45,0.784,0.785534062904475,0.0015340629044749976,0.9986971224906556,99.94,False
2024-08-06 12:39:50,0.784,0.7840807897728442,8.078977284420308e-05,0.9999313853573301,99.94,False
2024-08-06 12:39:55,0.784,0.7851963322786165,0.0011963322786164854,0.9989839566454769,99.94,False
2024-08-06 12:40:00,0.784,0.7849046197646604,0.000904619764660386,0.9992317076813171,99.94,False
2024-08-06 12:40:05,0.784,0.7845983612957926,0.0005983612957926043,0.9994918125766054,99.94,False
2024-08-06 12:40:10,0.784,0.7851833731551497,0.001183373155149714,0.9989949628111671,99.94,False
2024-08-06 12:40:15,0.784,0.7836248402043399,0.00037515979566016266,0.9996813773028798,99.94,False
2024-08-06 12:40:20,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:40:25,0.784,0.7855314181854002,0.0015314181854001463,0.9986993686469189,99.94,False
2024-08-06 12:40:30,0.784,0.7840842279076415,8.422790764150978e-05,0.9999284653541878,99.94,False
2024-08-06 12:40:35,0.784,0.7851921007280968,0.0011921007280967233,0.9989875504954981,99.94,False
2024-08-06 12:40:40,0.784,0.784902768461308,0.00090276846130799,0.9992332799907014,99.94,False
2024-08-06 12:40:45,0.784,0.7845977001160239,0.0005977001160238915,0.9994923741156713,99.94,False
2024-08-06 12:40:50,0.784,0.7851823813854967,0.0011823813854966447,0.9989958051197657,99.94,False
2024-08-06 12:40:55,0.784,0.7836224599571725,0.00037754004282752884,0.9996793557622429,99.94,False
2024-08-06 12:41:00,0.784,0.7837669938546131,0.00023300614538690478,0.9998021082020313,99.94,False
2024-08-06 12:41:05,0.784,0.78553459184829,0.0015345918482899679,0.9986966732594029,99.94,False
2024-08-06 12:41:10,0.784,0.7840803269470061,8.03269470061041e-05,0.9999317784346762,99.94,False
2024-08-06 12:41:15,0.784,0.7851974562842233,0.0011974562842232972,0.998983002029065,99.94,False
2024-08-06 12:41:20,0.784,0.7849029006972618,0.0009029006972617326,0.9992331676828883,99.94,False
2024-08-06 12:41:25,0.784,0.7845975678800702,0.0005975678800701489,0.9994924864234844,99.94,False
2024-08-06 12:41:30,0.784,0.7851820507956123,0.0011820507956122883,0.9989960858892987,99.94,False
2024-08-06 12:41:35,0.784,0.78362272442908,0.0003772755709200437,0.9996795803778692,99.94,False
2024-08-06 12:41:40,0.784,0.78376705997259,0.0002329400274100335,0.9998021643559379,99.94,False
2024-08-06 12:41:45,0.784,0.7855344596123363,0.0015344596123362253,0.9986967855672161,99.94,False
2024-08-06 12:41:50,0.784,0.7840803269470061,8.03269470061041e-05,0.9999317784346762,99.94,False
2024-08-06 12:41:55,0.784,0.7851974562842233,0.0011974562842232972,0.998983002029065,99.94,False
2024-08-06 12:42:00,0.784,0.7849032312871461,0.000903231287146089,0.9992328869133553,99.94,False
2024-08-06 12:42:05,0.784,0.7845978323519777,0.0005978323519776341,0.9994922618078581,99.94,False
2024-08-06 12:42:10,0.784,0.7851829103293116,0.001182910329311615,0.9989953558885131,99.94,False
2024-08-06 12:42:15,0.784,0.78362272442908,0.0003772755709200437,0.9996795803778692,99.94,False
2024-08-06 12:42:20,0.784,0.7837669938546131,0.00023300614538690478,0.9998021082020313,99.94,False
2024-08-06 12:42:25,0.784,0.7855342612584056,0.0015342612584056114,0.9986969540289359,99.94,False
2024-08-06 12:42:30,0.784,0.784080393064983,8.039306498297538e-05,0.9999317222807695,99.94,False
2024-08-06 12:42:35,0.784,0.785197125694339,0.0011971256943389408,0.9989832827985979,99.94,False
2024-08-06 12:42:40,0.784,0.7849032312871461,0.000903231287146089,0.9992328869133553,99.94,False
2024-08-06 12:42:45,0.784,0.7845977662340008,0.0005977662340007628,0.9994923179617646,99.94,False
2024-08-06 12:42:50,0.784,0.7851827780933579,0.0011827780933578724,0.9989954681963262,99.94,False
2024-08-06 12:42:55,0.784,0.78362272442908,0.0003772755709200437,0.9996795803778692,99.94,False
2024-08-06 12:43:00,0.784,0.7837669938546131,0.00023300614538690478,0.9998021082020313,99.94,False
2024-08-06 12:43:05,0.784,0.7855342612584056,0.0015342612584056114,0.9986969540289359,99.94,False
2024-08-06 12:43:10,0.784,0.784080393064983,8.039306498297538e-05,0.9999317222807695,99.94,False
2024-08-06 12:43:15,0.784,0.785197125694339,0.0011971256943389408,0.9989832827985979,99.94,False
2024-08-06 12:43:20,0.784,0.784903826348938,0.0009038263489379306,0.9992323815281962,99.94,False
2024-08-06 12:43:25,0.784,0.7845982290598389,0.0005982290598388618,0.9994919248844186,99.94,False
2024-08-06 12:43:30,0.784,0.7851835715090804,0.0011835715090803278,0.9989947943494473,99.94,False
2024-08-06 12:43:35,0.784,0.7836231211369412,0.000376878863058816,0.9996799173013087,99.94,False
2024-08-06 12:43:40,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:43:45,0.784,0.7855335339606601,0.0015335339606600273,0.9986975717219082,99.94,False
2024-08-06 12:43:50,0.784,0.784080922008798,8.092200879794564e-05,0.9999312730495169,99.94,False
2024-08-06 12:43:55,0.784,0.7851958033348015,0.0011958033348015151,0.9989844058767295,99.94,False
2024-08-06 12:44:00,0.784,0.784905876006221,0.0009058760062209403,0.9992306407570921,99.94,False
2024-08-06 12:44:05,0.784,0.784599220829492,0.000599220829491931,0.9994910825758199,99.94,False
2024-08-06 12:44:10,0.784,0.7851867451719702,0.0011867451719701494,0.9989920989619313,99.94,False
2024-08-06 12:44:15,0.784,0.7836231872549181,0.00037681274508194473,0.9996799734552152,99.94,False
2024-08-06 12:44:20,0.784,0.7837667293827056,0.00023327061729438991,0.999801883586405,99.94,False
2024-08-06 12:44:25,0.784,0.7855324760730301,0.0015324760730300868,0.9986984701844135,99.94,False
2024-08-06 12:44:30,0.784,0.7840810542447517,8.105424475168821e-05,0.9999311607417037,99.94,False
2024-08-06 12:44:35,0.784,0.7851938859134723,0.001193885913472248,0.9989860343400204,99.94,False
2024-08-06 12:44:40,0.784,0.7849030329332155,0.0009030329332154752,0.9992330553750751,99.94,False
2024-08-06 12:44:45,0.784,0.7845975678800702,0.0005975678800701489,0.9994924864234844,99.94,False
2024-08-06 12:44:50,0.784,0.7851823152675198,0.0011823152675197734,0.9989958612736723,99.94,False
2024-08-06 12:44:55,0.784,0.7836225921931262,0.0003774078068737863,0.999679468070056,99.94,False
2024-08-06 12:45:00,0.784,0.7837671260905669,0.00023287390943316222,0.9998022205098445,99.94,False
2024-08-06 12:45:05,0.784,0.7855343934943594,0.001534393494359354,0.9986968417211226,99.94,False
2024-08-06 12:45:10,0.784,0.7840800624750986,8.006247509861897e-05,0.9999320030503025,99.94,False
2024-08-06 12:45:15,0.784,0.7851976546381539,0.001197654638153911,0.9989828335673453,99.94,False
2024-08-06 12:45:20,0.784,0.7849029006972618,0.0009029006972617326,0.9992331676828883,99.94,False
2024-08-06 12:45:25,0.784,0.7845974356441164,0.0005974356441164064,0.9994925987312976,99.94,False
2024-08-06 12:45:30,0.784,0.7851820507956123,0.0011820507956122883,0.9989960858892987,99.94,False
2024-08-06 12:45:35,0.784,0.78362272442908,0.0003772755709200437,0.9996795803778692,99.94,False
2024-08-06 12:45:40,0.784,0.7837671260905669,0.00023287390943316222,0.9998022205098445,99.94,False
2024-08-06 12:45:45,0.784,0.7855343273763825,0.0015343273763824827,0.9986968978750292,99.94,False
2024-08-06 12:45:50,0.784,0.7840805253009367,8.052530093671795e-05,0.9999316099729564,99.94,False
2024-08-06 12:45:55,0.784,0.7851973901662465,0.001197390166246426,0.9989830581829716,99.94,False
2024-08-06 12:46:00,0.784,0.7849037602309611,0.0009037602309610593,0.9992324376821027,99.94,False
2024-08-06 12:46:05,0.784,0.7845982290598389,0.0005982290598388618,0.9994919248844186,99.94,False
2024-08-06 12:46:10,0.784,0.7851834392731266,0.0011834392731265853,0.9989949066572604,99.94,False
2024-08-06 12:46:15,0.784,0.7836230550189643,0.0003769449810356873,0.999679861147402,99.94,False
2024-08-06 12:46:20,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:46:25,0.784,0.7855337984325675,0.0015337984325675125,0.9986973471062819,99.94,False
2024-08-06 12:46:30,0.784,0.784080922008798,8.092200879794564e-05,0.9999312730495169,99.94,False
2024-08-06 12:46:35,0.784,0.7851958033348015,0.0011958033348015151,0.9989844058767295,99.94,False
2024-08-06 12:46:40,0.784,0.7849034957590536,0.0009034957590535742,0.999232662297729,99.94,False
2024-08-06 12:46:45,0.784,0.7845977662340008,0.0005977662340007628,0.9994923179617646,99.94,False
2024-08-06 12:46:50,0.784,0.7851829103293116,0.001182910329311615,0.9989953558885131,99.94,False
2024-08-06 12:46:55,0.784,0.7836227905470569,0.00037720945294317243,0.9996796365317757,99.94,False
2024-08-06 12:47:00,0.784,0.7837671260905669,0.00023287390943316222,0.9998022205098445,99.94,False
2024-08-06 12:47:05,0.784,0.7855338645505444,0.0015338645505443838,0.9986972909523754,99.94,False
2024-08-06 12:47:10,0.784,0.7840805914189136,8.059141891358923e-05,0.9999315538190499,99.94,False
2024-08-06 12:47:15,0.784,0.7851968612224315,0.0011968612224314557,0.9989835074142243,99.94,False
2024-08-06 12:47:20,0.784,0.7849046197646604,0.000904619764660386,0.9992317076813171,99.94,False
2024-08-06 12:47:25,0.784,0.7845983612957926,0.0005983612957926043,0.9994918125766054,99.94,False
2024-08-06 12:47:30,0.784,0.7851849599865947,0.0011849599865946248,0.998993615117409,99.94,False
2024-08-06 12:47:35,0.784,0.7836231872549181,0.00037681274508194473,0.9996799734552152,99.94,False
2024-08-06 12:47:40,0.784,0.7837668616186594,0.00023313838134064735,0.9998019958942181,99.94,False
2024-08-06 12:47:45,0.784,0.7855332033707757,0.001533203370775671,0.9986978524914412,99.94,False
2024-08-06 12:47:50,0.784,0.7840818476604742,8.18476604741436e-05,0.9999304868948248,99.94,False
2024-08-06 12:47:55,0.784,0.7851947454471716,0.0011947454471715746,0.9989853043392349,99.94,False
2024-08-06 12:48:00,0.784,0.7849036279950073,0.0009036279950073167,0.9992325499899158,99.94,False
2024-08-06 12:48:05,0.784,0.7845979645879314,0.0005979645879313766,0.999492149500045,99.94,False
2024-08-06 12:48:10,0.784,0.785182711975381,0.0011827119753810011,0.9989955243502329,99.94,False
2024-08-06 12:48:15,0.784,0.7836228566650337,0.00037714333496630115,0.9996796926856824,99.94,False
2024-08-06 12:48:20,0.784,0.7837671260905669,0.00023287390943316222,0.9998022205098445,99.94,False
2024-08-06 12:48:25,0.784,0.7855337323145907,0.0015337323145906412,0.9986974032601885,99.94,False
2024-08-06 12:48:30,0.784,0.7840794012953299,7.940129532990614e-05,0.9999325645893683,99.94,False
2024-08-06 12:48:35,0.784,0.7851973240482696,0.0011973240482695546,0.9989831143368781,99.94,False
2024-08-06 12:48:40,0.784,0.7849030329332155,0.0009030329332154752,0.9992330553750751,99.94,False
2024-08-06 12:48:45,0.784,0.7845977001160239,0.0005977001160238915,0.9994923741156713,99.94,False
2024-08-06 12:48:50,0.784,0.7851820507956123,0.0011820507956122883,0.9989960858892987,99.94,False
2024-08-06 12:48:55,0.784,0.7836224599571725,0.00037754004282752884,0.9996793557622429,99.94,False
2024-08-06 12:49:00,0.784,0.7837671922085437,0.00023280779145629094,0.9998022766637511,99.94,False
2024-08-06 12:49:05,0.784,0.7855343273763825,0.0015343273763824827,0.9986968978750292,99.94,False
2024-08-06 12:49:10,0.784,0.7840787401155612,7.874011556119331e-05,0.9999331261284341,99.94,False
2024-08-06 12:49:15,0.784,0.7851984480538764,0.0011984480538763664,0.9989821597204663,99.94,False
2024-08-06 12:49:20,0.784,0.7849210831409014,0.0009210831409013354,0.9992177253585782,99.94,False
2024-08-06 12:49:25,0.784,0.7845867245318633,0.0005867245318632586,0.9995016956641638,99.94,False
2024-08-06 12:49:30,0.784,0.7851666453070013,0.0011666453070012794,0.9990091697495322,99.94,False
2024-08-06 12:49:35,0.784,0.7836819000183798,0.00031809998162024566,0.9997298381242602,99.94,False
2024-08-06 12:49:40,0.784,0.783762960658024,0.00023703934197605303,0.9997986828137297,99.94,False
2024-08-06 12:49:45,0.784,0.7854751517870827,0.0014751517870826847,0.9987471556214202,99.94,False
2024-08-06 12:49:50,0.784,0.7841572221541074,0.00015722215410740592,0.9998664714413211,99.94,False
2024-08-06 12:49:55,0.784,0.7851355698578718,0.0011355698578717766,0.9990355620856258,99.94,False
2024-08-06 12:50:00,0.784,0.7848598578943186,0.0008598578943185275,0.9992697238760733,99.94,False
2024-08-06 12:50:05,0.784,0.7845765423634251,0.000576542363425081,0.9995103433657775,99.94,False
2024-08-06 12:50:10,0.784,0.7851067424199559,0.0011067424199558973,0.9990600451888957,99.94,False
2024-08-06 12:50:15,0.784,0.7836183606426065,0.0003816393573935484,0.9996758742200348,99.94,False
2024-08-06 12:50:20,0.784,0.7837743990680227,0.00022560093197732112,0.9998083974395685,99.94,False
2024-08-06 12:50:25,0.784,0.7855517825222765,0.0015517825222765014,0.9986820732436916,99.94,False
2024-08-06 12:50:30,0.784,0.7840481274922698,4.812749226978941e-05,0.9999591253871816,99.94,False
2024-08-06 12:50:35,0.784,0.7852631775532334,0.0012631775532333522,0.9989271850459224,99.94,False
2024-08-06 12:50:40,0.784,0.7848593950684805,0.0008593950684804286,0.9992701169534193,99.94,False
2024-08-06 12:50:45,0.784,0.7845758811836564,0.0005758811836563682,0.9995109049048433,99.94,False
2024-08-06 12:50:50,0.784,0.7851058828862566,0.0011058828862565706,0.9990607751896813,99.94,False
2024-08-06 12:50:55,0.784,0.7836187573504677,0.0003812426495323207,0.9996762111434743,99.94,False
2024-08-06 12:51:00,0.784,0.7837743329500458,0.0002256670499541924,0.9998083412856619,99.94,False
2024-08-06 12:51:05,0.784,0.7855519147582303,0.001551914758230244,0.9986819609358784,99.94,False
2024-08-06 12:51:10,0.784,0.7840493176158535,4.9317615853472496e-05,0.9999581146168631,99.94,False
2024-08-06 12:51:15,0.784,0.7852630453172796,0.0012630453172796097,0.9989272973537355,99.94,False
2024-08-06 12:51:20,0.784,0.789262257266316,0.005262257266316017,0.9955307721602109,99.89,False
2024-08-06 12:51:25,0.784,0.7826396162309809,0.0013603837690191467,0.9988446279409,99.88,False
2024-08-06 12:51:30,0.784,0.7822304781901014,0.0017695218098986443,0.99849714756697,99.87,False
2024-08-06 12:51:35,0.784,0.7986262818586883,0.014626281858688306,0.9875779189866148,99.72,False
2024-08-06 12:51:40,0.784,0.7758260925964183,0.008173907403581704,0.9930579117137083,99.64,False
2024-08-06 12:51:45,0.784,0.7924652104198916,0.008465210419891567,0.9928105084636544,99.57,False
2024-08-06 12:51:50,0.784,0.7902650025035459,0.006265002503545891,0.9946791420129868,99.5,False
2024-08-06 12:51:55,0.784,0.7850576828811174,0.0010576828811174055,0.9991017113875795,99.5,False
2024-08-06 12:52:00,0.784,0.784692711648788,0.0006927116487879248,0.9994116809519128,99.55,False
2024-08-06 12:52:05,0.784,0.7844978619709483,0.0004978619709482546,0.9995771665146101,99.56,False
2024-08-06 12:52:10,0.784,0.7849766222414732,0.0009766222414732129,0.9991705560770492,99.57,False
2024-08-06 12:52:15,0.784,0.7834797773630843,0.000520222636915757,0.9995581756318387,99.72,False
2024-08-06 12:52:20,0.784,0.7838775431119419,0.00012245688805812005,0.9998959975338366,99.8,False
2024-08-06 12:52:25,0.784,0.7857025315095431,0.001702531509543026,0.9985540423366844,99.87,False
2024-08-06 12:52:30,0.784,0.7839620418863834,3.7958113616620714e-05,0.9999677622264485,99.94,False
2024-08-06 12:52:35,0.784,0.785628082667586,0.0016280826675859617,0.9986172716354959,99.93,False
2024-08-06 12:52:40,0.784,0.7491362488727876,0.034863751127212406,0.9703902642437132,99.57,False
2024-08-06 12:52:45,0.784,0.8000948282429764,0.016094828242976367,0.9863306845675198,99.41,False
