Timestamp,3370-01-AI027,3370-01-AI027_pred,res,index,index_average,alarm
2024-08-06 12:40:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:40:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:40:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:40:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:40:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:40:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:40:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:40:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:40:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:40:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:40:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:41:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:41:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:41:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:41:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:41:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:41:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:41:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:41:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:41:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:41:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:41:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:41:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:42:00,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:42:05,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:42:10,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:42:15,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:42:20,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:42:25,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:42:30,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:42:35,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:42:40,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:42:45,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:42:50,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:42:55,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:43:00,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:43:05,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:43:10,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:43:15,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:43:20,2.929,2.9335025421252556,0.004502542125255804,0.9734985000266486,97.13,False
2024-08-06 12:43:25,2.929,2.9417011823007204,0.012701182300720593,0.9252421469826992,97.13,False
2024-08-06 12:43:30,2.929,2.9326121467919837,0.00361214679198385,0.9787392754029897,97.13,False
2024-08-06 12:43:35,2.929,2.9291331021049576,0.00013310210495776076,0.9992165746965019,97.13,False
2024-08-06 12:43:40,2.929,2.942496535435497,0.013496535435497226,0.9205607802139452,97.13,False
2024-08-06 12:43:45,2.929,2.93115524993347,0.0021552499334700492,0.9873144205061319,97.13,False
2024-08-06 12:43:50,2.929,2.929979728004712,0.0009797280047121326,0.9942334217052339,97.13,False
2024-08-06 12:43:55,2.929,2.9304611917734054,0.0014611917734055346,0.9913995754694315,97.13,False
2024-08-06 12:44:00,2.929,2.8868793415423273,0.042120658457672544,0.7520821353936505,94.36,False
2024-08-06 12:44:05,2.929,2.8944401985436787,0.03455980145632109,0.7965845622551083,92.75,False
2024-08-06 12:44:10,2.856,2.8836554101249465,0.027655410124946656,0.8372230996844572,90.98,False
2024-08-06 12:44:15,2.856,2.877830323801378,0.02183032380137817,0.8715089588178793,89.39,False
2024-08-06 12:44:20,2.856,2.889699343616103,0.03369934361610305,0.8016491286256702,87.9,False
2024-08-06 12:44:25,2.856,2.877676505506445,0.021676505506444954,0.8724143174854214,86.46,False
2024-08-06 12:44:30,2.856,2.8752816922154114,0.01928169221541154,0.8865099422686983,85.12,False
2024-08-06 12:44:35,2.856,2.8743525296695953,0.01835252966959544,0.8919788974718181,83.87,False
2024-08-06 12:44:40,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,86.52,False
2024-08-06 12:44:45,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,87.96,False
2024-08-06 12:44:50,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,89.64,False
2024-08-06 12:44:55,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,91.24,False
2024-08-06 12:45:00,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,92.7,False
2024-08-06 12:45:05,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,94.09,False
2024-08-06 12:45:10,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,95.42,False
2024-08-06 12:45:15,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:45:20,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:45:25,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:45:30,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:45:35,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:45:40,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:45:45,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:45:50,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:45:55,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:46:00,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:46:05,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:46:10,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:46:15,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:46:20,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:46:25,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:46:30,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:46:35,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:46:40,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:46:45,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:46:50,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:46:55,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:47:00,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:47:05,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:47:10,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:47:15,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:47:20,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:47:25,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:47:30,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:47:35,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:47:40,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:47:45,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:47:50,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:47:55,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:48:00,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:48:05,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:48:10,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:48:15,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:48:20,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:48:25,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:48:30,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:48:35,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:48:40,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:48:45,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:48:50,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:48:55,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:49:00,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:49:05,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:49:10,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:49:15,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:49:20,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:49:25,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:49:30,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:49:35,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:49:40,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:49:45,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:49:50,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:49:55,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:50:00,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:50:05,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:50:10,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:50:15,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:50:20,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:50:25,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:50:30,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:50:35,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:50:40,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:50:45,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:50:50,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:50:55,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:51:00,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:51:05,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:51:10,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:51:15,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:51:20,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:51:25,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:51:30,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:51:35,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:51:40,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:51:45,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:51:50,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:51:55,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:52:00,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:52:05,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:52:10,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:52:15,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:52:20,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:52:25,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
2024-08-06 12:52:30,2.856,2.8572799494872516,0.0012799494872517414,0.9924663489294138,96.59,False
2024-08-06 12:52:35,2.856,2.858411701982492,0.002411701982492076,0.9858049701153847,96.59,False
2024-08-06 12:52:40,2.856,2.862158365491597,0.006158365491597095,0.9637524939531407,96.59,False
2024-08-06 12:52:45,2.856,2.8709647755153345,0.014964775515334594,0.9119188700764641,96.59,False
2024-08-06 12:52:50,2.856,2.8608702935909367,0.004870293590936825,0.9713339527138587,96.59,False
2024-08-06 12:52:55,2.856,2.855875575948959,0.0001244240510409611,0.9992676528295314,96.59,False
2024-08-06 12:53:00,2.856,2.869772996368413,0.013772996368413004,0.9189335595900218,96.59,False
2024-08-06 12:53:05,2.856,2.858774363003066,0.002774363003066327,0.9836703846390661,96.59,False
