Timestamp,3370-02-AI060,3370-02-AI060_pred,res,index,index_average,alarm
2024-08-06 12:37:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:37:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:37:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:37:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:37:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:38:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:38:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:38:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:38:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:38:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:38:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:38:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:38:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:38:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:38:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:38:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:38:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:39:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:39:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:39:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:39:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:39:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:39:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:39:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:39:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:39:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:39:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:39:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:39:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:40:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:40:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:40:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:40:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:40:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:40:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:40:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:40:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:40:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:40:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:40:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:40:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:41:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:41:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:41:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:41:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:41:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:41:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:41:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:41:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:41:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:41:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:41:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:41:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:42:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:42:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:42:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:42:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:42:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:42:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:42:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:42:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:42:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:42:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:42:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:42:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:43:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:43:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:43:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:43:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:43:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:43:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:43:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:43:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:43:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:43:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:43:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:43:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:44:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:44:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:44:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:44:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:44:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:44:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:44:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:44:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:44:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:44:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:44:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:44:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:45:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:45:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:45:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:45:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:45:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:45:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:45:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:45:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:45:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:45:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:45:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:45:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:46:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:46:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:46:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:46:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:46:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:46:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:46:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:46:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:46:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:46:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:46:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:46:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:47:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:47:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:47:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:47:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:47:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:47:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:47:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:47:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:47:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:47:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:47:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:47:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:48:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:48:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:48:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:48:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:48:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:48:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:48:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:48:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:48:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:48:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:48:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:48:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:49:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:49:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:49:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:49:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:49:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:49:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:49:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:49:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:49:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:49:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:49:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:49:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:50:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:50:05,28.177,28.13619649096468,0.04080350903532093,0.9679599859072803,98.22,False
2024-08-06 12:50:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:50:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:50:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:50:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:50:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:50:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:50:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:50:45,28.177,28.13619649096468,0.04080350903532093,0.9679599859072803,98.22,False
2024-08-06 12:50:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:50:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:51:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:51:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:51:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:51:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:51:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:51:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:51:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:51:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:51:40,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:51:45,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:51:50,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:51:55,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:52:00,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:52:05,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:52:10,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:52:15,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:52:20,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:52:25,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:52:30,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:52:35,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:52:40,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:52:45,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:52:50,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:52:55,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
2024-08-06 12:53:00,28.177,28.16358915146391,0.013410848536089759,0.9894694405885608,98.22,False
2024-08-06 12:53:05,28.177,28.165310628870074,0.011689371129925519,0.9908211910055666,98.22,False
2024-08-06 12:53:10,28.177,28.163050882074756,0.013949117925243115,0.9890467769691347,98.22,False
2024-08-06 12:53:15,28.177,28.17536215328643,0.001637846713570923,0.9987139186549102,98.22,False
2024-08-06 12:53:20,28.177,28.146287400946093,0.03071259905390633,0.9758836401629234,98.22,False
2024-08-06 12:53:25,28.177,28.1361997730951,0.04080022690489926,0.9679625631244719,98.22,False
2024-08-06 12:53:30,28.177,28.135131439642848,0.04186856035715181,0.9671236789285989,98.22,False
2024-08-06 12:53:35,28.177,28.14923639512996,0.027763604870038705,0.978199269809596,98.22,False
