Timestamp,3370-01-AI098,3370-01-AI098_pred,res,index,index_average,alarm
2024-08-06 12:34:15,0.005,0.005092043452104886,9.204345210488563e-05,0.9977676317587935,99.65,False
2024-08-06 12:34:20,0.005,0.0050884675141454755,8.846751414547539e-05,0.9978543604738792,99.66,False
2024-08-06 12:34:25,0.005,0.00516714648477222,0.00016714648477221972,0.995946126577156,99.68,False
2024-08-06 12:34:30,0.005,0.0051594152902329354,0.00015941529023293533,0.996133634463501,99.69,False
2024-08-06 12:34:35,0.005,0.005133629359982503,0.0001336293599825027,0.9967590313868524,99.7,False
2024-08-06 12:34:40,0.005,0.005108360231954642,0.00010836023195464218,0.9973718940903079,99.7,False
2024-08-06 12:34:45,0.005,0.005139389204108266,0.00013938920410826606,0.9966193354844649,99.7,False
2024-08-06 12:34:50,0.005,0.005088575875901821,8.857587590182115e-05,0.9978517323309979,99.7,False
2024-08-06 12:34:55,0.005,0.005092093465223199,9.209346522319906e-05,0.9977664187697713,99.7,False
2024-08-06 12:35:00,0.005,0.005088442507586319,8.844250758631867e-05,0.9978549669683903,99.7,False
2024-08-06 12:35:05,0.005,0.005167129813732782,0.00016712981373278191,0.99594653090683,99.7,False
2024-08-06 12:35:10,0.005,0.005159423625752654,0.00015942362575265424,0.996133432298664,99.7,False
2024-08-06 12:35:15,0.005,0.005133671037581097,0.00013367103758109723,0.9967580205626673,99.7,False
2024-08-06 12:35:20,0.005,0.0051083810707539395,0.00010838107075393944,0.9973713886782153,99.7,False
2024-08-06 12:35:25,0.005,0.0051394017073878445,0.00013940170738784442,0.9966190322372093,99.7,False
2024-08-06 12:35:30,0.005,0.005088600882460978,8.860088246097787e-05,0.9978511258364867,99.7,False
2024-08-06 12:35:35,0.005,0.005092043452104886,9.204345210488563e-05,0.9977676317587935,99.7,False
2024-08-06 12:35:40,0.005,0.0050884675141454755,8.846751414547539e-05,0.9978543604738792,99.7,False
2024-08-06 12:35:45,0.005,0.00516714231701236,0.00016714231701236027,0.9959462276595745,99.7,False
2024-08-06 12:35:50,0.005,0.005159419457992795,0.00015941945799279478,0.9961335333810825,99.7,False
2024-08-06 12:35:55,0.005,0.005133629359982503,0.0001336293599825027,0.9967590313868524,99.7,False
2024-08-06 12:36:00,0.005,0.005108360231954642,0.00010836023195464218,0.9973718940903079,99.7,False
2024-08-06 12:36:05,0.005,0.005139393371868126,0.0001393933718681255,0.9966192344020464,99.7,False
2024-08-06 12:36:10,0.005,0.00508858421142154,8.858421142154006e-05,0.9978515301661608,99.7,False
2024-08-06 12:36:15,0.005,0.005092055955384464,9.205595538446399e-05,0.9977673285115379,99.7,False
2024-08-06 12:36:20,0.005,0.0050884675141454755,8.846751414547539e-05,0.9978543604738792,99.7,False
2024-08-06 12:36:25,0.005,0.00516714231701236,0.00016714231701236027,0.9959462276595745,99.7,False
2024-08-06 12:36:30,0.005,0.005159436129032233,0.0001594361290322326,0.9961331290514085,99.7,False
2024-08-06 12:36:35,0.005,0.0051336543665416595,0.00013365436654165942,0.9967584248923412,99.7,False
2024-08-06 12:36:40,0.005,0.005108356064194783,0.00010835606419478273,0.9973719951727263,99.7,False
2024-08-06 12:36:45,0.005,0.005139389204108266,0.00013938920410826606,0.9966193354844649,99.7,False
2024-08-06 12:36:50,0.005,0.005088555037102524,8.855503710252389e-05,0.9978522377430904,99.7,False
2024-08-06 12:36:55,0.005,0.005092101800742918,9.210180074291797e-05,0.9977662166049343,99.7,False
2024-08-06 12:37:00,0.005,0.005088450843106038,8.845084310603758e-05,0.9978547648035533,99.7,False
2024-08-06 12:37:05,0.005,0.005167121478213063,0.000167121478213063,0.995946733071667,99.7,False
2024-08-06 12:37:10,0.005,0.005159440296792092,0.00015944029679209205,0.99613302796899,99.7,False
2024-08-06 12:37:15,0.005,0.005133666869821238,0.00013366686982123777,0.9967581216450857,99.7,False
2024-08-06 12:37:20,0.005,0.005108339393155345,0.00010833939315534492,0.9973723995024004,99.7,False
2024-08-06 12:37:25,0.005,0.005139376700828688,0.0001393767008286877,0.9966196387317204,99.7,False
2024-08-06 12:37:30,0.005,0.005088517527263789,8.851752726378882e-05,0.9978531474848571,99.7,False
2024-08-06 12:37:35,0.005,0.005092180988180248,9.218098818024757e-05,0.9977642960389825,99.7,False
2024-08-06 12:37:40,0.005,0.005088417501027162,8.841750102716196e-05,0.9978555734629014,99.7,False
2024-08-06 12:37:45,0.005,0.0051670881361341875,0.0001670881361341874,0.9959475417310152,99.7,False
2024-08-06 12:37:50,0.005,0.005159436129032233,0.0001594361290322326,0.9961331290514085,99.7,False
2024-08-06 12:37:55,0.005,0.005133712715179692,0.00013371271517969175,0.996757009738482,99.7,False
2024-08-06 12:38:00,0.005,0.005108360231954642,0.00010836023195464218,0.9973718940903079,99.7,False
2024-08-06 12:38:05,0.005,0.005139389204108266,0.00013938920410826606,0.9966193354844649,99.7,False
2024-08-06 12:38:10,0.005,0.005088575875901821,8.857587590182115e-05,0.9978517323309979,99.7,False
2024-08-06 12:38:15,0.005,0.005092064290904183,9.20642909041829e-05,0.997767126346701,99.7,False
2024-08-06 12:38:20,0.005,0.005088463346385616,8.846334638561593e-05,0.9978544615562978,99.7,False
2024-08-06 12:38:25,0.005,0.00516714231701236,0.00016714231701236027,0.9959462276595745,99.7,False
2024-08-06 12:38:30,0.005,0.005159436129032233,0.0001594361290322326,0.9961331290514085,99.7,False
2024-08-06 12:38:35,0.005,0.005133662702061378,0.00013366270206137832,0.9967582227275043,99.7,False
2024-08-06 12:38:40,0.005,0.005218101516813886,0.00021810151681388602,0.9947102929283935,99.67,False
2024-08-06 12:38:45,0.006,0.005270381896490858,0.0007296181035091418,0.9823042677644565,99.49,False
2024-08-06 12:38:50,0.006,0.005247088286636378,0.0007529117133636219,0.9817393181273769,99.29,False
2024-08-06 12:38:55,0.005,0.005237014811056082,0.00023701481105608147,0.9942515809131731,99.25,False
2024-08-06 12:39:00,0.005,0.005213983770072747,0.00021398377007274694,0.9948101623578862,99.21,False
2024-08-06 12:39:05,0.005,0.005258466271052684,0.0002584662710526835,0.9937313097050773,99.18,False
2024-08-06 12:39:10,0.005,0.005268635605109748,0.0002686356051097476,0.993484668603901,99.15,False
2024-08-06 12:39:15,0.005,0.0052609794302479335,0.00026097943024793336,0.9936703570067128,99.11,False
2024-08-06 12:39:20,0.005,0.005108356064194783,0.00010835606419478273,0.9973719951727263,99.14,False
2024-08-06 12:39:25,0.005,0.005139380868588547,0.00013938086858854715,0.9966195376493019,99.32,False
2024-08-06 12:39:30,0.005,0.005088575875901821,8.857587590182115e-05,0.9978517323309979,99.52,False
2024-08-06 12:39:35,0.005,0.005092055955384464,9.205595538446399e-05,0.9977673285115379,99.57,False
2024-08-06 12:39:40,0.005,0.005088475849665194,8.847584966519429e-05,0.9978541583090422,99.6,False
2024-08-06 12:39:45,0.005,0.005167138149252501,0.00016713814925250082,0.9959463287419931,99.63,False
2024-08-06 12:39:50,0.005,0.005159448632311811,0.00015944863231181095,0.9961328258041529,99.67,False
2024-08-06 12:39:55,0.005,0.005133662702061378,0.00013366270206137832,0.9967582227275043,99.7,False
2024-08-06 12:40:00,0.005,0.005218105684573746,0.00021810568457374547,0.994710191845975,99.67,False
2024-08-06 12:40:05,0.006,0.005270381896490858,0.0007296181035091418,0.9823042677644565,99.49,False
2024-08-06 12:40:10,0.006,0.005247104957675816,0.000752895042324184,0.981739722457051,99.29,False
2024-08-06 12:40:15,0.005,0.005236989804496925,0.00023698980449692476,0.9942521874076842,99.25,False
2024-08-06 12:40:20,0.005,0.0052139879378326065,0.0002139879378326064,0.9948100612754677,99.21,False
2024-08-06 12:40:25,0.005,0.005258478774332262,0.00025847877433226186,0.9937310064578216,99.18,False
2024-08-06 12:40:30,0.005,0.005268623101830169,0.00026862310183016925,0.9934849718511566,99.15,False
2024-08-06 12:40:35,0.005,0.005260987765767652,0.00026098776576765226,0.9936701548418757,99.11,False
2024-08-06 12:40:40,0.005,0.005108339393155345,0.00010833939315534492,0.9973723995024004,99.14,False
2024-08-06 12:40:45,0.005,0.005139372533068828,0.00013937253306882825,0.9966197398141389,99.32,False
2024-08-06 12:40:50,0.005,0.0050885508693426645,8.855086934266444e-05,0.9978523388255089,99.52,False
2024-08-06 12:40:55,0.005,0.005092110136262637,9.211013626263687e-05,0.9977660144400973,99.57,False
2024-08-06 12:41:00,0.005,0.005088450843106038,8.845084310603758e-05,0.9978547648035533,99.6,False
2024-08-06 12:41:05,0.005,0.005167121478213063,0.000167121478213063,0.995946733071667,99.63,False
2024-08-06 12:41:10,0.005,0.0051594528000716705,0.0001594528000716704,0.9961327247217344,99.67,False
2024-08-06 12:41:15,0.005,0.0051337002119001135,0.0001337002119001134,0.9967573129857377,99.7,False
2024-08-06 12:41:20,0.005,0.005108339393155345,0.00010833939315534492,0.9973723995024004,99.7,False
2024-08-06 12:41:25,0.005,0.0051393641975491094,0.00013936419754910934,0.996619941978976,99.7,False
2024-08-06 12:41:30,0.005,0.005088555037102524,8.855503710252389e-05,0.9978522377430904,99.7,False
2024-08-06 12:41:35,0.005,0.005092101800742918,9.210180074291797e-05,0.9977662166049343,99.7,False
2024-08-06 12:41:40,0.005,0.005088450843106038,8.845084310603758e-05,0.9978547648035533,99.7,False
2024-08-06 12:41:45,0.005,0.005167121478213063,0.000167121478213063,0.995946733071667,99.7,False
2024-08-06 12:41:50,0.005,0.005159444464551952,0.0001594444645519515,0.9961329268865714,99.7,False
2024-08-06 12:41:55,0.005,0.005133721050699411,0.00013372105069941066,0.996756807573645,99.7,False
2024-08-06 12:42:00,0.005,0.005108356064194783,0.00010835606419478273,0.9973719951727263,99.7,False
2024-08-06 12:42:05,0.005,0.005139380868588547,0.00013938086858854715,0.9966195376493019,99.7,False
2024-08-06 12:42:10,0.005,0.0050885592048623834,8.855920486238334e-05,0.9978521366606719,99.7,False
2024-08-06 12:42:15,0.005,0.005092080961943621,9.20809619436207e-05,0.9977667220170269,99.7,False
2024-08-06 12:42:20,0.005,0.0050884675141454755,8.846751414547539e-05,0.9978543604738792,99.7,False
2024-08-06 12:42:25,0.005,0.005167129813732782,0.00016712981373278191,0.99594653090683,99.7,False
2024-08-06 12:42:30,0.005,0.005159448632311811,0.00015944863231181095,0.9961328258041529,99.7,False
2024-08-06 12:42:35,0.005,0.005133679373100816,0.00013367937310081613,0.9967578183978302,99.7,False
2024-08-06 12:42:40,0.005,0.005108347728675064,0.00010834772867506382,0.9973721973375634,99.7,False
2024-08-06 12:42:45,0.005,0.005139372533068828,0.00013937253306882825,0.9966197398141389,99.7,False
2024-08-06 12:42:50,0.005,0.005088563372622243,8.85633726222428e-05,0.9978520355782534,99.7,False
2024-08-06 12:42:55,0.005,0.005092076794183761,9.207679418376125e-05,0.9977668230994454,99.7,False
2024-08-06 12:43:00,0.005,0.0050884675141454755,8.846751414547539e-05,0.9978543604738792,99.7,False
2024-08-06 12:43:05,0.005,0.005167129813732782,0.00016712981373278191,0.99594653090683,99.7,False
2024-08-06 12:43:10,0.005,0.005159448632311811,0.00015944863231181095,0.9961328258041529,99.7,False
2024-08-06 12:43:15,0.005,0.005133691876380395,0.0001336918763803945,0.9967575151505746,99.7,False
2024-08-06 12:43:20,0.005,0.005108356064194783,0.00010835606419478273,0.9973719951727263,99.7,False
2024-08-06 12:43:25,0.005,0.005139376700828688,0.0001393767008286877,0.9966196387317204,99.7,False
2024-08-06 12:43:30,0.005,0.0050885883791814,8.858837918139951e-05,0.9978514290837422,99.7,False
2024-08-06 12:43:35,0.005,0.005092030948825307,9.203094882530728e-05,0.997767935006049,99.7,False
2024-08-06 12:43:40,0.005,0.005088484185184913,8.84841851849132e-05,0.9978539561442051,99.7,False
2024-08-06 12:43:45,0.005,0.005167150652532079,0.00016715065253207918,0.9959460254947374,99.7,False
2024-08-06 12:43:50,0.005,0.005159440296792092,0.00015944029679209205,0.99613302796899,99.7,False
2024-08-06 12:43:55,0.005,0.005133666869821238,0.00013366686982123777,0.9967581216450857,99.7,False
2024-08-06 12:44:00,0.005,0.00519150287339086,0.00019150287339086015,0.9953554009233553,99.68,False
2024-08-06 12:44:05,0.005,0.005231284141249334,0.00023128414124933428,0.994390569238631,99.65,False
2024-08-06 12:44:10,0.005,0.0051838425307691866,0.00018384253076918645,0.9955411904085856,99.62,False
2024-08-06 12:44:15,0.005,0.00517970811298861,0.00017970811298860957,0.9956414641677522,99.6,False
2024-08-06 12:44:20,0.005,0.00517764923961804,0.00017764923961804003,0.9956913988824986,99.57,False
2024-08-06 12:44:25,0.005,0.0052432039344473685,0.00024320393444736844,0.9941014735216785,99.55,False
2024-08-06 12:44:30,0.005,0.005272036497155061,0.00027203649715506085,0.9934021853503929,99.51,False
2024-08-06 12:44:35,0.006,0.005260441789226064,0.000739558210773936,0.9820631861962985,99.33,False
2024-08-06 12:44:40,0.005,0.005108339393155345,0.00010833939315534492,0.9973723995024004,99.35,False
2024-08-06 12:44:45,0.005,0.0051393641975491094,0.00013936419754910934,0.996619941978976,99.38,False
2024-08-06 12:44:50,0.005,0.0050885508693426645,8.855086934266444e-05,0.9978523388255089,99.41,False
2024-08-06 12:44:55,0.005,0.005092097632983059,9.209763298305852e-05,0.9977663176873528,99.44,False
2024-08-06 12:45:00,0.005,0.005088455010865897,8.845501086589703e-05,0.9978546637211347,99.46,False
2024-08-06 12:45:05,0.005,0.005167121478213063,0.000167121478213063,0.995946733071667,99.49,False
2024-08-06 12:45:10,0.005,0.0051594528000716705,0.0001594528000716704,0.9961327247217344,99.52,False
2024-08-06 12:45:15,0.005,0.005133712715179692,0.00013371271517969175,0.996757009738482,99.7,False
2024-08-06 12:45:20,0.005,0.005108339393155345,0.00010833939315534492,0.9973723995024004,99.7,False
2024-08-06 12:45:25,0.005,0.0051393641975491094,0.00013936419754910934,0.996619941978976,99.7,False
2024-08-06 12:45:30,0.005,0.005088555037102524,8.855503710252389e-05,0.9978522377430904,99.7,False
2024-08-06 12:45:35,0.005,0.005092101800742918,9.210180074291797e-05,0.9977662166049343,99.7,False
2024-08-06 12:45:40,0.005,0.005088446675346178,8.844667534617812e-05,0.9978548658859718,99.7,False
2024-08-06 12:45:45,0.005,0.005167121478213063,0.000167121478213063,0.995946733071667,99.7,False
2024-08-06 12:45:50,0.005,0.005159440296792092,0.00015944029679209205,0.99613302796899,99.7,False
2024-08-06 12:45:55,0.005,0.005133716882939551,0.0001337168829395512,0.9967569086560636,99.7,False
2024-08-06 12:46:00,0.005,0.005208932445123091,0.0002089324451230905,0.9949326742491261,99.67,False
2024-08-06 12:46:05,0.005,0.00524440841704675,0.0002444084170467502,0.9940722607027278,99.64,False
2024-08-06 12:46:10,0.005,0.0051883270403779574,0.00018832704037795734,0.9954324257262636,99.61,False
2024-08-06 12:46:15,0.005,0.005196770921853208,0.0001967709218532081,0.9952276327463525,99.58,False
2024-08-06 12:46:20,0.005,0.005194678706403763,0.00019467870640376295,0.9952783761204469,99.55,False
2024-08-06 12:46:25,0.006,0.00529267524397907,0.0007073247560209304,0.9828449576210924,99.38,False
2024-08-06 12:46:30,0.005,0.00525704506494061,0.0002570450649406102,0.9937657788097908,99.35,False
2024-08-06 12:46:35,0.005,0.005219251818535095,0.0002192518185350949,0.9946823941808834,99.33,False
2024-08-06 12:46:40,0.005,0.005108356064194783,0.00010835606419478273,0.9973719951727263,99.36,False
2024-08-06 12:46:45,0.005,0.005139368365308969,0.0001393683653089688,0.9966198408965574,99.39,False
2024-08-06 12:46:50,0.005,0.005088567540382102,8.856754038210225e-05,0.9978519344958349,99.42,False
2024-08-06 12:46:55,0.005,0.0050920601231443235,9.206012314432344e-05,0.9977672274291194,99.45,False
2024-08-06 12:47:00,0.005,0.005088475849665194,8.847584966519429e-05,0.9978541583090422,99.48,False
2024-08-06 12:47:05,0.005,0.005167138149252501,0.00016713814925250082,0.9959463287419931,99.65,False
2024-08-06 12:47:10,0.005,0.005159444464551952,0.0001594444645519515,0.9961329268865714,99.68,False
2024-08-06 12:47:15,0.005,0.005133691876380395,0.0001336918763803945,0.9967575151505746,99.7,False
2024-08-06 12:47:20,0.005,0.005145290752069251,0.0001452907520692508,0.9964762027798478,99.69,False
2024-08-06 12:47:25,0.005,0.005186389032043312,0.00018638903204331193,0.9954794290508729,99.68,False
2024-08-06 12:47:30,0.005,0.005142044067138737,0.0001420440671387373,0.9965549459838708,99.66,False
2024-08-06 12:47:35,0.006,0.0051454157848650345,0.0008545842151349656,0.9792734125277074,99.43,False
2024-08-06 12:47:40,0.005,0.005138197224788463,0.00013819722478846264,0.9966482450561601,99.42,False
2024-08-06 12:47:45,0.005,0.005208703218330821,0.00020870321833082062,0.9949382337821445,99.4,False
2024-08-06 12:47:50,0.005,0.005199613334077355,0.00019961333407735472,0.9951586945369254,99.39,False
2024-08-06 12:47:55,0.005,0.005175982135674259,0.00017598213567425903,0.9957318318499045,99.38,False
2024-08-06 12:48:00,0.005,0.005108322722115907,0.0001083227221159071,0.9973728038320745,99.39,False
2024-08-06 12:48:05,0.005,0.005139343358749812,0.00013934335874981208,0.9966204473910685,99.4,False
2024-08-06 12:48:10,0.005,0.005088563372622243,8.85633726222428e-05,0.9978520355782534,99.42,False
2024-08-06 12:48:15,0.005,0.005092043452104886,9.204345210488563e-05,0.9977676317587935,99.65,False
2024-08-06 12:48:20,0.005,0.005088484185184913,8.84841851849132e-05,0.9978539561442051,99.67,False
2024-08-06 12:48:25,0.005,0.00516714648477222,0.00016714648477221972,0.995946126577156,99.68,False
2024-08-06 12:48:30,0.005,0.005159473638870968,0.00015947363887096767,0.9961322193096418,99.69,False
2024-08-06 12:48:35,0.005,0.00513372938621913,0.00013372938621912956,0.9967566054088081,99.7,False
2024-08-06 12:48:40,0.005,0.005108306051076469,0.0001083060510764693,0.9973732081617486,99.7,False
2024-08-06 12:48:45,0.005,0.005139335023230093,0.00013933502323009318,0.9966206495559056,99.7,False
2024-08-06 12:48:50,0.005,0.005088534198303227,8.853419830322663e-05,0.997852743155183,99.7,False
2024-08-06 12:48:55,0.005,0.00509208929746334,9.208929746333961e-05,0.9977665198521898,99.7,False
2024-08-06 12:49:00,0.005,0.005088471681905335,8.847168190533484e-05,0.9978542593914607,99.7,False
2024-08-06 12:49:05,0.005,0.0051671256459729226,0.00016712564597292246,0.9959466319892486,99.7,False
2024-08-06 12:49:10,0.005,0.005159490309910406,0.00015949030991040548,0.9961318149799677,99.7,False
2024-08-06 12:49:15,0.005,0.005133750225018427,0.00013375022501842682,0.9967560999967154,99.7,False
2024-08-06 12:49:20,0.005,0.005819513432292742,0.0008195134322927415,0.9801239988542829,99.49,False
2024-08-06 12:49:25,0.005,0.009965034125135205,0.004965034125135205,0.8795809561246337,98.03,False
2024-08-06 12:49:30,0.005,0.003895237866384224,0.001104762133615776,0.9732057431053208,97.72,False
2024-08-06 12:49:35,0.005,0.007007337495516283,0.002007337495516283,0.9513152063302968,97.14,False
2024-08-06 12:49:40,0.005,0.0035985267064700815,0.0014014732935299186,0.966009483566412,96.74,False
2024-08-06 12:49:45,0.006,0.00110320135565882,0.00489679864434118,0.8812358997057855,95.3,False
2024-08-06 12:49:50,-0.022,-0.01852532215601728,0.0034746778439827194,0.9157271887359033,94.3,False
2024-08-06 12:49:55,-0.022,-0.02246077316478383,0.00046077316478383007,0.9888246762160604,94.2,False
2024-08-06 12:50:00,-0.022,-0.022457005509870884,0.000457005509870885,0.9889160547223977,94.31,False
2024-08-06 12:50:05,-0.022,-0.022333403297659066,0.000333403297659067,0.9919138307376879,95.71,False
2024-08-06 12:50:10,-0.022,-0.02261769661707197,0.0006176966170719708,0.9850187462647441,95.86,False
2024-08-06 12:50:15,-0.022,-0.022540339868260637,0.0005403398682606378,0.9868949117641934,96.31,False
2024-08-06 12:50:20,-0.022,-0.022428848124260423,0.0004288481242604239,0.989598967541884,96.6,False
2024-08-06 12:50:25,-0.022,-0.022556635809311096,0.0005566358093110971,0.9864996795078004,97.92,False
2024-08-06 12:50:30,-0.022,-0.022632628658708423,0.0006326286587084243,0.98465659322981,98.78,False
2024-08-06 12:50:35,-0.022,-0.02260417744602787,0.0006041774460278718,0.9853466323598016,98.74,False
2024-08-06 12:50:40,-0.022,-0.02245698779689148,0.00045698779689148233,0.9889164843226764,98.74,False
2024-08-06 12:50:45,-0.022,-0.0223334022557191,0.00033340225571910215,0.9919138560082925,98.74,False
2024-08-06 12:50:50,-0.022,-0.022617680987972497,0.0006176809879724979,0.9850191253238135,98.74,False
2024-08-06 12:50:55,-0.022,-0.02254030444230183,0.0005403044423018324,0.9868957709647508,98.74,False
2024-08-06 12:51:00,-0.022,-0.022428885634099158,0.000428885634099159,0.9895980578001174,98.74,False
2024-08-06 12:51:05,-0.022,-0.02255664518677078,0.0005566451867707808,0.9864994520723588,98.74,False
2024-08-06 12:51:10,-0.022,-0.02263266408466723,0.0006326640846672296,0.9846557340292527,98.74,False
2024-08-06 12:51:15,-0.022,-0.022604164942748292,0.0006041649427482934,0.9853469356070571,98.74,False
2024-08-06 12:51:20,-0.022,-0.0240995082091415,0.0020995082091415027,0.9490797515623485,98.24,False
2024-08-06 12:51:25,-0.022,-0.021354390255033884,0.000645609744966115,0.9843417575295473,98.14,False
2024-08-06 12:51:30,-0.022,-0.023571774994398012,0.0015717749943980133,0.961879085371349,97.85,False
2024-08-06 12:51:35,-0.022,-0.02616655351485546,0.00416655351485546,0.8989468394639123,96.75,False
2024-08-06 12:51:40,-0.022,-0.01950769024532932,0.0024923097546706782,0.9395529718155725,96.13,False
2024-08-06 12:51:45,-0.022,-0.021567049159922483,0.0004329508400775159,0.9894994626636627,96.17,False
2024-08-06 12:51:50,-0.022,-0.02328320763724924,0.001283207637249241,0.9688778298644798,95.97,False
2024-08-06 12:51:55,-0.022,-0.022025902849408766,2.5902849408766804e-05,0.999371767387527,96.14,False
2024-08-06 12:52:00,-0.022,-0.022458152685772198,0.0004581526857721993,0.9888882317867016,96.64,False
2024-08-06 12:52:05,-0.022,-0.022329938847275896,0.0003299388472758971,0.9919978554980784,96.74,False
2024-08-06 12:52:10,-0.022,-0.022624823486431633,0.0006248234864316346,0.9848458953290836,97.02,False
2024-08-06 12:52:15,-0.022,-0.022529223410775512,0.0005292234107755131,0.9871645238449772,98.13,False
2024-08-06 12:52:20,-0.022,-0.02242994424510346,0.0004299442451034599,0.9895723828658146,98.75,False
2024-08-06 12:52:25,-0.022,-0.02256790855779095,0.0005679085577909512,0.9862262768363224,98.71,False
