Timestamp,3370-01-TBNBRG-VIB-Y,3370-01-TBNBRG-VIB-Y_pred,res,index,index_average,alarm
2024-08-06 12:34:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:35:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:35:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:35:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:35:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:35:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:35:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:35:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:35:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:35:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:35:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:35:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:35:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:36:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:36:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:36:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:36:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:36:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:36:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:36:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:36:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:36:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:36:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:36:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:36:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:37:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:37:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:37:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:37:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:37:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:37:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:37:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:37:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:37:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:37:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:37:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:37:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:38:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:38:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:38:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:38:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:38:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:38:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:38:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:38:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:38:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:38:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:38:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:38:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:39:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:39:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:39:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:39:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:39:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:39:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:39:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:39:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:39:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:39:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:39:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:39:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:40:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:40:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:40:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:40:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:40:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:40:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:40:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:40:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:40:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:40:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:40:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:40:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:41:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:41:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:41:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:41:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:41:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:41:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:41:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:41:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:41:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:41:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:41:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:41:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:42:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:42:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:42:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:42:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:42:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:42:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:42:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:42:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:42:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:42:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:42:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:42:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:43:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:43:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:43:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:43:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:43:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:43:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:43:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:43:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:43:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:43:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:43:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:43:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:44:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:44:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:44:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:44:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:44:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:44:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:44:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:44:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:44:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:44:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:44:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:44:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:45:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:45:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:45:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:45:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:45:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:45:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:45:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:45:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:45:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:45:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:45:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:45:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:46:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:46:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:46:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:46:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:46:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:46:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:46:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:46:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:46:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:46:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:46:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:46:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:47:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:47:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:47:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:47:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:47:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:47:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:47:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:47:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:47:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:47:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:47:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:47:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:48:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:48:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:48:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:48:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:48:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:48:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:48:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:48:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:48:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:48:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:48:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:48:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:49:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:49:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:49:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:49:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:49:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:49:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:49:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:49:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:49:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:49:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:49:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:49:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:50:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:50:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:50:10,97.63,96.07026025322627,1.5597397467737295,0.9907450263624785,99.36,False
2024-08-06 12:50:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:50:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:50:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:50:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:50:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:50:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:50:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:50:50,97.63,96.07026025322627,1.5597397467737295,0.9907450263624785,99.36,False
2024-08-06 12:50:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:51:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:51:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:51:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:51:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:51:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:51:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:51:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:51:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:51:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:51:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:51:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:51:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:52:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:52:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:52:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:52:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:52:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:52:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:52:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:52:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:52:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:52:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:52:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:52:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:53:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:53:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:53:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:53:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:53:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:53:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:53:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:53:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
