iter	RMSE
932	616.6617426
933	616.6610332
934	616.6618112
935	616.6619767
936	616.6621415
937	616.6614472
938	616.6616403
939	616.6628156
940	616.6628207
941	616.6620204
942	616.661426
943	616.6587459
944	616.6562708
945	616.6556873
946	616.656296
947	616.6529107
948	616.6551868
949	616.6539541
950	616.6524447
951	616.653399
952	616.6499134
953	616.6493313
954	616.6455677
955	616.6412386
956	616.6375633
957	616.6351477
958	616.6345525
959	616.6308336
960	616.6311574
961	616.6314381
962	616.6272052
963	616.6230416
964	616.6237546
965	616.6213357
966	616.6199963
967	616.6210364
968	616.6211311
969	616.6214983
970	616.6219059
971	616.6228098
972	616.6221238
973	616.6200364
974	616.6178728
975	616.6130246
976	616.6132254
977	616.6113529
978	616.6133123
979	616.6093368
980	616.6095606
981	616.6075463
982	616.6046763
983	616.6051661
984	616.6005438
985	616.5986341
986	616.5947969
987	616.5952487
988	616.5924362
989	616.5937852
990	616.5893389
991	616.5903161
992	616.5859435
993	616.5860504
994	616.5881316
995	616.5865289
996	616.5861448
997	616.5857943
998	616.5845476
999	616.5847403
